costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-08-13 09:00:00,189.47600000000003
monetary,Mainkofen,grid_electricity,2023-08-13 10:00:00,176.33
monetary,Mainkofen,grid_electricity,2023-08-13 11:00:00,174.524
monetary,Mainkofen,grid_electricity,2023-08-13 12:00:00,173.754
monetary,Mainkofen,grid_electricity,2023-08-13 13:00:00,175.89600000000004
monetary,Mainkofen,grid_electricity,2023-08-13 14:00:00,173.74
monetary,Mainkofen,grid_electricity,2023-08-13 15:00:00,168.79800000000003
monetary,Mainkofen,grid_electricity,2023-08-13 16:00:00,169.66600000000003
monetary,Mainkofen,grid_electricity,2023-08-13 17:00:00,166.65600000000003
monetary,Mainkofen,grid_electricity,2023-08-13 18:00:00,157.57000000000002
monetary,Mainkofen,grid_electricity,2023-08-13 19:00:00,155.54000000000002
monetary,Mainkofen,grid_electricity,2023-08-13 20:00:00,158.9
monetary,Mainkofen,grid_electricity,2023-08-13 21:00:00,163.82800000000003
monetary,Mainkofen,grid_electricity,2023-08-13 22:00:00,156.534
monetary,Mainkofen,grid_electricity,2023-08-13 23:00:00,151.984
monetary,Mainkofen,grid_electricity,2023-08-14 00:00:00,147.392
monetary,Mainkofen,grid_electricity,2023-08-14 01:00:00,148.19000000000003
monetary,Mainkofen,grid_electricity,2023-08-14 02:00:00,149.604
monetary,Mainkofen,grid_electricity,2023-08-14 03:00:00,145.67000000000002
monetary,Mainkofen,grid_electricity,2023-08-14 04:00:00,150.444
monetary,Mainkofen,grid_electricity,2023-08-14 05:00:00,162.17600000000002
monetary,Mainkofen,grid_electricity,2023-08-14 06:00:00,165.62
monetary,Mainkofen,grid_electricity,2023-08-14 07:00:00,203.58800000000002
monetary,Mainkofen,grid_electricity,2023-08-14 08:00:00,228.57800000000003
monetary,Mainkofen,grid_electricity,2023-08-14 09:00:00,240.17000000000002
monetary,Mainkofen,grid_electricity,2023-08-14 10:00:00,229.46
monetary,Mainkofen,grid_electricity,2023-08-14 11:00:00,222.852
monetary,Mainkofen,grid_electricity,2023-08-14 12:00:00,210.26600000000002
monetary,Mainkofen,grid_electricity,2023-08-14 13:00:00,152.684
monetary,Mainkofen,grid_electricity,2023-08-14 14:00:00,209.86
monetary,Mainkofen,grid_electricity,2023-08-14 15:00:00,195.874
monetary,Mainkofen,grid_electricity,2023-08-14 16:00:00,180.99200000000002
monetary,Mainkofen,grid_electricity,2023-08-14 17:00:00,177.604
monetary,Mainkofen,grid_electricity,2023-08-14 18:00:00,171.55600000000004
monetary,Mainkofen,grid_electricity,2023-08-14 19:00:00,159.964
monetary,Mainkofen,grid_electricity,2023-08-14 20:00:00,157.52800000000002
monetary,Mainkofen,grid_electricity,2023-08-14 21:00:00,161.37800000000001
monetary,Mainkofen,grid_electricity,2023-08-14 22:00:00,159.194
monetary,Mainkofen,grid_electricity,2023-08-14 23:00:00,152.614
monetary,Mainkofen,grid_electricity,2023-08-15 00:00:00,146.104
monetary,Mainkofen,grid_electricity,2023-08-15 01:00:00,144.06
monetary,Mainkofen,grid_electricity,2023-08-15 02:00:00,142.24
monetary,Mainkofen,grid_electricity,2023-08-15 03:00:00,147.644
monetary,Mainkofen,grid_electricity,2023-08-15 04:00:00,147.336
monetary,Mainkofen,grid_electricity,2023-08-15 05:00:00,151.55
monetary,Mainkofen,grid_electricity,2023-08-15 06:00:00,152.264
monetary,Mainkofen,grid_electricity,2023-08-15 07:00:00,171.22000000000003
monetary,Mainkofen,grid_electricity,2023-08-15 08:00:00,184.89800000000002
monetary,Mainkofen,grid_electricity,2023-08-15 09:00:00,190.02200000000002
monetary,Mainkofen,grid_electricity,2023-08-15 10:00:00,177.77200000000002
monetary,Mainkofen,grid_electricity,2023-08-15 11:00:00,176.33
monetary,Mainkofen,grid_electricity,2023-08-15 12:00:00,175.86800000000002
monetary,Mainkofen,grid_electricity,2023-08-15 13:00:00,182.11200000000002
monetary,Mainkofen,grid_electricity,2023-08-15 14:00:00,176.65200000000002
monetary,Mainkofen,grid_electricity,2023-08-15 15:00:00,169.554
monetary,Mainkofen,grid_electricity,2023-08-15 16:00:00,167.314
monetary,Mainkofen,grid_electricity,2023-08-15 17:00:00,165.18600000000004
monetary,Mainkofen,grid_electricity,2023-08-15 18:00:00,165.9
monetary,Mainkofen,grid_electricity,2023-08-15 19:00:00,162.372
monetary,Mainkofen,grid_electricity,2023-08-15 20:00:00,162.42800000000003
monetary,Mainkofen,grid_electricity,2023-08-15 21:00:00,159.30600000000004
monetary,Mainkofen,grid_electricity,2023-08-15 22:00:00,153.594
monetary,Mainkofen,grid_electricity,2023-08-15 23:00:00,149.99600000000004
monetary,Mainkofen,grid_electricity,2023-08-16 00:00:00,148.87600000000003
monetary,Mainkofen,grid_electricity,2023-08-16 01:00:00,144.592
monetary,Mainkofen,grid_electricity,2023-08-16 02:00:00,142.10000000000002
monetary,Mainkofen,grid_electricity,2023-08-16 03:00:00,143.16400000000002
monetary,Mainkofen,grid_electricity,2023-08-16 04:00:00,147.672
monetary,Mainkofen,grid_electricity,2023-08-16 05:00:00,158.34
monetary,Mainkofen,grid_electricity,2023-08-16 06:00:00,162.59600000000003
monetary,Mainkofen,grid_electricity,2023-08-16 07:00:00,203.33600000000004
monetary,Mainkofen,grid_electricity,2023-08-16 08:00:00,223.21600000000004
monetary,Mainkofen,grid_electricity,2023-08-16 09:00:00,243.43200000000002
monetary,Mainkofen,grid_electricity,2023-08-16 10:00:00,228.20000000000002
monetary,Mainkofen,grid_electricity,2023-08-16 11:00:00,217.78400000000002
monetary,Mainkofen,grid_electricity,2023-08-16 12:00:00,210.68600000000004
monetary,Mainkofen,grid_electricity,2023-08-16 13:00:00,211.02200000000002
monetary,Mainkofen,grid_electricity,2023-08-16 14:00:00,221.22800000000004
monetary,Mainkofen,grid_electricity,2023-08-16 15:00:00,211.17600000000004
monetary,Mainkofen,grid_electricity,2023-08-16 16:00:00,198.044
monetary,Mainkofen,grid_electricity,2023-08-16 17:00:00,181.14600000000004
monetary,Mainkofen,grid_electricity,2023-08-16 18:00:00,171.06600000000003
monetary,Mainkofen,grid_electricity,2023-08-16 19:00:00,165.592
monetary,Mainkofen,grid_electricity,2023-08-16 20:00:00,168.532
monetary,Mainkofen,grid_electricity,2023-08-16 21:00:00,168.154
monetary,Mainkofen,grid_electricity,2023-08-16 22:00:00,156.88400000000001
monetary,Mainkofen,grid_electricity,2023-08-16 23:00:00,150.83600000000004
monetary,Mainkofen,grid_electricity,2023-08-17 00:00:00,148.82000000000002
monetary,Mainkofen,grid_electricity,2023-08-17 01:00:00,150.80800000000002
monetary,Mainkofen,grid_electricity,2023-08-17 02:00:00,150.122
monetary,Mainkofen,grid_electricity,2023-08-17 03:00:00,146.244
monetary,Mainkofen,grid_electricity,2023-08-17 04:00:00,149.77200000000002
monetary,Mainkofen,grid_electricity,2023-08-17 05:00:00,159.964
monetary,Mainkofen,grid_electricity,2023-08-17 06:00:00,170.842
monetary,Mainkofen,grid_electricity,2023-08-17 07:00:00,206.794
monetary,Mainkofen,grid_electricity,2023-08-17 08:00:00,220.40200000000002
monetary,Mainkofen,grid_electricity,2023-08-17 09:00:00,230.38400000000001
monetary,Mainkofen,grid_electricity,2023-08-17 10:00:00,227.76600000000005
monetary,Mainkofen,grid_electricity,2023-08-17 11:00:00,221.872
monetary,Mainkofen,grid_electricity,2023-08-17 12:00:00,219.38000000000002
monetary,Mainkofen,grid_electricity,2023-08-17 13:00:00,214.50800000000004
monetary,Mainkofen,grid_electricity,2023-08-17 14:00:00,213.97600000000003
monetary,Mainkofen,grid_electricity,2023-08-17 15:00:00,210.05600000000004
monetary,Mainkofen,grid_electricity,2023-08-17 16:00:00,194.012
monetary,Mainkofen,grid_electricity,2023-08-17 17:00:00,185.94800000000004
monetary,Mainkofen,grid_electricity,2023-08-17 18:00:00,175.37800000000001
monetary,Mainkofen,grid_electricity,2023-08-17 19:00:00,170.43600000000004
monetary,Mainkofen,grid_electricity,2023-08-17 20:00:00,169.274
monetary,Mainkofen,grid_electricity,2023-08-17 21:00:00,167.70600000000002
monetary,Mainkofen,grid_electricity,2023-08-17 22:00:00,160.622
monetary,Mainkofen,grid_electricity,2023-08-17 23:00:00,153.39800000000002
monetary,Mainkofen,grid_electricity,2023-08-18 00:00:00,147.84
monetary,Mainkofen,grid_electricity,2023-08-18 01:00:00,146.42600000000002
monetary,Mainkofen,grid_electricity,2023-08-18 02:00:00,148.77800000000002
monetary,Mainkofen,grid_electricity,2023-08-18 03:00:00,150.542
monetary,Mainkofen,grid_electricity,2023-08-18 04:00:00,148.87600000000003
monetary,Mainkofen,grid_electricity,2023-08-18 05:00:00,158.732
monetary,Mainkofen,grid_electricity,2023-08-18 06:00:00,167.132
monetary,Mainkofen,grid_electricity,2023-08-18 07:00:00,202.18800000000002
monetary,Mainkofen,grid_electricity,2023-08-18 08:00:00,225.35800000000003
monetary,Mainkofen,grid_electricity,2023-08-18 09:00:00,232.31600000000003
monetary,Mainkofen,grid_electricity,2023-08-18 10:00:00,224.75600000000003
monetary,Mainkofen,grid_electricity,2023-08-18 11:00:00,217.35000000000002
monetary,Mainkofen,grid_electricity,2023-08-18 12:00:00,196.00000000000003
monetary,Mainkofen,grid_electricity,2023-08-18 13:00:00,196.812
monetary,Mainkofen,grid_electricity,2023-08-18 14:00:00,198.64600000000004
monetary,Mainkofen,grid_electricity,2023-08-18 15:00:00,185.234
monetary,Mainkofen,grid_electricity,2023-08-18 16:00:00,181.51000000000002
monetary,Mainkofen,grid_electricity,2023-08-18 17:00:00,177.05800000000002
monetary,Mainkofen,grid_electricity,2023-08-18 18:00:00,169.848
monetary,Mainkofen,grid_electricity,2023-08-18 19:00:00,167.95800000000003
monetary,Mainkofen,grid_electricity,2023-08-18 20:00:00,167.412
monetary,Mainkofen,grid_electricity,2023-08-18 21:00:00,165.32600000000002
monetary,Mainkofen,grid_electricity,2023-08-18 22:00:00,157.584
monetary,Mainkofen,grid_electricity,2023-08-18 23:00:00,155.834
monetary,Mainkofen,grid_electricity,2023-08-19 00:00:00,154.02800000000002
monetary,Mainkofen,grid_electricity,2023-08-19 01:00:00,151.004
monetary,Mainkofen,grid_electricity,2023-08-19 02:00:00,148.008
monetary,Mainkofen,grid_electricity,2023-08-19 03:00:00,147.35000000000002
monetary,Mainkofen,grid_electricity,2023-08-19 04:00:00,149.044
monetary,Mainkofen,grid_electricity,2023-08-19 05:00:00,160.98600000000002
monetary,Mainkofen,grid_electricity,2023-08-19 06:00:00,157.90600000000003
monetary,Mainkofen,grid_electricity,2023-08-19 07:00:00,173.782
monetary,Mainkofen,grid_electricity,2023-08-19 08:00:00,184.71600000000004
monetary,Mainkofen,grid_electricity,2023-08-19 09:00:00,192.62600000000003
monetary,Mainkofen,grid_electricity,2023-08-19 10:00:00,183.59600000000003
monetary,Mainkofen,grid_electricity,2023-08-19 11:00:00,181.74800000000002
monetary,Mainkofen,grid_electricity,2023-08-19 12:00:00,179.9
monetary,Mainkofen,grid_electricity,2023-08-19 13:00:00,177.534
monetary,Mainkofen,grid_electricity,2023-08-19 14:00:00,176.80600000000004
monetary,Mainkofen,grid_electricity,2023-08-19 15:00:00,169.91800000000003
monetary,Mainkofen,grid_electricity,2023-08-19 16:00:00,170.562
monetary,Mainkofen,grid_electricity,2023-08-19 17:00:00,168.91000000000003
monetary,Mainkofen,grid_electricity,2023-08-19 18:00:00,163.562
monetary,Mainkofen,grid_electricity,2023-08-19 19:00:00,156.15600000000003
monetary,Mainkofen,grid_electricity,2023-08-19 20:00:00,161.854
monetary,Mainkofen,grid_electricity,2023-08-19 21:00:00,165.53600000000003
monetary,Mainkofen,grid_electricity,2023-08-19 22:00:00,155.87600000000003
monetary,Mainkofen,grid_electricity,2023-08-19 23:00:00,153.02
monetary,Mainkofen,grid_electricity,2023-08-20 00:00:00,150.948
monetary,Mainkofen,grid_electricity,2023-08-20 01:00:00,152.43200000000002
monetary,Mainkofen,grid_electricity,2023-08-20 02:00:00,152.08200000000002
monetary,Mainkofen,grid_electricity,2023-08-20 03:00:00,147.65800000000002
monetary,Mainkofen,grid_electricity,2023-08-20 04:00:00,147.63000000000002
monetary,Mainkofen,grid_electricity,2023-08-20 05:00:00,156.29600000000002
monetary,Mainkofen,grid_electricity,2023-08-20 06:00:00,162.624
monetary,Mainkofen,grid_electricity,2023-08-20 07:00:00,171.654
monetary,Mainkofen,grid_electricity,2023-08-20 08:00:00,180.04000000000002
monetary,Mainkofen,grid_electricity,2023-08-20 09:00:00,187.74
monetary,Mainkofen,grid_electricity,2023-08-20 10:00:00,175.47600000000003
monetary,Mainkofen,grid_electricity,2023-08-20 11:00:00,177.31000000000003
monetary,Mainkofen,grid_electricity,2023-08-20 12:00:00,180.95000000000002
monetary,Mainkofen,grid_electricity,2023-08-20 13:00:00,180.20800000000003
monetary,Mainkofen,grid_electricity,2023-08-20 14:00:00,173.47400000000002
monetary,Mainkofen,grid_electricity,2023-08-20 15:00:00,168.00000000000003
monetary,Mainkofen,grid_electricity,2023-08-20 16:00:00,168.79800000000003
monetary,Mainkofen,grid_electricity,2023-08-20 17:00:00,169.792
monetary,Mainkofen,grid_electricity,2023-08-20 18:00:00,164.48600000000002
monetary,Mainkofen,grid_electricity,2023-08-20 19:00:00,159.48800000000003
monetary,Mainkofen,grid_electricity,2023-08-20 20:00:00,159.012
monetary,Mainkofen,grid_electricity,2023-08-20 21:00:00,165.04600000000002
monetary,Mainkofen,grid_electricity,2023-08-20 22:00:00,159.16600000000003
monetary,Mainkofen,grid_electricity,2023-08-20 23:00:00,151.39600000000002
monetary,Mainkofen,grid_electricity,2023-08-21 00:00:00,148.05
monetary,Mainkofen,grid_electricity,2023-08-21 01:00:00,148.03600000000003
monetary,Mainkofen,grid_electricity,2023-08-21 02:00:00,151.116
monetary,Mainkofen,grid_electricity,2023-08-21 03:00:00,150.78
monetary,Mainkofen,grid_electricity,2023-08-21 04:00:00,153.07600000000002
monetary,Mainkofen,grid_electricity,2023-08-21 05:00:00,165.57800000000003
monetary,Mainkofen,grid_electricity,2023-08-21 06:00:00,168.91000000000003
monetary,Mainkofen,grid_electricity,2023-08-21 07:00:00,203.924
monetary,Mainkofen,grid_electricity,2023-08-21 08:00:00,223.35600000000002
monetary,Mainkofen,grid_electricity,2023-08-21 09:00:00,230.56600000000003
monetary,Mainkofen,grid_electricity,2023-08-21 10:00:00,221.74600000000004
monetary,Mainkofen,grid_electricity,2023-08-21 11:00:00,219.352
monetary,Mainkofen,grid_electricity,2023-08-21 12:00:00,220.76600000000002
monetary,Mainkofen,grid_electricity,2023-08-21 13:00:00,224.014
monetary,Mainkofen,grid_electricity,2023-08-21 14:00:00,225.41400000000002
monetary,Mainkofen,grid_electricity,2023-08-21 15:00:00,214.27
monetary,Mainkofen,grid_electricity,2023-08-21 16:00:00,200.27
monetary,Mainkofen,grid_electricity,2023-08-21 17:00:00,185.57000000000002
monetary,Mainkofen,grid_electricity,2023-08-21 18:00:00,176.80600000000004
monetary,Mainkofen,grid_electricity,2023-08-21 19:00:00,164.34600000000003
monetary,Mainkofen,grid_electricity,2023-08-21 20:00:00,165.20000000000002
monetary,Mainkofen,grid_electricity,2023-08-21 21:00:00,167.23000000000002
monetary,Mainkofen,grid_electricity,2023-08-21 22:00:00,163.52
monetary,Mainkofen,grid_electricity,2023-08-21 23:00:00,159.222
monetary,Mainkofen,grid_electricity,2023-08-22 00:00:00,152.754
monetary,Mainkofen,grid_electricity,2023-08-22 01:00:00,151.83
monetary,Mainkofen,grid_electricity,2023-08-22 02:00:00,151.116
monetary,Mainkofen,grid_electricity,2023-08-22 03:00:00,154.26600000000002
monetary,Mainkofen,grid_electricity,2023-08-22 04:00:00,156.674
monetary,Mainkofen,grid_electricity,2023-08-22 05:00:00,165.20000000000002
monetary,Mainkofen,grid_electricity,2023-08-22 06:00:00,168.18200000000002
monetary,Mainkofen,grid_electricity,2023-08-22 07:00:00,217.54600000000002
monetary,Mainkofen,grid_electricity,2023-08-22 08:00:00,234.01000000000002
monetary,Mainkofen,grid_electricity,2023-08-22 09:00:00,233.87000000000003
monetary,Mainkofen,grid_electricity,2023-08-22 10:00:00,224.154
monetary,Mainkofen,grid_electricity,2023-08-22 11:00:00,222.90800000000002
monetary,Mainkofen,grid_electricity,2023-08-22 12:00:00,214.494
monetary,Mainkofen,grid_electricity,2023-08-22 13:00:00,219.52
monetary,Mainkofen,grid_electricity,2023-08-22 14:00:00,221.25600000000003
monetary,Mainkofen,grid_electricity,2023-08-22 15:00:00,207.85800000000003
monetary,Mainkofen,grid_electricity,2023-08-22 16:00:00,195.86
monetary,Mainkofen,grid_electricity,2023-08-22 17:00:00,180.348
monetary,Mainkofen,grid_electricity,2023-08-22 18:00:00,181.74800000000002
monetary,Mainkofen,grid_electricity,2023-08-22 19:00:00,170.632
monetary,Mainkofen,grid_electricity,2023-08-22 20:00:00,168.042
monetary,Mainkofen,grid_electricity,2023-08-22 21:00:00,165.984
monetary,Mainkofen,grid_electricity,2023-08-22 22:00:00,160.02
monetary,Mainkofen,grid_electricity,2023-08-22 23:00:00,158.004
monetary,Mainkofen,grid_electricity,2023-08-23 00:00:00,154.574
monetary,Mainkofen,grid_electricity,2023-08-23 01:00:00,149.43600000000004
monetary,Mainkofen,grid_electricity,2023-08-23 02:00:00,150.612
monetary,Mainkofen,grid_electricity,2023-08-23 03:00:00,150.472
monetary,Mainkofen,grid_electricity,2023-08-23 04:00:00,158.032
monetary,Mainkofen,grid_electricity,2023-08-23 05:00:00,165.774
monetary,Mainkofen,grid_electricity,2023-08-23 06:00:00,172.08800000000002
monetary,Mainkofen,grid_electricity,2023-08-23 07:00:00,206.514
monetary,Mainkofen,grid_electricity,2023-08-23 08:00:00,232.65200000000002
monetary,Mainkofen,grid_electricity,2023-08-23 09:00:00,240.05800000000002
monetary,Mainkofen,grid_electricity,2023-08-23 10:00:00,225.092
monetary,Mainkofen,grid_electricity,2023-08-23 11:00:00,216.972
monetary,Mainkofen,grid_electricity,2023-08-23 12:00:00,213.80800000000002
monetary,Mainkofen,grid_electricity,2023-08-23 13:00:00,217.00000000000003
monetary,Mainkofen,grid_electricity,2023-08-23 14:00:00,217.882
monetary,Mainkofen,grid_electricity,2023-08-23 15:00:00,209.20200000000003
monetary,Mainkofen,grid_electricity,2023-08-23 16:00:00,192.06600000000003
monetary,Mainkofen,grid_electricity,2023-08-23 17:00:00,182.16800000000003
monetary,Mainkofen,grid_electricity,2023-08-23 18:00:00,174.56600000000003
monetary,Mainkofen,grid_electricity,2023-08-23 19:00:00,170.982
monetary,Mainkofen,grid_electricity,2023-08-23 20:00:00,166.754
monetary,Mainkofen,grid_electricity,2023-08-23 21:00:00,166.348
monetary,Mainkofen,grid_electricity,2023-08-23 22:00:00,156.702
monetary,Mainkofen,grid_electricity,2023-08-23 23:00:00,153.062
monetary,Mainkofen,grid_electricity,2023-08-24 00:00:00,152.572
monetary,Mainkofen,grid_electricity,2023-08-24 01:00:00,149.49200000000002
monetary,Mainkofen,grid_electricity,2023-08-24 02:00:00,147.54600000000002
monetary,Mainkofen,grid_electricity,2023-08-24 03:00:00,147.448
monetary,Mainkofen,grid_electricity,2023-08-24 04:00:00,151.592
monetary,Mainkofen,grid_electricity,2023-08-24 05:00:00,162.31600000000003
monetary,Mainkofen,grid_electricity,2023-08-24 06:00:00,166.782
monetary,Mainkofen,grid_electricity,2023-08-24 07:00:00,204.24600000000004
monetary,Mainkofen,grid_electricity,2023-08-24 08:00:00,219.21200000000002
monetary,Mainkofen,grid_electricity,2023-08-24 09:00:00,235.494
monetary,Mainkofen,grid_electricity,2023-08-24 10:00:00,231.02800000000002
monetary,Mainkofen,grid_electricity,2023-08-24 11:00:00,223.83200000000002
monetary,Mainkofen,grid_electricity,2023-08-24 12:00:00,217.63000000000002
