costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-08-26 20:00:00,159.152
monetary,Mainkofen,grid_electricity,2023-08-26 21:00:00,161.588
monetary,Mainkofen,grid_electricity,2023-08-26 22:00:00,154.882
monetary,Mainkofen,grid_electricity,2023-08-26 23:00:00,155.05
monetary,Mainkofen,grid_electricity,2023-08-27 00:00:00,148.484
monetary,Mainkofen,grid_electricity,2023-08-27 01:00:00,145.46
monetary,Mainkofen,grid_electricity,2023-08-27 02:00:00,144.802
monetary,Mainkofen,grid_electricity,2023-08-27 03:00:00,145.88
monetary,Mainkofen,grid_electricity,2023-08-27 04:00:00,148.512
monetary,Mainkofen,grid_electricity,2023-08-27 05:00:00,154.784
monetary,Mainkofen,grid_electricity,2023-08-27 06:00:00,158.522
monetary,Mainkofen,grid_electricity,2023-08-27 07:00:00,173.362
monetary,Mainkofen,grid_electricity,2023-08-27 08:00:00,184.352
monetary,Mainkofen,grid_electricity,2023-08-27 09:00:00,196.644
monetary,Mainkofen,grid_electricity,2023-08-27 10:00:00,181.65
monetary,Mainkofen,grid_electricity,2023-08-27 11:00:00,179.69
monetary,Mainkofen,grid_electricity,2023-08-27 12:00:00,175.98
monetary,Mainkofen,grid_electricity,2023-08-27 13:00:00,181.958
monetary,Mainkofen,grid_electricity,2023-08-27 14:00:00,176.778
monetary,Mainkofen,grid_electricity,2023-08-27 15:00:00,172.326
monetary,Mainkofen,grid_electricity,2023-08-27 16:00:00,165.564
monetary,Mainkofen,grid_electricity,2023-08-27 17:00:00,168.28
monetary,Mainkofen,grid_electricity,2023-08-27 18:00:00,158.298
monetary,Mainkofen,grid_electricity,2023-08-27 19:00:00,161.532
monetary,Mainkofen,grid_electricity,2023-08-27 20:00:00,167.006
monetary,Mainkofen,grid_electricity,2023-08-27 21:00:00,159.81
monetary,Mainkofen,grid_electricity,2023-08-27 22:00:00,150.528
monetary,Mainkofen,grid_electricity,2023-08-27 23:00:00,149.576
monetary,Mainkofen,grid_electricity,2023-08-28 00:00:00,147.532
monetary,Mainkofen,grid_electricity,2023-08-28 01:00:00,147.644
monetary,Mainkofen,grid_electricity,2023-08-28 02:00:00,145.908
monetary,Mainkofen,grid_electricity,2023-08-28 03:00:00,143.78
monetary,Mainkofen,grid_electricity,2023-08-28 04:00:00,145.74
monetary,Mainkofen,grid_electricity,2023-08-28 05:00:00,159.488
monetary,Mainkofen,grid_electricity,2023-08-28 06:00:00,173.642
monetary,Mainkofen,grid_electricity,2023-08-28 07:00:00,216.132
monetary,Mainkofen,grid_electricity,2023-08-28 08:00:00,237.3
monetary,Mainkofen,grid_electricity,2023-08-28 09:00:00,248.668
monetary,Mainkofen,grid_electricity,2023-08-28 10:00:00,234.15
monetary,Mainkofen,grid_electricity,2023-08-28 11:00:00,228.606
monetary,Mainkofen,grid_electricity,2023-08-28 12:00:00,221.13
monetary,Mainkofen,grid_electricity,2023-08-28 13:00:00,220.234
monetary,Mainkofen,grid_electricity,2023-08-28 14:00:00,220.71
monetary,Mainkofen,grid_electricity,2023-08-28 15:00:00,210.07
monetary,Mainkofen,grid_electricity,2023-08-28 16:00:00,202.566
monetary,Mainkofen,grid_electricity,2023-08-28 17:00:00,185.108
monetary,Mainkofen,grid_electricity,2023-08-28 18:00:00,173.712
monetary,Mainkofen,grid_electricity,2023-08-28 19:00:00,164.64
monetary,Mainkofen,grid_electricity,2023-08-28 20:00:00,165.326
monetary,Mainkofen,grid_electricity,2023-08-28 21:00:00,160.734
monetary,Mainkofen,grid_electricity,2023-08-28 22:00:00,155.484
monetary,Mainkofen,grid_electricity,2023-08-28 23:00:00,151.354
monetary,Mainkofen,grid_electricity,2023-08-29 00:00:00,148.106
monetary,Mainkofen,grid_electricity,2023-08-29 01:00:00,144.802
monetary,Mainkofen,grid_electricity,2023-08-29 02:00:00,144.102
monetary,Mainkofen,grid_electricity,2023-08-29 03:00:00,143.99
monetary,Mainkofen,grid_electricity,2023-08-29 04:00:00,150.304
monetary,Mainkofen,grid_electricity,2023-08-29 05:00:00,161.406
monetary,Mainkofen,grid_electricity,2023-08-29 06:00:00,174.51
monetary,Mainkofen,grid_electricity,2023-08-29 07:00:00,212.982
monetary,Mainkofen,grid_electricity,2023-08-29 08:00:00,237.972
monetary,Mainkofen,grid_electricity,2023-08-29 09:00:00,245.378
monetary,Mainkofen,grid_electricity,2023-08-29 10:00:00,236.544
monetary,Mainkofen,grid_electricity,2023-08-29 11:00:00,230.496
monetary,Mainkofen,grid_electricity,2023-08-29 12:00:00,222.04
monetary,Mainkofen,grid_electricity,2023-08-29 13:00:00,224.406
monetary,Mainkofen,grid_electricity,2023-08-29 14:00:00,223.748
monetary,Mainkofen,grid_electricity,2023-08-29 15:00:00,211.4
monetary,Mainkofen,grid_electricity,2023-08-29 16:00:00,202.888
monetary,Mainkofen,grid_electricity,2023-08-29 17:00:00,186.242
monetary,Mainkofen,grid_electricity,2023-08-29 18:00:00,178.64
monetary,Mainkofen,grid_electricity,2023-08-29 19:00:00,165.998
monetary,Mainkofen,grid_electricity,2023-08-29 20:00:00,170.296
monetary,Mainkofen,grid_electricity,2023-08-29 21:00:00,165.284
monetary,Mainkofen,grid_electricity,2023-08-29 22:00:00,157.164
monetary,Mainkofen,grid_electricity,2023-08-29 23:00:00,152.754
monetary,Mainkofen,grid_electricity,2023-08-30 00:00:00,146.888
monetary,Mainkofen,grid_electricity,2023-08-30 01:00:00,146.804
monetary,Mainkofen,grid_electricity,2023-08-30 02:00:00,146.398
monetary,Mainkofen,grid_electricity,2023-08-30 03:00:00,149.044
monetary,Mainkofen,grid_electricity,2023-08-30 04:00:00,151.648
monetary,Mainkofen,grid_electricity,2023-08-30 05:00:00,155.764
monetary,Mainkofen,grid_electricity,2023-08-30 06:00:00,166.936
monetary,Mainkofen,grid_electricity,2023-08-30 07:00:00,212.758
monetary,Mainkofen,grid_electricity,2023-08-30 08:00:00,236.432
monetary,Mainkofen,grid_electricity,2023-08-30 09:00:00,241.668
monetary,Mainkofen,grid_electricity,2023-08-30 10:00:00,228.55
monetary,Mainkofen,grid_electricity,2023-08-30 11:00:00,224.812
monetary,Mainkofen,grid_electricity,2023-08-30 12:00:00,215.292
monetary,Mainkofen,grid_electricity,2023-08-30 13:00:00,221.032
monetary,Mainkofen,grid_electricity,2023-08-30 14:00:00,225.302
monetary,Mainkofen,grid_electricity,2023-08-30 15:00:00,216.286
monetary,Mainkofen,grid_electricity,2023-08-30 16:00:00,202.874
monetary,Mainkofen,grid_electricity,2023-08-30 17:00:00,181.23
monetary,Mainkofen,grid_electricity,2023-08-30 18:00:00,170.842
monetary,Mainkofen,grid_electricity,2023-08-30 19:00:00,166.096
monetary,Mainkofen,grid_electricity,2023-08-30 20:00:00,171.024
monetary,Mainkofen,grid_electricity,2023-08-30 21:00:00,163.086
monetary,Mainkofen,grid_electricity,2023-08-30 22:00:00,155.764
monetary,Mainkofen,grid_electricity,2023-08-30 23:00:00,149.198
monetary,Mainkofen,grid_electricity,2023-08-31 00:00:00,145.502
monetary,Mainkofen,grid_electricity,2023-08-31 01:00:00,145.488
monetary,Mainkofen,grid_electricity,2023-08-31 02:00:00,147.7
monetary,Mainkofen,grid_electricity,2023-08-31 03:00:00,147.406
monetary,Mainkofen,grid_electricity,2023-08-31 04:00:00,148.582
monetary,Mainkofen,grid_electricity,2023-08-31 05:00:00,159.572
monetary,Mainkofen,grid_electricity,2023-08-31 06:00:00,171.822
monetary,Mainkofen,grid_electricity,2023-08-31 07:00:00,209.216
monetary,Mainkofen,grid_electricity,2023-08-31 08:00:00,230.93
monetary,Mainkofen,grid_electricity,2023-08-31 09:00:00,234.836
monetary,Mainkofen,grid_electricity,2023-08-31 10:00:00,222.25
monetary,Mainkofen,grid_electricity,2023-08-31 11:00:00,215.894
monetary,Mainkofen,grid_electricity,2023-08-31 12:00:00,210.686
monetary,Mainkofen,grid_electricity,2023-08-31 13:00:00,213.64
monetary,Mainkofen,grid_electricity,2023-08-31 14:00:00,213.514
monetary,Mainkofen,grid_electricity,2023-08-31 15:00:00,202.314
monetary,Mainkofen,grid_electricity,2023-08-31 16:00:00,193.004
monetary,Mainkofen,grid_electricity,2023-08-31 17:00:00,176.932
monetary,Mainkofen,grid_electricity,2023-08-31 18:00:00,167.762
monetary,Mainkofen,grid_electricity,2023-08-31 19:00:00,162.106
monetary,Mainkofen,grid_electricity,2023-08-31 20:00:00,166.516
monetary,Mainkofen,grid_electricity,2023-08-31 21:00:00,159.278
monetary,Mainkofen,grid_electricity,2023-08-31 22:00:00,152.152
monetary,Mainkofen,grid_electricity,2023-08-31 23:00:00,149.436
monetary,Mainkofen,grid_electricity,2023-09-01 00:00:00,150.64
monetary,Mainkofen,grid_electricity,2023-09-01 01:00:00,148.638
monetary,Mainkofen,grid_electricity,2023-09-01 02:00:00,144.662
monetary,Mainkofen,grid_electricity,2023-09-01 03:00:00,144.396
monetary,Mainkofen,grid_electricity,2023-09-01 04:00:00,145.11
monetary,Mainkofen,grid_electricity,2023-09-01 05:00:00,158.592
monetary,Mainkofen,grid_electricity,2023-09-01 06:00:00,178.654
monetary,Mainkofen,grid_electricity,2023-09-01 07:00:00,213.388
monetary,Mainkofen,grid_electricity,2023-09-01 08:00:00,234.528
monetary,Mainkofen,grid_electricity,2023-09-01 09:00:00,246.764
monetary,Mainkofen,grid_electricity,2023-09-01 10:00:00,231.294
monetary,Mainkofen,grid_electricity,2023-09-01 11:00:00,224.77
monetary,Mainkofen,grid_electricity,2023-09-01 12:00:00,210.546
monetary,Mainkofen,grid_electricity,2023-09-01 13:00:00,209.552
monetary,Mainkofen,grid_electricity,2023-09-01 14:00:00,204.96
monetary,Mainkofen,grid_electricity,2023-09-01 15:00:00,186.564
monetary,Mainkofen,grid_electricity,2023-09-01 16:00:00,180.544
monetary,Mainkofen,grid_electricity,2023-09-01 17:00:00,178.346
monetary,Mainkofen,grid_electricity,2023-09-01 18:00:00,169.764
monetary,Mainkofen,grid_electricity,2023-09-01 19:00:00,160.832
monetary,Mainkofen,grid_electricity,2023-09-01 20:00:00,163.856
monetary,Mainkofen,grid_electricity,2023-09-01 21:00:00,159.614
monetary,Mainkofen,grid_electricity,2023-09-01 22:00:00,153.72
monetary,Mainkofen,grid_electricity,2023-09-01 23:00:00,150.458
monetary,Mainkofen,grid_electricity,2023-09-02 00:00:00,146.734
monetary,Mainkofen,grid_electricity,2023-09-02 01:00:00,141.82
monetary,Mainkofen,grid_electricity,2023-09-02 02:00:00,141.274
monetary,Mainkofen,grid_electricity,2023-09-02 03:00:00,143.85
monetary,Mainkofen,grid_electricity,2023-09-02 04:00:00,147.364
monetary,Mainkofen,grid_electricity,2023-09-02 05:00:00,154.966
monetary,Mainkofen,grid_electricity,2023-09-02 06:00:00,160.314
monetary,Mainkofen,grid_electricity,2023-09-02 07:00:00,171.85
monetary,Mainkofen,grid_electricity,2023-09-02 08:00:00,186.97
monetary,Mainkofen,grid_electricity,2023-09-02 09:00:00,194.418
monetary,Mainkofen,grid_electricity,2023-09-02 10:00:00,185.794
monetary,Mainkofen,grid_electricity,2023-09-02 11:00:00,180.138
monetary,Mainkofen,grid_electricity,2023-09-02 12:00:00,175.63
monetary,Mainkofen,grid_electricity,2023-09-02 13:00:00,175.714
monetary,Mainkofen,grid_electricity,2023-09-02 14:00:00,178.038
monetary,Mainkofen,grid_electricity,2023-09-02 15:00:00,165.55
monetary,Mainkofen,grid_electricity,2023-09-02 16:00:00,165.508
monetary,Mainkofen,grid_electricity,2023-09-02 17:00:00,164.836
monetary,Mainkofen,grid_electricity,2023-09-02 18:00:00,160.664
monetary,Mainkofen,grid_electricity,2023-09-02 19:00:00,155.302
monetary,Mainkofen,grid_electricity,2023-09-02 20:00:00,163.842
monetary,Mainkofen,grid_electricity,2023-09-02 21:00:00,160.972
monetary,Mainkofen,grid_electricity,2023-09-02 22:00:00,152.6
monetary,Mainkofen,grid_electricity,2023-09-02 23:00:00,147.938
monetary,Mainkofen,grid_electricity,2023-09-03 00:00:00,145.488
monetary,Mainkofen,grid_electricity,2023-09-03 01:00:00,146.076
monetary,Mainkofen,grid_electricity,2023-09-03 02:00:00,146.44
monetary,Mainkofen,grid_electricity,2023-09-03 03:00:00,143.864
monetary,Mainkofen,grid_electricity,2023-09-03 04:00:00,142.786
monetary,Mainkofen,grid_electricity,2023-09-03 05:00:00,151.606
monetary,Mainkofen,grid_electricity,2023-09-03 06:00:00,162.456
monetary,Mainkofen,grid_electricity,2023-09-03 07:00:00,173.53
monetary,Mainkofen,grid_electricity,2023-09-03 08:00:00,182.182
monetary,Mainkofen,grid_electricity,2023-09-03 09:00:00,189.42
monetary,Mainkofen,grid_electricity,2023-09-03 10:00:00,175.322
monetary,Mainkofen,grid_electricity,2023-09-03 11:00:00,180.978
monetary,Mainkofen,grid_electricity,2023-09-03 12:00:00,181.048
monetary,Mainkofen,grid_electricity,2023-09-03 13:00:00,183.162
monetary,Mainkofen,grid_electricity,2023-09-03 14:00:00,174.552
monetary,Mainkofen,grid_electricity,2023-09-03 15:00:00,164.192
monetary,Mainkofen,grid_electricity,2023-09-03 16:00:00,160.72
monetary,Mainkofen,grid_electricity,2023-09-03 17:00:00,166.11
monetary,Mainkofen,grid_electricity,2023-09-03 18:00:00,163.464
monetary,Mainkofen,grid_electricity,2023-09-03 19:00:00,153.734
monetary,Mainkofen,grid_electricity,2023-09-03 20:00:00,160.398
monetary,Mainkofen,grid_electricity,2023-09-03 21:00:00,158.48
monetary,Mainkofen,grid_electricity,2023-09-03 22:00:00,154.196
monetary,Mainkofen,grid_electricity,2023-09-03 23:00:00,150.556
monetary,Mainkofen,grid_electricity,2023-09-04 00:00:00,147.882
monetary,Mainkofen,grid_electricity,2023-09-04 01:00:00,142.576
monetary,Mainkofen,grid_electricity,2023-09-04 02:00:00,143.654
monetary,Mainkofen,grid_electricity,2023-09-04 03:00:00,143.542
monetary,Mainkofen,grid_electricity,2023-09-04 04:00:00,151.676
monetary,Mainkofen,grid_electricity,2023-09-04 05:00:00,159.6
monetary,Mainkofen,grid_electricity,2023-09-04 06:00:00,170.87
monetary,Mainkofen,grid_electricity,2023-09-04 07:00:00,205.744
monetary,Mainkofen,grid_electricity,2023-09-04 08:00:00,225.386
monetary,Mainkofen,grid_electricity,2023-09-04 09:00:00,235.634
monetary,Mainkofen,grid_electricity,2023-09-04 10:00:00,104.762
monetary,Mainkofen,grid_electricity,2023-09-04 11:00:00,118.874
monetary,Mainkofen,grid_electricity,2023-09-04 12:00:00,214.844
monetary,Mainkofen,grid_electricity,2023-09-04 13:00:00,166.992
monetary,Mainkofen,grid_electricity,2023-09-04 14:00:00,195.356
monetary,Mainkofen,grid_electricity,2023-09-04 15:00:00,203.154
monetary,Mainkofen,grid_electricity,2023-09-04 16:00:00,186.074
monetary,Mainkofen,grid_electricity,2023-09-04 17:00:00,170.17
monetary,Mainkofen,grid_electricity,2023-09-04 18:00:00,161.238
monetary,Mainkofen,grid_electricity,2023-09-04 19:00:00,156.17
monetary,Mainkofen,grid_electricity,2023-09-04 20:00:00,165.158
monetary,Mainkofen,grid_electricity,2023-09-04 21:00:00,163.058
monetary,Mainkofen,grid_electricity,2023-09-04 22:00:00,153.104
monetary,Mainkofen,grid_electricity,2023-09-04 23:00:00,147.154
monetary,Mainkofen,grid_electricity,2023-09-05 00:00:00,145.068
monetary,Mainkofen,grid_electricity,2023-09-05 01:00:00,143.514
monetary,Mainkofen,grid_electricity,2023-09-05 02:00:00,146.104
monetary,Mainkofen,grid_electricity,2023-09-05 03:00:00,146.832
monetary,Mainkofen,grid_electricity,2023-09-05 04:00:00,149.912
monetary,Mainkofen,grid_electricity,2023-09-05 05:00:00,162.12
monetary,Mainkofen,grid_electricity,2023-09-05 06:00:00,178.444
monetary,Mainkofen,grid_electricity,2023-09-05 07:00:00,216.062
monetary,Mainkofen,grid_electricity,2023-09-05 08:00:00,236.656
monetary,Mainkofen,grid_electricity,2023-09-05 09:00:00,240.394
monetary,Mainkofen,grid_electricity,2023-09-05 10:00:00,224.714
monetary,Mainkofen,grid_electricity,2023-09-05 11:00:00,226.688
monetary,Mainkofen,grid_electricity,2023-09-05 12:00:00,220.248
monetary,Mainkofen,grid_electricity,2023-09-05 13:00:00,221.634
monetary,Mainkofen,grid_electricity,2023-09-05 14:00:00,220.43
monetary,Mainkofen,grid_electricity,2023-09-05 15:00:00,210.546
monetary,Mainkofen,grid_electricity,2023-09-05 16:00:00,198.492
monetary,Mainkofen,grid_electricity,2023-09-05 17:00:00,185.206
monetary,Mainkofen,grid_electricity,2023-09-05 18:00:00,177.884
monetary,Mainkofen,grid_electricity,2023-09-05 19:00:00,164.276
monetary,Mainkofen,grid_electricity,2023-09-05 20:00:00,167.398
monetary,Mainkofen,grid_electricity,2023-09-05 21:00:00,159.334
monetary,Mainkofen,grid_electricity,2023-09-05 22:00:00,153.846
monetary,Mainkofen,grid_electricity,2023-09-05 23:00:00,149.52
monetary,Mainkofen,grid_electricity,2023-09-06 00:00:00,147.574
monetary,Mainkofen,grid_electricity,2023-09-06 01:00:00,145.838
monetary,Mainkofen,grid_electricity,2023-09-06 02:00:00,141.05
monetary,Mainkofen,grid_electricity,2023-09-06 03:00:00,142.114
monetary,Mainkofen,grid_electricity,2023-09-06 04:00:00,145.18
monetary,Mainkofen,grid_electricity,2023-09-06 05:00:00,158.746
monetary,Mainkofen,grid_electricity,2023-09-06 06:00:00,176.12
monetary,Mainkofen,grid_electricity,2023-09-06 07:00:00,212.436
monetary,Mainkofen,grid_electricity,2023-09-06 08:00:00,226.044
monetary,Mainkofen,grid_electricity,2023-09-06 09:00:00,232.498
monetary,Mainkofen,grid_electricity,2023-09-06 10:00:00,230.118
monetary,Mainkofen,grid_electricity,2023-09-06 11:00:00,232.512
monetary,Mainkofen,grid_electricity,2023-09-06 12:00:00,216.874
monetary,Mainkofen,grid_electricity,2023-09-06 13:00:00,212.828
monetary,Mainkofen,grid_electricity,2023-09-06 14:00:00,218.33
monetary,Mainkofen,grid_electricity,2023-09-06 15:00:00,208.53
monetary,Mainkofen,grid_electricity,2023-09-06 16:00:00,193.284
monetary,Mainkofen,grid_electricity,2023-09-06 17:00:00,181.258
monetary,Mainkofen,grid_electricity,2023-09-06 18:00:00,166.18
monetary,Mainkofen,grid_electricity,2023-09-06 19:00:00,159.67
monetary,Mainkofen,grid_electricity,2023-09-06 20:00:00,165.704
monetary,Mainkofen,grid_electricity,2023-09-06 21:00:00,165.046
monetary,Mainkofen,grid_electricity,2023-09-06 22:00:00,157.066
monetary,Mainkofen,grid_electricity,2023-09-06 23:00:00,151.438
monetary,Mainkofen,grid_electricity,2023-09-07 00:00:00,145.978
monetary,Mainkofen,grid_electricity,2023-09-07 01:00:00,142.632
monetary,Mainkofen,grid_electricity,2023-09-07 02:00:00,143.024
monetary,Mainkofen,grid_electricity,2023-09-07 03:00:00,147.504
monetary,Mainkofen,grid_electricity,2023-09-07 04:00:00,151.522
monetary,Mainkofen,grid_electricity,2023-09-07 05:00:00,155.764
monetary,Mainkofen,grid_electricity,2023-09-07 06:00:00,170.17
monetary,Mainkofen,grid_electricity,2023-09-07 07:00:00,202.65
monetary,Mainkofen,grid_electricity,2023-09-07 08:00:00,231.784
monetary,Mainkofen,grid_electricity,2023-09-07 09:00:00,234.822
monetary,Mainkofen,grid_electricity,2023-09-07 10:00:00,223.398
monetary,Mainkofen,grid_electricity,2023-09-07 11:00:00,222.348
monetary,Mainkofen,grid_electricity,2023-09-07 12:00:00,213.752
monetary,Mainkofen,grid_electricity,2023-09-07 13:00:00,218.4
monetary,Mainkofen,grid_electricity,2023-09-07 14:00:00,219.744
monetary,Mainkofen,grid_electricity,2023-09-07 15:00:00,207.172
monetary,Mainkofen,grid_electricity,2023-09-07 16:00:00,188.398
monetary,Mainkofen,grid_electricity,2023-09-07 17:00:00,176.988
monetary,Mainkofen,grid_electricity,2023-09-07 18:00:00,174.006
monetary,Mainkofen,grid_electricity,2023-09-07 19:00:00,175.182
monetary,Mainkofen,grid_electricity,2023-09-07 20:00:00,175.112
monetary,Mainkofen,grid_electricity,2023-09-07 21:00:00,161.224
monetary,Mainkofen,grid_electricity,2023-09-07 22:00:00,153.3
monetary,Mainkofen,grid_electricity,2023-09-07 23:00:00,148.456
monetary,Mainkofen,grid_electricity,2023-09-08 00:00:00,149.254
monetary,Mainkofen,grid_electricity,2023-09-08 01:00:00,149.1
monetary,Mainkofen,grid_electricity,2023-09-08 02:00:00,145.978
monetary,Mainkofen,grid_electricity,2023-09-08 03:00:00,144.69
monetary,Mainkofen,grid_electricity,2023-09-08 04:00:00,143.318
monetary,Mainkofen,grid_electricity,2023-09-08 05:00:00,156.072
monetary,Mainkofen,grid_electricity,2023-09-08 06:00:00,173.124
monetary,Mainkofen,grid_electricity,2023-09-08 07:00:00,205.548
monetary,Mainkofen,grid_electricity,2023-09-08 08:00:00,226.38
monetary,Mainkofen,grid_electricity,2023-09-08 09:00:00,234.206
monetary,Mainkofen,grid_electricity,2023-09-08 10:00:00,219.506
monetary,Mainkofen,grid_electricity,2023-09-08 11:00:00,213.696
monetary,Mainkofen,grid_electricity,2023-09-08 12:00:00,202.524
monetary,Mainkofen,grid_electricity,2023-09-08 13:00:00,196.504
monetary,Mainkofen,grid_electricity,2023-09-08 14:00:00,199.248
