carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-08-23 11:00:00,0.15498
electricity,Mainkofen,grid_electricity,2023-08-23 12:00:00,0.15272
electricity,Mainkofen,grid_electricity,2023-08-23 13:00:00,0.155
electricity,Mainkofen,grid_electricity,2023-08-23 14:00:00,0.15563
electricity,Mainkofen,grid_electricity,2023-08-23 15:00:00,0.14943
electricity,Mainkofen,grid_electricity,2023-08-23 16:00:00,0.13719
electricity,Mainkofen,grid_electricity,2023-08-23 17:00:00,0.13012
electricity,Mainkofen,grid_electricity,2023-08-23 18:00:00,0.12469000000000001
electricity,Mainkofen,grid_electricity,2023-08-23 19:00:00,0.12212999999999999
electricity,Mainkofen,grid_electricity,2023-08-23 20:00:00,0.11911
electricity,Mainkofen,grid_electricity,2023-08-23 21:00:00,0.11882000000000001
electricity,Mainkofen,grid_electricity,2023-08-23 22:00:00,0.11193
electricity,Mainkofen,grid_electricity,2023-08-23 23:00:00,0.10933
electricity,Mainkofen,grid_electricity,2023-08-24 00:00:00,0.10898
electricity,Mainkofen,grid_electricity,2023-08-24 01:00:00,0.10678
electricity,Mainkofen,grid_electricity,2023-08-24 02:00:00,0.10539000000000001
electricity,Mainkofen,grid_electricity,2023-08-24 03:00:00,0.10532000000000001
electricity,Mainkofen,grid_electricity,2023-08-24 04:00:00,0.10828
electricity,Mainkofen,grid_electricity,2023-08-24 05:00:00,0.11594000000000002
electricity,Mainkofen,grid_electricity,2023-08-24 06:00:00,0.11913
electricity,Mainkofen,grid_electricity,2023-08-24 07:00:00,0.14589000000000002
electricity,Mainkofen,grid_electricity,2023-08-24 08:00:00,0.15658
electricity,Mainkofen,grid_electricity,2023-08-24 09:00:00,0.16821
electricity,Mainkofen,grid_electricity,2023-08-24 10:00:00,0.16502
electricity,Mainkofen,grid_electricity,2023-08-24 11:00:00,0.15988
electricity,Mainkofen,grid_electricity,2023-08-24 12:00:00,0.15545
electricity,Mainkofen,grid_electricity,2023-08-24 13:00:00,0.15621
electricity,Mainkofen,grid_electricity,2023-08-24 14:00:00,0.1602
electricity,Mainkofen,grid_electricity,2023-08-24 15:00:00,0.15308
electricity,Mainkofen,grid_electricity,2023-08-24 16:00:00,0.14285
electricity,Mainkofen,grid_electricity,2023-08-24 17:00:00,0.12805999999999998
electricity,Mainkofen,grid_electricity,2023-08-24 18:00:00,0.12557000000000001
electricity,Mainkofen,grid_electricity,2023-08-24 19:00:00,0.11982999999999999
electricity,Mainkofen,grid_electricity,2023-08-24 20:00:00,0.1227
electricity,Mainkofen,grid_electricity,2023-08-24 21:00:00,0.11965999999999999
electricity,Mainkofen,grid_electricity,2023-08-24 22:00:00,0.11341
electricity,Mainkofen,grid_electricity,2023-08-24 23:00:00,0.10999
electricity,Mainkofen,grid_electricity,2023-08-25 00:00:00,0.10833
electricity,Mainkofen,grid_electricity,2023-08-25 01:00:00,0.10944000000000001
electricity,Mainkofen,grid_electricity,2023-08-25 02:00:00,0.10737000000000001
electricity,Mainkofen,grid_electricity,2023-08-25 03:00:00,0.10555999999999999
electricity,Mainkofen,grid_electricity,2023-08-25 04:00:00,0.10529000000000001
electricity,Mainkofen,grid_electricity,2023-08-25 05:00:00,0.11423
electricity,Mainkofen,grid_electricity,2023-08-25 06:00:00,0.12495999999999999
electricity,Mainkofen,grid_electricity,2023-08-25 07:00:00,0.15042
electricity,Mainkofen,grid_electricity,2023-08-25 08:00:00,0.16399
electricity,Mainkofen,grid_electricity,2023-08-25 09:00:00,0.16242
electricity,Mainkofen,grid_electricity,2023-08-25 10:00:00,0.15649000000000002
electricity,Mainkofen,grid_electricity,2023-08-25 11:00:00,0.15100999999999998
electricity,Mainkofen,grid_electricity,2023-08-25 12:00:00,0.14235
electricity,Mainkofen,grid_electricity,2023-08-25 13:00:00,0.13714
electricity,Mainkofen,grid_electricity,2023-08-25 14:00:00,0.1393
electricity,Mainkofen,grid_electricity,2023-08-25 15:00:00,0.1318
electricity,Mainkofen,grid_electricity,2023-08-25 16:00:00,0.12832000000000002
electricity,Mainkofen,grid_electricity,2023-08-25 17:00:00,0.12945
electricity,Mainkofen,grid_electricity,2023-08-25 18:00:00,0.12401
electricity,Mainkofen,grid_electricity,2023-08-25 19:00:00,0.11695
electricity,Mainkofen,grid_electricity,2023-08-25 20:00:00,0.11742999999999999
electricity,Mainkofen,grid_electricity,2023-08-25 21:00:00,0.11772
electricity,Mainkofen,grid_electricity,2023-08-25 22:00:00,0.11300999999999999
electricity,Mainkofen,grid_electricity,2023-08-25 23:00:00,0.10749
electricity,Mainkofen,grid_electricity,2023-08-26 00:00:00,0.10588
electricity,Mainkofen,grid_electricity,2023-08-26 01:00:00,0.10545999999999998
electricity,Mainkofen,grid_electricity,2023-08-26 02:00:00,0.10661
electricity,Mainkofen,grid_electricity,2023-08-26 03:00:00,0.10742
electricity,Mainkofen,grid_electricity,2023-08-26 04:00:00,0.10594
electricity,Mainkofen,grid_electricity,2023-08-26 05:00:00,0.11064
electricity,Mainkofen,grid_electricity,2023-08-26 06:00:00,0.11528
electricity,Mainkofen,grid_electricity,2023-08-26 07:00:00,0.1313
electricity,Mainkofen,grid_electricity,2023-08-26 08:00:00,0.14064000000000002
electricity,Mainkofen,grid_electricity,2023-08-26 09:00:00,0.1422
electricity,Mainkofen,grid_electricity,2023-08-26 10:00:00,0.12853
electricity,Mainkofen,grid_electricity,2023-08-26 11:00:00,0.12962
electricity,Mainkofen,grid_electricity,2023-08-26 12:00:00,0.12761
electricity,Mainkofen,grid_electricity,2023-08-26 13:00:00,0.13135
electricity,Mainkofen,grid_electricity,2023-08-26 14:00:00,0.12674000000000002
electricity,Mainkofen,grid_electricity,2023-08-26 15:00:00,0.12049000000000001
electricity,Mainkofen,grid_electricity,2023-08-26 16:00:00,0.11895
electricity,Mainkofen,grid_electricity,2023-08-26 17:00:00,0.1244
electricity,Mainkofen,grid_electricity,2023-08-26 18:00:00,0.1227
electricity,Mainkofen,grid_electricity,2023-08-26 19:00:00,0.11996
electricity,Mainkofen,grid_electricity,2023-08-26 20:00:00,0.11367999999999999
electricity,Mainkofen,grid_electricity,2023-08-26 21:00:00,0.11542000000000001
electricity,Mainkofen,grid_electricity,2023-08-26 22:00:00,0.11062999999999999
electricity,Mainkofen,grid_electricity,2023-08-26 23:00:00,0.11075
electricity,Mainkofen,grid_electricity,2023-08-27 00:00:00,0.10605999999999999
electricity,Mainkofen,grid_electricity,2023-08-27 01:00:00,0.1039
electricity,Mainkofen,grid_electricity,2023-08-27 02:00:00,0.10343
electricity,Mainkofen,grid_electricity,2023-08-27 03:00:00,0.1042
electricity,Mainkofen,grid_electricity,2023-08-27 04:00:00,0.10608
electricity,Mainkofen,grid_electricity,2023-08-27 05:00:00,0.11055999999999999
electricity,Mainkofen,grid_electricity,2023-08-27 06:00:00,0.11323
electricity,Mainkofen,grid_electricity,2023-08-27 07:00:00,0.12383
electricity,Mainkofen,grid_electricity,2023-08-27 08:00:00,0.13168
electricity,Mainkofen,grid_electricity,2023-08-27 09:00:00,0.14046
electricity,Mainkofen,grid_electricity,2023-08-27 10:00:00,0.12975
electricity,Mainkofen,grid_electricity,2023-08-27 11:00:00,0.12835
electricity,Mainkofen,grid_electricity,2023-08-27 12:00:00,0.1257
electricity,Mainkofen,grid_electricity,2023-08-27 13:00:00,0.12997
electricity,Mainkofen,grid_electricity,2023-08-27 14:00:00,0.12627
electricity,Mainkofen,grid_electricity,2023-08-27 15:00:00,0.12309
electricity,Mainkofen,grid_electricity,2023-08-27 16:00:00,0.11825999999999999
electricity,Mainkofen,grid_electricity,2023-08-27 17:00:00,0.1202
electricity,Mainkofen,grid_electricity,2023-08-27 18:00:00,0.11307
electricity,Mainkofen,grid_electricity,2023-08-27 19:00:00,0.11538
electricity,Mainkofen,grid_electricity,2023-08-27 20:00:00,0.11929000000000001
electricity,Mainkofen,grid_electricity,2023-08-27 21:00:00,0.11415
electricity,Mainkofen,grid_electricity,2023-08-27 22:00:00,0.10752
electricity,Mainkofen,grid_electricity,2023-08-27 23:00:00,0.10684
electricity,Mainkofen,grid_electricity,2023-08-28 00:00:00,0.10538
electricity,Mainkofen,grid_electricity,2023-08-28 01:00:00,0.10545999999999998
electricity,Mainkofen,grid_electricity,2023-08-28 02:00:00,0.10422000000000001
electricity,Mainkofen,grid_electricity,2023-08-28 03:00:00,0.1027
electricity,Mainkofen,grid_electricity,2023-08-28 04:00:00,0.1041
electricity,Mainkofen,grid_electricity,2023-08-28 05:00:00,0.11392000000000001
electricity,Mainkofen,grid_electricity,2023-08-28 06:00:00,0.12403
electricity,Mainkofen,grid_electricity,2023-08-28 07:00:00,0.15438
electricity,Mainkofen,grid_electricity,2023-08-28 08:00:00,0.1695
electricity,Mainkofen,grid_electricity,2023-08-28 09:00:00,0.17762
electricity,Mainkofen,grid_electricity,2023-08-28 10:00:00,0.16725
electricity,Mainkofen,grid_electricity,2023-08-28 11:00:00,0.16329000000000002
electricity,Mainkofen,grid_electricity,2023-08-28 12:00:00,0.15795
electricity,Mainkofen,grid_electricity,2023-08-28 13:00:00,0.15730999999999998
electricity,Mainkofen,grid_electricity,2023-08-28 14:00:00,0.15765
electricity,Mainkofen,grid_electricity,2023-08-28 15:00:00,0.15005
electricity,Mainkofen,grid_electricity,2023-08-28 16:00:00,0.14469
electricity,Mainkofen,grid_electricity,2023-08-28 17:00:00,0.13222
electricity,Mainkofen,grid_electricity,2023-08-28 18:00:00,0.12408
electricity,Mainkofen,grid_electricity,2023-08-28 19:00:00,0.1176
electricity,Mainkofen,grid_electricity,2023-08-28 20:00:00,0.11809000000000001
electricity,Mainkofen,grid_electricity,2023-08-28 21:00:00,0.11481
electricity,Mainkofen,grid_electricity,2023-08-28 22:00:00,0.11105999999999999
electricity,Mainkofen,grid_electricity,2023-08-28 23:00:00,0.10811
electricity,Mainkofen,grid_electricity,2023-08-29 00:00:00,0.10579000000000001
electricity,Mainkofen,grid_electricity,2023-08-29 01:00:00,0.10343
electricity,Mainkofen,grid_electricity,2023-08-29 02:00:00,0.10293
electricity,Mainkofen,grid_electricity,2023-08-29 03:00:00,0.10285
electricity,Mainkofen,grid_electricity,2023-08-29 04:00:00,0.10736
electricity,Mainkofen,grid_electricity,2023-08-29 05:00:00,0.11529
electricity,Mainkofen,grid_electricity,2023-08-29 06:00:00,0.12465
electricity,Mainkofen,grid_electricity,2023-08-29 07:00:00,0.15213
electricity,Mainkofen,grid_electricity,2023-08-29 08:00:00,0.16998
electricity,Mainkofen,grid_electricity,2023-08-29 09:00:00,0.17527
electricity,Mainkofen,grid_electricity,2023-08-29 10:00:00,0.16896
electricity,Mainkofen,grid_electricity,2023-08-29 11:00:00,0.16464
electricity,Mainkofen,grid_electricity,2023-08-29 12:00:00,0.1586
electricity,Mainkofen,grid_electricity,2023-08-29 13:00:00,0.16029000000000002
electricity,Mainkofen,grid_electricity,2023-08-29 14:00:00,0.15982000000000002
electricity,Mainkofen,grid_electricity,2023-08-29 15:00:00,0.151
electricity,Mainkofen,grid_electricity,2023-08-29 16:00:00,0.14492
electricity,Mainkofen,grid_electricity,2023-08-29 17:00:00,0.13302999999999998
electricity,Mainkofen,grid_electricity,2023-08-29 18:00:00,0.1276
electricity,Mainkofen,grid_electricity,2023-08-29 19:00:00,0.11857000000000001
electricity,Mainkofen,grid_electricity,2023-08-29 20:00:00,0.12164000000000001
electricity,Mainkofen,grid_electricity,2023-08-29 21:00:00,0.11805999999999998
electricity,Mainkofen,grid_electricity,2023-08-29 22:00:00,0.11225999999999998
electricity,Mainkofen,grid_electricity,2023-08-29 23:00:00,0.10910999999999998
electricity,Mainkofen,grid_electricity,2023-08-30 00:00:00,0.10492
electricity,Mainkofen,grid_electricity,2023-08-30 01:00:00,0.10486
electricity,Mainkofen,grid_electricity,2023-08-30 02:00:00,0.10457000000000001
electricity,Mainkofen,grid_electricity,2023-08-30 03:00:00,0.10645999999999999
electricity,Mainkofen,grid_electricity,2023-08-30 04:00:00,0.10832
electricity,Mainkofen,grid_electricity,2023-08-30 05:00:00,0.11126
electricity,Mainkofen,grid_electricity,2023-08-30 06:00:00,0.11924000000000001
electricity,Mainkofen,grid_electricity,2023-08-30 07:00:00,0.15197
electricity,Mainkofen,grid_electricity,2023-08-30 08:00:00,0.16888
electricity,Mainkofen,grid_electricity,2023-08-30 09:00:00,0.17262
electricity,Mainkofen,grid_electricity,2023-08-30 10:00:00,0.16325
electricity,Mainkofen,grid_electricity,2023-08-30 11:00:00,0.16058
electricity,Mainkofen,grid_electricity,2023-08-30 12:00:00,0.15378
electricity,Mainkofen,grid_electricity,2023-08-30 13:00:00,0.15788
electricity,Mainkofen,grid_electricity,2023-08-30 14:00:00,0.16093
electricity,Mainkofen,grid_electricity,2023-08-30 15:00:00,0.15449000000000002
electricity,Mainkofen,grid_electricity,2023-08-30 16:00:00,0.14490999999999998
electricity,Mainkofen,grid_electricity,2023-08-30 17:00:00,0.12945
electricity,Mainkofen,grid_electricity,2023-08-30 18:00:00,0.12203
electricity,Mainkofen,grid_electricity,2023-08-30 19:00:00,0.11864000000000001
electricity,Mainkofen,grid_electricity,2023-08-30 20:00:00,0.12215999999999999
electricity,Mainkofen,grid_electricity,2023-08-30 21:00:00,0.11649000000000001
electricity,Mainkofen,grid_electricity,2023-08-30 22:00:00,0.11126
electricity,Mainkofen,grid_electricity,2023-08-30 23:00:00,0.10657
electricity,Mainkofen,grid_electricity,2023-08-31 00:00:00,0.10393
electricity,Mainkofen,grid_electricity,2023-08-31 01:00:00,0.10392
electricity,Mainkofen,grid_electricity,2023-08-31 02:00:00,0.1055
electricity,Mainkofen,grid_electricity,2023-08-31 03:00:00,0.10529000000000001
electricity,Mainkofen,grid_electricity,2023-08-31 04:00:00,0.10613
electricity,Mainkofen,grid_electricity,2023-08-31 05:00:00,0.11398
electricity,Mainkofen,grid_electricity,2023-08-31 06:00:00,0.12272999999999999
electricity,Mainkofen,grid_electricity,2023-08-31 07:00:00,0.14944000000000002
electricity,Mainkofen,grid_electricity,2023-08-31 08:00:00,0.16495
electricity,Mainkofen,grid_electricity,2023-08-31 09:00:00,0.16774
electricity,Mainkofen,grid_electricity,2023-08-31 10:00:00,0.15875
electricity,Mainkofen,grid_electricity,2023-08-31 11:00:00,0.15420999999999999
electricity,Mainkofen,grid_electricity,2023-08-31 12:00:00,0.15049
electricity,Mainkofen,grid_electricity,2023-08-31 13:00:00,0.1526
electricity,Mainkofen,grid_electricity,2023-08-31 14:00:00,0.15250999999999998
electricity,Mainkofen,grid_electricity,2023-08-31 15:00:00,0.14451
electricity,Mainkofen,grid_electricity,2023-08-31 16:00:00,0.13785999999999998
electricity,Mainkofen,grid_electricity,2023-08-31 17:00:00,0.12638
electricity,Mainkofen,grid_electricity,2023-08-31 18:00:00,0.11982999999999999
electricity,Mainkofen,grid_electricity,2023-08-31 19:00:00,0.11579
electricity,Mainkofen,grid_electricity,2023-08-31 20:00:00,0.11894
electricity,Mainkofen,grid_electricity,2023-08-31 21:00:00,0.11377000000000001
electricity,Mainkofen,grid_electricity,2023-08-31 22:00:00,0.10868
electricity,Mainkofen,grid_electricity,2023-08-31 23:00:00,0.10674000000000002
electricity,Mainkofen,grid_electricity,2023-09-01 00:00:00,0.1076
electricity,Mainkofen,grid_electricity,2023-09-01 01:00:00,0.10617
electricity,Mainkofen,grid_electricity,2023-09-01 02:00:00,0.10332999999999999
electricity,Mainkofen,grid_electricity,2023-09-01 03:00:00,0.10314000000000001
electricity,Mainkofen,grid_electricity,2023-09-01 04:00:00,0.10365
electricity,Mainkofen,grid_electricity,2023-09-01 05:00:00,0.11327999999999999
electricity,Mainkofen,grid_electricity,2023-09-01 06:00:00,0.12761
electricity,Mainkofen,grid_electricity,2023-09-01 07:00:00,0.15242
electricity,Mainkofen,grid_electricity,2023-09-01 08:00:00,0.16752
electricity,Mainkofen,grid_electricity,2023-09-01 09:00:00,0.17626
electricity,Mainkofen,grid_electricity,2023-09-01 10:00:00,0.16521
electricity,Mainkofen,grid_electricity,2023-09-01 11:00:00,0.16055
electricity,Mainkofen,grid_electricity,2023-09-01 12:00:00,0.15039
electricity,Mainkofen,grid_electricity,2023-09-01 13:00:00,0.14968
electricity,Mainkofen,grid_electricity,2023-09-01 14:00:00,0.1464
electricity,Mainkofen,grid_electricity,2023-09-01 15:00:00,0.13326
electricity,Mainkofen,grid_electricity,2023-09-01 16:00:00,0.12896
electricity,Mainkofen,grid_electricity,2023-09-01 17:00:00,0.12739
electricity,Mainkofen,grid_electricity,2023-09-01 18:00:00,0.12125999999999999
electricity,Mainkofen,grid_electricity,2023-09-01 19:00:00,0.11488
electricity,Mainkofen,grid_electricity,2023-09-01 20:00:00,0.11704
electricity,Mainkofen,grid_electricity,2023-09-01 21:00:00,0.11400999999999999
electricity,Mainkofen,grid_electricity,2023-09-01 22:00:00,0.1098
electricity,Mainkofen,grid_electricity,2023-09-01 23:00:00,0.10747000000000001
electricity,Mainkofen,grid_electricity,2023-09-02 00:00:00,0.10480999999999999
electricity,Mainkofen,grid_electricity,2023-09-02 01:00:00,0.1013
electricity,Mainkofen,grid_electricity,2023-09-02 02:00:00,0.10091
electricity,Mainkofen,grid_electricity,2023-09-02 03:00:00,0.10275
electricity,Mainkofen,grid_electricity,2023-09-02 04:00:00,0.10525999999999999
electricity,Mainkofen,grid_electricity,2023-09-02 05:00:00,0.11069000000000001
electricity,Mainkofen,grid_electricity,2023-09-02 06:00:00,0.11450999999999999
electricity,Mainkofen,grid_electricity,2023-09-02 07:00:00,0.12275
electricity,Mainkofen,grid_electricity,2023-09-02 08:00:00,0.13355
electricity,Mainkofen,grid_electricity,2023-09-02 09:00:00,0.13887
electricity,Mainkofen,grid_electricity,2023-09-02 10:00:00,0.13271
electricity,Mainkofen,grid_electricity,2023-09-02 11:00:00,0.12867
electricity,Mainkofen,grid_electricity,2023-09-02 12:00:00,0.12545
electricity,Mainkofen,grid_electricity,2023-09-02 13:00:00,0.12550999999999998
electricity,Mainkofen,grid_electricity,2023-09-02 14:00:00,0.12717
electricity,Mainkofen,grid_electricity,2023-09-02 15:00:00,0.11825
electricity,Mainkofen,grid_electricity,2023-09-02 16:00:00,0.11822
electricity,Mainkofen,grid_electricity,2023-09-02 17:00:00,0.11774000000000001
electricity,Mainkofen,grid_electricity,2023-09-02 18:00:00,0.11475999999999999
electricity,Mainkofen,grid_electricity,2023-09-02 19:00:00,0.11093
electricity,Mainkofen,grid_electricity,2023-09-02 20:00:00,0.11703
electricity,Mainkofen,grid_electricity,2023-09-02 21:00:00,0.11498
electricity,Mainkofen,grid_electricity,2023-09-02 22:00:00,0.109
electricity,Mainkofen,grid_electricity,2023-09-02 23:00:00,0.10567
electricity,Mainkofen,grid_electricity,2023-09-03 00:00:00,0.10392
electricity,Mainkofen,grid_electricity,2023-09-03 01:00:00,0.10434
electricity,Mainkofen,grid_electricity,2023-09-03 02:00:00,0.1046
electricity,Mainkofen,grid_electricity,2023-09-03 03:00:00,0.10275999999999999
electricity,Mainkofen,grid_electricity,2023-09-03 04:00:00,0.10199
electricity,Mainkofen,grid_electricity,2023-09-03 05:00:00,0.10829000000000001
electricity,Mainkofen,grid_electricity,2023-09-03 06:00:00,0.11604
electricity,Mainkofen,grid_electricity,2023-09-03 07:00:00,0.12395
electricity,Mainkofen,grid_electricity,2023-09-03 08:00:00,0.13013
