costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-02-21 19:00:00,262.40636
monetary,Mainkofen,grid_electricity,2023-02-21 20:00:00,251.37016
monetary,Mainkofen,grid_electricity,2023-02-21 21:00:00,246.52896
monetary,Mainkofen,grid_electricity,2023-02-21 22:00:00,240.32556
monetary,Mainkofen,grid_electricity,2023-02-21 23:00:00,235.85816
monetary,Mainkofen,grid_electricity,2023-02-22 00:00:00,233.77776
monetary,Mainkofen,grid_electricity,2023-02-22 01:00:00,231.09816
monetary,Mainkofen,grid_electricity,2023-02-22 02:00:00,233.58316
monetary,Mainkofen,grid_electricity,2023-02-22 03:00:00,233.89116
monetary,Mainkofen,grid_electricity,2023-02-22 04:00:00,240.22616
monetary,Mainkofen,grid_electricity,2023-02-22 05:00:00,250.17316
monetary,Mainkofen,grid_electricity,2023-02-22 06:00:00,226.70148
monetary,Mainkofen,grid_electricity,2023-02-22 07:00:00,164.30931
monetary,Mainkofen,grid_electricity,2023-02-22 08:00:00,18.038621
monetary,Mainkofen,grid_electricity,2023-02-22 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-22 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-22 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-22 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-22 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-22 14:00:00,26.165718
monetary,Mainkofen,grid_electricity,2023-02-22 15:00:00,131.92445
monetary,Mainkofen,grid_electricity,2023-02-22 16:00:00,155.23426
monetary,Mainkofen,grid_electricity,2023-02-22 17:00:00,178.89286
monetary,Mainkofen,grid_electricity,2023-02-22 18:00:00,263.89176
monetary,Mainkofen,grid_electricity,2023-02-22 19:00:00,256.35696
monetary,Mainkofen,grid_electricity,2023-02-22 20:00:00,247.56076
monetary,Mainkofen,grid_electricity,2023-02-22 21:00:00,241.10396
monetary,Mainkofen,grid_electricity,2023-02-22 22:00:00,236.27536
monetary,Mainkofen,grid_electricity,2023-02-22 23:00:00,228.44656
monetary,Mainkofen,grid_electricity,2023-02-23 00:00:00,227.60096
monetary,Mainkofen,grid_electricity,2023-02-23 01:00:00,227.69336
monetary,Mainkofen,grid_electricity,2023-02-23 02:00:00,227.91456
monetary,Mainkofen,grid_electricity,2023-02-23 03:00:00,229.56796
monetary,Mainkofen,grid_electricity,2023-02-23 04:00:00,233.45436
monetary,Mainkofen,grid_electricity,2023-02-23 05:00:00,243.00376
monetary,Mainkofen,grid_electricity,2023-02-23 06:00:00,257.31456
monetary,Mainkofen,grid_electricity,2023-02-23 07:00:00,280.119
monetary,Mainkofen,grid_electricity,2023-02-23 08:00:00,276.68761
monetary,Mainkofen,grid_electricity,2023-02-23 09:00:00,255.16315
monetary,Mainkofen,grid_electricity,2023-02-23 10:00:00,227.89886
monetary,Mainkofen,grid_electricity,2023-02-23 11:00:00,219.75874
monetary,Mainkofen,grid_electricity,2023-02-23 12:00:00,201.08781
monetary,Mainkofen,grid_electricity,2023-02-23 13:00:00,194.62192
monetary,Mainkofen,grid_electricity,2023-02-23 14:00:00,227.87347
monetary,Mainkofen,grid_electricity,2023-02-23 15:00:00,270.99187
monetary,Mainkofen,grid_electricity,2023-02-23 16:00:00,282.09876
monetary,Mainkofen,grid_electricity,2023-02-23 17:00:00,268.21216
monetary,Mainkofen,grid_electricity,2023-02-23 18:00:00,270.85536
monetary,Mainkofen,grid_electricity,2023-02-23 19:00:00,262.39096
monetary,Mainkofen,grid_electricity,2023-02-23 20:00:00,254.12116
monetary,Mainkofen,grid_electricity,2023-02-23 21:00:00,244.81536
monetary,Mainkofen,grid_electricity,2023-02-23 22:00:00,235.48156
monetary,Mainkofen,grid_electricity,2023-02-23 23:00:00,229.42936
monetary,Mainkofen,grid_electricity,2023-02-24 00:00:00,229.32576
monetary,Mainkofen,grid_electricity,2023-02-24 01:00:00,224.78976
monetary,Mainkofen,grid_electricity,2023-02-24 02:00:00,225.28396
monetary,Mainkofen,grid_electricity,2023-02-24 03:00:00,227.08996
monetary,Mainkofen,grid_electricity,2023-02-24 04:00:00,229.65616
monetary,Mainkofen,grid_electricity,2023-02-24 05:00:00,242.12316
monetary,Mainkofen,grid_electricity,2023-02-24 06:00:00,262.35596
monetary,Mainkofen,grid_electricity,2023-02-24 07:00:00,288.24039
monetary,Mainkofen,grid_electricity,2023-02-24 08:00:00,287.27266
monetary,Mainkofen,grid_electricity,2023-02-24 09:00:00,244.81243
monetary,Mainkofen,grid_electricity,2023-02-24 10:00:00,134.51365
monetary,Mainkofen,grid_electricity,2023-02-24 11:00:00,64.863338
monetary,Mainkofen,grid_electricity,2023-02-24 12:00:00,61.920002
monetary,Mainkofen,grid_electricity,2023-02-24 13:00:00,104.79095
monetary,Mainkofen,grid_electricity,2023-02-24 14:00:00,195.50548
monetary,Mainkofen,grid_electricity,2023-02-24 15:00:00,243.78287
monetary,Mainkofen,grid_electricity,2023-02-24 16:00:00,265.92036
monetary,Mainkofen,grid_electricity,2023-02-24 17:00:00,262.35876
monetary,Mainkofen,grid_electricity,2023-02-24 18:00:00,268.36196
monetary,Mainkofen,grid_electricity,2023-02-24 19:00:00,260.03336
monetary,Mainkofen,grid_electricity,2023-02-24 20:00:00,253.89296
monetary,Mainkofen,grid_electricity,2023-02-24 21:00:00,243.81576
monetary,Mainkofen,grid_electricity,2023-02-24 22:00:00,238.64696
monetary,Mainkofen,grid_electricity,2023-02-24 23:00:00,236.80316
monetary,Mainkofen,grid_electricity,2023-02-25 00:00:00,236.12276
monetary,Mainkofen,grid_electricity,2023-02-25 01:00:00,235.02656
monetary,Mainkofen,grid_electricity,2023-02-25 02:00:00,235.58656
monetary,Mainkofen,grid_electricity,2023-02-25 03:00:00,238.07296
monetary,Mainkofen,grid_electricity,2023-02-25 04:00:00,240.69516
monetary,Mainkofen,grid_electricity,2023-02-25 05:00:00,251.34636
monetary,Mainkofen,grid_electricity,2023-02-25 06:00:00,228.6298
monetary,Mainkofen,grid_electricity,2023-02-25 07:00:00,141.92838
monetary,Mainkofen,grid_electricity,2023-02-25 08:00:00,13.016972
monetary,Mainkofen,grid_electricity,2023-02-25 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-25 10:00:00,3.4455038
monetary,Mainkofen,grid_electricity,2023-02-25 11:00:00,65.293995
monetary,Mainkofen,grid_electricity,2023-02-25 12:00:00,103.5271
monetary,Mainkofen,grid_electricity,2023-02-25 13:00:00,164.31524
monetary,Mainkofen,grid_electricity,2023-02-25 14:00:00,199.77827
monetary,Mainkofen,grid_electricity,2023-02-25 15:00:00,240.40905
monetary,Mainkofen,grid_electricity,2023-02-25 16:00:00,266.13876
monetary,Mainkofen,grid_electricity,2023-02-25 17:00:00,273.14016
monetary,Mainkofen,grid_electricity,2023-02-25 18:00:00,279.30016
monetary,Mainkofen,grid_electricity,2023-02-25 19:00:00,274.56256
monetary,Mainkofen,grid_electricity,2023-02-25 20:00:00,264.11156
monetary,Mainkofen,grid_electricity,2023-02-25 21:00:00,257.36916
monetary,Mainkofen,grid_electricity,2023-02-25 22:00:00,251.38136
monetary,Mainkofen,grid_electricity,2023-02-25 23:00:00,244.75516
monetary,Mainkofen,grid_electricity,2023-02-26 00:00:00,240.94436
monetary,Mainkofen,grid_electricity,2023-02-26 01:00:00,241.95936
monetary,Mainkofen,grid_electricity,2023-02-26 02:00:00,240.97656
monetary,Mainkofen,grid_electricity,2023-02-26 03:00:00,239.67736
monetary,Mainkofen,grid_electricity,2023-02-26 04:00:00,241.22576
monetary,Mainkofen,grid_electricity,2023-02-26 05:00:00,252.60356
monetary,Mainkofen,grid_electricity,2023-02-26 06:00:00,228.662
monetary,Mainkofen,grid_electricity,2023-02-26 07:00:00,128.84661
monetary,Mainkofen,grid_electricity,2023-02-26 08:00:00,73.032844
monetary,Mainkofen,grid_electricity,2023-02-26 09:00:00,11.251753
monetary,Mainkofen,grid_electricity,2023-02-26 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-26 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-26 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-26 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-26 14:00:00,26.512228
monetary,Mainkofen,grid_electricity,2023-02-26 15:00:00,204.68964
monetary,Mainkofen,grid_electricity,2023-02-26 16:00:00,269.10816
monetary,Mainkofen,grid_electricity,2023-02-26 17:00:00,271.87596
monetary,Mainkofen,grid_electricity,2023-02-26 18:00:00,275.48936
monetary,Mainkofen,grid_electricity,2023-02-26 19:00:00,273.94516
monetary,Mainkofen,grid_electricity,2023-02-26 20:00:00,272.75796
monetary,Mainkofen,grid_electricity,2023-02-26 21:00:00,261.74696
monetary,Mainkofen,grid_electricity,2023-02-26 22:00:00,255.02836
monetary,Mainkofen,grid_electricity,2023-02-26 23:00:00,249.47176
monetary,Mainkofen,grid_electricity,2023-02-27 00:00:00,248.42736
monetary,Mainkofen,grid_electricity,2023-02-27 01:00:00,246.69836
monetary,Mainkofen,grid_electricity,2023-02-27 02:00:00,246.01236
monetary,Mainkofen,grid_electricity,2023-02-27 03:00:00,245.23256
monetary,Mainkofen,grid_electricity,2023-02-27 04:00:00,250.31876
monetary,Mainkofen,grid_electricity,2023-02-27 05:00:00,262.30556
monetary,Mainkofen,grid_electricity,2023-02-27 06:00:00,208.06837
monetary,Mainkofen,grid_electricity,2023-02-27 07:00:00,61.836017
monetary,Mainkofen,grid_electricity,2023-02-27 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-27 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-27 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-27 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-27 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-27 13:00:00,1.2035663
monetary,Mainkofen,grid_electricity,2023-02-27 14:00:00,96.286061
monetary,Mainkofen,grid_electricity,2023-02-27 15:00:00,265.58333
monetary,Mainkofen,grid_electricity,2023-02-27 16:00:00,295.90696
monetary,Mainkofen,grid_electricity,2023-02-27 17:00:00,286.47236
monetary,Mainkofen,grid_electricity,2023-02-27 18:00:00,295.41696
monetary,Mainkofen,grid_electricity,2023-02-27 19:00:00,298.66776
monetary,Mainkofen,grid_electricity,2023-02-27 20:00:00,285.05416
monetary,Mainkofen,grid_electricity,2023-02-27 21:00:00,268.01896
monetary,Mainkofen,grid_electricity,2023-02-27 22:00:00,259.45376
monetary,Mainkofen,grid_electricity,2023-02-27 23:00:00,254.19956
monetary,Mainkofen,grid_electricity,2023-02-28 00:00:00,250.37196
monetary,Mainkofen,grid_electricity,2023-02-28 01:00:00,250.86896
monetary,Mainkofen,grid_electricity,2023-02-28 02:00:00,249.74196
monetary,Mainkofen,grid_electricity,2023-02-28 03:00:00,251.16856
monetary,Mainkofen,grid_electricity,2023-02-28 04:00:00,254.31296
monetary,Mainkofen,grid_electricity,2023-02-28 05:00:00,270.21276
monetary,Mainkofen,grid_electricity,2023-02-28 06:00:00,177.58392
monetary,Mainkofen,grid_electricity,2023-02-28 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-28 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-28 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-28 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-28 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-28 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-28 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-28 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-28 15:00:00,79.844491
monetary,Mainkofen,grid_electricity,2023-02-28 16:00:00,172.66846
monetary,Mainkofen,grid_electricity,2023-02-28 17:00:00,162.22866
monetary,Mainkofen,grid_electricity,2023-02-28 18:00:00,166.89766
monetary,Mainkofen,grid_electricity,2023-02-28 19:00:00,267.69355
monetary,Mainkofen,grid_electricity,2023-02-28 20:00:00,265.89096
monetary,Mainkofen,grid_electricity,2023-02-28 21:00:00,257.70096
monetary,Mainkofen,grid_electricity,2023-02-28 22:00:00,247.52156
monetary,Mainkofen,grid_electricity,2023-02-28 23:00:00,245.15416
monetary,Mainkofen,grid_electricity,2023-03-01 00:00:00,242.63416
monetary,Mainkofen,grid_electricity,2023-03-01 01:00:00,240.65876
monetary,Mainkofen,grid_electricity,2023-03-01 02:00:00,239.15656
monetary,Mainkofen,grid_electricity,2023-03-01 03:00:00,241.78016
monetary,Mainkofen,grid_electricity,2023-03-01 04:00:00,245.11076
monetary,Mainkofen,grid_electricity,2023-03-01 05:00:00,253.56676
monetary,Mainkofen,grid_electricity,2023-03-01 06:00:00,148.44257
monetary,Mainkofen,grid_electricity,2023-03-01 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-01 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-01 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-01 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-01 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-01 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-01 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-01 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-01 15:00:00,36.922087
monetary,Mainkofen,grid_electricity,2023-03-01 16:00:00,164.44941
monetary,Mainkofen,grid_electricity,2023-03-01 17:00:00,158.74546
monetary,Mainkofen,grid_electricity,2023-03-01 18:00:00,156.50266
monetary,Mainkofen,grid_electricity,2023-03-01 19:00:00,233.78375
monetary,Mainkofen,grid_electricity,2023-03-01 20:00:00,252.53916
monetary,Mainkofen,grid_electricity,2023-03-01 21:00:00,244.30156
monetary,Mainkofen,grid_electricity,2023-03-01 22:00:00,237.96516
monetary,Mainkofen,grid_electricity,2023-03-01 23:00:00,233.61256
monetary,Mainkofen,grid_electricity,2023-03-02 00:00:00,228.77556
monetary,Mainkofen,grid_electricity,2023-03-02 01:00:00,229.11436
monetary,Mainkofen,grid_electricity,2023-03-02 02:00:00,226.44456
monetary,Mainkofen,grid_electricity,2023-03-02 03:00:00,230.14476
monetary,Mainkofen,grid_electricity,2023-03-02 04:00:00,234.89076
monetary,Mainkofen,grid_electricity,2023-03-02 05:00:00,247.22056
monetary,Mainkofen,grid_electricity,2023-03-02 06:00:00,139.7771
monetary,Mainkofen,grid_electricity,2023-03-02 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-02 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-02 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-02 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-02 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-02 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-02 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-02 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-02 15:00:00,11.685521
monetary,Mainkofen,grid_electricity,2023-03-02 16:00:00,169.54104
monetary,Mainkofen,grid_electricity,2023-03-02 17:00:00,161.24166
monetary,Mainkofen,grid_electricity,2023-03-02 18:00:00,156.11906
monetary,Mainkofen,grid_electricity,2023-03-02 19:00:00,240.33995
monetary,Mainkofen,grid_electricity,2023-03-02 20:00:00,261.39136
monetary,Mainkofen,grid_electricity,2023-03-02 21:00:00,248.14596
monetary,Mainkofen,grid_electricity,2023-03-02 22:00:00,246.84256
monetary,Mainkofen,grid_electricity,2023-03-02 23:00:00,241.92156
monetary,Mainkofen,grid_electricity,2023-03-03 00:00:00,237.48776
monetary,Mainkofen,grid_electricity,2023-03-03 01:00:00,236.31176
monetary,Mainkofen,grid_electricity,2023-03-03 02:00:00,239.45896
monetary,Mainkofen,grid_electricity,2023-03-03 03:00:00,237.82236
monetary,Mainkofen,grid_electricity,2023-03-03 04:00:00,239.11596
monetary,Mainkofen,grid_electricity,2023-03-03 05:00:00,253.59896
monetary,Mainkofen,grid_electricity,2023-03-03 06:00:00,143.90307
monetary,Mainkofen,grid_electricity,2023-03-03 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-03 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-03 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-03 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-03 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-03 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-03 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-03 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-03 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-03 16:00:00,144.88687
monetary,Mainkofen,grid_electricity,2023-03-03 17:00:00,146.45906
monetary,Mainkofen,grid_electricity,2023-03-03 18:00:00,152.73386
monetary,Mainkofen,grid_electricity,2023-03-03 19:00:00,220.50835
monetary,Mainkofen,grid_electricity,2023-03-03 20:00:00,263.81196
monetary,Mainkofen,grid_electricity,2023-03-03 21:00:00,249.51516
monetary,Mainkofen,grid_electricity,2023-03-03 22:00:00,245.26616
monetary,Mainkofen,grid_electricity,2023-03-03 23:00:00,240.03156
monetary,Mainkofen,grid_electricity,2023-03-04 00:00:00,239.37916
monetary,Mainkofen,grid_electricity,2023-03-04 01:00:00,239.10616
monetary,Mainkofen,grid_electricity,2023-03-04 02:00:00,238.93116
monetary,Mainkofen,grid_electricity,2023-03-04 03:00:00,238.60776
monetary,Mainkofen,grid_electricity,2023-03-04 04:00:00,242.93516
monetary,Mainkofen,grid_electricity,2023-03-04 05:00:00,250.77516
monetary,Mainkofen,grid_electricity,2023-03-04 06:00:00,190.60757
monetary,Mainkofen,grid_electricity,2023-03-04 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-04 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-04 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-04 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-04 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-04 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-04 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-04 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-04 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-04 16:00:00,147.07069
monetary,Mainkofen,grid_electricity,2023-03-04 17:00:00,153.64386
monetary,Mainkofen,grid_electricity,2023-03-04 18:00:00,157.14666
monetary,Mainkofen,grid_electricity,2023-03-04 19:00:00,214.09416
monetary,Mainkofen,grid_electricity,2023-03-04 20:00:00,261.29336
monetary,Mainkofen,grid_electricity,2023-03-04 21:00:00,259.49296
monetary,Mainkofen,grid_electricity,2023-03-04 22:00:00,249.45776
monetary,Mainkofen,grid_electricity,2023-03-04 23:00:00,242.03356
monetary,Mainkofen,grid_electricity,2023-03-05 00:00:00,241.43436
monetary,Mainkofen,grid_electricity,2023-03-05 01:00:00,241.29296
monetary,Mainkofen,grid_electricity,2023-03-05 02:00:00,239.74316
monetary,Mainkofen,grid_electricity,2023-03-05 03:00:00,240.33956
monetary,Mainkofen,grid_electricity,2023-03-05 04:00:00,241.12916
monetary,Mainkofen,grid_electricity,2023-03-05 05:00:00,247.74696
monetary,Mainkofen,grid_electricity,2023-03-05 06:00:00,228.9252
monetary,Mainkofen,grid_electricity,2023-03-05 07:00:00,116.87399
monetary,Mainkofen,grid_electricity,2023-03-05 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-05 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-05 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-05 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-05 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-05 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-05 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-05 15:00:00,101.93681
monetary,Mainkofen,grid_electricity,2023-03-05 16:00:00,152.90886
monetary,Mainkofen,grid_electricity,2023-03-05 17:00:00,200.60671
monetary,Mainkofen,grid_electricity,2023-03-05 18:00:00,272.62916
monetary,Mainkofen,grid_electricity,2023-03-05 19:00:00,264.32016
monetary,Mainkofen,grid_electricity,2023-03-05 20:00:00,263.55156
monetary,Mainkofen,grid_electricity,2023-03-05 21:00:00,259.26336
monetary,Mainkofen,grid_electricity,2023-03-05 22:00:00,248.39376
monetary,Mainkofen,grid_electricity,2023-03-05 23:00:00,243.60016
monetary,Mainkofen,grid_electricity,2023-03-06 00:00:00,240.48796
monetary,Mainkofen,grid_electricity,2023-03-06 01:00:00,238.57696
monetary,Mainkofen,grid_electricity,2023-03-06 02:00:00,240.57476
monetary,Mainkofen,grid_electricity,2023-03-06 03:00:00,240.92616
monetary,Mainkofen,grid_electricity,2023-03-06 04:00:00,246.08376
monetary,Mainkofen,grid_electricity,2023-03-06 05:00:00,256.07976
monetary,Mainkofen,grid_electricity,2023-03-06 06:00:00,256.40159
monetary,Mainkofen,grid_electricity,2023-03-06 07:00:00,253.87217
monetary,Mainkofen,grid_electricity,2023-03-06 08:00:00,241.05501
monetary,Mainkofen,grid_electricity,2023-03-06 09:00:00,208.18758
monetary,Mainkofen,grid_electricity,2023-03-06 10:00:00,170.35767
monetary,Mainkofen,grid_electricity,2023-03-06 11:00:00,147.81855
