costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-11-16 09:00:00,87.8318392
monetary,Mainkofen,grid_electricity,2023-11-16 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-16 11:00:00,34.8779844
monetary,Mainkofen,grid_electricity,2023-11-16 12:00:00,120.27190000000002
monetary,Mainkofen,grid_electricity,2023-11-16 13:00:00,254.15723200000002
monetary,Mainkofen,grid_electricity,2023-11-16 14:00:00,287.5446
monetary,Mainkofen,grid_electricity,2023-11-16 15:00:00,293.710368
monetary,Mainkofen,grid_electricity,2023-11-16 16:00:00,291.698568
monetary,Mainkofen,grid_electricity,2023-11-16 17:00:00,272.9777596
monetary,Mainkofen,grid_electricity,2023-11-16 18:00:00,267.04875960000004
monetary,Mainkofen,grid_electricity,2023-11-16 19:00:00,251.22875960000005
monetary,Mainkofen,grid_electricity,2023-11-16 20:00:00,247.89675960000002
monetary,Mainkofen,grid_electricity,2023-11-16 21:00:00,234.54215960000002
monetary,Mainkofen,grid_electricity,2023-11-16 22:00:00,229.18435960000002
monetary,Mainkofen,grid_electricity,2023-11-16 23:00:00,223.36735960000004
monetary,Mainkofen,grid_electricity,2023-11-17 00:00:00,221.92395960000002
monetary,Mainkofen,grid_electricity,2023-11-17 01:00:00,222.1031596
monetary,Mainkofen,grid_electricity,2023-11-17 02:00:00,220.05775960000003
monetary,Mainkofen,grid_electricity,2023-11-17 03:00:00,222.08215960000004
monetary,Mainkofen,grid_electricity,2023-11-17 04:00:00,222.99355960000003
monetary,Mainkofen,grid_electricity,2023-11-17 05:00:00,240.5467596
monetary,Mainkofen,grid_electricity,2023-11-17 06:00:00,255.79555960000002
monetary,Mainkofen,grid_electricity,2023-11-17 07:00:00,294.17113600000005
monetary,Mainkofen,grid_electricity,2023-11-17 08:00:00,299.707352
monetary,Mainkofen,grid_electricity,2023-11-17 09:00:00,244.58677040000003
monetary,Mainkofen,grid_electricity,2023-11-17 10:00:00,76.992608
monetary,Mainkofen,grid_electricity,2023-11-17 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-17 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-17 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-17 14:00:00,83.02378840000002
monetary,Mainkofen,grid_electricity,2023-11-17 15:00:00,263.00013320000005
monetary,Mainkofen,grid_electricity,2023-11-17 16:00:00,266.71975960000003
monetary,Mainkofen,grid_electricity,2023-11-17 17:00:00,273.6483596
monetary,Mainkofen,grid_electricity,2023-11-17 18:00:00,264.2725596
monetary,Mainkofen,grid_electricity,2023-11-17 19:00:00,254.73855960000003
monetary,Mainkofen,grid_electricity,2023-11-17 20:00:00,251.36875960000003
monetary,Mainkofen,grid_electricity,2023-11-17 21:00:00,243.00655960000003
monetary,Mainkofen,grid_electricity,2023-11-17 22:00:00,239.97975960000002
monetary,Mainkofen,grid_electricity,2023-11-17 23:00:00,235.17075960000003
monetary,Mainkofen,grid_electricity,2023-11-18 00:00:00,230.82655960000002
monetary,Mainkofen,grid_electricity,2023-11-18 01:00:00,227.57715960000002
monetary,Mainkofen,grid_electricity,2023-11-18 02:00:00,228.04475960000002
monetary,Mainkofen,grid_electricity,2023-11-18 03:00:00,229.3495596
monetary,Mainkofen,grid_electricity,2023-11-18 04:00:00,226.6755596
monetary,Mainkofen,grid_electricity,2023-11-18 05:00:00,237.96235960000004
monetary,Mainkofen,grid_electricity,2023-11-18 06:00:00,246.75435960000004
monetary,Mainkofen,grid_electricity,2023-11-18 07:00:00,240.65440000000004
monetary,Mainkofen,grid_electricity,2023-11-18 08:00:00,189.2739128
monetary,Mainkofen,grid_electricity,2023-11-18 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-18 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-18 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-18 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-18 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-18 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-18 15:00:00,76.72575960000002
monetary,Mainkofen,grid_electricity,2023-11-18 16:00:00,82.73455960000001
monetary,Mainkofen,grid_electricity,2023-11-18 17:00:00,260.96662480000003
monetary,Mainkofen,grid_electricity,2023-11-18 18:00:00,257.6253596
monetary,Mainkofen,grid_electricity,2023-11-18 19:00:00,252.10935960000003
monetary,Mainkofen,grid_electricity,2023-11-18 20:00:00,252.7183596
monetary,Mainkofen,grid_electricity,2023-11-18 21:00:00,240.6839596
monetary,Mainkofen,grid_electricity,2023-11-18 22:00:00,233.97935960000004
monetary,Mainkofen,grid_electricity,2023-11-18 23:00:00,230.47375960000002
monetary,Mainkofen,grid_electricity,2023-11-19 00:00:00,225.61995960000002
monetary,Mainkofen,grid_electricity,2023-11-19 01:00:00,224.15695960000002
monetary,Mainkofen,grid_electricity,2023-11-19 02:00:00,223.69495960000003
monetary,Mainkofen,grid_electricity,2023-11-19 03:00:00,224.6119596
monetary,Mainkofen,grid_electricity,2023-11-19 04:00:00,224.85975960000002
monetary,Mainkofen,grid_electricity,2023-11-19 05:00:00,234.08015960000003
monetary,Mainkofen,grid_electricity,2023-11-19 06:00:00,242.79095960000004
monetary,Mainkofen,grid_electricity,2023-11-19 07:00:00,261.18555960000003
monetary,Mainkofen,grid_electricity,2023-11-19 08:00:00,249.21889440000004
monetary,Mainkofen,grid_electricity,2023-11-19 09:00:00,245.7565264
monetary,Mainkofen,grid_electricity,2023-11-19 10:00:00,198.41187240000002
monetary,Mainkofen,grid_electricity,2023-11-19 11:00:00,123.94758040000002
monetary,Mainkofen,grid_electricity,2023-11-19 12:00:00,123.73591440000001
monetary,Mainkofen,grid_electricity,2023-11-19 13:00:00,138.1528428
monetary,Mainkofen,grid_electricity,2023-11-19 14:00:00,201.6014168
monetary,Mainkofen,grid_electricity,2023-11-19 15:00:00,241.01855960000003
monetary,Mainkofen,grid_electricity,2023-11-19 16:00:00,243.20395960000002
monetary,Mainkofen,grid_electricity,2023-11-19 17:00:00,254.55375960000003
monetary,Mainkofen,grid_electricity,2023-11-19 18:00:00,248.18515960000005
monetary,Mainkofen,grid_electricity,2023-11-19 19:00:00,241.39375960000004
monetary,Mainkofen,grid_electricity,2023-11-19 20:00:00,238.45655960000002
monetary,Mainkofen,grid_electricity,2023-11-19 21:00:00,225.13835960000003
monetary,Mainkofen,grid_electricity,2023-11-19 22:00:00,222.85635960000002
monetary,Mainkofen,grid_electricity,2023-11-19 23:00:00,221.01815960000002
monetary,Mainkofen,grid_electricity,2023-11-20 00:00:00,210.86395960000002
monetary,Mainkofen,grid_electricity,2023-11-20 01:00:00,213.9397596
monetary,Mainkofen,grid_electricity,2023-11-20 02:00:00,212.99195960000003
monetary,Mainkofen,grid_electricity,2023-11-20 03:00:00,209.20215960000002
monetary,Mainkofen,grid_electricity,2023-11-20 04:00:00,215.6421596
monetary,Mainkofen,grid_electricity,2023-11-20 05:00:00,227.61775960000003
monetary,Mainkofen,grid_electricity,2023-11-20 06:00:00,248.41055960000003
monetary,Mainkofen,grid_electricity,2023-11-20 07:00:00,275.8776944
monetary,Mainkofen,grid_electricity,2023-11-20 08:00:00,237.7326336
monetary,Mainkofen,grid_electricity,2023-11-20 09:00:00,204.308972
monetary,Mainkofen,grid_electricity,2023-11-20 10:00:00,172.85693320000001
monetary,Mainkofen,grid_electricity,2023-11-20 11:00:00,122.69635840000001
monetary,Mainkofen,grid_electricity,2023-11-20 12:00:00,133.7412916
monetary,Mainkofen,grid_electricity,2023-11-20 13:00:00,87.53161480000001
monetary,Mainkofen,grid_electricity,2023-11-20 14:00:00,162.68452200000002
monetary,Mainkofen,grid_electricity,2023-11-20 15:00:00,280.16816800000004
monetary,Mainkofen,grid_electricity,2023-11-20 16:00:00,270.2379596
monetary,Mainkofen,grid_electricity,2023-11-20 17:00:00,260.33295960000004
monetary,Mainkofen,grid_electricity,2023-11-20 18:00:00,256.1217596
monetary,Mainkofen,grid_electricity,2023-11-20 19:00:00,243.10595960000003
monetary,Mainkofen,grid_electricity,2023-11-20 20:00:00,242.95055960000002
monetary,Mainkofen,grid_electricity,2023-11-20 21:00:00,227.74655960000004
monetary,Mainkofen,grid_electricity,2023-11-20 22:00:00,225.64655960000002
monetary,Mainkofen,grid_electricity,2023-11-20 23:00:00,220.64855960000003
monetary,Mainkofen,grid_electricity,2023-11-21 00:00:00,218.0081596
monetary,Mainkofen,grid_electricity,2023-11-21 01:00:00,218.9517596
monetary,Mainkofen,grid_electricity,2023-11-21 02:00:00,216.31275960000002
monetary,Mainkofen,grid_electricity,2023-11-21 03:00:00,217.91855960000004
monetary,Mainkofen,grid_electricity,2023-11-21 04:00:00,223.1769596
monetary,Mainkofen,grid_electricity,2023-11-21 05:00:00,234.83335960000002
monetary,Mainkofen,grid_electricity,2023-11-21 06:00:00,255.64295960000004
monetary,Mainkofen,grid_electricity,2023-11-21 07:00:00,298.24076800000006
monetary,Mainkofen,grid_electricity,2023-11-21 08:00:00,295.75394800000004
monetary,Mainkofen,grid_electricity,2023-11-21 09:00:00,279.483064
monetary,Mainkofen,grid_electricity,2023-11-21 10:00:00,218.90272880000003
monetary,Mainkofen,grid_electricity,2023-11-21 11:00:00,160.15648320000003
monetary,Mainkofen,grid_electricity,2023-11-21 12:00:00,121.6042688
monetary,Mainkofen,grid_electricity,2023-11-21 13:00:00,229.82052800000002
monetary,Mainkofen,grid_electricity,2023-11-21 14:00:00,269.6652
monetary,Mainkofen,grid_electricity,2023-11-21 15:00:00,286.12376800000004
monetary,Mainkofen,grid_electricity,2023-11-21 16:00:00,276.83475960000004
monetary,Mainkofen,grid_electricity,2023-11-21 17:00:00,267.1831596
monetary,Mainkofen,grid_electricity,2023-11-21 18:00:00,261.7553596
monetary,Mainkofen,grid_electricity,2023-11-21 19:00:00,254.16735960000003
monetary,Mainkofen,grid_electricity,2023-11-21 20:00:00,249.48155960000003
monetary,Mainkofen,grid_electricity,2023-11-21 21:00:00,239.10055960000003
monetary,Mainkofen,grid_electricity,2023-11-21 22:00:00,229.2403596
monetary,Mainkofen,grid_electricity,2023-11-21 23:00:00,222.87175960000002
monetary,Mainkofen,grid_electricity,2023-11-22 00:00:00,220.04795960000004
monetary,Mainkofen,grid_electricity,2023-11-22 01:00:00,220.77735960000004
monetary,Mainkofen,grid_electricity,2023-11-22 02:00:00,221.4255596
monetary,Mainkofen,grid_electricity,2023-11-22 03:00:00,222.4097596
monetary,Mainkofen,grid_electricity,2023-11-22 04:00:00,227.63595960000004
monetary,Mainkofen,grid_electricity,2023-11-22 05:00:00,244.1111596
monetary,Mainkofen,grid_electricity,2023-11-22 06:00:00,263.6061596
monetary,Mainkofen,grid_electricity,2023-11-22 07:00:00,262.0402876
monetary,Mainkofen,grid_electricity,2023-11-22 08:00:00,157.323782
monetary,Mainkofen,grid_electricity,2023-11-22 09:00:00,20.113107000000003
monetary,Mainkofen,grid_electricity,2023-11-22 10:00:00,5.836523280000001
monetary,Mainkofen,grid_electricity,2023-11-22 11:00:00,30.998354800000005
monetary,Mainkofen,grid_electricity,2023-11-22 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-22 13:00:00,124.54303400000002
monetary,Mainkofen,grid_electricity,2023-11-22 14:00:00,232.98497880000002
monetary,Mainkofen,grid_electricity,2023-11-22 15:00:00,316.185968
monetary,Mainkofen,grid_electricity,2023-11-22 16:00:00,300.748168
monetary,Mainkofen,grid_electricity,2023-11-22 17:00:00,285.70096800000005
monetary,Mainkofen,grid_electricity,2023-11-22 18:00:00,276.1263596
monetary,Mainkofen,grid_electricity,2023-11-22 19:00:00,267.9727596
monetary,Mainkofen,grid_electricity,2023-11-22 20:00:00,265.75235960000003
monetary,Mainkofen,grid_electricity,2023-11-22 21:00:00,247.66995960000003
monetary,Mainkofen,grid_electricity,2023-11-22 22:00:00,240.07495960000003
monetary,Mainkofen,grid_electricity,2023-11-22 23:00:00,238.08415960000002
monetary,Mainkofen,grid_electricity,2023-11-23 00:00:00,231.94795960000002
monetary,Mainkofen,grid_electricity,2023-11-23 01:00:00,232.09635960000003
monetary,Mainkofen,grid_electricity,2023-11-23 02:00:00,234.70595960000003
monetary,Mainkofen,grid_electricity,2023-11-23 03:00:00,234.48055960000002
monetary,Mainkofen,grid_electricity,2023-11-23 04:00:00,239.20275960000004
monetary,Mainkofen,grid_electricity,2023-11-23 05:00:00,251.30435960000003
monetary,Mainkofen,grid_electricity,2023-11-23 06:00:00,274.7361596
monetary,Mainkofen,grid_electricity,2023-11-23 07:00:00,244.83491200000003
monetary,Mainkofen,grid_electricity,2023-11-23 08:00:00,166.3781896
monetary,Mainkofen,grid_electricity,2023-11-23 09:00:00,103.47431080000001
monetary,Mainkofen,grid_electricity,2023-11-23 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-23 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-23 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-23 13:00:00,63.536757200000004
monetary,Mainkofen,grid_electricity,2023-11-23 14:00:00,240.40217040000002
monetary,Mainkofen,grid_electricity,2023-11-23 15:00:00,305.209968
monetary,Mainkofen,grid_electricity,2023-11-23 16:00:00,295.372168
monetary,Mainkofen,grid_electricity,2023-11-23 17:00:00,286.220368
monetary,Mainkofen,grid_electricity,2023-11-23 18:00:00,272.53675960000004
monetary,Mainkofen,grid_electricity,2023-11-23 19:00:00,264.4559596
monetary,Mainkofen,grid_electricity,2023-11-23 20:00:00,254.76795960000004
monetary,Mainkofen,grid_electricity,2023-11-23 21:00:00,246.82155960000003
monetary,Mainkofen,grid_electricity,2023-11-23 22:00:00,235.63135960000002
monetary,Mainkofen,grid_electricity,2023-11-23 23:00:00,232.72355960000002
monetary,Mainkofen,grid_electricity,2023-11-24 00:00:00,227.90335960000002
monetary,Mainkofen,grid_electricity,2023-11-24 01:00:00,227.64155960000002
monetary,Mainkofen,grid_electricity,2023-11-24 02:00:00,226.52715960000003
monetary,Mainkofen,grid_electricity,2023-11-24 03:00:00,226.2303596
monetary,Mainkofen,grid_electricity,2023-11-24 04:00:00,228.28135960000003
monetary,Mainkofen,grid_electricity,2023-11-24 05:00:00,236.78915960000003
monetary,Mainkofen,grid_electricity,2023-11-24 06:00:00,260.91675960000003
monetary,Mainkofen,grid_electricity,2023-11-24 07:00:00,290.74516800000004
monetary,Mainkofen,grid_electricity,2023-11-24 08:00:00,251.0758572
monetary,Mainkofen,grid_electricity,2023-11-24 09:00:00,148.60572720000002
monetary,Mainkofen,grid_electricity,2023-11-24 10:00:00,86.53640800000001
monetary,Mainkofen,grid_electricity,2023-11-24 11:00:00,92.5739836
monetary,Mainkofen,grid_electricity,2023-11-24 12:00:00,178.55281920000002
monetary,Mainkofen,grid_electricity,2023-11-24 13:00:00,244.8494244
monetary,Mainkofen,grid_electricity,2023-11-24 14:00:00,284.39283600000005
monetary,Mainkofen,grid_electricity,2023-11-24 15:00:00,278.09475960000003
monetary,Mainkofen,grid_electricity,2023-11-24 16:00:00,284.162368
monetary,Mainkofen,grid_electricity,2023-11-24 17:00:00,281.635368
monetary,Mainkofen,grid_electricity,2023-11-24 18:00:00,268.3171596
monetary,Mainkofen,grid_electricity,2023-11-24 19:00:00,264.99775960000005
monetary,Mainkofen,grid_electricity,2023-11-24 20:00:00,256.34995960000003
monetary,Mainkofen,grid_electricity,2023-11-24 21:00:00,247.22895960000002
monetary,Mainkofen,grid_electricity,2023-11-24 22:00:00,241.83335960000002
monetary,Mainkofen,grid_electricity,2023-11-24 23:00:00,239.13975960000002
monetary,Mainkofen,grid_electricity,2023-11-25 00:00:00,234.50295960000003
monetary,Mainkofen,grid_electricity,2023-11-25 01:00:00,232.57235960000003
monetary,Mainkofen,grid_electricity,2023-11-25 02:00:00,233.1981596
monetary,Mainkofen,grid_electricity,2023-11-25 03:00:00,234.8039596
monetary,Mainkofen,grid_electricity,2023-11-25 04:00:00,236.21655960000004
monetary,Mainkofen,grid_electricity,2023-11-25 05:00:00,244.15175960000002
monetary,Mainkofen,grid_electricity,2023-11-25 06:00:00,257.0527596
monetary,Mainkofen,grid_electricity,2023-11-25 07:00:00,255.95456040000002
monetary,Mainkofen,grid_electricity,2023-11-25 08:00:00,198.1641788
monetary,Mainkofen,grid_electricity,2023-11-25 09:00:00,28.745295600000002
monetary,Mainkofen,grid_electricity,2023-11-25 10:00:00,7.1573054
monetary,Mainkofen,grid_electricity,2023-11-25 11:00:00,13.027144480000002
monetary,Mainkofen,grid_electricity,2023-11-25 12:00:00,121.96956520000002
monetary,Mainkofen,grid_electricity,2023-11-25 13:00:00,223.890464
monetary,Mainkofen,grid_electricity,2023-11-25 14:00:00,268.6288388
monetary,Mainkofen,grid_electricity,2023-11-25 15:00:00,266.01275960000004
monetary,Mainkofen,grid_electricity,2023-11-25 16:00:00,272.08875960000006
monetary,Mainkofen,grid_electricity,2023-11-25 17:00:00,271.6505596
monetary,Mainkofen,grid_electricity,2023-11-25 18:00:00,262.92575960000005
monetary,Mainkofen,grid_electricity,2023-11-25 19:00:00,261.99055960000004
monetary,Mainkofen,grid_electricity,2023-11-25 20:00:00,259.2367596
monetary,Mainkofen,grid_electricity,2023-11-25 21:00:00,252.07295960000002
monetary,Mainkofen,grid_electricity,2023-11-25 22:00:00,244.58435960000003
monetary,Mainkofen,grid_electricity,2023-11-25 23:00:00,241.98595960000003
monetary,Mainkofen,grid_electricity,2023-11-26 00:00:00,237.66415960000003
monetary,Mainkofen,grid_electricity,2023-11-26 01:00:00,234.08995960000001
monetary,Mainkofen,grid_electricity,2023-11-26 02:00:00,234.25235960000003
monetary,Mainkofen,grid_electricity,2023-11-26 03:00:00,234.11235960000005
monetary,Mainkofen,grid_electricity,2023-11-26 04:00:00,234.88375960000005
monetary,Mainkofen,grid_electricity,2023-11-26 05:00:00,245.29975960000002
monetary,Mainkofen,grid_electricity,2023-11-26 06:00:00,254.77075960000002
monetary,Mainkofen,grid_electricity,2023-11-26 07:00:00,248.29708680000002
monetary,Mainkofen,grid_electricity,2023-11-26 08:00:00,161.54685120000002
monetary,Mainkofen,grid_electricity,2023-11-26 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-26 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-26 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-26 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-26 13:00:00,38.4200488
monetary,Mainkofen,grid_electricity,2023-11-26 14:00:00,195.32155440000002
monetary,Mainkofen,grid_electricity,2023-11-26 15:00:00,254.97795960000002
monetary,Mainkofen,grid_electricity,2023-11-26 16:00:00,259.4453596
monetary,Mainkofen,grid_electricity,2023-11-26 17:00:00,273.1317596
monetary,Mainkofen,grid_electricity,2023-11-26 18:00:00,267.27275960000003
monetary,Mainkofen,grid_electricity,2023-11-26 19:00:00,259.2689596
monetary,Mainkofen,grid_electricity,2023-11-26 20:00:00,256.5613596
monetary,Mainkofen,grid_electricity,2023-11-26 21:00:00,247.98495960000002
monetary,Mainkofen,grid_electricity,2023-11-26 22:00:00,246.83835960000002
monetary,Mainkofen,grid_electricity,2023-11-26 23:00:00,239.97975960000002
monetary,Mainkofen,grid_electricity,2023-11-27 00:00:00,234.55195960000003
monetary,Mainkofen,grid_electricity,2023-11-27 01:00:00,230.15175960000002
monetary,Mainkofen,grid_electricity,2023-11-27 02:00:00,232.46735960000004
monetary,Mainkofen,grid_electricity,2023-11-27 03:00:00,229.4139596
monetary,Mainkofen,grid_electricity,2023-11-27 04:00:00,233.67695960000003
monetary,Mainkofen,grid_electricity,2023-11-27 05:00:00,246.4995596
monetary,Mainkofen,grid_electricity,2023-11-27 06:00:00,264.49935960000005
