carriers,locs,techs,timesteps,carrier_con
electricity,Mainkofen,battery_storage,2023-12-24 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-24 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-24 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-24 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-24 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-24 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-24 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-24 16:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-24 17:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-24 18:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-24 19:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-24 20:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-24 21:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-24 22:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-24 23:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 00:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 01:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 16:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 17:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 18:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 19:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 20:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 21:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 22:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-25 23:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 00:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 01:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 16:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 17:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 18:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 19:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 20:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 21:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 22:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-26 23:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-27 00:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-27 01:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-27 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-27 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-27 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-27 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-27 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-27 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-27 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-27 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-27 10:00:00,-93.448388
electricity,Mainkofen,battery_storage,2023-12-27 11:00:00,-434.83538
electricity,Mainkofen,battery_storage,2023-12-27 12:00:00,-176.98867
electricity,Mainkofen,battery_storage,2023-12-27 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-27 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-27 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-27 16:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-27 17:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-27 18:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-27 19:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-27 20:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-27 21:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-27 22:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-27 23:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 00:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 01:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 09:00:00,-160.95204
electricity,Mainkofen,battery_storage,2023-12-28 10:00:00,-337.03009
electricity,Mainkofen,battery_storage,2023-12-28 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 16:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 17:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 18:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 19:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 20:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 21:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 22:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-28 23:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 00:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 01:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 16:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 17:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 18:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 19:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 20:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 21:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 22:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-29 23:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 00:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 01:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 12:00:00,-141.58691
electricity,Mainkofen,battery_storage,2023-12-30 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 16:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 17:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 18:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 19:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 20:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 21:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 22:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-30 23:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 00:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 01:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 09:00:00,-21.017222
electricity,Mainkofen,battery_storage,2023-12-31 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 16:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 17:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 18:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 19:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 20:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 21:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 22:00:00,0.0
electricity,Mainkofen,battery_storage,2023-12-31 23:00:00,0.0
electricity,Mainkofen,demand_electricity,2023-01-01 00:00:00,-1095.6056
electricity,Mainkofen,demand_electricity,2023-01-01 01:00:00,-1242.7706
electricity,Mainkofen,demand_electricity,2023-01-01 02:00:00,-1242.3856
electricity,Mainkofen,demand_electricity,2023-01-01 03:00:00,-1247.8356
electricity,Mainkofen,demand_electricity,2023-01-01 04:00:00,-1262.4856
electricity,Mainkofen,demand_electricity,2023-01-01 05:00:00,-1280.6556
electricity,Mainkofen,demand_electricity,2023-01-01 06:00:00,-1338.0456
electricity,Mainkofen,demand_electricity,2023-01-01 07:00:00,-1375.0856
electricity,Mainkofen,demand_electricity,2023-01-01 08:00:00,-1398.1106
electricity,Mainkofen,demand_electricity,2023-01-01 09:00:00,-1389.2706
electricity,Mainkofen,demand_electricity,2023-01-01 10:00:00,-1342.8606
electricity,Mainkofen,demand_electricity,2023-01-01 11:00:00,-1322.5256
electricity,Mainkofen,demand_electricity,2023-01-01 12:00:00,-1309.0106
electricity,Mainkofen,demand_electricity,2023-01-01 13:00:00,-1325.9856
electricity,Mainkofen,demand_electricity,2023-01-01 14:00:00,-1301.0306
electricity,Mainkofen,demand_electricity,2023-01-01 15:00:00,-1283.3256
electricity,Mainkofen,demand_electricity,2023-01-01 16:00:00,-1295.6256
electricity,Mainkofen,demand_electricity,2023-01-01 17:00:00,-1359.4806
electricity,Mainkofen,demand_electricity,2023-01-01 18:00:00,-1310.6006
electricity,Mainkofen,demand_electricity,2023-01-01 19:00:00,-1310.3106
electricity,Mainkofen,demand_electricity,2023-01-01 20:00:00,-1315.7606
electricity,Mainkofen,demand_electricity,2023-01-01 21:00:00,-1290.6456
electricity,Mainkofen,demand_electricity,2023-01-01 22:00:00,-1283.1356
electricity,Mainkofen,demand_electricity,2023-01-01 23:00:00,-1270.9856
electricity,Mainkofen,demand_electricity,2023-01-02 00:00:00,-1246.4906
electricity,Mainkofen,demand_electricity,2023-01-02 01:00:00,-1251.0456
electricity,Mainkofen,demand_electricity,2023-01-02 02:00:00,-1249.3356
electricity,Mainkofen,demand_electricity,2023-01-02 03:00:00,-1261.9806
electricity,Mainkofen,demand_electricity,2023-01-02 04:00:00,-1275.9406
electricity,Mainkofen,demand_electricity,2023-01-02 05:00:00,-1319.8456
electricity,Mainkofen,demand_electricity,2023-01-02 06:00:00,-1358.1406
electricity,Mainkofen,demand_electricity,2023-01-02 07:00:00,-1494.0956
electricity,Mainkofen,demand_electricity,2023-01-02 08:00:00,-1620.5306
electricity,Mainkofen,demand_electricity,2023-01-02 09:00:00,-1626.1356
electricity,Mainkofen,demand_electricity,2023-01-02 10:00:00,-994.42557
electricity,Mainkofen,demand_electricity,2023-01-02 11:00:00,-1502.6156
electricity,Mainkofen,demand_electricity,2023-01-02 12:00:00,-1485.1606
electricity,Mainkofen,demand_electricity,2023-01-02 13:00:00,-1265.9606
electricity,Mainkofen,demand_electricity,2023-01-02 14:00:00,-1244.4756
electricity,Mainkofen,demand_electricity,2023-01-02 15:00:00,-1458.3506
electricity,Mainkofen,demand_electricity,2023-01-02 16:00:00,-1417.5106
electricity,Mainkofen,demand_electricity,2023-01-02 17:00:00,-1407.6156
electricity,Mainkofen,demand_electricity,2023-01-02 18:00:00,-1387.7556
electricity,Mainkofen,demand_electricity,2023-01-02 19:00:00,-1343.6606
electricity,Mainkofen,demand_electricity,2023-01-02 20:00:00,-1357.3756
electricity,Mainkofen,demand_electricity,2023-01-02 21:00:00,-1301.4856
electricity,Mainkofen,demand_electricity,2023-01-02 22:00:00,-1291.2006
electricity,Mainkofen,demand_electricity,2023-01-02 23:00:00,-1271.0656
electricity,Mainkofen,demand_electricity,2023-01-03 00:00:00,-1257.0756
electricity,Mainkofen,demand_electricity,2023-01-03 01:00:00,-1258.0056
electricity,Mainkofen,demand_electricity,2023-01-03 02:00:00,-1252.2806
electricity,Mainkofen,demand_electricity,2023-01-03 03:00:00,-1256.0406
electricity,Mainkofen,demand_electricity,2023-01-03 04:00:00,-1282.5056
electricity,Mainkofen,demand_electricity,2023-01-03 05:00:00,-1320.2656
electricity,Mainkofen,demand_electricity,2023-01-03 06:00:00,-1374.3256
electricity,Mainkofen,demand_electricity,2023-01-03 07:00:00,-1528.4356
electricity,Mainkofen,demand_electricity,2023-01-03 08:00:00,-1614.3656
electricity,Mainkofen,demand_electricity,2023-01-03 09:00:00,-1632.6356
electricity,Mainkofen,demand_electricity,2023-01-03 10:00:00,-1566.7606
electricity,Mainkofen,demand_electricity,2023-01-03 11:00:00,-1532.4756
electricity,Mainkofen,demand_electricity,2023-01-03 12:00:00,-1523.9556
electricity,Mainkofen,demand_electricity,2023-01-03 13:00:00,-1524.0106
electricity,Mainkofen,demand_electricity,2023-01-03 14:00:00,-1511.8406
electricity,Mainkofen,demand_electricity,2023-01-03 15:00:00,-1492.8606
electricity,Mainkofen,demand_electricity,2023-01-03 16:00:00,-1447.0106
electricity,Mainkofen,demand_electricity,2023-01-03 17:00:00,-1459.0106
electricity,Mainkofen,demand_electricity,2023-01-03 18:00:00,-1419.4306
electricity,Mainkofen,demand_electricity,2023-01-03 19:00:00,-1389.1856
electricity,Mainkofen,demand_electricity,2023-01-03 20:00:00,-1371.0106
electricity,Mainkofen,demand_electricity,2023-01-03 21:00:00,-1340.2806
electricity,Mainkofen,demand_electricity,2023-01-03 22:00:00,-1303.0756
electricity,Mainkofen,demand_electricity,2023-01-03 23:00:00,-1286.5856
electricity,Mainkofen,demand_electricity,2023-01-04 00:00:00,-1282.5256
electricity,Mainkofen,demand_electricity,2023-01-04 01:00:00,-1260.3706
electricity,Mainkofen,demand_electricity,2023-01-04 02:00:00,-1273.5006
electricity,Mainkofen,demand_electricity,2023-01-04 03:00:00,-1279.1706
electricity,Mainkofen,demand_electricity,2023-01-04 04:00:00,-1291.6606
electricity,Mainkofen,demand_electricity,2023-01-04 05:00:00,-1331.0056
electricity,Mainkofen,demand_electricity,2023-01-04 06:00:00,-1389.1256
electricity,Mainkofen,demand_electricity,2023-01-04 07:00:00,-1541.9956
electricity,Mainkofen,demand_electricity,2023-01-04 08:00:00,-1661.0156
electricity,Mainkofen,demand_electricity,2023-01-04 09:00:00,-1683.2756
electricity,Mainkofen,demand_electricity,2023-01-04 10:00:00,-1613.9856
electricity,Mainkofen,demand_electricity,2023-01-04 11:00:00,-1580.2906
electricity,Mainkofen,demand_electricity,2023-01-04 12:00:00,-1542.2456
electricity,Mainkofen,demand_electricity,2023-01-04 13:00:00,-1572.6756
electricity,Mainkofen,demand_electricity,2023-01-04 14:00:00,-1562.2356
electricity,Mainkofen,demand_electricity,2023-01-04 15:00:00,-1506.5406
electricity,Mainkofen,demand_electricity,2023-01-04 16:00:00,-1491.0806
electricity,Mainkofen,demand_electricity,2023-01-04 17:00:00,-1447.1106
electricity,Mainkofen,demand_electricity,2023-01-04 18:00:00,-1438.1106
electricity,Mainkofen,demand_electricity,2023-01-04 19:00:00,-1383.5406
electricity,Mainkofen,demand_electricity,2023-01-04 20:00:00,-1370.9756
electricity,Mainkofen,demand_electricity,2023-01-04 21:00:00,-1324.8056
electricity,Mainkofen,demand_electricity,2023-01-04 22:00:00,-1289.2056
electricity,Mainkofen,demand_electricity,2023-01-04 23:00:00,-1261.4606
electricity,Mainkofen,demand_electricity,2023-01-05 00:00:00,-1247.2956
electricity,Mainkofen,demand_electricity,2023-01-05 01:00:00,-1239.0906
electricity,Mainkofen,demand_electricity,2023-01-05 02:00:00,-1243.4856
electricity,Mainkofen,demand_electricity,2023-01-05 03:00:00,-1234.2206
electricity,Mainkofen,demand_electricity,2023-01-05 04:00:00,-1259.3556
electricity,Mainkofen,demand_electricity,2023-01-05 05:00:00,-1272.9156
electricity,Mainkofen,demand_electricity,2023-01-05 06:00:00,-1354.2856
electricity,Mainkofen,demand_electricity,2023-01-05 07:00:00,-1501.5756
electricity,Mainkofen,demand_electricity,2023-01-05 08:00:00,-1579.3456
electricity,Mainkofen,demand_electricity,2023-01-05 09:00:00,-1608.0856
electricity,Mainkofen,demand_electricity,2023-01-05 10:00:00,-1552.8106
electricity,Mainkofen,demand_electricity,2023-01-05 11:00:00,-1547.8906
electricity,Mainkofen,demand_electricity,2023-01-05 12:00:00,-1543.3906
electricity,Mainkofen,demand_electricity,2023-01-05 13:00:00,-1528.3006
electricity,Mainkofen,demand_electricity,2023-01-05 14:00:00,-1506.4556
electricity,Mainkofen,demand_electricity,2023-01-05 15:00:00,-1471.8256
electricity,Mainkofen,demand_electricity,2023-01-05 16:00:00,-1435.7756
