locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-07-02 09:00:00,0.0
Mainkofen,battery_storage,2023-07-02 10:00:00,0.0
Mainkofen,battery_storage,2023-07-02 11:00:00,383.04412
Mainkofen,battery_storage,2023-07-02 12:00:00,1085.0673
Mainkofen,battery_storage,2023-07-02 13:00:00,1786.3885
Mainkofen,battery_storage,2023-07-02 14:00:00,2487.0084
Mainkofen,battery_storage,2023-07-02 15:00:00,3032.0693
Mainkofen,battery_storage,2023-07-02 16:00:00,3103.8038
Mainkofen,battery_storage,2023-07-02 17:00:00,2574.2219
Mainkofen,battery_storage,2023-07-02 18:00:00,1872.931
Mainkofen,battery_storage,2023-07-02 19:00:00,1154.7618
Mainkofen,battery_storage,2023-07-02 20:00:00,479.28604
Mainkofen,battery_storage,2023-07-02 21:00:00,0.0
Mainkofen,battery_storage,2023-07-02 22:00:00,0.0
Mainkofen,battery_storage,2023-07-02 23:00:00,0.0
Mainkofen,battery_storage,2023-07-03 00:00:00,0.0
Mainkofen,battery_storage,2023-07-03 01:00:00,0.0
Mainkofen,battery_storage,2023-07-03 02:00:00,0.0
Mainkofen,battery_storage,2023-07-03 03:00:00,0.0
Mainkofen,battery_storage,2023-07-03 04:00:00,0.0
Mainkofen,battery_storage,2023-07-03 05:00:00,0.0
Mainkofen,battery_storage,2023-07-03 06:00:00,0.0
Mainkofen,battery_storage,2023-07-03 07:00:00,0.0
Mainkofen,battery_storage,2023-07-03 08:00:00,0.0
Mainkofen,battery_storage,2023-07-03 09:00:00,0.0
Mainkofen,battery_storage,2023-07-03 10:00:00,27.46174
Mainkofen,battery_storage,2023-07-03 11:00:00,729.84053
Mainkofen,battery_storage,2023-07-03 12:00:00,1431.5169
Mainkofen,battery_storage,2023-07-03 13:00:00,2132.4917
Mainkofen,battery_storage,2023-07-03 14:00:00,2787.0025
Mainkofen,battery_storage,2023-07-03 15:00:00,3103.8038
Mainkofen,battery_storage,2023-07-03 16:00:00,2958.3418
Mainkofen,battery_storage,2023-07-03 17:00:00,2405.3917
Mainkofen,battery_storage,2023-07-03 18:00:00,1660.2524
Mainkofen,battery_storage,2023-07-03 19:00:00,950.19713
Mainkofen,battery_storage,2023-07-03 20:00:00,254.67903
Mainkofen,battery_storage,2023-07-03 21:00:00,0.0
Mainkofen,battery_storage,2023-07-03 22:00:00,0.0
Mainkofen,battery_storage,2023-07-03 23:00:00,0.0
Mainkofen,battery_storage,2023-07-04 00:00:00,0.0
Mainkofen,battery_storage,2023-07-04 01:00:00,0.0
Mainkofen,battery_storage,2023-07-04 02:00:00,0.0
Mainkofen,battery_storage,2023-07-04 03:00:00,0.0
Mainkofen,battery_storage,2023-07-04 04:00:00,0.0
Mainkofen,battery_storage,2023-07-04 05:00:00,0.0
Mainkofen,battery_storage,2023-07-04 06:00:00,0.0
Mainkofen,battery_storage,2023-07-04 07:00:00,0.0
Mainkofen,battery_storage,2023-07-04 08:00:00,0.0
Mainkofen,battery_storage,2023-07-04 09:00:00,0.0
Mainkofen,battery_storage,2023-07-04 10:00:00,0.0
Mainkofen,battery_storage,2023-07-04 11:00:00,570.42133
Mainkofen,battery_storage,2023-07-04 12:00:00,1272.2572
Mainkofen,battery_storage,2023-07-04 13:00:00,1973.3912
Mainkofen,battery_storage,2023-07-04 14:00:00,2673.824
Mainkofen,battery_storage,2023-07-04 15:00:00,3103.8038
Mainkofen,battery_storage,2023-07-04 16:00:00,2964.7778
Mainkofen,battery_storage,2023-07-04 17:00:00,2372.1917
Mainkofen,battery_storage,2023-07-04 18:00:00,1557.8881
Mainkofen,battery_storage,2023-07-04 19:00:00,793.55239
Mainkofen,battery_storage,2023-07-04 20:00:00,91.462542
Mainkofen,battery_storage,2023-07-04 21:00:00,0.0
Mainkofen,battery_storage,2023-07-04 22:00:00,0.0
Mainkofen,battery_storage,2023-07-04 23:00:00,0.0
Mainkofen,battery_storage,2023-07-05 00:00:00,0.0
Mainkofen,battery_storage,2023-07-05 01:00:00,0.0
Mainkofen,battery_storage,2023-07-05 02:00:00,0.0
Mainkofen,battery_storage,2023-07-05 03:00:00,0.0
Mainkofen,battery_storage,2023-07-05 04:00:00,0.0
Mainkofen,battery_storage,2023-07-05 05:00:00,0.0
Mainkofen,battery_storage,2023-07-05 06:00:00,206.94694
Mainkofen,battery_storage,2023-07-05 07:00:00,180.8244
Mainkofen,battery_storage,2023-07-05 08:00:00,78.901186
Mainkofen,battery_storage,2023-07-05 09:00:00,112.52305
Mainkofen,battery_storage,2023-07-05 10:00:00,342.9254
Mainkofen,battery_storage,2023-07-05 11:00:00,787.12188
Mainkofen,battery_storage,2023-07-05 12:00:00,1307.6345
Mainkofen,battery_storage,2023-07-05 13:00:00,1925.2689
Mainkofen,battery_storage,2023-07-05 14:00:00,2436.6798
Mainkofen,battery_storage,2023-07-05 15:00:00,2701.3924
Mainkofen,battery_storage,2023-07-05 16:00:00,2633.2269
Mainkofen,battery_storage,2023-07-05 17:00:00,2121.3866
Mainkofen,battery_storage,2023-07-05 18:00:00,1405.0775
Mainkofen,battery_storage,2023-07-05 19:00:00,680.09217
Mainkofen,battery_storage,2023-07-05 20:00:00,0.0
Mainkofen,battery_storage,2023-07-05 21:00:00,0.0
Mainkofen,battery_storage,2023-07-05 22:00:00,0.0
Mainkofen,battery_storage,2023-07-05 23:00:00,0.0
Mainkofen,battery_storage,2023-07-06 00:00:00,0.0
Mainkofen,battery_storage,2023-07-06 01:00:00,0.0
Mainkofen,battery_storage,2023-07-06 02:00:00,0.0
Mainkofen,battery_storage,2023-07-06 03:00:00,0.0
Mainkofen,battery_storage,2023-07-06 04:00:00,0.0
Mainkofen,battery_storage,2023-07-06 05:00:00,0.0
Mainkofen,battery_storage,2023-07-06 06:00:00,0.0
Mainkofen,battery_storage,2023-07-06 07:00:00,0.0
Mainkofen,battery_storage,2023-07-06 08:00:00,0.0
Mainkofen,battery_storage,2023-07-06 09:00:00,0.0
Mainkofen,battery_storage,2023-07-06 10:00:00,0.0
Mainkofen,battery_storage,2023-07-06 11:00:00,434.85923
Mainkofen,battery_storage,2023-07-06 12:00:00,1136.8306
Mainkofen,battery_storage,2023-07-06 13:00:00,1838.1
Mainkofen,battery_storage,2023-07-06 14:00:00,2538.6682
Mainkofen,battery_storage,2023-07-06 15:00:00,3103.8038
Mainkofen,battery_storage,2023-07-06 16:00:00,2989.0858
Mainkofen,battery_storage,2023-07-06 17:00:00,2359.9549
Mainkofen,battery_storage,2023-07-06 18:00:00,1558.4689
Mainkofen,battery_storage,2023-07-06 19:00:00,788.94751
Mainkofen,battery_storage,2023-07-06 20:00:00,48.467204
Mainkofen,battery_storage,2023-07-06 21:00:00,0.0
Mainkofen,battery_storage,2023-07-06 22:00:00,0.0
Mainkofen,battery_storage,2023-07-06 23:00:00,0.0
Mainkofen,battery_storage,2023-07-07 00:00:00,0.0
Mainkofen,battery_storage,2023-07-07 01:00:00,0.0
Mainkofen,battery_storage,2023-07-07 02:00:00,0.0
Mainkofen,battery_storage,2023-07-07 03:00:00,0.0
Mainkofen,battery_storage,2023-07-07 04:00:00,0.0
Mainkofen,battery_storage,2023-07-07 05:00:00,0.0
Mainkofen,battery_storage,2023-07-07 06:00:00,0.0
Mainkofen,battery_storage,2023-07-07 07:00:00,0.0
Mainkofen,battery_storage,2023-07-07 08:00:00,0.0
Mainkofen,battery_storage,2023-07-07 09:00:00,0.0
Mainkofen,battery_storage,2023-07-07 10:00:00,0.0
Mainkofen,battery_storage,2023-07-07 11:00:00,511.15897
Mainkofen,battery_storage,2023-07-07 12:00:00,1213.0541
Mainkofen,battery_storage,2023-07-07 13:00:00,1914.2473
Mainkofen,battery_storage,2023-07-07 14:00:00,2614.7393
Mainkofen,battery_storage,2023-07-07 15:00:00,3093.278
Mainkofen,battery_storage,2023-07-07 16:00:00,3103.8038
Mainkofen,battery_storage,2023-07-07 17:00:00,2466.4457
Mainkofen,battery_storage,2023-07-07 18:00:00,1704.6794
Mainkofen,battery_storage,2023-07-07 19:00:00,929.95005
Mainkofen,battery_storage,2023-07-07 20:00:00,160.25467
Mainkofen,battery_storage,2023-07-07 21:00:00,0.0
Mainkofen,battery_storage,2023-07-07 22:00:00,0.0
Mainkofen,battery_storage,2023-07-07 23:00:00,0.0
Mainkofen,battery_storage,2023-07-08 00:00:00,0.0
Mainkofen,battery_storage,2023-07-08 01:00:00,0.0
Mainkofen,battery_storage,2023-07-08 02:00:00,0.0
Mainkofen,battery_storage,2023-07-08 03:00:00,0.0
Mainkofen,battery_storage,2023-07-08 04:00:00,0.0
Mainkofen,battery_storage,2023-07-08 05:00:00,0.0
Mainkofen,battery_storage,2023-07-08 06:00:00,0.0
Mainkofen,battery_storage,2023-07-08 07:00:00,0.0
Mainkofen,battery_storage,2023-07-08 08:00:00,0.0
Mainkofen,battery_storage,2023-07-08 09:00:00,0.0
Mainkofen,battery_storage,2023-07-08 10:00:00,0.0
Mainkofen,battery_storage,2023-07-08 11:00:00,580.11396
Mainkofen,battery_storage,2023-07-08 12:00:00,1281.9401
Mainkofen,battery_storage,2023-07-08 13:00:00,1983.0644
Mainkofen,battery_storage,2023-07-08 14:00:00,2683.4876
Mainkofen,battery_storage,2023-07-08 15:00:00,3103.8038
Mainkofen,battery_storage,2023-07-08 16:00:00,3088.0705
Mainkofen,battery_storage,2023-07-08 17:00:00,2545.8436
Mainkofen,battery_storage,2023-07-08 18:00:00,1820.9732
Mainkofen,battery_storage,2023-07-08 19:00:00,1125.8806
Mainkofen,battery_storage,2023-07-08 20:00:00,439.87821
Mainkofen,battery_storage,2023-07-08 21:00:00,0.0
Mainkofen,battery_storage,2023-07-08 22:00:00,0.0
Mainkofen,battery_storage,2023-07-08 23:00:00,0.0
Mainkofen,battery_storage,2023-07-09 00:00:00,0.0
Mainkofen,battery_storage,2023-07-09 01:00:00,0.0
Mainkofen,battery_storage,2023-07-09 02:00:00,0.0
Mainkofen,battery_storage,2023-07-09 03:00:00,0.0
Mainkofen,battery_storage,2023-07-09 04:00:00,0.0
Mainkofen,battery_storage,2023-07-09 05:00:00,0.0
Mainkofen,battery_storage,2023-07-09 06:00:00,0.0
Mainkofen,battery_storage,2023-07-09 07:00:00,0.0
Mainkofen,battery_storage,2023-07-09 08:00:00,0.0
Mainkofen,battery_storage,2023-07-09 09:00:00,0.0
Mainkofen,battery_storage,2023-07-09 10:00:00,0.0
Mainkofen,battery_storage,2023-07-09 11:00:00,563.2476
Mainkofen,battery_storage,2023-07-09 12:00:00,1265.0906
Mainkofen,battery_storage,2023-07-09 13:00:00,1966.2318
Mainkofen,battery_storage,2023-07-09 14:00:00,2666.6718
Mainkofen,battery_storage,2023-07-09 15:00:00,3103.8038
Mainkofen,battery_storage,2023-07-09 16:00:00,3090.4666
Mainkofen,battery_storage,2023-07-09 17:00:00,2513.6368
Mainkofen,battery_storage,2023-07-09 18:00:00,1766.4026
Mainkofen,battery_storage,2023-07-09 19:00:00,1047.3523
Mainkofen,battery_storage,2023-07-09 20:00:00,338.52713
Mainkofen,battery_storage,2023-07-09 21:00:00,0.0
Mainkofen,battery_storage,2023-07-09 22:00:00,0.0
Mainkofen,battery_storage,2023-07-09 23:00:00,0.0
Mainkofen,battery_storage,2023-07-10 00:00:00,0.0
Mainkofen,battery_storage,2023-07-10 01:00:00,0.0
Mainkofen,battery_storage,2023-07-10 02:00:00,0.0
Mainkofen,battery_storage,2023-07-10 03:00:00,0.0
Mainkofen,battery_storage,2023-07-10 04:00:00,0.0
Mainkofen,battery_storage,2023-07-10 05:00:00,0.0
Mainkofen,battery_storage,2023-07-10 06:00:00,0.0
Mainkofen,battery_storage,2023-07-10 07:00:00,0.0
Mainkofen,battery_storage,2023-07-10 08:00:00,0.0
Mainkofen,battery_storage,2023-07-10 09:00:00,199.25666
Mainkofen,battery_storage,2023-07-10 10:00:00,868.41245
Mainkofen,battery_storage,2023-07-10 11:00:00,1433.3778
Mainkofen,battery_storage,2023-07-10 12:00:00,1932.9174
Mainkofen,battery_storage,2023-07-10 13:00:00,2445.7712
Mainkofen,battery_storage,2023-07-10 14:00:00,2918.243
Mainkofen,battery_storage,2023-07-10 15:00:00,3103.8038
Mainkofen,battery_storage,2023-07-10 16:00:00,2892.1251
Mainkofen,battery_storage,2023-07-10 17:00:00,2316.2506
Mainkofen,battery_storage,2023-07-10 18:00:00,1543.7655
Mainkofen,battery_storage,2023-07-10 19:00:00,802.15997
Mainkofen,battery_storage,2023-07-10 20:00:00,87.036822
Mainkofen,battery_storage,2023-07-10 21:00:00,0.0
Mainkofen,battery_storage,2023-07-10 22:00:00,0.0
Mainkofen,battery_storage,2023-07-10 23:00:00,0.0
Mainkofen,battery_storage,2023-07-11 00:00:00,0.0
Mainkofen,battery_storage,2023-07-11 01:00:00,0.0
Mainkofen,battery_storage,2023-07-11 02:00:00,0.0
Mainkofen,battery_storage,2023-07-11 03:00:00,0.0
Mainkofen,battery_storage,2023-07-11 04:00:00,0.0
Mainkofen,battery_storage,2023-07-11 05:00:00,0.0
Mainkofen,battery_storage,2023-07-11 06:00:00,0.0
Mainkofen,battery_storage,2023-07-11 07:00:00,0.0
Mainkofen,battery_storage,2023-07-11 08:00:00,0.0
Mainkofen,battery_storage,2023-07-11 09:00:00,0.0
Mainkofen,battery_storage,2023-07-11 10:00:00,51.650084
Mainkofen,battery_storage,2023-07-11 11:00:00,754.00469
Mainkofen,battery_storage,2023-07-11 12:00:00,1455.6569
Mainkofen,battery_storage,2023-07-11 13:00:00,2156.6075
Mainkofen,battery_storage,2023-07-11 14:00:00,2802.5701
Mainkofen,battery_storage,2023-07-11 15:00:00,3103.8038
Mainkofen,battery_storage,2023-07-11 16:00:00,3008.1436
Mainkofen,battery_storage,2023-07-11 17:00:00,2434.6061
Mainkofen,battery_storage,2023-07-11 18:00:00,1704.2524
Mainkofen,battery_storage,2023-07-11 19:00:00,951.8074
Mainkofen,battery_storage,2023-07-11 20:00:00,225.23831
Mainkofen,battery_storage,2023-07-11 21:00:00,0.0
Mainkofen,battery_storage,2023-07-11 22:00:00,0.0
Mainkofen,battery_storage,2023-07-11 23:00:00,0.0
Mainkofen,battery_storage,2023-07-12 00:00:00,0.0
Mainkofen,battery_storage,2023-07-12 01:00:00,0.0
Mainkofen,battery_storage,2023-07-12 02:00:00,0.0
Mainkofen,battery_storage,2023-07-12 03:00:00,0.0
Mainkofen,battery_storage,2023-07-12 04:00:00,0.0
Mainkofen,battery_storage,2023-07-12 05:00:00,0.0
Mainkofen,battery_storage,2023-07-12 06:00:00,236.77627
Mainkofen,battery_storage,2023-07-12 07:00:00,805.0068
Mainkofen,battery_storage,2023-07-12 08:00:00,949.97143
Mainkofen,battery_storage,2023-07-12 09:00:00,867.72742
Mainkofen,battery_storage,2023-07-12 10:00:00,781.01561
Mainkofen,battery_storage,2023-07-12 11:00:00,820.70416
Mainkofen,battery_storage,2023-07-12 12:00:00,1252.8409
Mainkofen,battery_storage,2023-07-12 13:00:00,1953.9943
Mainkofen,battery_storage,2023-07-12 14:00:00,2388.517
Mainkofen,battery_storage,2023-07-12 15:00:00,2462.2348
Mainkofen,battery_storage,2023-07-12 16:00:00,2157.554
Mainkofen,battery_storage,2023-07-12 17:00:00,1537.7861
Mainkofen,battery_storage,2023-07-12 18:00:00,743.28538
Mainkofen,battery_storage,2023-07-12 19:00:00,0.0
Mainkofen,battery_storage,2023-07-12 20:00:00,0.0
Mainkofen,battery_storage,2023-07-12 21:00:00,0.0
Mainkofen,battery_storage,2023-07-12 22:00:00,0.0
Mainkofen,battery_storage,2023-07-12 23:00:00,0.0
Mainkofen,battery_storage,2023-07-13 00:00:00,0.0
Mainkofen,battery_storage,2023-07-13 01:00:00,0.0
Mainkofen,battery_storage,2023-07-13 02:00:00,0.0
Mainkofen,battery_storage,2023-07-13 03:00:00,0.0
Mainkofen,battery_storage,2023-07-13 04:00:00,0.0
Mainkofen,battery_storage,2023-07-13 05:00:00,0.0
Mainkofen,battery_storage,2023-07-13 06:00:00,0.0
Mainkofen,battery_storage,2023-07-13 07:00:00,0.0
Mainkofen,battery_storage,2023-07-13 08:00:00,0.0
Mainkofen,battery_storage,2023-07-13 09:00:00,0.0
Mainkofen,battery_storage,2023-07-13 10:00:00,110.91964
Mainkofen,battery_storage,2023-07-13 11:00:00,813.21497
Mainkofen,battery_storage,2023-07-13 12:00:00,1514.808
Mainkofen,battery_storage,2023-07-13 13:00:00,2016.0226
Mainkofen,battery_storage,2023-07-13 14:00:00,2708.9171
Mainkofen,battery_storage,2023-07-13 15:00:00,3103.8038
Mainkofen,battery_storage,2023-07-13 16:00:00,3060.3025
Mainkofen,battery_storage,2023-07-13 17:00:00,2518.4965
Mainkofen,battery_storage,2023-07-13 18:00:00,1767.3685
Mainkofen,battery_storage,2023-07-13 19:00:00,1010.169
Mainkofen,battery_storage,2023-07-13 20:00:00,273.17121
Mainkofen,battery_storage,2023-07-13 21:00:00,0.0
Mainkofen,battery_storage,2023-07-13 22:00:00,0.0
Mainkofen,battery_storage,2023-07-13 23:00:00,0.0
Mainkofen,battery_storage,2023-07-14 00:00:00,0.0
Mainkofen,battery_storage,2023-07-14 01:00:00,0.0
Mainkofen,battery_storage,2023-07-14 02:00:00,0.0
Mainkofen,battery_storage,2023-07-14 03:00:00,0.0
Mainkofen,battery_storage,2023-07-14 04:00:00,0.0
Mainkofen,battery_storage,2023-07-14 05:00:00,0.0
Mainkofen,battery_storage,2023-07-14 06:00:00,0.0
Mainkofen,battery_storage,2023-07-14 07:00:00,0.0
Mainkofen,battery_storage,2023-07-14 08:00:00,0.0
Mainkofen,battery_storage,2023-07-14 09:00:00,85.127266
Mainkofen,battery_storage,2023-07-14 10:00:00,536.06579
Mainkofen,battery_storage,2023-07-14 11:00:00,1237.936
Mainkofen,battery_storage,2023-07-14 12:00:00,1939.1043
Mainkofen,battery_storage,2023-07-14 13:00:00,2639.5714
Mainkofen,battery_storage,2023-07-14 14:00:00,3103.8038
Mainkofen,battery_storage,2023-07-14 15:00:00,2919.102
Mainkofen,battery_storage,2023-07-14 16:00:00,2493.2803
Mainkofen,battery_storage,2023-07-14 17:00:00,1956.536
Mainkofen,battery_storage,2023-07-14 18:00:00,1224.8085
Mainkofen,battery_storage,2023-07-14 19:00:00,482.16398
Mainkofen,battery_storage,2023-07-14 20:00:00,0.0
Mainkofen,battery_storage,2023-07-14 21:00:00,0.0
Mainkofen,battery_storage,2023-07-14 22:00:00,0.0
Mainkofen,battery_storage,2023-07-14 23:00:00,0.0
Mainkofen,battery_storage,2023-07-15 00:00:00,0.0
Mainkofen,battery_storage,2023-07-15 01:00:00,0.0
Mainkofen,battery_storage,2023-07-15 02:00:00,0.0
Mainkofen,battery_storage,2023-07-15 03:00:00,0.0
Mainkofen,battery_storage,2023-07-15 04:00:00,0.0
Mainkofen,battery_storage,2023-07-15 05:00:00,0.0
Mainkofen,battery_storage,2023-07-15 06:00:00,0.0
Mainkofen,battery_storage,2023-07-15 07:00:00,0.0
Mainkofen,battery_storage,2023-07-15 08:00:00,0.0
Mainkofen,battery_storage,2023-07-15 09:00:00,0.0
Mainkofen,battery_storage,2023-07-15 10:00:00,0.0
Mainkofen,battery_storage,2023-07-15 11:00:00,473.46185
Mainkofen,battery_storage,2023-07-15 12:00:00,1175.3946
Mainkofen,battery_storage,2023-07-15 13:00:00,1876.6255
Mainkofen,battery_storage,2023-07-15 14:00:00,2577.1551
Mainkofen,battery_storage,2023-07-15 15:00:00,3070.9722
Mainkofen,battery_storage,2023-07-15 16:00:00,3103.8038
Mainkofen,battery_storage,2023-07-15 17:00:00,2534.9252
Mainkofen,battery_storage,2023-07-15 18:00:00,1835.0609
Mainkofen,battery_storage,2023-07-15 19:00:00,1103.3493
Mainkofen,battery_storage,2023-07-15 20:00:00,397.55458
Mainkofen,battery_storage,2023-07-15 21:00:00,0.0
Mainkofen,battery_storage,2023-07-15 22:00:00,0.0
Mainkofen,battery_storage,2023-07-15 23:00:00,0.0
Mainkofen,battery_storage,2023-07-16 00:00:00,0.0
Mainkofen,battery_storage,2023-07-16 01:00:00,0.0
Mainkofen,battery_storage,2023-07-16 02:00:00,0.0
Mainkofen,battery_storage,2023-07-16 03:00:00,0.0
Mainkofen,battery_storage,2023-07-16 04:00:00,0.0
Mainkofen,battery_storage,2023-07-16 05:00:00,0.0
Mainkofen,battery_storage,2023-07-16 06:00:00,0.0
Mainkofen,battery_storage,2023-07-16 07:00:00,0.0
Mainkofen,battery_storage,2023-07-16 08:00:00,0.0
Mainkofen,battery_storage,2023-07-16 09:00:00,0.0
Mainkofen,battery_storage,2023-07-16 10:00:00,0.0
Mainkofen,battery_storage,2023-07-16 11:00:00,544.85268
Mainkofen,battery_storage,2023-07-16 12:00:00,1246.7141
Mainkofen,battery_storage,2023-07-16 13:00:00,1947.8736
Mainkofen,battery_storage,2023-07-16 14:00:00,2648.332
Mainkofen,battery_storage,2023-07-16 15:00:00,3083.1301
Mainkofen,battery_storage,2023-07-16 16:00:00,3103.8038
Mainkofen,battery_storage,2023-07-16 17:00:00,2596.6407
Mainkofen,battery_storage,2023-07-16 18:00:00,1879.8855
Mainkofen,battery_storage,2023-07-16 19:00:00,1188.9315
Mainkofen,battery_storage,2023-07-16 20:00:00,483.97717
Mainkofen,battery_storage,2023-07-16 21:00:00,0.0
Mainkofen,battery_storage,2023-07-16 22:00:00,0.0
Mainkofen,battery_storage,2023-07-16 23:00:00,0.0
Mainkofen,battery_storage,2023-07-17 00:00:00,0.0
Mainkofen,battery_storage,2023-07-17 01:00:00,0.0
Mainkofen,battery_storage,2023-07-17 02:00:00,0.0
Mainkofen,battery_storage,2023-07-17 03:00:00,0.0
Mainkofen,battery_storage,2023-07-17 04:00:00,0.0
Mainkofen,battery_storage,2023-07-17 05:00:00,0.0
Mainkofen,battery_storage,2023-07-17 06:00:00,0.0
Mainkofen,battery_storage,2023-07-17 07:00:00,0.0
Mainkofen,battery_storage,2023-07-17 08:00:00,0.0
Mainkofen,battery_storage,2023-07-17 09:00:00,0.0
Mainkofen,battery_storage,2023-07-17 10:00:00,0.0
Mainkofen,battery_storage,2023-07-17 11:00:00,591.2094
Mainkofen,battery_storage,2023-07-17 12:00:00,1293.0244
Mainkofen,battery_storage,2023-07-17 13:00:00,1994.1377
Mainkofen,battery_storage,2023-07-17 14:00:00,2694.5498
Mainkofen,battery_storage,2023-07-17 15:00:00,3103.8038
Mainkofen,battery_storage,2023-07-17 16:00:00,3068.0251
Mainkofen,battery_storage,2023-07-17 17:00:00,2539.119
Mainkofen,battery_storage,2023-07-17 18:00:00,1827.3482
Mainkofen,battery_storage,2023-07-17 19:00:00,1140.2122
Mainkofen,battery_storage,2023-07-17 20:00:00,479.50413
Mainkofen,battery_storage,2023-07-17 21:00:00,0.0
Mainkofen,battery_storage,2023-07-17 22:00:00,0.0
Mainkofen,battery_storage,2023-07-17 23:00:00,0.0
Mainkofen,battery_storage,2023-07-18 00:00:00,0.0
Mainkofen,battery_storage,2023-07-18 01:00:00,0.0
Mainkofen,battery_storage,2023-07-18 02:00:00,0.0
Mainkofen,battery_storage,2023-07-18 03:00:00,0.0
Mainkofen,battery_storage,2023-07-18 04:00:00,0.0
Mainkofen,battery_storage,2023-07-18 05:00:00,0.0
Mainkofen,battery_storage,2023-07-18 06:00:00,0.0
Mainkofen,battery_storage,2023-07-18 07:00:00,0.0
Mainkofen,battery_storage,2023-07-18 08:00:00,0.0
Mainkofen,battery_storage,2023-07-18 09:00:00,0.0
Mainkofen,battery_storage,2023-07-18 10:00:00,541.12394
Mainkofen,battery_storage,2023-07-18 11:00:00,1242.9891
Mainkofen,battery_storage,2023-07-18 12:00:00,1944.1523
Mainkofen,battery_storage,2023-07-18 13:00:00,2644.6144
Mainkofen,battery_storage,2023-07-18 14:00:00,2905.764
Mainkofen,battery_storage,2023-07-18 15:00:00,3103.8038
Mainkofen,battery_storage,2023-07-18 16:00:00,2989.2726
Mainkofen,battery_storage,2023-07-18 17:00:00,2395.4794
Mainkofen,battery_storage,2023-07-18 18:00:00,1599.7896
Mainkofen,battery_storage,2023-07-18 19:00:00,812.38729
Mainkofen,battery_storage,2023-07-18 20:00:00,97.439102
Mainkofen,battery_storage,2023-07-18 21:00:00,0.0
Mainkofen,battery_storage,2023-07-18 22:00:00,0.0
Mainkofen,battery_storage,2023-07-18 23:00:00,0.0
Mainkofen,battery_storage,2023-07-19 00:00:00,0.0
