locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-06-27 16:00:00,4154.9456
Mainkofen,battery_storage,2023-06-27 17:00:00,5214.4076
Mainkofen,battery_storage,2023-06-27 18:00:00,6272.8101
Mainkofen,battery_storage,2023-06-27 19:00:00,5472.1545
Mainkofen,battery_storage,2023-06-27 20:00:00,4693.2873
Mainkofen,battery_storage,2023-06-27 21:00:00,3933.1002
Mainkofen,battery_storage,2023-06-27 22:00:00,3240.3399
Mainkofen,battery_storage,2023-06-27 23:00:00,2574.7539
Mainkofen,battery_storage,2023-06-28 00:00:00,1935.2039
Mainkofen,battery_storage,2023-06-28 01:00:00,1281.602
Mainkofen,battery_storage,2023-06-28 02:00:00,629.02409
Mainkofen,battery_storage,2023-06-28 03:00:00,0.0
Mainkofen,battery_storage,2023-06-28 04:00:00,0.0
Mainkofen,battery_storage,2023-06-28 05:00:00,0.0
Mainkofen,battery_storage,2023-06-28 06:00:00,0.0
Mainkofen,battery_storage,2023-06-28 07:00:00,0.0
Mainkofen,battery_storage,2023-06-28 08:00:00,0.0
Mainkofen,battery_storage,2023-06-28 09:00:00,0.0
Mainkofen,battery_storage,2023-06-28 10:00:00,0.0
Mainkofen,battery_storage,2023-06-28 11:00:00,0.0
Mainkofen,battery_storage,2023-06-28 12:00:00,0.0
Mainkofen,battery_storage,2023-06-28 13:00:00,835.46727
Mainkofen,battery_storage,2023-06-28 14:00:00,1893.864
Mainkofen,battery_storage,2023-06-28 15:00:00,2955.587
Mainkofen,battery_storage,2023-06-28 16:00:00,4016.2483
Mainkofen,battery_storage,2023-06-28 17:00:00,5075.8489
Mainkofen,battery_storage,2023-06-28 18:00:00,6134.39
Mainkofen,battery_storage,2023-06-28 19:00:00,5363.5642
Mainkofen,battery_storage,2023-06-28 20:00:00,4642.7068
Mainkofen,battery_storage,2023-06-28 21:00:00,3951.3357
Mainkofen,battery_storage,2023-06-28 22:00:00,3263.8659
Mainkofen,battery_storage,2023-06-28 23:00:00,2581.5279
Mainkofen,battery_storage,2023-06-29 00:00:00,1920.1193
Mainkofen,battery_storage,2023-06-29 01:00:00,1269.1868
Mainkofen,battery_storage,2023-06-29 02:00:00,633.65835
Mainkofen,battery_storage,2023-06-29 03:00:00,0.0
Mainkofen,battery_storage,2023-06-29 04:00:00,0.0
Mainkofen,battery_storage,2023-06-29 05:00:00,0.0
Mainkofen,battery_storage,2023-06-29 06:00:00,0.0
Mainkofen,battery_storage,2023-06-29 07:00:00,0.0
Mainkofen,battery_storage,2023-06-29 08:00:00,0.0
Mainkofen,battery_storage,2023-06-29 09:00:00,0.0
Mainkofen,battery_storage,2023-06-29 10:00:00,0.0
Mainkofen,battery_storage,2023-06-29 11:00:00,0.0
Mainkofen,battery_storage,2023-06-29 12:00:00,0.0
Mainkofen,battery_storage,2023-06-29 13:00:00,859.59223
Mainkofen,battery_storage,2023-06-29 14:00:00,1909.2168
Mainkofen,battery_storage,2023-06-29 15:00:00,2970.9245
Mainkofen,battery_storage,2023-06-29 16:00:00,4031.5704
Mainkofen,battery_storage,2023-06-29 17:00:00,5091.1558
Mainkofen,battery_storage,2023-06-29 18:00:00,6149.6815
Mainkofen,battery_storage,2023-06-29 19:00:00,5330.1985
Mainkofen,battery_storage,2023-06-29 20:00:00,4582.3374
Mainkofen,battery_storage,2023-06-29 21:00:00,3867.2613
Mainkofen,battery_storage,2023-06-29 22:00:00,3179.073
Mainkofen,battery_storage,2023-06-29 23:00:00,2496.1408
Mainkofen,battery_storage,2023-06-30 00:00:00,1850.6817
Mainkofen,battery_storage,2023-06-30 01:00:00,1234.1397
Mainkofen,battery_storage,2023-06-30 02:00:00,621.60926
Mainkofen,battery_storage,2023-06-30 03:00:00,0.0
Mainkofen,battery_storage,2023-06-30 04:00:00,0.0
Mainkofen,battery_storage,2023-06-30 05:00:00,0.0
Mainkofen,battery_storage,2023-06-30 06:00:00,0.0
Mainkofen,battery_storage,2023-06-30 07:00:00,0.0
Mainkofen,battery_storage,2023-06-30 08:00:00,0.0
Mainkofen,battery_storage,2023-06-30 09:00:00,0.0
Mainkofen,battery_storage,2023-06-30 10:00:00,0.0
Mainkofen,battery_storage,2023-06-30 11:00:00,0.0
Mainkofen,battery_storage,2023-06-30 12:00:00,0.0
Mainkofen,battery_storage,2023-06-30 13:00:00,715.75869
Mainkofen,battery_storage,2023-06-30 14:00:00,1778.6598
Mainkofen,battery_storage,2023-06-30 15:00:00,2840.4981
Mainkofen,battery_storage,2023-06-30 16:00:00,3901.2744
Mainkofen,battery_storage,2023-06-30 17:00:00,4960.9901
Mainkofen,battery_storage,2023-06-30 18:00:00,6019.646
Mainkofen,battery_storage,2023-06-30 19:00:00,5302.33
Mainkofen,battery_storage,2023-06-30 20:00:00,4600.361
Mainkofen,battery_storage,2023-06-30 21:00:00,3902.1804
Mainkofen,battery_storage,2023-06-30 22:00:00,3226.1177
Mainkofen,battery_storage,2023-06-30 23:00:00,2572.8299
Mainkofen,battery_storage,2023-07-01 00:00:00,1926.9855
Mainkofen,battery_storage,2023-07-01 01:00:00,1277.8362
Mainkofen,battery_storage,2023-07-01 02:00:00,632.48434
Mainkofen,battery_storage,2023-07-01 03:00:00,0.0
Mainkofen,battery_storage,2023-07-01 04:00:00,0.0
Mainkofen,battery_storage,2023-07-01 05:00:00,0.0
Mainkofen,battery_storage,2023-07-01 06:00:00,0.0
Mainkofen,battery_storage,2023-07-01 07:00:00,0.0
Mainkofen,battery_storage,2023-07-01 08:00:00,0.0
Mainkofen,battery_storage,2023-07-01 09:00:00,0.0
Mainkofen,battery_storage,2023-07-01 10:00:00,0.0
Mainkofen,battery_storage,2023-07-01 11:00:00,0.0
Mainkofen,battery_storage,2023-07-01 12:00:00,0.0
Mainkofen,battery_storage,2023-07-01 13:00:00,649.06419
Mainkofen,battery_storage,2023-07-01 14:00:00,1712.032
Mainkofen,battery_storage,2023-07-01 15:00:00,2773.9369
Mainkofen,battery_storage,2023-07-01 16:00:00,3834.7798
Mainkofen,battery_storage,2023-07-01 17:00:00,4894.5619
Mainkofen,battery_storage,2023-07-01 18:00:00,5953.2843
Mainkofen,battery_storage,2023-07-01 19:00:00,5263.3186
Mainkofen,battery_storage,2023-07-01 20:00:00,4588.7343
Mainkofen,battery_storage,2023-07-01 21:00:00,3892.8493
Mainkofen,battery_storage,2023-07-01 22:00:00,3207.3515
Mainkofen,battery_storage,2023-07-01 23:00:00,2550.1935
Mainkofen,battery_storage,2023-07-02 00:00:00,1907.7051
Mainkofen,battery_storage,2023-07-02 01:00:00,1271.8467
Mainkofen,battery_storage,2023-07-02 02:00:00,636.62428
Mainkofen,battery_storage,2023-07-02 03:00:00,0.0
Mainkofen,battery_storage,2023-07-02 04:00:00,0.0
Mainkofen,battery_storage,2023-07-02 05:00:00,0.0
Mainkofen,battery_storage,2023-07-02 06:00:00,0.0
Mainkofen,battery_storage,2023-07-02 07:00:00,0.0
Mainkofen,battery_storage,2023-07-02 08:00:00,0.0
Mainkofen,battery_storage,2023-07-02 09:00:00,0.0
Mainkofen,battery_storage,2023-07-02 10:00:00,0.0
Mainkofen,battery_storage,2023-07-02 11:00:00,0.0
Mainkofen,battery_storage,2023-07-02 12:00:00,0.0
Mainkofen,battery_storage,2023-07-02 13:00:00,607.34919
Mainkofen,battery_storage,2023-07-02 14:00:00,1670.3587
Mainkofen,battery_storage,2023-07-02 15:00:00,2732.3053
Mainkofen,battery_storage,2023-07-02 16:00:00,3793.1898
Mainkofen,battery_storage,2023-07-02 17:00:00,4853.0135
Mainkofen,battery_storage,2023-07-02 18:00:00,5911.7774
Mainkofen,battery_storage,2023-07-02 19:00:00,5189.5693
Mainkofen,battery_storage,2023-07-02 20:00:00,4510.0588
Mainkofen,battery_storage,2023-07-02 21:00:00,3818.6351
Mainkofen,battery_storage,2023-07-02 22:00:00,3150.0634
Mainkofen,battery_storage,2023-07-02 23:00:00,2486.543
Mainkofen,battery_storage,2023-07-03 00:00:00,1848.8713
Mainkofen,battery_storage,2023-07-03 01:00:00,1224.8002
Mainkofen,battery_storage,2023-07-03 02:00:00,612.40253
Mainkofen,battery_storage,2023-07-03 03:00:00,0.0
Mainkofen,battery_storage,2023-07-03 04:00:00,0.0
Mainkofen,battery_storage,2023-07-03 05:00:00,0.0
Mainkofen,battery_storage,2023-07-03 06:00:00,0.0
Mainkofen,battery_storage,2023-07-03 07:00:00,0.0
Mainkofen,battery_storage,2023-07-03 08:00:00,0.0
Mainkofen,battery_storage,2023-07-03 09:00:00,0.0
Mainkofen,battery_storage,2023-07-03 10:00:00,0.0
Mainkofen,battery_storage,2023-07-03 11:00:00,0.0
Mainkofen,battery_storage,2023-07-03 12:00:00,0.0
Mainkofen,battery_storage,2023-07-03 13:00:00,662.67525
Mainkofen,battery_storage,2023-07-03 14:00:00,1725.6295
Mainkofen,battery_storage,2023-07-03 15:00:00,2787.5207
Mainkofen,battery_storage,2023-07-03 16:00:00,3848.3501
Mainkofen,battery_storage,2023-07-03 17:00:00,4908.1186
Mainkofen,battery_storage,2023-07-03 18:00:00,5966.8274
Mainkofen,battery_storage,2023-07-03 19:00:00,5252.4655
Mainkofen,battery_storage,2023-07-03 20:00:00,4552.6451
Mainkofen,battery_storage,2023-07-03 21:00:00,3837.6604
Mainkofen,battery_storage,2023-07-03 22:00:00,3155.119
Mainkofen,battery_storage,2023-07-03 23:00:00,2514.9269
Mainkofen,battery_storage,2023-07-04 00:00:00,1889.449
Mainkofen,battery_storage,2023-07-04 01:00:00,1254.4114
Mainkofen,battery_storage,2023-07-04 02:00:00,626.11995
Mainkofen,battery_storage,2023-07-04 03:00:00,0.0
Mainkofen,battery_storage,2023-07-04 04:00:00,0.0
Mainkofen,battery_storage,2023-07-04 05:00:00,0.0
Mainkofen,battery_storage,2023-07-04 06:00:00,0.0
Mainkofen,battery_storage,2023-07-04 07:00:00,0.0
Mainkofen,battery_storage,2023-07-04 08:00:00,0.0
Mainkofen,battery_storage,2023-07-04 09:00:00,0.0
Mainkofen,battery_storage,2023-07-04 10:00:00,0.0
Mainkofen,battery_storage,2023-07-04 11:00:00,0.0
Mainkofen,battery_storage,2023-07-04 12:00:00,0.0
Mainkofen,battery_storage,2023-07-04 13:00:00,826.74252
Mainkofen,battery_storage,2023-07-04 14:00:00,1889.5327
Mainkofen,battery_storage,2023-07-04 15:00:00,2951.26
Mainkofen,battery_storage,2023-07-04 16:00:00,4011.9257
Mainkofen,battery_storage,2023-07-04 17:00:00,5071.5306
Mainkofen,battery_storage,2023-07-04 18:00:00,6130.076
Mainkofen,battery_storage,2023-07-04 19:00:00,5361.1681
Mainkofen,battery_storage,2023-07-04 20:00:00,4654.5107
Mainkofen,battery_storage,2023-07-04 21:00:00,3936.6463
Mainkofen,battery_storage,2023-07-04 22:00:00,3226.5368
Mainkofen,battery_storage,2023-07-04 23:00:00,2545.8411
Mainkofen,battery_storage,2023-07-05 00:00:00,1894.9619
Mainkofen,battery_storage,2023-07-05 01:00:00,1260.9065
Mainkofen,battery_storage,2023-07-05 02:00:00,633.22582
Mainkofen,battery_storage,2023-07-05 03:00:00,0.0
Mainkofen,battery_storage,2023-07-05 04:00:00,0.0
Mainkofen,battery_storage,2023-07-05 05:00:00,0.0
Mainkofen,battery_storage,2023-07-05 06:00:00,0.0
Mainkofen,battery_storage,2023-07-05 07:00:00,0.0
Mainkofen,battery_storage,2023-07-05 08:00:00,0.0
Mainkofen,battery_storage,2023-07-05 09:00:00,0.0
Mainkofen,battery_storage,2023-07-05 10:00:00,0.0
Mainkofen,battery_storage,2023-07-05 11:00:00,0.0
Mainkofen,battery_storage,2023-07-05 12:00:00,0.0
Mainkofen,battery_storage,2023-07-05 13:00:00,773.42576
Mainkofen,battery_storage,2023-07-05 14:00:00,1836.2692
Mainkofen,battery_storage,2023-07-05 15:00:00,2898.0498
Mainkofen,battery_storage,2023-07-05 16:00:00,3958.7687
Mainkofen,battery_storage,2023-07-05 17:00:00,5018.4268
Mainkofen,battery_storage,2023-07-05 18:00:00,6077.0253
Mainkofen,battery_storage,2023-07-05 19:00:00,5347.368
Mainkofen,battery_storage,2023-07-05 20:00:00,4637.7614
Mainkofen,battery_storage,2023-07-05 21:00:00,3942.4446
Mainkofen,battery_storage,2023-07-05 22:00:00,3267.9466
Mainkofen,battery_storage,2023-07-05 23:00:00,2601.9009
Mainkofen,battery_storage,2023-07-06 00:00:00,1942.2619
Mainkofen,battery_storage,2023-07-06 01:00:00,1286.3073
Mainkofen,battery_storage,2023-07-06 02:00:00,638.29261
Mainkofen,battery_storage,2023-07-06 03:00:00,0.0
Mainkofen,battery_storage,2023-07-06 04:00:00,0.0
Mainkofen,battery_storage,2023-07-06 05:00:00,0.0
Mainkofen,battery_storage,2023-07-06 06:00:00,0.0
Mainkofen,battery_storage,2023-07-06 07:00:00,0.0
Mainkofen,battery_storage,2023-07-06 08:00:00,0.0
Mainkofen,battery_storage,2023-07-06 09:00:00,0.0
Mainkofen,battery_storage,2023-07-06 10:00:00,0.0
Mainkofen,battery_storage,2023-07-06 11:00:00,0.0
Mainkofen,battery_storage,2023-07-06 12:00:00,0.0
Mainkofen,battery_storage,2023-07-06 13:00:00,981.70439
Mainkofen,battery_storage,2023-07-06 14:00:00,2044.3396
Mainkofen,battery_storage,2023-07-06 15:00:00,3105.9121
Mainkofen,battery_storage,2023-07-06 16:00:00,4166.4231
Mainkofen,battery_storage,2023-07-06 17:00:00,5225.8736
Mainkofen,battery_storage,2023-07-06 18:00:00,6284.2646
Mainkofen,battery_storage,2023-07-06 19:00:00,5510.0174
Mainkofen,battery_storage,2023-07-06 20:00:00,4764.816
Mainkofen,battery_storage,2023-07-06 21:00:00,4031.1623
Mainkofen,battery_storage,2023-07-06 22:00:00,3309.7237
Mainkofen,battery_storage,2023-07-06 23:00:00,2604.5004
Mainkofen,battery_storage,2023-07-07 00:00:00,1930.6613
Mainkofen,battery_storage,2023-07-07 01:00:00,1293.6072
Mainkofen,battery_storage,2023-07-07 02:00:00,646.94324
Mainkofen,battery_storage,2023-07-07 03:00:00,0.0
Mainkofen,battery_storage,2023-07-07 04:00:00,0.0
Mainkofen,battery_storage,2023-07-07 05:00:00,0.0
Mainkofen,battery_storage,2023-07-07 06:00:00,0.0
Mainkofen,battery_storage,2023-07-07 07:00:00,0.0
Mainkofen,battery_storage,2023-07-07 08:00:00,0.0
Mainkofen,battery_storage,2023-07-07 09:00:00,0.0
Mainkofen,battery_storage,2023-07-07 10:00:00,0.0
Mainkofen,battery_storage,2023-07-07 11:00:00,0.0
Mainkofen,battery_storage,2023-07-07 12:00:00,0.0
Mainkofen,battery_storage,2023-07-07 13:00:00,1021.2743
Mainkofen,battery_storage,2023-07-07 14:00:00,2083.8699
Mainkofen,battery_storage,2023-07-07 15:00:00,3145.4029
Mainkofen,battery_storage,2023-07-07 16:00:00,4205.8744
Mainkofen,battery_storage,2023-07-07 17:00:00,5265.2854
Mainkofen,battery_storage,2023-07-07 18:00:00,6323.637
Mainkofen,battery_storage,2023-07-07 19:00:00,5544.2887
Mainkofen,battery_storage,2023-07-07 20:00:00,4769.9789
Mainkofen,battery_storage,2023-07-07 21:00:00,4017.1843
Mainkofen,battery_storage,2023-07-07 22:00:00,3297.4264
Mainkofen,battery_storage,2023-07-07 23:00:00,2611.6598
Mainkofen,battery_storage,2023-07-08 00:00:00,1952.6284
Mainkofen,battery_storage,2023-07-08 01:00:00,1281.4782
Mainkofen,battery_storage,2023-07-08 02:00:00,628.83872
Mainkofen,battery_storage,2023-07-08 03:00:00,0.0
Mainkofen,battery_storage,2023-07-08 04:00:00,0.0
Mainkofen,battery_storage,2023-07-08 05:00:00,0.0
Mainkofen,battery_storage,2023-07-08 06:00:00,0.0
Mainkofen,battery_storage,2023-07-08 07:00:00,0.0
Mainkofen,battery_storage,2023-07-08 08:00:00,0.0
Mainkofen,battery_storage,2023-07-08 09:00:00,0.0
Mainkofen,battery_storage,2023-07-08 10:00:00,0.0
Mainkofen,battery_storage,2023-07-08 11:00:00,0.0
Mainkofen,battery_storage,2023-07-08 12:00:00,0.0
Mainkofen,battery_storage,2023-07-08 13:00:00,682.44753
Mainkofen,battery_storage,2023-07-08 14:00:00,1745.382
Mainkofen,battery_storage,2023-07-08 15:00:00,2807.2535
Mainkofen,battery_storage,2023-07-08 16:00:00,3868.0631
Mainkofen,battery_storage,2023-07-08 17:00:00,4927.8119
Mainkofen,battery_storage,2023-07-08 18:00:00,5986.501
Mainkofen,battery_storage,2023-07-08 19:00:00,5287.2429
Mainkofen,battery_storage,2023-07-08 20:00:00,4597.0791
Mainkofen,battery_storage,2023-07-08 21:00:00,3888.2228
Mainkofen,battery_storage,2023-07-08 22:00:00,3197.2975
Mainkofen,battery_storage,2023-07-08 23:00:00,2535.5817
Mainkofen,battery_storage,2023-07-09 00:00:00,1891.6264
Mainkofen,battery_storage,2023-07-09 01:00:00,1268.3767
Mainkofen,battery_storage,2023-07-09 02:00:00,626.86143
Mainkofen,battery_storage,2023-07-09 03:00:00,0.0
Mainkofen,battery_storage,2023-07-09 04:00:00,0.0
Mainkofen,battery_storage,2023-07-09 05:00:00,0.0
Mainkofen,battery_storage,2023-07-09 06:00:00,0.0
Mainkofen,battery_storage,2023-07-09 07:00:00,0.0
Mainkofen,battery_storage,2023-07-09 08:00:00,828.97713
Mainkofen,battery_storage,2023-07-09 09:00:00,0.0
Mainkofen,battery_storage,2023-07-09 10:00:00,0.0
Mainkofen,battery_storage,2023-07-09 11:00:00,0.0
Mainkofen,battery_storage,2023-07-09 12:00:00,0.0
Mainkofen,battery_storage,2023-07-09 13:00:00,809.60829
Mainkofen,battery_storage,2023-07-09 14:00:00,1872.4156
Mainkofen,battery_storage,2023-07-09 15:00:00,2934.16
Mainkofen,battery_storage,2023-07-09 16:00:00,3994.8428
Mainkofen,battery_storage,2023-07-09 17:00:00,5054.4648
Mainkofen,battery_storage,2023-07-09 18:00:00,6113.0272
Mainkofen,battery_storage,2023-07-09 19:00:00,5389.6303
Mainkofen,battery_storage,2023-07-09 20:00:00,4676.4629
Mainkofen,battery_storage,2023-07-09 21:00:00,3974.2555
Mainkofen,battery_storage,2023-07-09 22:00:00,3270.4665
Mainkofen,battery_storage,2023-07-09 23:00:00,2590.4059
Mainkofen,battery_storage,2023-07-10 00:00:00,1931.7043
Mainkofen,battery_storage,2023-07-10 01:00:00,1284.5257
Mainkofen,battery_storage,2023-07-10 02:00:00,648.61157
Mainkofen,battery_storage,2023-07-10 03:00:00,0.0
Mainkofen,battery_storage,2023-07-10 04:00:00,0.0
Mainkofen,battery_storage,2023-07-10 05:00:00,0.0
Mainkofen,battery_storage,2023-07-10 06:00:00,0.0
Mainkofen,battery_storage,2023-07-10 07:00:00,0.0
Mainkofen,battery_storage,2023-07-10 08:00:00,0.0
Mainkofen,battery_storage,2023-07-10 09:00:00,0.0
Mainkofen,battery_storage,2023-07-10 10:00:00,0.0
Mainkofen,battery_storage,2023-07-10 11:00:00,0.0
Mainkofen,battery_storage,2023-07-10 12:00:00,0.0
Mainkofen,battery_storage,2023-07-10 13:00:00,886.09123
Mainkofen,battery_storage,2023-07-10 14:00:00,1948.822
Mainkofen,battery_storage,2023-07-10 15:00:00,3010.4901
Mainkofen,battery_storage,2023-07-10 16:00:00,4071.0965
Mainkofen,battery_storage,2023-07-10 17:00:00,5130.6423
Mainkofen,battery_storage,2023-07-10 18:00:00,6189.1285
Mainkofen,battery_storage,2023-07-10 19:00:00,5442.8777
Mainkofen,battery_storage,2023-07-10 20:00:00,4723.1138
Mainkofen,battery_storage,2023-07-10 21:00:00,4021.5388
Mainkofen,battery_storage,2023-07-10 22:00:00,3318.9371
Mainkofen,battery_storage,2023-07-10 23:00:00,2632.0996
Mainkofen,battery_storage,2023-07-11 00:00:00,1961.6897
Mainkofen,battery_storage,2023-07-11 01:00:00,1301.8885
Mainkofen,battery_storage,2023-07-11 02:00:00,648.36441
Mainkofen,battery_storage,2023-07-11 03:00:00,0.0
Mainkofen,battery_storage,2023-07-11 04:00:00,0.0
Mainkofen,battery_storage,2023-07-11 05:00:00,0.0
Mainkofen,battery_storage,2023-07-11 06:00:00,0.0
Mainkofen,battery_storage,2023-07-11 07:00:00,0.0
Mainkofen,battery_storage,2023-07-11 08:00:00,0.0
Mainkofen,battery_storage,2023-07-11 09:00:00,0.0
Mainkofen,battery_storage,2023-07-11 10:00:00,0.0
Mainkofen,battery_storage,2023-07-11 11:00:00,0.0
Mainkofen,battery_storage,2023-07-11 12:00:00,0.0
Mainkofen,battery_storage,2023-07-11 13:00:00,939.59386
Mainkofen,battery_storage,2023-07-11 14:00:00,1998.6559
Mainkofen,battery_storage,2023-07-11 15:00:00,3060.2742
Mainkofen,battery_storage,2023-07-11 16:00:00,4120.8308
Mainkofen,battery_storage,2023-07-11 17:00:00,5180.3268
Mainkofen,battery_storage,2023-07-11 18:00:00,6238.7634
Mainkofen,battery_storage,2023-07-11 19:00:00,5481.7839
Mainkofen,battery_storage,2023-07-11 20:00:00,4750.6848
Mainkofen,battery_storage,2023-07-11 21:00:00,4036.6749
Mainkofen,battery_storage,2023-07-11 22:00:00,3329.6135
Mainkofen,battery_storage,2023-07-11 23:00:00,2645.2345
Mainkofen,battery_storage,2023-07-12 00:00:00,1959.1942
Mainkofen,battery_storage,2023-07-12 01:00:00,1286.1857
Mainkofen,battery_storage,2023-07-12 02:00:00,640.20811
Mainkofen,battery_storage,2023-07-12 03:00:00,0.0
Mainkofen,battery_storage,2023-07-12 04:00:00,0.0
Mainkofen,battery_storage,2023-07-12 05:00:00,0.0
Mainkofen,battery_storage,2023-07-12 06:00:00,0.0
Mainkofen,battery_storage,2023-07-12 07:00:00,0.0
Mainkofen,battery_storage,2023-07-12 08:00:00,0.0
Mainkofen,battery_storage,2023-07-12 09:00:00,0.0
Mainkofen,battery_storage,2023-07-12 10:00:00,0.0
Mainkofen,battery_storage,2023-07-12 11:00:00,0.0
Mainkofen,battery_storage,2023-07-12 12:00:00,0.0
Mainkofen,battery_storage,2023-07-12 13:00:00,870.20442
Mainkofen,battery_storage,2023-07-12 14:00:00,1924.1924
Mainkofen,battery_storage,2023-07-12 15:00:00,2985.8851
Mainkofen,battery_storage,2023-07-12 16:00:00,4046.5161
Mainkofen,battery_storage,2023-07-12 17:00:00,5106.0865
Mainkofen,battery_storage,2023-07-12 18:00:00,6164.5973
Mainkofen,battery_storage,2023-07-12 19:00:00,5407.5685
Mainkofen,battery_storage,2023-07-12 20:00:00,4694.9387
Mainkofen,battery_storage,2023-07-12 21:00:00,3978.2067
Mainkofen,battery_storage,2023-07-12 22:00:00,3280.7717
Mainkofen,battery_storage,2023-07-12 23:00:00,2596.1946
Mainkofen,battery_storage,2023-07-13 00:00:00,1925.3268
Mainkofen,battery_storage,2023-07-13 01:00:00,1281.7348
Mainkofen,battery_storage,2023-07-13 02:00:00,638.29261
Mainkofen,battery_storage,2023-07-13 03:00:00,0.0
Mainkofen,battery_storage,2023-07-13 04:00:00,0.0
Mainkofen,battery_storage,2023-07-13 05:00:00,0.0
Mainkofen,battery_storage,2023-07-13 06:00:00,0.0
Mainkofen,battery_storage,2023-07-13 07:00:00,0.0
Mainkofen,battery_storage,2023-07-13 08:00:00,0.0
Mainkofen,battery_storage,2023-07-13 09:00:00,0.0
Mainkofen,battery_storage,2023-07-13 10:00:00,0.0
Mainkofen,battery_storage,2023-07-13 11:00:00,0.0
Mainkofen,battery_storage,2023-07-13 12:00:00,0.0
Mainkofen,battery_storage,2023-07-13 13:00:00,891.19381
Mainkofen,battery_storage,2023-07-13 14:00:00,1953.9195
Mainkofen,battery_storage,2023-07-13 15:00:00,3015.5825
Mainkofen,battery_storage,2023-07-13 16:00:00,4076.1838
Mainkofen,battery_storage,2023-07-13 17:00:00,5135.7245
Mainkofen,battery_storage,2023-07-13 18:00:00,6194.2056
Mainkofen,battery_storage,2023-07-13 19:00:00,5432.5793
Mainkofen,battery_storage,2023-07-13 20:00:00,4691.1591
Mainkofen,battery_storage,2023-07-13 21:00:00,3961.5297
Mainkofen,battery_storage,2023-07-13 22:00:00,3252.3212
Mainkofen,battery_storage,2023-07-13 23:00:00,2573.2047
