costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-10-30 20:00:00,367.72427
monetary,Mainkofen,grid_electricity,2023-10-30 21:00:00,360.6696
monetary,Mainkofen,grid_electricity,2023-10-30 22:00:00,357.74553
monetary,Mainkofen,grid_electricity,2023-10-30 23:00:00,351.82685
monetary,Mainkofen,grid_electricity,2023-10-31 00:00:00,346.0948
monetary,Mainkofen,grid_electricity,2023-10-31 01:00:00,345.48286
monetary,Mainkofen,grid_electricity,2023-10-31 02:00:00,344.87634
monetary,Mainkofen,grid_electricity,2023-10-31 03:00:00,346.63296
monetary,Mainkofen,grid_electricity,2023-10-31 04:00:00,348.81272
monetary,Mainkofen,grid_electricity,2023-10-31 05:00:00,356.48367
monetary,Mainkofen,grid_electricity,2023-10-31 06:00:00,373.86103
monetary,Mainkofen,grid_electricity,2023-10-31 07:00:00,401.64571
monetary,Mainkofen,grid_electricity,2023-10-31 08:00:00,416.58942
monetary,Mainkofen,grid_electricity,2023-10-31 09:00:00,428.04159
monetary,Mainkofen,grid_electricity,2023-10-31 10:00:00,415.3753
monetary,Mainkofen,grid_electricity,2023-10-31 11:00:00,412.65412
monetary,Mainkofen,grid_electricity,2023-10-31 12:00:00,410.85519
monetary,Mainkofen,grid_electricity,2023-10-31 13:00:00,413.09029
monetary,Mainkofen,grid_electricity,2023-10-31 14:00:00,407.77705
monetary,Mainkofen,grid_electricity,2023-10-31 15:00:00,406.21573
monetary,Mainkofen,grid_electricity,2023-10-31 16:00:00,390.43007
monetary,Mainkofen,grid_electricity,2023-10-31 17:00:00,386.3917
monetary,Mainkofen,grid_electricity,2023-10-31 18:00:00,379.47374
monetary,Mainkofen,grid_electricity,2023-10-31 19:00:00,371.88416
monetary,Mainkofen,grid_electricity,2023-10-31 20:00:00,366.67074
monetary,Mainkofen,grid_electricity,2023-10-31 21:00:00,360.74338
monetary,Mainkofen,grid_electricity,2023-10-31 22:00:00,356.23304
monetary,Mainkofen,grid_electricity,2023-10-31 23:00:00,349.90532
monetary,Mainkofen,grid_electricity,2023-11-01 00:00:00,349.5451
monetary,Mainkofen,grid_electricity,2023-11-01 01:00:00,347.88396
monetary,Mainkofen,grid_electricity,2023-11-01 02:00:00,345.54904
monetary,Mainkofen,grid_electricity,2023-11-01 03:00:00,349.38452
monetary,Mainkofen,grid_electricity,2023-11-01 04:00:00,350.05939
monetary,Mainkofen,grid_electricity,2023-11-01 05:00:00,358.4345
monetary,Mainkofen,grid_electricity,2023-11-01 06:00:00,364.07759
monetary,Mainkofen,grid_electricity,2023-11-01 07:00:00,375.8455
monetary,Mainkofen,grid_electricity,2023-11-01 08:00:00,382.43362
monetary,Mainkofen,grid_electricity,2023-11-01 09:00:00,385.83835
monetary,Mainkofen,grid_electricity,2023-11-01 10:00:00,379.86108
monetary,Mainkofen,grid_electricity,2023-11-01 11:00:00,371.92214
monetary,Mainkofen,grid_electricity,2023-11-01 12:00:00,371.37964
monetary,Mainkofen,grid_electricity,2023-11-01 13:00:00,375.40065
monetary,Mainkofen,grid_electricity,2023-11-01 14:00:00,374.82994
monetary,Mainkofen,grid_electricity,2023-11-01 15:00:00,366.28773
monetary,Mainkofen,grid_electricity,2023-11-01 16:00:00,365.14957
monetary,Mainkofen,grid_electricity,2023-11-01 17:00:00,376.95545
monetary,Mainkofen,grid_electricity,2023-11-01 18:00:00,368.59444
monetary,Mainkofen,grid_electricity,2023-11-01 19:00:00,370.58325
monetary,Mainkofen,grid_electricity,2023-11-01 20:00:00,369.00783
monetary,Mainkofen,grid_electricity,2023-11-01 21:00:00,361.57883
monetary,Mainkofen,grid_electricity,2023-11-01 22:00:00,359.82547
monetary,Mainkofen,grid_electricity,2023-11-01 23:00:00,354.80735
monetary,Mainkofen,grid_electricity,2023-11-02 00:00:00,352.47243
monetary,Mainkofen,grid_electricity,2023-11-02 01:00:00,353.69956
monetary,Mainkofen,grid_electricity,2023-11-02 02:00:00,354.38745
monetary,Mainkofen,grid_electricity,2023-11-02 03:00:00,354.76178
monetary,Mainkofen,grid_electricity,2023-11-02 04:00:00,359.31552
monetary,Mainkofen,grid_electricity,2023-11-02 05:00:00,367.06785
monetary,Mainkofen,grid_electricity,2023-11-02 06:00:00,376.05273
monetary,Mainkofen,grid_electricity,2023-11-02 07:00:00,400.56614
monetary,Mainkofen,grid_electricity,2023-11-02 08:00:00,421.83973
monetary,Mainkofen,grid_electricity,2023-11-02 09:00:00,427.21048
monetary,Mainkofen,grid_electricity,2023-11-02 10:00:00,417.13843
monetary,Mainkofen,grid_electricity,2023-11-02 11:00:00,367.45845
monetary,Mainkofen,grid_electricity,2023-11-02 12:00:00,401.01099
monetary,Mainkofen,grid_electricity,2023-11-02 13:00:00,382.24591
monetary,Mainkofen,grid_electricity,2023-11-02 14:00:00,375.96159
monetary,Mainkofen,grid_electricity,2023-11-02 15:00:00,353.05182
monetary,Mainkofen,grid_electricity,2023-11-02 16:00:00,391.6572
monetary,Mainkofen,grid_electricity,2023-11-02 17:00:00,391.80693
monetary,Mainkofen,grid_electricity,2023-11-02 18:00:00,384.43544
monetary,Mainkofen,grid_electricity,2023-11-02 19:00:00,377.07914
monetary,Mainkofen,grid_electricity,2023-11-02 20:00:00,373.83282
monetary,Mainkofen,grid_electricity,2023-11-02 21:00:00,366.52752
monetary,Mainkofen,grid_electricity,2023-11-02 22:00:00,361.80777
monetary,Mainkofen,grid_electricity,2023-11-02 23:00:00,356.75058
monetary,Mainkofen,grid_electricity,2023-11-03 00:00:00,353.94911
monetary,Mainkofen,grid_electricity,2023-11-03 01:00:00,354.69559
monetary,Mainkofen,grid_electricity,2023-11-03 02:00:00,354.88872
monetary,Mainkofen,grid_electricity,2023-11-03 03:00:00,353.17876
monetary,Mainkofen,grid_electricity,2023-11-03 04:00:00,355.10247
monetary,Mainkofen,grid_electricity,2023-11-03 05:00:00,362.23634
monetary,Mainkofen,grid_electricity,2023-11-03 06:00:00,382.60288
monetary,Mainkofen,grid_electricity,2023-11-03 07:00:00,414.22195
monetary,Mainkofen,grid_electricity,2023-11-03 08:00:00,435.40874
monetary,Mainkofen,grid_electricity,2023-11-03 09:00:00,437.13389
monetary,Mainkofen,grid_electricity,2023-11-03 10:00:00,367.40962
monetary,Mainkofen,grid_electricity,2023-11-03 11:00:00,401.19001
monetary,Mainkofen,grid_electricity,2023-11-03 12:00:00,403.72457
monetary,Mainkofen,grid_electricity,2023-11-03 13:00:00,401.75964
monetary,Mainkofen,grid_electricity,2023-11-03 14:00:00,400.96976
monetary,Mainkofen,grid_electricity,2023-11-03 15:00:00,388.7711
monetary,Mainkofen,grid_electricity,2023-11-03 16:00:00,390.19137
monetary,Mainkofen,grid_electricity,2023-11-03 17:00:00,391.68975
monetary,Mainkofen,grid_electricity,2023-11-03 18:00:00,382.72982
monetary,Mainkofen,grid_electricity,2023-11-03 19:00:00,379.17102
monetary,Mainkofen,grid_electricity,2023-11-03 20:00:00,373.11238
monetary,Mainkofen,grid_electricity,2023-11-03 21:00:00,366.0512
monetary,Mainkofen,grid_electricity,2023-11-03 22:00:00,362.55425
monetary,Mainkofen,grid_electricity,2023-11-03 23:00:00,357.88875
monetary,Mainkofen,grid_electricity,2023-11-04 00:00:00,354.81711
monetary,Mainkofen,grid_electricity,2023-11-04 01:00:00,355.00482
monetary,Mainkofen,grid_electricity,2023-11-04 02:00:00,356.44895
monetary,Mainkofen,grid_electricity,2023-11-04 03:00:00,357.00664
monetary,Mainkofen,grid_electricity,2023-11-04 04:00:00,357.59471
monetary,Mainkofen,grid_electricity,2023-11-04 05:00:00,363.28662
monetary,Mainkofen,grid_electricity,2023-11-04 06:00:00,376.78945
monetary,Mainkofen,grid_electricity,2023-11-04 07:00:00,383.9103
monetary,Mainkofen,grid_electricity,2023-11-04 08:00:00,392.08252
monetary,Mainkofen,grid_electricity,2023-11-04 09:00:00,397.83845
monetary,Mainkofen,grid_electricity,2023-11-04 10:00:00,384.2358
monetary,Mainkofen,grid_electricity,2023-11-04 11:00:00,379.74824
monetary,Mainkofen,grid_electricity,2023-11-04 12:00:00,380.58044
monetary,Mainkofen,grid_electricity,2023-11-04 13:00:00,380.05855
monetary,Mainkofen,grid_electricity,2023-11-04 14:00:00,382.14392
monetary,Mainkofen,grid_electricity,2023-11-04 15:00:00,373.83174
monetary,Mainkofen,grid_electricity,2023-11-04 16:00:00,375.90626
monetary,Mainkofen,grid_electricity,2023-11-04 17:00:00,383.33091
monetary,Mainkofen,grid_electricity,2023-11-04 18:00:00,381.18261
monetary,Mainkofen,grid_electricity,2023-11-04 19:00:00,377.4296
monetary,Mainkofen,grid_electricity,2023-11-04 20:00:00,375.51023
monetary,Mainkofen,grid_electricity,2023-11-04 21:00:00,371.76698
monetary,Mainkofen,grid_electricity,2023-11-04 22:00:00,365.33727
monetary,Mainkofen,grid_electricity,2023-11-04 23:00:00,358.01461
monetary,Mainkofen,grid_electricity,2023-11-05 00:00:00,356.60194
monetary,Mainkofen,grid_electricity,2023-11-05 01:00:00,355.73068
monetary,Mainkofen,grid_electricity,2023-11-05 02:00:00,353.69305
monetary,Mainkofen,grid_electricity,2023-11-05 03:00:00,355.01675
monetary,Mainkofen,grid_electricity,2023-11-05 04:00:00,354.98203
monetary,Mainkofen,grid_electricity,2023-11-05 05:00:00,358.39544
monetary,Mainkofen,grid_electricity,2023-11-05 06:00:00,371.39917
monetary,Mainkofen,grid_electricity,2023-11-05 07:00:00,375.57859
monetary,Mainkofen,grid_electricity,2023-11-05 08:00:00,388.66586
monetary,Mainkofen,grid_electricity,2023-11-05 09:00:00,392.75956
monetary,Mainkofen,grid_electricity,2023-11-05 10:00:00,375.28998
monetary,Mainkofen,grid_electricity,2023-11-05 11:00:00,373.71022
monetary,Mainkofen,grid_electricity,2023-11-05 12:00:00,375.18799
monetary,Mainkofen,grid_electricity,2023-11-05 13:00:00,376.62344
monetary,Mainkofen,grid_electricity,2023-11-05 14:00:00,375.07406
monetary,Mainkofen,grid_electricity,2023-11-05 15:00:00,367.72644
monetary,Mainkofen,grid_electricity,2023-11-05 16:00:00,369.75431
monetary,Mainkofen,grid_electricity,2023-11-05 17:00:00,378.48639
monetary,Mainkofen,grid_electricity,2023-11-05 18:00:00,372.31925
monetary,Mainkofen,grid_electricity,2023-11-05 19:00:00,369.31814
monetary,Mainkofen,grid_electricity,2023-11-05 20:00:00,369.13911
monetary,Mainkofen,grid_electricity,2023-11-05 21:00:00,364.11665
monetary,Mainkofen,grid_electricity,2023-11-05 22:00:00,359.28731
monetary,Mainkofen,grid_electricity,2023-11-05 23:00:00,355.04062
monetary,Mainkofen,grid_electricity,2023-11-06 00:00:00,351.46121
monetary,Mainkofen,grid_electricity,2023-11-06 01:00:00,352.47351
monetary,Mainkofen,grid_electricity,2023-11-06 02:00:00,354.87353
monetary,Mainkofen,grid_electricity,2023-11-06 03:00:00,353.30028
monetary,Mainkofen,grid_electricity,2023-11-06 04:00:00,358.76543
monetary,Mainkofen,grid_electricity,2023-11-06 05:00:00,364.44432
monetary,Mainkofen,grid_electricity,2023-11-06 06:00:00,376.7276
monetary,Mainkofen,grid_electricity,2023-11-06 07:00:00,414.81002
monetary,Mainkofen,grid_electricity,2023-11-06 08:00:00,429.4662
monetary,Mainkofen,grid_electricity,2023-11-06 09:00:00,431.04053
monetary,Mainkofen,grid_electricity,2023-11-06 10:00:00,416.98544
monetary,Mainkofen,grid_electricity,2023-11-06 11:00:00,410.14126
monetary,Mainkofen,grid_electricity,2023-11-06 12:00:00,408.75246
monetary,Mainkofen,grid_electricity,2023-11-06 13:00:00,408.18067
monetary,Mainkofen,grid_electricity,2023-11-06 14:00:00,407.81068
monetary,Mainkofen,grid_electricity,2023-11-06 15:00:00,394.71365
monetary,Mainkofen,grid_electricity,2023-11-06 16:00:00,385.5888
monetary,Mainkofen,grid_electricity,2023-11-06 17:00:00,379.83938
monetary,Mainkofen,grid_electricity,2023-11-06 18:00:00,376.19487
monetary,Mainkofen,grid_electricity,2023-11-06 19:00:00,370.75251
monetary,Mainkofen,grid_electricity,2023-11-06 20:00:00,364.63745
monetary,Mainkofen,grid_electricity,2023-11-06 21:00:00,355.4041
monetary,Mainkofen,grid_electricity,2023-11-06 22:00:00,351.30497
monetary,Mainkofen,grid_electricity,2023-11-06 23:00:00,347.12446
monetary,Mainkofen,grid_electricity,2023-11-07 00:00:00,345.72481
monetary,Mainkofen,grid_electricity,2023-11-07 01:00:00,345.32445
monetary,Mainkofen,grid_electricity,2023-11-07 02:00:00,344.89696
monetary,Mainkofen,grid_electricity,2023-11-07 03:00:00,345.59136
monetary,Mainkofen,grid_electricity,2023-11-07 04:00:00,347.94689
monetary,Mainkofen,grid_electricity,2023-11-07 05:00:00,359.62692
monetary,Mainkofen,grid_electricity,2023-11-07 06:00:00,372.14131
monetary,Mainkofen,grid_electricity,2023-11-07 07:00:00,409.63782
monetary,Mainkofen,grid_electricity,2023-11-07 08:00:00,426.97938
monetary,Mainkofen,grid_electricity,2023-11-07 09:00:00,420.56269
monetary,Mainkofen,grid_electricity,2023-11-07 10:00:00,416.265
monetary,Mainkofen,grid_electricity,2023-11-07 11:00:00,415.19194
monetary,Mainkofen,grid_electricity,2023-11-07 12:00:00,411.12644
monetary,Mainkofen,grid_electricity,2023-11-07 13:00:00,411.06351
monetary,Mainkofen,grid_electricity,2023-11-07 14:00:00,416.23571
monetary,Mainkofen,grid_electricity,2023-11-07 15:00:00,408.30544
monetary,Mainkofen,grid_electricity,2023-11-07 16:00:00,403.0931
monetary,Mainkofen,grid_electricity,2023-11-07 17:00:00,396.86954
monetary,Mainkofen,grid_electricity,2023-11-07 18:00:00,388.15916
monetary,Mainkofen,grid_electricity,2023-11-07 19:00:00,380.23866
monetary,Mainkofen,grid_electricity,2023-11-07 20:00:00,373.41293
monetary,Mainkofen,grid_electricity,2023-11-07 21:00:00,365.26132
monetary,Mainkofen,grid_electricity,2023-11-07 22:00:00,359.82439
monetary,Mainkofen,grid_electricity,2023-11-07 23:00:00,354.90283
monetary,Mainkofen,grid_electricity,2023-11-08 00:00:00,355.81206
monetary,Mainkofen,grid_electricity,2023-11-08 01:00:00,353.99685
monetary,Mainkofen,grid_electricity,2023-11-08 02:00:00,353.97841
monetary,Mainkofen,grid_electricity,2023-11-08 03:00:00,355.65582
monetary,Mainkofen,grid_electricity,2023-11-08 04:00:00,355.89669
monetary,Mainkofen,grid_electricity,2023-11-08 05:00:00,367.43241
monetary,Mainkofen,grid_electricity,2023-11-08 06:00:00,378.18042
monetary,Mainkofen,grid_electricity,2023-11-08 07:00:00,416.80967
monetary,Mainkofen,grid_electricity,2023-11-08 08:00:00,437.29122
monetary,Mainkofen,grid_electricity,2023-11-08 09:00:00,435.4554
monetary,Mainkofen,grid_electricity,2023-11-08 10:00:00,423.43251
monetary,Mainkofen,grid_electricity,2023-11-08 11:00:00,421.11278
monetary,Mainkofen,grid_electricity,2023-11-08 12:00:00,413.50368
monetary,Mainkofen,grid_electricity,2023-11-08 13:00:00,415.28742
monetary,Mainkofen,grid_electricity,2023-11-08 14:00:00,387.76856
monetary,Mainkofen,grid_electricity,2023-11-08 15:00:00,397.15164
monetary,Mainkofen,grid_electricity,2023-11-08 16:00:00,400.90249
monetary,Mainkofen,grid_electricity,2023-11-08 17:00:00,394.0876
monetary,Mainkofen,grid_electricity,2023-11-08 18:00:00,389.46876
monetary,Mainkofen,grid_electricity,2023-11-08 19:00:00,381.11317
monetary,Mainkofen,grid_electricity,2023-11-08 20:00:00,379.28061
monetary,Mainkofen,grid_electricity,2023-11-08 21:00:00,370.53334
monetary,Mainkofen,grid_electricity,2023-11-08 22:00:00,363.69675
monetary,Mainkofen,grid_electricity,2023-11-08 23:00:00,363.0859
monetary,Mainkofen,grid_electricity,2023-11-09 00:00:00,360.74121
monetary,Mainkofen,grid_electricity,2023-11-09 01:00:00,360.53181
monetary,Mainkofen,grid_electricity,2023-11-09 02:00:00,359.84609
monetary,Mainkofen,grid_electricity,2023-11-09 03:00:00,361.58968
monetary,Mainkofen,grid_electricity,2023-11-09 04:00:00,363.76836
monetary,Mainkofen,grid_electricity,2023-11-09 05:00:00,374.81583
monetary,Mainkofen,grid_electricity,2023-11-09 06:00:00,385.59965
monetary,Mainkofen,grid_electricity,2023-11-09 07:00:00,421.42743
monetary,Mainkofen,grid_electricity,2023-11-09 08:00:00,438.00949
monetary,Mainkofen,grid_electricity,2023-11-09 09:00:00,443.15239
monetary,Mainkofen,grid_electricity,2023-11-09 10:00:00,432.49769
monetary,Mainkofen,grid_electricity,2023-11-09 11:00:00,425.90631
monetary,Mainkofen,grid_electricity,2023-11-09 12:00:00,413.83352
monetary,Mainkofen,grid_electricity,2023-11-09 13:00:00,417.0104
monetary,Mainkofen,grid_electricity,2023-11-09 14:00:00,395.77369
monetary,Mainkofen,grid_electricity,2023-11-09 15:00:00,402.82836
monetary,Mainkofen,grid_electricity,2023-11-09 16:00:00,405.18498
monetary,Mainkofen,grid_electricity,2023-11-09 17:00:00,403.09093
monetary,Mainkofen,grid_electricity,2023-11-09 18:00:00,394.57911
monetary,Mainkofen,grid_electricity,2023-11-09 19:00:00,391.19065
monetary,Mainkofen,grid_electricity,2023-11-09 20:00:00,384.08607
monetary,Mainkofen,grid_electricity,2023-11-09 21:00:00,377.48493
monetary,Mainkofen,grid_electricity,2023-11-09 22:00:00,372.38869
monetary,Mainkofen,grid_electricity,2023-11-09 23:00:00,361.5886
monetary,Mainkofen,grid_electricity,2023-11-10 00:00:00,358.95964
monetary,Mainkofen,grid_electricity,2023-11-10 01:00:00,359.6573
monetary,Mainkofen,grid_electricity,2023-11-10 02:00:00,360.58714
monetary,Mainkofen,grid_electricity,2023-11-10 03:00:00,361.91735
monetary,Mainkofen,grid_electricity,2023-11-10 04:00:00,362.47721
monetary,Mainkofen,grid_electricity,2023-11-10 05:00:00,369.89102
monetary,Mainkofen,grid_electricity,2023-11-10 06:00:00,382.40758
monetary,Mainkofen,grid_electricity,2023-11-10 07:00:00,418.46213
monetary,Mainkofen,grid_electricity,2023-11-10 08:00:00,439.70209
monetary,Mainkofen,grid_electricity,2023-11-10 09:00:00,438.58779
monetary,Mainkofen,grid_electricity,2023-11-10 10:00:00,429.3067
monetary,Mainkofen,grid_electricity,2023-11-10 11:00:00,420.44008
monetary,Mainkofen,grid_electricity,2023-11-10 12:00:00,407.38645
monetary,Mainkofen,grid_electricity,2023-11-10 13:00:00,399.66993
monetary,Mainkofen,grid_electricity,2023-11-10 14:00:00,397.97733
monetary,Mainkofen,grid_electricity,2023-11-10 15:00:00,391.71145
monetary,Mainkofen,grid_electricity,2023-11-10 16:00:00,387.00472
monetary,Mainkofen,grid_electricity,2023-11-10 17:00:00,392.79428
monetary,Mainkofen,grid_electricity,2023-11-10 18:00:00,386.98736
monetary,Mainkofen,grid_electricity,2023-11-10 19:00:00,380.06615
monetary,Mainkofen,grid_electricity,2023-11-10 20:00:00,375.2379
monetary,Mainkofen,grid_electricity,2023-11-10 21:00:00,369.53622
monetary,Mainkofen,grid_electricity,2023-11-10 22:00:00,361.86419
monetary,Mainkofen,grid_electricity,2023-11-10 23:00:00,361.39547
monetary,Mainkofen,grid_electricity,2023-11-11 00:00:00,358.47031
monetary,Mainkofen,grid_electricity,2023-11-11 01:00:00,358.24029
monetary,Mainkofen,grid_electricity,2023-11-11 02:00:00,356.66595
monetary,Mainkofen,grid_electricity,2023-11-11 03:00:00,358.5072
monetary,Mainkofen,grid_electricity,2023-11-11 04:00:00,359.73759
monetary,Mainkofen,grid_electricity,2023-11-11 05:00:00,366.2031
monetary,Mainkofen,grid_electricity,2023-11-11 06:00:00,371.01291
monetary,Mainkofen,grid_electricity,2023-11-11 07:00:00,387.57435
monetary,Mainkofen,grid_electricity,2023-11-11 08:00:00,399.37155
monetary,Mainkofen,grid_electricity,2023-11-11 09:00:00,402.63849
monetary,Mainkofen,grid_electricity,2023-11-11 10:00:00,392.85938
monetary,Mainkofen,grid_electricity,2023-11-11 11:00:00,385.63328
monetary,Mainkofen,grid_electricity,2023-11-11 12:00:00,388.24379
monetary,Mainkofen,grid_electricity,2023-11-11 13:00:00,389.3863
monetary,Mainkofen,grid_electricity,2023-11-11 14:00:00,390.06768
monetary,Mainkofen,grid_electricity,2023-11-11 15:00:00,382.96961
monetary,Mainkofen,grid_electricity,2023-11-11 16:00:00,380.22456
monetary,Mainkofen,grid_electricity,2023-11-11 17:00:00,393.03949
monetary,Mainkofen,grid_electricity,2023-11-11 18:00:00,385.92189
monetary,Mainkofen,grid_electricity,2023-11-11 19:00:00,382.59203
monetary,Mainkofen,grid_electricity,2023-11-11 20:00:00,383.75189
monetary,Mainkofen,grid_electricity,2023-11-11 21:00:00,376.75147
monetary,Mainkofen,grid_electricity,2023-11-11 22:00:00,369.41904
monetary,Mainkofen,grid_electricity,2023-11-11 23:00:00,366.52101
monetary,Mainkofen,grid_electricity,2023-11-12 00:00:00,364.11773
monetary,Mainkofen,grid_electricity,2023-11-12 01:00:00,362.88626
monetary,Mainkofen,grid_electricity,2023-11-12 02:00:00,360.85514
monetary,Mainkofen,grid_electricity,2023-11-12 03:00:00,360.63488
