costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-09-20 08:00:00,402.80125200000003
monetary,Mainkofen,grid_electricity,2023-09-20 09:00:00,411.296788
monetary,Mainkofen,grid_electricity,2023-09-20 10:00:00,396.725252
monetary,Mainkofen,grid_electricity,2023-09-20 11:00:00,388.0126880000001
monetary,Mainkofen,grid_electricity,2023-09-20 12:00:00,382.717888
monetary,Mainkofen,grid_electricity,2023-09-20 13:00:00,383.26038800000003
monetary,Mainkofen,grid_electricity,2023-09-20 14:00:00,385.603988
monetary,Mainkofen,grid_electricity,2023-09-20 15:00:00,381.188052
monetary,Mainkofen,grid_electricity,2023-09-20 16:00:00,370.16445200000004
monetary,Mainkofen,grid_electricity,2023-09-20 17:00:00,354.55128800000006
monetary,Mainkofen,grid_electricity,2023-09-20 18:00:00,347.65068800000006
monetary,Mainkofen,grid_electricity,2023-09-20 19:00:00,348.431888
monetary,Mainkofen,grid_electricity,2023-09-20 20:00:00,352.05578800000006
monetary,Mainkofen,grid_electricity,2023-09-20 21:00:00,347.47708800000004
monetary,Mainkofen,grid_electricity,2023-09-20 22:00:00,339.404688
monetary,Mainkofen,grid_electricity,2023-09-20 23:00:00,334.34858800000006
monetary,Mainkofen,grid_electricity,2023-09-21 00:00:00,332.8729880000001
monetary,Mainkofen,grid_electricity,2023-09-21 01:00:00,334.69578800000005
monetary,Mainkofen,grid_electricity,2023-09-21 02:00:00,335.19488800000005
monetary,Mainkofen,grid_electricity,2023-09-21 03:00:00,334.370288
monetary,Mainkofen,grid_electricity,2023-09-21 04:00:00,333.73015200000003
monetary,Mainkofen,grid_electricity,2023-09-21 05:00:00,340.587352
monetary,Mainkofen,grid_electricity,2023-09-21 06:00:00,351.079288
monetary,Mainkofen,grid_electricity,2023-09-21 07:00:00,385.78845200000006
monetary,Mainkofen,grid_electricity,2023-09-21 08:00:00,403.712652
monetary,Mainkofen,grid_electricity,2023-09-21 09:00:00,405.144852
monetary,Mainkofen,grid_electricity,2023-09-21 10:00:00,396.05255200000005
monetary,Mainkofen,grid_electricity,2023-09-21 11:00:00,390.009088
monetary,Mainkofen,grid_electricity,2023-09-21 12:00:00,383.39058800000004
monetary,Mainkofen,grid_electricity,2023-09-21 13:00:00,388.37075200000004
monetary,Mainkofen,grid_electricity,2023-09-21 14:00:00,387.383388
monetary,Mainkofen,grid_electricity,2023-09-21 15:00:00,381.65458800000005
monetary,Mainkofen,grid_electricity,2023-09-21 16:00:00,370.782888
monetary,Mainkofen,grid_electricity,2023-09-21 17:00:00,361.603788
monetary,Mainkofen,grid_electricity,2023-09-21 18:00:00,358.46815200000003
monetary,Mainkofen,grid_electricity,2023-09-21 19:00:00,354.82255200000003
monetary,Mainkofen,grid_electricity,2023-09-21 20:00:00,354.149852
monetary,Mainkofen,grid_electricity,2023-09-21 21:00:00,348.35595200000006
monetary,Mainkofen,grid_electricity,2023-09-21 22:00:00,343.58195200000006
monetary,Mainkofen,grid_electricity,2023-09-21 23:00:00,337.74465200000003
monetary,Mainkofen,grid_electricity,2023-09-22 00:00:00,335.3901880000001
monetary,Mainkofen,grid_electricity,2023-09-22 01:00:00,332.97065200000003
monetary,Mainkofen,grid_electricity,2023-09-22 02:00:00,332.26538800000003
monetary,Mainkofen,grid_electricity,2023-09-22 03:00:00,333.0791520000001
monetary,Mainkofen,grid_electricity,2023-09-22 04:00:00,334.576452
monetary,Mainkofen,grid_electricity,2023-09-22 05:00:00,343.495152
monetary,Mainkofen,grid_electricity,2023-09-22 06:00:00,350.49338800000004
monetary,Mainkofen,grid_electricity,2023-09-22 07:00:00,381.47015200000004
monetary,Mainkofen,grid_electricity,2023-09-22 08:00:00,400.47935200000006
monetary,Mainkofen,grid_electricity,2023-09-22 09:00:00,411.52465200000006
monetary,Mainkofen,grid_electricity,2023-09-22 10:00:00,404.26598800000005
monetary,Mainkofen,grid_electricity,2023-09-22 11:00:00,397.300288
monetary,Mainkofen,grid_electricity,2023-09-22 12:00:00,379.647352
monetary,Mainkofen,grid_electricity,2023-09-22 13:00:00,377.45565200000004
monetary,Mainkofen,grid_electricity,2023-09-22 14:00:00,375.155452
monetary,Mainkofen,grid_electricity,2023-09-22 15:00:00,369.8606520000001
monetary,Mainkofen,grid_electricity,2023-09-22 16:00:00,361.23488800000007
monetary,Mainkofen,grid_electricity,2023-09-22 17:00:00,357.27465200000006
monetary,Mainkofen,grid_electricity,2023-09-22 18:00:00,351.296288
monetary,Mainkofen,grid_electricity,2023-09-22 19:00:00,349.158852
monetary,Mainkofen,grid_electricity,2023-09-22 20:00:00,346.72845200000006
monetary,Mainkofen,grid_electricity,2023-09-22 21:00:00,345.621752
monetary,Mainkofen,grid_electricity,2023-09-22 22:00:00,340.370352
monetary,Mainkofen,grid_electricity,2023-09-22 23:00:00,335.80248800000004
monetary,Mainkofen,grid_electricity,2023-09-23 00:00:00,330.90915200000006
monetary,Mainkofen,grid_electricity,2023-09-23 01:00:00,330.70298800000006
monetary,Mainkofen,grid_electricity,2023-09-23 02:00:00,329.96518800000007
monetary,Mainkofen,grid_electricity,2023-09-23 03:00:00,332.200288
monetary,Mainkofen,grid_electricity,2023-09-23 04:00:00,333.448052
monetary,Mainkofen,grid_electricity,2023-09-23 05:00:00,335.82418800000005
monetary,Mainkofen,grid_electricity,2023-09-23 06:00:00,344.94905200000005
monetary,Mainkofen,grid_electricity,2023-09-23 07:00:00,353.965388
monetary,Mainkofen,grid_electricity,2023-09-23 08:00:00,363.318088
monetary,Mainkofen,grid_electricity,2023-09-23 09:00:00,372.193388
monetary,Mainkofen,grid_electricity,2023-09-23 10:00:00,365.05408800000004
monetary,Mainkofen,grid_electricity,2023-09-23 11:00:00,356.515152
monetary,Mainkofen,grid_electricity,2023-09-23 12:00:00,356.23305200000004
monetary,Mainkofen,grid_electricity,2023-09-23 13:00:00,358.42475200000007
monetary,Mainkofen,grid_electricity,2023-09-23 14:00:00,356.569388
monetary,Mainkofen,grid_electricity,2023-09-23 15:00:00,350.840588
monetary,Mainkofen,grid_electricity,2023-09-23 16:00:00,348.35595200000006
monetary,Mainkofen,grid_electricity,2023-09-23 17:00:00,349.03948800000006
monetary,Mainkofen,grid_electricity,2023-09-23 18:00:00,343.32155200000005
monetary,Mainkofen,grid_electricity,2023-09-23 19:00:00,348.30168800000007
monetary,Mainkofen,grid_electricity,2023-09-23 20:00:00,351.133552
monetary,Mainkofen,grid_electricity,2023-09-23 21:00:00,347.281788
monetary,Mainkofen,grid_electricity,2023-09-23 22:00:00,339.307052
monetary,Mainkofen,grid_electricity,2023-09-23 23:00:00,336.138852
monetary,Mainkofen,grid_electricity,2023-09-24 00:00:00,333.241888
monetary,Mainkofen,grid_electricity,2023-09-24 01:00:00,332.612588
monetary,Mainkofen,grid_electricity,2023-09-24 02:00:00,337.180452
monetary,Mainkofen,grid_electricity,2023-09-24 03:00:00,336.30158800000004
monetary,Mainkofen,grid_electricity,2023-09-24 04:00:00,337.440852
monetary,Mainkofen,grid_electricity,2023-09-24 05:00:00,344.40655200000003
monetary,Mainkofen,grid_electricity,2023-09-24 06:00:00,355.86415200000005
monetary,Mainkofen,grid_electricity,2023-09-24 07:00:00,362.56945200000007
monetary,Mainkofen,grid_electricity,2023-09-24 08:00:00,369.40495200000004
monetary,Mainkofen,grid_electricity,2023-09-24 09:00:00,370.5441880000001
monetary,Mainkofen,grid_electricity,2023-09-24 10:00:00,362.94918800000005
monetary,Mainkofen,grid_electricity,2023-09-24 11:00:00,356.91658800000005
monetary,Mainkofen,grid_electricity,2023-09-24 12:00:00,355.94008800000006
monetary,Mainkofen,grid_electricity,2023-09-24 13:00:00,358.826188
monetary,Mainkofen,grid_electricity,2023-09-24 14:00:00,355.78818800000005
monetary,Mainkofen,grid_electricity,2023-09-24 15:00:00,351.64348800000005
monetary,Mainkofen,grid_electricity,2023-09-24 16:00:00,352.82615200000004
monetary,Mainkofen,grid_electricity,2023-09-24 17:00:00,350.2872520000001
monetary,Mainkofen,grid_electricity,2023-09-24 18:00:00,343.809788
monetary,Mainkofen,grid_electricity,2023-09-24 19:00:00,343.310688
monetary,Mainkofen,grid_electricity,2023-09-24 20:00:00,350.48255200000006
monetary,Mainkofen,grid_electricity,2023-09-24 21:00:00,347.75918800000005
monetary,Mainkofen,grid_electricity,2023-09-24 22:00:00,341.83508800000004
monetary,Mainkofen,grid_electricity,2023-09-24 23:00:00,335.53125200000005
monetary,Mainkofen,grid_electricity,2023-09-25 00:00:00,334.370288
monetary,Mainkofen,grid_electricity,2023-09-25 01:00:00,334.630688
monetary,Mainkofen,grid_electricity,2023-09-25 02:00:00,335.85675200000003
monetary,Mainkofen,grid_electricity,2023-09-25 03:00:00,337.15875200000005
monetary,Mainkofen,grid_electricity,2023-09-25 04:00:00,337.87485200000003
monetary,Mainkofen,grid_electricity,2023-09-25 05:00:00,349.53858800000006
monetary,Mainkofen,grid_electricity,2023-09-25 06:00:00,358.6091880000001
monetary,Mainkofen,grid_electricity,2023-09-25 07:00:00,393.25325200000003
monetary,Mainkofen,grid_electricity,2023-09-25 08:00:00,403.907952
monetary,Mainkofen,grid_electricity,2023-09-25 09:00:00,408.22625200000004
monetary,Mainkofen,grid_electricity,2023-09-25 10:00:00,394.14295200000004
monetary,Mainkofen,grid_electricity,2023-09-25 11:00:00,393.025388
monetary,Mainkofen,grid_electricity,2023-09-25 12:00:00,385.25678800000003
monetary,Mainkofen,grid_electricity,2023-09-25 13:00:00,388.86985200000004
monetary,Mainkofen,grid_electricity,2023-09-25 14:00:00,382.457488
monetary,Mainkofen,grid_electricity,2023-09-25 15:00:00,373.99448800000005
monetary,Mainkofen,grid_electricity,2023-09-25 16:00:00,366.323552
monetary,Mainkofen,grid_electricity,2023-09-25 17:00:00,355.78818800000005
monetary,Mainkofen,grid_electricity,2023-09-25 18:00:00,349.00695200000007
monetary,Mainkofen,grid_electricity,2023-09-25 19:00:00,348.30168800000007
monetary,Mainkofen,grid_electricity,2023-09-25 20:00:00,349.115452
monetary,Mainkofen,grid_electricity,2023-09-25 21:00:00,347.57475200000005
monetary,Mainkofen,grid_electricity,2023-09-25 22:00:00,342.475252
monetary,Mainkofen,grid_electricity,2023-09-25 23:00:00,336.757288
monetary,Mainkofen,grid_electricity,2023-09-26 00:00:00,331.67948800000005
monetary,Mainkofen,grid_electricity,2023-09-26 01:00:00,330.963388
monetary,Mainkofen,grid_electricity,2023-09-26 02:00:00,330.420888
monetary,Mainkofen,grid_electricity,2023-09-26 03:00:00,332.091788
monetary,Mainkofen,grid_electricity,2023-09-26 04:00:00,335.498688
monetary,Mainkofen,grid_electricity,2023-09-26 05:00:00,342.920088
monetary,Mainkofen,grid_electricity,2023-09-26 06:00:00,357.589288
monetary,Mainkofen,grid_electricity,2023-09-26 07:00:00,387.29658800000004
monetary,Mainkofen,grid_electricity,2023-09-26 08:00:00,402.0200520000001
monetary,Mainkofen,grid_electricity,2023-09-26 09:00:00,417.09068800000006
monetary,Mainkofen,grid_electricity,2023-09-26 10:00:00,401.8138880000001
monetary,Mainkofen,grid_electricity,2023-09-26 11:00:00,394.240588
monetary,Mainkofen,grid_electricity,2023-09-26 12:00:00,392.732452
monetary,Mainkofen,grid_electricity,2023-09-26 13:00:00,401.889852
monetary,Mainkofen,grid_electricity,2023-09-26 14:00:00,395.0651880000001
monetary,Mainkofen,grid_electricity,2023-09-26 15:00:00,385.9403520000001
monetary,Mainkofen,grid_electricity,2023-09-26 16:00:00,371.40135200000003
monetary,Mainkofen,grid_electricity,2023-09-26 17:00:00,356.612788
monetary,Mainkofen,grid_electricity,2023-09-26 18:00:00,348.62718800000005
monetary,Mainkofen,grid_electricity,2023-09-26 19:00:00,350.63445200000007
monetary,Mainkofen,grid_electricity,2023-09-26 20:00:00,351.80625200000003
monetary,Mainkofen,grid_electricity,2023-09-26 21:00:00,347.71578800000003
monetary,Mainkofen,grid_electricity,2023-09-26 22:00:00,340.782652
monetary,Mainkofen,grid_electricity,2023-09-26 23:00:00,336.61625200000003
monetary,Mainkofen,grid_electricity,2023-09-27 00:00:00,334.891088
monetary,Mainkofen,grid_electricity,2023-09-27 01:00:00,333.4697520000001
monetary,Mainkofen,grid_electricity,2023-09-27 02:00:00,333.339552
monetary,Mainkofen,grid_electricity,2023-09-27 03:00:00,334.2075520000001
monetary,Mainkofen,grid_electricity,2023-09-27 04:00:00,337.625288
monetary,Mainkofen,grid_electricity,2023-09-27 05:00:00,346.804388
monetary,Mainkofen,grid_electricity,2023-09-27 06:00:00,358.706852
monetary,Mainkofen,grid_electricity,2023-09-27 07:00:00,390.215252
monetary,Mainkofen,grid_electricity,2023-09-27 08:00:00,406.533652
monetary,Mainkofen,grid_electricity,2023-09-27 09:00:00,414.30225200000007
monetary,Mainkofen,grid_electricity,2023-09-27 10:00:00,403.19185200000004
monetary,Mainkofen,grid_electricity,2023-09-27 11:00:00,394.96755200000007
monetary,Mainkofen,grid_electricity,2023-09-27 12:00:00,389.62935200000004
monetary,Mainkofen,grid_electricity,2023-09-27 13:00:00,393.448552
monetary,Mainkofen,grid_electricity,2023-09-27 14:00:00,391.875288
monetary,Mainkofen,grid_electricity,2023-09-27 15:00:00,377.130152
monetary,Mainkofen,grid_electricity,2023-09-27 16:00:00,370.24038800000005
monetary,Mainkofen,grid_electricity,2023-09-27 17:00:00,357.6869520000001
monetary,Mainkofen,grid_electricity,2023-09-27 18:00:00,355.6145880000001
monetary,Mainkofen,grid_electricity,2023-09-27 19:00:00,357.46995200000003
monetary,Mainkofen,grid_electricity,2023-09-27 20:00:00,357.27465200000006
monetary,Mainkofen,grid_electricity,2023-09-27 21:00:00,353.87858800000004
monetary,Mainkofen,grid_electricity,2023-09-27 22:00:00,341.791688
monetary,Mainkofen,grid_electricity,2023-09-27 23:00:00,338.42818800000003
monetary,Mainkofen,grid_electricity,2023-09-28 00:00:00,337.126188
monetary,Mainkofen,grid_electricity,2023-09-28 01:00:00,336.681352
monetary,Mainkofen,grid_electricity,2023-09-28 02:00:00,333.45888800000006
monetary,Mainkofen,grid_electricity,2023-09-28 03:00:00,332.352188
monetary,Mainkofen,grid_electricity,2023-09-28 04:00:00,336.18225200000006
monetary,Mainkofen,grid_electricity,2023-09-28 05:00:00,345.68685200000004
monetary,Mainkofen,grid_electricity,2023-09-28 06:00:00,357.73035200000004
monetary,Mainkofen,grid_electricity,2023-09-28 07:00:00,388.175452
monetary,Mainkofen,grid_electricity,2023-09-28 08:00:00,409.65845200000007
monetary,Mainkofen,grid_electricity,2023-09-28 09:00:00,411.307652
monetary,Mainkofen,grid_electricity,2023-09-28 10:00:00,403.712652
monetary,Mainkofen,grid_electricity,2023-09-28 11:00:00,396.29125200000004
monetary,Mainkofen,grid_electricity,2023-09-28 12:00:00,390.46478800000006
monetary,Mainkofen,grid_electricity,2023-09-28 13:00:00,387.383388
monetary,Mainkofen,grid_electricity,2023-09-28 14:00:00,387.90418800000003
monetary,Mainkofen,grid_electricity,2023-09-28 15:00:00,378.10665200000005
monetary,Mainkofen,grid_electricity,2023-09-28 16:00:00,371.34708800000004
monetary,Mainkofen,grid_electricity,2023-09-28 17:00:00,363.762952
monetary,Mainkofen,grid_electricity,2023-09-28 18:00:00,353.42288800000006
monetary,Mainkofen,grid_electricity,2023-09-28 19:00:00,358.35965200000004
monetary,Mainkofen,grid_electricity,2023-09-28 20:00:00,355.419288
monetary,Mainkofen,grid_electricity,2023-09-28 21:00:00,347.65068800000006
monetary,Mainkofen,grid_electricity,2023-09-28 22:00:00,341.965288
monetary,Mainkofen,grid_electricity,2023-09-28 23:00:00,339.111752
monetary,Mainkofen,grid_electricity,2023-09-29 00:00:00,337.234688
monetary,Mainkofen,grid_electricity,2023-09-29 01:00:00,334.40285200000005
monetary,Mainkofen,grid_electricity,2023-09-29 02:00:00,333.3178520000001
monetary,Mainkofen,grid_electricity,2023-09-29 03:00:00,334.15328800000003
monetary,Mainkofen,grid_electricity,2023-09-29 04:00:00,337.408288
monetary,Mainkofen,grid_electricity,2023-09-29 05:00:00,345.567488
monetary,Mainkofen,grid_electricity,2023-09-29 06:00:00,359.835252
monetary,Mainkofen,grid_electricity,2023-09-29 07:00:00,389.846352
monetary,Mainkofen,grid_electricity,2023-09-29 08:00:00,409.918852
monetary,Mainkofen,grid_electricity,2023-09-29 09:00:00,411.96948800000007
monetary,Mainkofen,grid_electricity,2023-09-29 10:00:00,400.34915200000006
monetary,Mainkofen,grid_electricity,2023-09-29 11:00:00,391.224288
monetary,Mainkofen,grid_electricity,2023-09-29 12:00:00,380.8191520000001
monetary,Mainkofen,grid_electricity,2023-09-29 13:00:00,376.51168800000005
monetary,Mainkofen,grid_electricity,2023-09-29 14:00:00,371.433888
monetary,Mainkofen,grid_electricity,2023-09-29 15:00:00,367.419388
monetary,Mainkofen,grid_electricity,2023-09-29 16:00:00,366.14995200000004
monetary,Mainkofen,grid_electricity,2023-09-29 17:00:00,358.587488
monetary,Mainkofen,grid_electricity,2023-09-29 18:00:00,353.66158800000005
monetary,Mainkofen,grid_electricity,2023-09-29 19:00:00,355.191452
monetary,Mainkofen,grid_electricity,2023-09-29 20:00:00,353.12995200000006
monetary,Mainkofen,grid_electricity,2023-09-29 21:00:00,345.71938800000004
monetary,Mainkofen,grid_electricity,2023-09-29 22:00:00,341.585552
monetary,Mainkofen,grid_electricity,2023-09-29 23:00:00,338.6451880000001
monetary,Mainkofen,grid_electricity,2023-09-30 00:00:00,337.440852
monetary,Mainkofen,grid_electricity,2023-09-30 01:00:00,336.312452
monetary,Mainkofen,grid_electricity,2023-09-30 02:00:00,335.14065200000005
monetary,Mainkofen,grid_electricity,2023-09-30 03:00:00,335.15148800000003
monetary,Mainkofen,grid_electricity,2023-09-30 04:00:00,336.778988
monetary,Mainkofen,grid_electricity,2023-09-30 05:00:00,340.41375200000004
monetary,Mainkofen,grid_electricity,2023-09-30 06:00:00,353.21675200000004
monetary,Mainkofen,grid_electricity,2023-09-30 07:00:00,361.85335200000003
monetary,Mainkofen,grid_electricity,2023-09-30 08:00:00,373.70155200000005
monetary,Mainkofen,grid_electricity,2023-09-30 09:00:00,374.428488
monetary,Mainkofen,grid_electricity,2023-09-30 10:00:00,370.63098800000006
monetary,Mainkofen,grid_electricity,2023-09-30 11:00:00,361.549552
monetary,Mainkofen,grid_electricity,2023-09-30 12:00:00,364.945588
monetary,Mainkofen,grid_electricity,2023-09-30 13:00:00,366.269288
monetary,Mainkofen,grid_electricity,2023-09-30 14:00:00,360.54048800000004
monetary,Mainkofen,grid_electricity,2023-09-30 15:00:00,351.393952
monetary,Mainkofen,grid_electricity,2023-09-30 16:00:00,349.23478800000004
monetary,Mainkofen,grid_electricity,2023-09-30 17:00:00,348.768252
monetary,Mainkofen,grid_electricity,2023-09-30 18:00:00,346.83695200000005
monetary,Mainkofen,grid_electricity,2023-09-30 19:00:00,351.741152
monetary,Mainkofen,grid_electricity,2023-09-30 20:00:00,353.87858800000004
monetary,Mainkofen,grid_electricity,2023-09-30 21:00:00,346.28358800000007
monetary,Mainkofen,grid_electricity,2023-09-30 22:00:00,341.1081520000001
monetary,Mainkofen,grid_electricity,2023-09-30 23:00:00,338.76455200000004
monetary,Mainkofen,grid_electricity,2023-10-01 00:00:00,336.21478800000006
monetary,Mainkofen,grid_electricity,2023-10-01 01:00:00,336.60538800000006
monetary,Mainkofen,grid_electricity,2023-10-01 02:00:00,335.42275200000006
monetary,Mainkofen,grid_electricity,2023-10-01 03:00:00,335.0972520000001
monetary,Mainkofen,grid_electricity,2023-10-01 04:00:00,336.3341520000001
monetary,Mainkofen,grid_electricity,2023-10-01 05:00:00,342.681388
