costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-12-09 01:00:00,240.26815960000002
monetary,Mainkofen,grid_electricity,2023-12-09 02:00:00,238.57415960000003
monetary,Mainkofen,grid_electricity,2023-12-09 03:00:00,240.59995960000003
monetary,Mainkofen,grid_electricity,2023-12-09 04:00:00,241.67235960000005
monetary,Mainkofen,grid_electricity,2023-12-09 05:00:00,249.69855960000004
monetary,Mainkofen,grid_electricity,2023-12-09 06:00:00,266.6441596
monetary,Mainkofen,grid_electricity,2023-12-09 07:00:00,283.91176800000005
monetary,Mainkofen,grid_electricity,2023-12-09 08:00:00,293.61656800000003
monetary,Mainkofen,grid_electricity,2023-12-09 09:00:00,300.179768
monetary,Mainkofen,grid_electricity,2023-12-09 10:00:00,275.69935960000004
monetary,Mainkofen,grid_electricity,2023-12-09 11:00:00,274.1075596
monetary,Mainkofen,grid_electricity,2023-12-09 12:00:00,273.8149596
monetary,Mainkofen,grid_electricity,2023-12-09 13:00:00,273.9437596
monetary,Mainkofen,grid_electricity,2023-12-09 14:00:00,274.57515960000006
monetary,Mainkofen,grid_electricity,2023-12-09 15:00:00,261.10575960000006
monetary,Mainkofen,grid_electricity,2023-12-09 16:00:00,271.7681596
monetary,Mainkofen,grid_electricity,2023-12-09 17:00:00,277.44095960000004
monetary,Mainkofen,grid_electricity,2023-12-09 18:00:00,276.16835960000003
monetary,Mainkofen,grid_electricity,2023-12-09 19:00:00,264.07095960000004
monetary,Mainkofen,grid_electricity,2023-12-09 20:00:00,265.2875596
monetary,Mainkofen,grid_electricity,2023-12-09 21:00:00,256.8665596
monetary,Mainkofen,grid_electricity,2023-12-09 22:00:00,248.59255960000002
monetary,Mainkofen,grid_electricity,2023-12-09 23:00:00,244.70755960000002
monetary,Mainkofen,grid_electricity,2023-12-10 00:00:00,240.58315960000002
monetary,Mainkofen,grid_electricity,2023-12-10 01:00:00,241.14735960000004
monetary,Mainkofen,grid_electricity,2023-12-10 02:00:00,238.5853596
monetary,Mainkofen,grid_electricity,2023-12-10 03:00:00,237.82095960000004
monetary,Mainkofen,grid_electricity,2023-12-10 04:00:00,238.52515960000002
monetary,Mainkofen,grid_electricity,2023-12-10 05:00:00,246.09635960000003
monetary,Mainkofen,grid_electricity,2023-12-10 06:00:00,263.38635960000005
monetary,Mainkofen,grid_electricity,2023-12-10 07:00:00,272.5661596
monetary,Mainkofen,grid_electricity,2023-12-10 08:00:00,281.008168
monetary,Mainkofen,grid_electricity,2023-12-10 09:00:00,282.457168
monetary,Mainkofen,grid_electricity,2023-12-10 10:00:00,267.26155960000006
monetary,Mainkofen,grid_electricity,2023-12-10 11:00:00,267.60595960000006
monetary,Mainkofen,grid_electricity,2023-12-10 12:00:00,269.4147596
monetary,Mainkofen,grid_electricity,2023-12-10 13:00:00,267.8803596
monetary,Mainkofen,grid_electricity,2023-12-10 14:00:00,267.18735960000004
monetary,Mainkofen,grid_electricity,2023-12-10 15:00:00,261.3801596
monetary,Mainkofen,grid_electricity,2023-12-10 16:00:00,262.8935596
monetary,Mainkofen,grid_electricity,2023-12-10 17:00:00,274.33155960000005
monetary,Mainkofen,grid_electricity,2023-12-10 18:00:00,267.03335960000004
monetary,Mainkofen,grid_electricity,2023-12-10 19:00:00,258.1391596
monetary,Mainkofen,grid_electricity,2023-12-10 20:00:00,257.77795960000003
monetary,Mainkofen,grid_electricity,2023-12-10 21:00:00,248.29435960000004
monetary,Mainkofen,grid_electricity,2023-12-10 22:00:00,243.84655960000003
monetary,Mainkofen,grid_electricity,2023-12-10 23:00:00,239.8439596
monetary,Mainkofen,grid_electricity,2023-12-11 00:00:00,237.79015960000004
monetary,Mainkofen,grid_electricity,2023-12-11 01:00:00,236.5077596
monetary,Mainkofen,grid_electricity,2023-12-11 02:00:00,232.90555960000003
monetary,Mainkofen,grid_electricity,2023-12-11 03:00:00,233.28495960000004
monetary,Mainkofen,grid_electricity,2023-12-11 04:00:00,237.9483596
monetary,Mainkofen,grid_electricity,2023-12-11 05:00:00,245.69875960000005
monetary,Mainkofen,grid_electricity,2023-12-11 06:00:00,270.1511596
monetary,Mainkofen,grid_electricity,2023-12-11 07:00:00,313.884368
monetary,Mainkofen,grid_electricity,2023-12-11 08:00:00,345.93036800000004
monetary,Mainkofen,grid_electricity,2023-12-11 09:00:00,344.513568
monetary,Mainkofen,grid_electricity,2023-12-11 10:00:00,328.283368
monetary,Mainkofen,grid_electricity,2023-12-11 11:00:00,312.12176800000003
monetary,Mainkofen,grid_electricity,2023-12-11 12:00:00,305.50956800000006
monetary,Mainkofen,grid_electricity,2023-12-11 13:00:00,302.107568
monetary,Mainkofen,grid_electricity,2023-12-11 14:00:00,312.99396800000005
monetary,Mainkofen,grid_electricity,2023-12-11 15:00:00,297.4945680000001
monetary,Mainkofen,grid_electricity,2023-12-11 16:00:00,291.44376800000003
monetary,Mainkofen,grid_electricity,2023-12-11 17:00:00,282.87716800000004
monetary,Mainkofen,grid_electricity,2023-12-11 18:00:00,267.82995960000005
monetary,Mainkofen,grid_electricity,2023-12-11 19:00:00,261.81415960000004
monetary,Mainkofen,grid_electricity,2023-12-11 20:00:00,260.2349596
monetary,Mainkofen,grid_electricity,2023-12-11 21:00:00,249.5683596
monetary,Mainkofen,grid_electricity,2023-12-11 22:00:00,239.40995960000004
monetary,Mainkofen,grid_electricity,2023-12-11 23:00:00,236.67715960000004
monetary,Mainkofen,grid_electricity,2023-12-12 00:00:00,232.36935960000002
monetary,Mainkofen,grid_electricity,2023-12-12 01:00:00,232.18735960000004
monetary,Mainkofen,grid_electricity,2023-12-12 02:00:00,229.91375960000002
monetary,Mainkofen,grid_electricity,2023-12-12 03:00:00,229.87175960000002
monetary,Mainkofen,grid_electricity,2023-12-12 04:00:00,235.86515960000003
monetary,Mainkofen,grid_electricity,2023-12-12 05:00:00,245.59935960000004
monetary,Mainkofen,grid_electricity,2023-12-12 06:00:00,269.62755960000004
monetary,Mainkofen,grid_electricity,2023-12-12 07:00:00,315.219968
monetary,Mainkofen,grid_electricity,2023-12-12 08:00:00,345.2345680000001
monetary,Mainkofen,grid_electricity,2023-12-12 09:00:00,343.182168
monetary,Mainkofen,grid_electricity,2023-12-12 10:00:00,329.917168
monetary,Mainkofen,grid_electricity,2023-12-12 11:00:00,315.74356800000004
monetary,Mainkofen,grid_electricity,2023-12-12 12:00:00,311.665368
monetary,Mainkofen,grid_electricity,2023-12-12 13:00:00,310.08476800000005
monetary,Mainkofen,grid_electricity,2023-12-12 14:00:00,316.033368
monetary,Mainkofen,grid_electricity,2023-12-12 15:00:00,307.99176800000004
monetary,Mainkofen,grid_electricity,2023-12-12 16:00:00,308.93956800000007
monetary,Mainkofen,grid_electricity,2023-12-12 17:00:00,291.56696800000003
monetary,Mainkofen,grid_electricity,2023-12-12 18:00:00,280.37396800000005
monetary,Mainkofen,grid_electricity,2023-12-12 19:00:00,264.3971596
monetary,Mainkofen,grid_electricity,2023-12-12 20:00:00,255.57575960000003
monetary,Mainkofen,grid_electricity,2023-12-12 21:00:00,247.9695596
monetary,Mainkofen,grid_electricity,2023-12-12 22:00:00,239.16915960000003
monetary,Mainkofen,grid_electricity,2023-12-12 23:00:00,232.47995960000003
monetary,Mainkofen,grid_electricity,2023-12-13 00:00:00,229.4125596
monetary,Mainkofen,grid_electricity,2023-12-13 01:00:00,229.71215960000004
monetary,Mainkofen,grid_electricity,2023-12-13 02:00:00,227.68215960000003
monetary,Mainkofen,grid_electricity,2023-12-13 03:00:00,229.40275960000002
monetary,Mainkofen,grid_electricity,2023-12-13 04:00:00,229.9739596
monetary,Mainkofen,grid_electricity,2023-12-13 05:00:00,245.32915960000003
monetary,Mainkofen,grid_electricity,2023-12-13 06:00:00,262.4189596
monetary,Mainkofen,grid_electricity,2023-12-13 07:00:00,310.21356800000007
monetary,Mainkofen,grid_electricity,2023-12-13 08:00:00,344.72356800000006
monetary,Mainkofen,grid_electricity,2023-12-13 09:00:00,340.186168
monetary,Mainkofen,grid_electricity,2023-12-13 10:00:00,337.53316800000005
monetary,Mainkofen,grid_electricity,2023-12-13 11:00:00,326.571168
monetary,Mainkofen,grid_electricity,2023-12-13 12:00:00,318.661168
monetary,Mainkofen,grid_electricity,2023-12-13 13:00:00,308.4467680000001
monetary,Mainkofen,grid_electricity,2023-12-13 14:00:00,307.412168
monetary,Mainkofen,grid_electricity,2023-12-13 15:00:00,292.919368
monetary,Mainkofen,grid_electricity,2023-12-13 16:00:00,295.37356800000003
monetary,Mainkofen,grid_electricity,2023-12-13 17:00:00,284.411568
monetary,Mainkofen,grid_electricity,2023-12-13 18:00:00,269.05915960000004
monetary,Mainkofen,grid_electricity,2023-12-13 19:00:00,263.1455596
monetary,Mainkofen,grid_electricity,2023-12-13 20:00:00,251.61515960000003
monetary,Mainkofen,grid_electricity,2023-12-13 21:00:00,243.60015960000004
monetary,Mainkofen,grid_electricity,2023-12-13 22:00:00,236.72195960000002
monetary,Mainkofen,grid_electricity,2023-12-13 23:00:00,230.40935960000002
monetary,Mainkofen,grid_electricity,2023-12-14 00:00:00,227.85155960000003
monetary,Mainkofen,grid_electricity,2023-12-14 01:00:00,225.3133596
monetary,Mainkofen,grid_electricity,2023-12-14 02:00:00,226.22195960000002
monetary,Mainkofen,grid_electricity,2023-12-14 03:00:00,223.16155960000003
monetary,Mainkofen,grid_electricity,2023-12-14 04:00:00,228.99255960000002
monetary,Mainkofen,grid_electricity,2023-12-14 05:00:00,240.4081596
monetary,Mainkofen,grid_electricity,2023-12-14 06:00:00,259.4999596
monetary,Mainkofen,grid_electricity,2023-12-14 07:00:00,308.431368
monetary,Mainkofen,grid_electricity,2023-12-14 08:00:00,341.315968
monetary,Mainkofen,grid_electricity,2023-12-14 09:00:00,343.84016800000006
monetary,Mainkofen,grid_electricity,2023-12-14 10:00:00,334.8339680000001
monetary,Mainkofen,grid_electricity,2023-12-14 11:00:00,318.264968
monetary,Mainkofen,grid_electricity,2023-12-14 12:00:00,316.842568
monetary,Mainkofen,grid_electricity,2023-12-14 13:00:00,315.70296800000006
monetary,Mainkofen,grid_electricity,2023-12-14 14:00:00,313.630968
monetary,Mainkofen,grid_electricity,2023-12-14 15:00:00,304.134768
monetary,Mainkofen,grid_electricity,2023-12-14 16:00:00,298.22396800000007
monetary,Mainkofen,grid_electricity,2023-12-14 17:00:00,284.74896800000005
monetary,Mainkofen,grid_electricity,2023-12-14 18:00:00,265.1853596
monetary,Mainkofen,grid_electricity,2023-12-14 19:00:00,266.0169596
monetary,Mainkofen,grid_electricity,2023-12-14 20:00:00,260.76275960000004
monetary,Mainkofen,grid_electricity,2023-12-14 21:00:00,253.37075960000004
monetary,Mainkofen,grid_electricity,2023-12-14 22:00:00,245.15135960000003
monetary,Mainkofen,grid_electricity,2023-12-14 23:00:00,236.74435960000002
monetary,Mainkofen,grid_electricity,2023-12-15 00:00:00,234.44555960000002
monetary,Mainkofen,grid_electricity,2023-12-15 01:00:00,235.96875960000003
monetary,Mainkofen,grid_electricity,2023-12-15 02:00:00,235.36255960000003
monetary,Mainkofen,grid_electricity,2023-12-15 03:00:00,234.3881596
monetary,Mainkofen,grid_electricity,2023-12-15 04:00:00,233.5845596
monetary,Mainkofen,grid_electricity,2023-12-15 05:00:00,248.51415960000003
monetary,Mainkofen,grid_electricity,2023-12-15 06:00:00,266.7141596
monetary,Mainkofen,grid_electricity,2023-12-15 07:00:00,318.565968
monetary,Mainkofen,grid_electricity,2023-12-15 08:00:00,335.48076800000007
monetary,Mainkofen,grid_electricity,2023-12-15 09:00:00,344.51076800000004
monetary,Mainkofen,grid_electricity,2023-12-15 10:00:00,327.896968
monetary,Mainkofen,grid_electricity,2023-12-15 11:00:00,320.76956800000005
monetary,Mainkofen,grid_electricity,2023-12-15 12:00:00,303.17156800000004
monetary,Mainkofen,grid_electricity,2023-12-15 13:00:00,289.77076800000003
monetary,Mainkofen,grid_electricity,2023-12-15 14:00:00,292.33416800000003
monetary,Mainkofen,grid_electricity,2023-12-15 15:00:00,279.1167596
monetary,Mainkofen,grid_electricity,2023-12-15 16:00:00,281.91676800000005
monetary,Mainkofen,grid_electricity,2023-12-15 17:00:00,284.384968
monetary,Mainkofen,grid_electricity,2023-12-15 18:00:00,276.43575960000004
monetary,Mainkofen,grid_electricity,2023-12-15 19:00:00,262.9019596
monetary,Mainkofen,grid_electricity,2023-12-15 20:00:00,257.7205596
monetary,Mainkofen,grid_electricity,2023-12-15 21:00:00,250.01495960000003
monetary,Mainkofen,grid_electricity,2023-12-15 22:00:00,241.55335960000002
monetary,Mainkofen,grid_electricity,2023-12-15 23:00:00,234.59535960000002
monetary,Mainkofen,grid_electricity,2023-12-16 00:00:00,233.1967596
monetary,Mainkofen,grid_electricity,2023-12-16 01:00:00,230.30715960000003
monetary,Mainkofen,grid_electricity,2023-12-16 02:00:00,229.84375960000003
monetary,Mainkofen,grid_electricity,2023-12-16 03:00:00,230.35895960000002
monetary,Mainkofen,grid_electricity,2023-12-16 04:00:00,232.41275960000002
monetary,Mainkofen,grid_electricity,2023-12-16 05:00:00,240.95835960000002
monetary,Mainkofen,grid_electricity,2023-12-16 06:00:00,258.8545596
monetary,Mainkofen,grid_electricity,2023-12-16 07:00:00,269.86555960000004
monetary,Mainkofen,grid_electricity,2023-12-16 08:00:00,276.04235960000005
monetary,Mainkofen,grid_electricity,2023-12-16 09:00:00,283.669568
monetary,Mainkofen,grid_electricity,2023-12-16 10:00:00,271.1339596
monetary,Mainkofen,grid_electricity,2023-12-16 11:00:00,267.6031596
monetary,Mainkofen,grid_electricity,2023-12-16 12:00:00,269.5225596
monetary,Mainkofen,grid_electricity,2023-12-16 13:00:00,269.64295960000004
monetary,Mainkofen,grid_electricity,2023-12-16 14:00:00,270.3233596
monetary,Mainkofen,grid_electricity,2023-12-16 15:00:00,258.3197596
monetary,Mainkofen,grid_electricity,2023-12-16 16:00:00,256.09375960000006
monetary,Mainkofen,grid_electricity,2023-12-16 17:00:00,267.5429596
monetary,Mainkofen,grid_electricity,2023-12-16 18:00:00,262.80395960000004
monetary,Mainkofen,grid_electricity,2023-12-16 19:00:00,259.2227596
monetary,Mainkofen,grid_electricity,2023-12-16 20:00:00,252.94095960000004
monetary,Mainkofen,grid_electricity,2023-12-16 21:00:00,247.4389596
monetary,Mainkofen,grid_electricity,2023-12-16 22:00:00,245.68755960000001
monetary,Mainkofen,grid_electricity,2023-12-16 23:00:00,239.29235960000003
monetary,Mainkofen,grid_electricity,2023-12-17 00:00:00,235.69855960000004
monetary,Mainkofen,grid_electricity,2023-12-17 01:00:00,236.42655960000002
monetary,Mainkofen,grid_electricity,2023-12-17 02:00:00,234.24675960000002
monetary,Mainkofen,grid_electricity,2023-12-17 03:00:00,233.65595960000005
monetary,Mainkofen,grid_electricity,2023-12-17 04:00:00,236.34535960000002
monetary,Mainkofen,grid_electricity,2023-12-17 05:00:00,243.3313596
monetary,Mainkofen,grid_electricity,2023-12-17 06:00:00,252.9297596
monetary,Mainkofen,grid_electricity,2023-12-17 07:00:00,269.9621596
monetary,Mainkofen,grid_electricity,2023-12-17 08:00:00,275.6167596
monetary,Mainkofen,grid_electricity,2023-12-17 09:00:00,290.781568
monetary,Mainkofen,grid_electricity,2023-12-17 10:00:00,274.96155960000004
monetary,Mainkofen,grid_electricity,2023-12-17 11:00:00,268.9261596
monetary,Mainkofen,grid_electricity,2023-12-17 12:00:00,262.41335960000004
monetary,Mainkofen,grid_electricity,2023-12-17 13:00:00,270.7069596
monetary,Mainkofen,grid_electricity,2023-12-17 14:00:00,265.3575596
monetary,Mainkofen,grid_electricity,2023-12-17 15:00:00,259.7743596
monetary,Mainkofen,grid_electricity,2023-12-17 16:00:00,265.9189596
monetary,Mainkofen,grid_electricity,2023-12-17 17:00:00,273.78695960000005
monetary,Mainkofen,grid_electricity,2023-12-17 18:00:00,268.0049596
monetary,Mainkofen,grid_electricity,2023-12-17 19:00:00,266.49575960000004
monetary,Mainkofen,grid_electricity,2023-12-17 20:00:00,260.3931596
monetary,Mainkofen,grid_electricity,2023-12-17 21:00:00,251.66275960000002
monetary,Mainkofen,grid_electricity,2023-12-17 22:00:00,247.03715960000002
monetary,Mainkofen,grid_electricity,2023-12-17 23:00:00,240.9331596
monetary,Mainkofen,grid_electricity,2023-12-18 00:00:00,239.3875596
monetary,Mainkofen,grid_electricity,2023-12-18 01:00:00,237.09155960000004
monetary,Mainkofen,grid_electricity,2023-12-18 02:00:00,238.41875960000004
monetary,Mainkofen,grid_electricity,2023-12-18 03:00:00,234.54215960000002
monetary,Mainkofen,grid_electricity,2023-12-18 04:00:00,241.62335960000001
monetary,Mainkofen,grid_electricity,2023-12-18 05:00:00,251.26095960000004
monetary,Mainkofen,grid_electricity,2023-12-18 06:00:00,265.90355960000005
monetary,Mainkofen,grid_electricity,2023-12-18 07:00:00,322.06456800000007
monetary,Mainkofen,grid_electricity,2023-12-18 08:00:00,348.06536800000003
monetary,Mainkofen,grid_electricity,2023-12-18 09:00:00,351.836968
monetary,Mainkofen,grid_electricity,2023-12-18 10:00:00,346.35316800000004
monetary,Mainkofen,grid_electricity,2023-12-18 11:00:00,330.8201680000001
monetary,Mainkofen,grid_electricity,2023-12-18 12:00:00,316.705368
monetary,Mainkofen,grid_electricity,2023-12-18 13:00:00,307.295968
monetary,Mainkofen,grid_electricity,2023-12-18 14:00:00,310.11416800000006
monetary,Mainkofen,grid_electricity,2023-12-18 15:00:00,301.730968
monetary,Mainkofen,grid_electricity,2023-12-18 16:00:00,280.25356800000003
monetary,Mainkofen,grid_electricity,2023-12-18 17:00:00,275.7245596
monetary,Mainkofen,grid_electricity,2023-12-18 18:00:00,264.17595960000006
monetary,Mainkofen,grid_electricity,2023-12-18 19:00:00,261.8869596
monetary,Mainkofen,grid_electricity,2023-12-18 20:00:00,255.95935960000003
monetary,Mainkofen,grid_electricity,2023-12-18 21:00:00,244.23715960000004
monetary,Mainkofen,grid_electricity,2023-12-18 22:00:00,233.92475960000002
monetary,Mainkofen,grid_electricity,2023-12-18 23:00:00,226.44875960000005
monetary,Mainkofen,grid_electricity,2023-12-19 00:00:00,223.7761596
monetary,Mainkofen,grid_electricity,2023-12-19 01:00:00,222.78915960000003
monetary,Mainkofen,grid_electricity,2023-12-19 02:00:00,221.8581596
monetary,Mainkofen,grid_electricity,2023-12-19 03:00:00,222.79055960000002
monetary,Mainkofen,grid_electricity,2023-12-19 04:00:00,227.97195960000002
monetary,Mainkofen,grid_electricity,2023-12-19 05:00:00,239.94055960000003
monetary,Mainkofen,grid_electricity,2023-12-19 06:00:00,270.65655960000004
monetary,Mainkofen,grid_electricity,2023-12-19 07:00:00,310.935968
monetary,Mainkofen,grid_electricity,2023-12-19 08:00:00,339.15436800000003
monetary,Mainkofen,grid_electricity,2023-12-19 09:00:00,354.930968
monetary,Mainkofen,grid_electricity,2023-12-19 10:00:00,332.340568
monetary,Mainkofen,grid_electricity,2023-12-19 11:00:00,330.696968
monetary,Mainkofen,grid_electricity,2023-12-19 12:00:00,319.844168
monetary,Mainkofen,grid_electricity,2023-12-19 13:00:00,311.953768
monetary,Mainkofen,grid_electricity,2023-12-19 14:00:00,313.051368
monetary,Mainkofen,grid_electricity,2023-12-19 15:00:00,307.739768
monetary,Mainkofen,grid_electricity,2023-12-19 16:00:00,299.611368
monetary,Mainkofen,grid_electricity,2023-12-19 17:00:00,289.92196800000005
monetary,Mainkofen,grid_electricity,2023-12-19 18:00:00,274.3063596
monetary,Mainkofen,grid_electricity,2023-12-19 19:00:00,267.3147596
