carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,biomass,2023-12-23 14:00:00,0.225
electricity,Mainkofen,biomass,2023-12-23 15:00:00,0.225
electricity,Mainkofen,biomass,2023-12-23 16:00:00,0.225
electricity,Mainkofen,biomass,2023-12-23 17:00:00,0.225
electricity,Mainkofen,biomass,2023-12-23 18:00:00,0.225
electricity,Mainkofen,biomass,2023-12-23 19:00:00,0.225
electricity,Mainkofen,biomass,2023-12-23 20:00:00,0.225
electricity,Mainkofen,biomass,2023-12-23 21:00:00,0.225
electricity,Mainkofen,biomass,2023-12-23 22:00:00,0.225
electricity,Mainkofen,biomass,2023-12-23 23:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 00:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 01:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 02:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 03:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 04:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 05:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 06:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 07:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 08:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 09:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 10:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 11:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 12:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 13:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 14:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 15:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 16:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 17:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 18:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 19:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 20:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 21:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 22:00:00,0.225
electricity,Mainkofen,biomass,2023-12-24 23:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 00:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 01:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 02:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 03:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 04:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 05:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 06:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 07:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 08:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 09:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 10:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 11:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 12:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 13:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 14:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 15:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 16:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 17:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 18:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 19:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 20:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 21:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 22:00:00,0.225
electricity,Mainkofen,biomass,2023-12-25 23:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 00:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 01:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 02:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 03:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 04:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 05:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 06:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 07:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 08:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 09:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 10:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 11:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 12:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 13:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 14:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 15:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 16:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 17:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 18:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 19:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 20:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 21:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 22:00:00,0.225
electricity,Mainkofen,biomass,2023-12-26 23:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 00:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 01:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 02:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 03:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 04:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 05:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 06:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 07:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 08:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 09:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 10:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 11:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 12:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 13:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 14:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 15:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 16:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 17:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 18:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 19:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 20:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 21:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 22:00:00,0.225
electricity,Mainkofen,biomass,2023-12-27 23:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 00:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 01:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 02:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 03:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 04:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 05:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 06:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 07:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 08:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 09:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 10:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 11:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 12:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 13:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 14:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 15:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 16:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 17:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 18:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 19:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 20:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 21:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 22:00:00,0.225
electricity,Mainkofen,biomass,2023-12-28 23:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 00:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 01:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 02:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 03:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 04:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 05:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 06:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 07:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 08:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 09:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 10:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 11:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 12:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 13:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 14:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 15:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 16:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 17:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 18:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 19:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 20:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 21:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 22:00:00,0.225
electricity,Mainkofen,biomass,2023-12-29 23:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 00:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 01:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 02:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 03:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 04:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 05:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 06:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 07:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 08:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 09:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 10:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 11:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 12:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 13:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 14:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 15:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 16:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 17:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 18:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 19:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 20:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 21:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 22:00:00,0.225
electricity,Mainkofen,biomass,2023-12-30 23:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 00:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 01:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 02:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 03:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 04:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 05:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 06:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 07:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 08:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 09:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 10:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 11:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 12:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 13:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 14:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 15:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 16:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 17:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 18:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 19:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 20:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 21:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 22:00:00,0.225
electricity,Mainkofen,biomass,2023-12-31 23:00:00,0.225
electricity,Mainkofen,grid_electricity,2023-01-01 00:00:00,0.12912111399999998
electricity,Mainkofen,grid_electricity,2023-01-01 01:00:00,0.158554114
electricity,Mainkofen,grid_electricity,2023-01-01 02:00:00,0.158477114
electricity,Mainkofen,grid_electricity,2023-01-01 03:00:00,0.15956711399999998
electricity,Mainkofen,grid_electricity,2023-01-01 04:00:00,0.162497114
electricity,Mainkofen,grid_electricity,2023-01-01 05:00:00,0.166131114
electricity,Mainkofen,grid_electricity,2023-01-01 06:00:00,0.177609114
electricity,Mainkofen,grid_electricity,2023-01-01 07:00:00,0.18501711399999998
electricity,Mainkofen,grid_electricity,2023-01-01 08:00:00,0.189622114
electricity,Mainkofen,grid_electricity,2023-01-01 09:00:00,0.18785411400000002
electricity,Mainkofen,grid_electricity,2023-01-01 10:00:00,0.178572114
electricity,Mainkofen,grid_electricity,2023-01-01 11:00:00,0.17450511400000002
electricity,Mainkofen,grid_electricity,2023-01-01 12:00:00,0.171802114
electricity,Mainkofen,grid_electricity,2023-01-01 13:00:00,0.17519711400000001
electricity,Mainkofen,grid_electricity,2023-01-01 14:00:00,0.170206114
electricity,Mainkofen,grid_electricity,2023-01-01 15:00:00,0.166665114
electricity,Mainkofen,grid_electricity,2023-01-01 16:00:00,0.16912511400000002
electricity,Mainkofen,grid_electricity,2023-01-01 17:00:00,0.181896114
electricity,Mainkofen,grid_electricity,2023-01-01 18:00:00,0.172120114
electricity,Mainkofen,grid_electricity,2023-01-01 19:00:00,0.172062114
electricity,Mainkofen,grid_electricity,2023-01-01 20:00:00,0.173152114
electricity,Mainkofen,grid_electricity,2023-01-01 21:00:00,0.168129114
electricity,Mainkofen,grid_electricity,2023-01-01 22:00:00,0.166627114
electricity,Mainkofen,grid_electricity,2023-01-01 23:00:00,0.164197114
electricity,Mainkofen,grid_electricity,2023-01-02 00:00:00,0.15929811400000002
electricity,Mainkofen,grid_electricity,2023-01-02 01:00:00,0.16020911399999999
electricity,Mainkofen,grid_electricity,2023-01-02 02:00:00,0.159867114
electricity,Mainkofen,grid_electricity,2023-01-02 03:00:00,0.16239611399999998
electricity,Mainkofen,grid_electricity,2023-01-02 04:00:00,0.165188114
electricity,Mainkofen,grid_electricity,2023-01-02 05:00:00,0.17396911399999998
electricity,Mainkofen,grid_electricity,2023-01-02 06:00:00,0.181628114
electricity,Mainkofen,grid_electricity,2023-01-02 07:00:00,0.20881912000000002
electricity,Mainkofen,grid_electricity,2023-01-02 08:00:00,0.23410612
electricity,Mainkofen,grid_electricity,2023-01-02 09:00:00,0.23522712
electricity,Mainkofen,grid_electricity,2023-01-02 10:00:00,0.108885114
electricity,Mainkofen,grid_electricity,2023-01-02 11:00:00,0.21052312
electricity,Mainkofen,grid_electricity,2023-01-02 12:00:00,0.20703212
electricity,Mainkofen,grid_electricity,2023-01-02 13:00:00,0.163192114
electricity,Mainkofen,grid_electricity,2023-01-02 14:00:00,0.15889511399999998
electricity,Mainkofen,grid_electricity,2023-01-02 15:00:00,0.20167012
electricity,Mainkofen,grid_electricity,2023-01-02 16:00:00,0.193502114
electricity,Mainkofen,grid_electricity,2023-01-02 17:00:00,0.19152311400000002
electricity,Mainkofen,grid_electricity,2023-01-02 18:00:00,0.18755111400000002
electricity,Mainkofen,grid_electricity,2023-01-02 19:00:00,0.178732114
electricity,Mainkofen,grid_electricity,2023-01-02 20:00:00,0.18147511400000002
electricity,Mainkofen,grid_electricity,2023-01-02 21:00:00,0.170297114
electricity,Mainkofen,grid_electricity,2023-01-02 22:00:00,0.168240114
electricity,Mainkofen,grid_electricity,2023-01-02 23:00:00,0.164213114
electricity,Mainkofen,grid_electricity,2023-01-03 00:00:00,0.161415114
electricity,Mainkofen,grid_electricity,2023-01-03 01:00:00,0.16160111400000002
electricity,Mainkofen,grid_electricity,2023-01-03 02:00:00,0.160456114
electricity,Mainkofen,grid_electricity,2023-01-03 03:00:00,0.161208114
electricity,Mainkofen,grid_electricity,2023-01-03 04:00:00,0.166501114
electricity,Mainkofen,grid_electricity,2023-01-03 05:00:00,0.174053114
electricity,Mainkofen,grid_electricity,2023-01-03 06:00:00,0.184865114
electricity,Mainkofen,grid_electricity,2023-01-03 07:00:00,0.21568712
electricity,Mainkofen,grid_electricity,2023-01-03 08:00:00,0.23287312000000002
electricity,Mainkofen,grid_electricity,2023-01-03 09:00:00,0.23652712
electricity,Mainkofen,grid_electricity,2023-01-03 10:00:00,0.22335212000000002
electricity,Mainkofen,grid_electricity,2023-01-03 11:00:00,0.21649511999999999
electricity,Mainkofen,grid_electricity,2023-01-03 12:00:00,0.21479112
electricity,Mainkofen,grid_electricity,2023-01-03 13:00:00,0.21480212
electricity,Mainkofen,grid_electricity,2023-01-03 14:00:00,0.21236812
electricity,Mainkofen,grid_electricity,2023-01-03 15:00:00,0.20857212
electricity,Mainkofen,grid_electricity,2023-01-03 16:00:00,0.19940211400000002
electricity,Mainkofen,grid_electricity,2023-01-03 17:00:00,0.20180212
electricity,Mainkofen,grid_electricity,2023-01-03 18:00:00,0.193886114
electricity,Mainkofen,grid_electricity,2023-01-03 19:00:00,0.187837114
electricity,Mainkofen,grid_electricity,2023-01-03 20:00:00,0.184202114
electricity,Mainkofen,grid_electricity,2023-01-03 21:00:00,0.17805611400000002
electricity,Mainkofen,grid_electricity,2023-01-03 22:00:00,0.17061511399999998
electricity,Mainkofen,grid_electricity,2023-01-03 23:00:00,0.167317114
electricity,Mainkofen,grid_electricity,2023-01-04 00:00:00,0.166505114
electricity,Mainkofen,grid_electricity,2023-01-04 01:00:00,0.16207411400000002
electricity,Mainkofen,grid_electricity,2023-01-04 02:00:00,0.164700114
electricity,Mainkofen,grid_electricity,2023-01-04 03:00:00,0.165834114
electricity,Mainkofen,grid_electricity,2023-01-04 04:00:00,0.168332114
electricity,Mainkofen,grid_electricity,2023-01-04 05:00:00,0.17620111400000002
electricity,Mainkofen,grid_electricity,2023-01-04 06:00:00,0.18782511400000002
electricity,Mainkofen,grid_electricity,2023-01-04 07:00:00,0.21839912
electricity,Mainkofen,grid_electricity,2023-01-04 08:00:00,0.24220312
electricity,Mainkofen,grid_electricity,2023-01-04 09:00:00,0.24665511999999998
electricity,Mainkofen,grid_electricity,2023-01-04 10:00:00,0.23279712
electricity,Mainkofen,grid_electricity,2023-01-04 11:00:00,0.22605812
electricity,Mainkofen,grid_electricity,2023-01-04 12:00:00,0.21844912
electricity,Mainkofen,grid_electricity,2023-01-04 13:00:00,0.22453512
electricity,Mainkofen,grid_electricity,2023-01-04 14:00:00,0.22244712
electricity,Mainkofen,grid_electricity,2023-01-04 15:00:00,0.21130812000000002
electricity,Mainkofen,grid_electricity,2023-01-04 16:00:00,0.20821612
electricity,Mainkofen,grid_electricity,2023-01-04 17:00:00,0.199422114
electricity,Mainkofen,grid_electricity,2023-01-04 18:00:00,0.19762211400000002
electricity,Mainkofen,grid_electricity,2023-01-04 19:00:00,0.186708114
electricity,Mainkofen,grid_electricity,2023-01-04 20:00:00,0.184195114
electricity,Mainkofen,grid_electricity,2023-01-04 21:00:00,0.174961114
electricity,Mainkofen,grid_electricity,2023-01-04 22:00:00,0.16784111399999999
electricity,Mainkofen,grid_electricity,2023-01-04 23:00:00,0.162292114
electricity,Mainkofen,grid_electricity,2023-01-05 00:00:00,0.159459114
electricity,Mainkofen,grid_electricity,2023-01-05 01:00:00,0.15781811399999998
electricity,Mainkofen,grid_electricity,2023-01-05 02:00:00,0.158697114
electricity,Mainkofen,grid_electricity,2023-01-05 03:00:00,0.15684411399999998
electricity,Mainkofen,grid_electricity,2023-01-05 04:00:00,0.16187111399999998
electricity,Mainkofen,grid_electricity,2023-01-05 05:00:00,0.164583114
electricity,Mainkofen,grid_electricity,2023-01-05 06:00:00,0.180857114
electricity,Mainkofen,grid_electricity,2023-01-05 07:00:00,0.21031511999999997
electricity,Mainkofen,grid_electricity,2023-01-05 08:00:00,0.22586912000000003
electricity,Mainkofen,grid_electricity,2023-01-05 09:00:00,0.23161712
electricity,Mainkofen,grid_electricity,2023-01-05 10:00:00,0.22056212
electricity,Mainkofen,grid_electricity,2023-01-05 11:00:00,0.21957812
electricity,Mainkofen,grid_electricity,2023-01-05 12:00:00,0.21867812
electricity,Mainkofen,grid_electricity,2023-01-05 13:00:00,0.21566012
electricity,Mainkofen,grid_electricity,2023-01-05 14:00:00,0.21129112
electricity,Mainkofen,grid_electricity,2023-01-05 15:00:00,0.20436512
electricity,Mainkofen,grid_electricity,2023-01-05 16:00:00,0.197155114
electricity,Mainkofen,grid_electricity,2023-01-05 17:00:00,0.193991114
electricity,Mainkofen,grid_electricity,2023-01-05 18:00:00,0.187882114
electricity,Mainkofen,grid_electricity,2023-01-05 19:00:00,0.180194114
electricity,Mainkofen,grid_electricity,2023-01-05 20:00:00,0.179025114
electricity,Mainkofen,grid_electricity,2023-01-05 21:00:00,0.171329114
electricity,Mainkofen,grid_electricity,2023-01-05 22:00:00,0.165968114
electricity,Mainkofen,grid_electricity,2023-01-05 23:00:00,0.161747114
electricity,Mainkofen,grid_electricity,2023-01-06 00:00:00,0.160133114
electricity,Mainkofen,grid_electricity,2023-01-06 01:00:00,0.158152114
electricity,Mainkofen,grid_electricity,2023-01-06 02:00:00,0.156349114
electricity,Mainkofen,grid_electricity,2023-01-06 03:00:00,0.160112114
electricity,Mainkofen,grid_electricity,2023-01-06 04:00:00,0.158313114
electricity,Mainkofen,grid_electricity,2023-01-06 05:00:00,0.166439114
electricity,Mainkofen,grid_electricity,2023-01-06 06:00:00,0.171939114
electricity,Mainkofen,grid_electricity,2023-01-06 07:00:00,0.184892114
