costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-11-26 20:00:00,256.56136
monetary,Mainkofen,grid_electricity,2023-11-26 21:00:00,247.98496
monetary,Mainkofen,grid_electricity,2023-11-26 22:00:00,246.83836
monetary,Mainkofen,grid_electricity,2023-11-26 23:00:00,239.97976
monetary,Mainkofen,grid_electricity,2023-11-27 00:00:00,234.55196
monetary,Mainkofen,grid_electricity,2023-11-27 01:00:00,230.15176
monetary,Mainkofen,grid_electricity,2023-11-27 02:00:00,232.46736
monetary,Mainkofen,grid_electricity,2023-11-27 03:00:00,229.41396
monetary,Mainkofen,grid_electricity,2023-11-27 04:00:00,233.67696
monetary,Mainkofen,grid_electricity,2023-11-27 05:00:00,246.49956
monetary,Mainkofen,grid_electricity,2023-11-27 06:00:00,264.49936
monetary,Mainkofen,grid_electricity,2023-11-27 07:00:00,309.70816
monetary,Mainkofen,grid_electricity,2023-11-27 08:00:00,338.31296
monetary,Mainkofen,grid_electricity,2023-11-27 09:00:00,345.68816
monetary,Mainkofen,grid_electricity,2023-11-27 10:00:00,325.71296
monetary,Mainkofen,grid_electricity,2023-11-27 11:00:00,312.76576
monetary,Mainkofen,grid_electricity,2023-11-27 12:00:00,307.68796
monetary,Mainkofen,grid_electricity,2023-11-27 13:00:00,305.33176
monetary,Mainkofen,grid_electricity,2023-11-27 14:00:00,312.13716
monetary,Mainkofen,grid_electricity,2023-11-27 15:00:00,311.10816
monetary,Mainkofen,grid_electricity,2023-11-27 16:00:00,301.64696
monetary,Mainkofen,grid_electricity,2023-11-27 17:00:00,281.11596
monetary,Mainkofen,grid_electricity,2023-11-27 18:00:00,273.59796
monetary,Mainkofen,grid_electricity,2023-11-27 19:00:00,273.59096
monetary,Mainkofen,grid_electricity,2023-11-27 20:00:00,259.60776
monetary,Mainkofen,grid_electricity,2023-11-27 21:00:00,254.04696
monetary,Mainkofen,grid_electricity,2023-11-27 22:00:00,247.03436
monetary,Mainkofen,grid_electricity,2023-11-27 23:00:00,241.53936
monetary,Mainkofen,grid_electricity,2023-11-28 00:00:00,237.36736
monetary,Mainkofen,grid_electricity,2023-11-28 01:00:00,237.77756
monetary,Mainkofen,grid_electricity,2023-11-28 02:00:00,235.09096
monetary,Mainkofen,grid_electricity,2023-11-28 03:00:00,236.20536
monetary,Mainkofen,grid_electricity,2023-11-28 04:00:00,240.82116
monetary,Mainkofen,grid_electricity,2023-11-28 05:00:00,253.69276
monetary,Mainkofen,grid_electricity,2023-11-28 06:00:00,267.78096
monetary,Mainkofen,grid_electricity,2023-11-28 07:00:00,315.69036
monetary,Mainkofen,grid_electricity,2023-11-28 08:00:00,335.54376
monetary,Mainkofen,grid_electricity,2023-11-28 09:00:00,340.78676
monetary,Mainkofen,grid_electricity,2023-11-28 10:00:00,334.84936
monetary,Mainkofen,grid_electricity,2023-11-28 11:00:00,326.22536
monetary,Mainkofen,grid_electricity,2023-11-28 12:00:00,316.13696
monetary,Mainkofen,grid_electricity,2023-11-28 13:00:00,318.90196
monetary,Mainkofen,grid_electricity,2023-11-28 14:00:00,319.90716
monetary,Mainkofen,grid_electricity,2023-11-28 15:00:00,315.45376
monetary,Mainkofen,grid_electricity,2023-11-28 16:00:00,306.07376
monetary,Mainkofen,grid_electricity,2023-11-28 17:00:00,288.21816
monetary,Mainkofen,grid_electricity,2023-11-28 18:00:00,280.12056
monetary,Mainkofen,grid_electricity,2023-11-28 19:00:00,266.59516
monetary,Mainkofen,grid_electricity,2023-11-28 20:00:00,260.58496
monetary,Mainkofen,grid_electricity,2023-11-28 21:00:00,249.73916
monetary,Mainkofen,grid_electricity,2023-11-28 22:00:00,239.59056
monetary,Mainkofen,grid_electricity,2023-11-28 23:00:00,236.38596
monetary,Mainkofen,grid_electricity,2023-11-29 00:00:00,230.72016
monetary,Mainkofen,grid_electricity,2023-11-29 01:00:00,230.92596
monetary,Mainkofen,grid_electricity,2023-11-29 02:00:00,228.34576
monetary,Mainkofen,grid_electricity,2023-11-29 03:00:00,230.22596
monetary,Mainkofen,grid_electricity,2023-11-29 04:00:00,238.35296
monetary,Mainkofen,grid_electricity,2023-11-29 05:00:00,248.78156
monetary,Mainkofen,grid_electricity,2023-11-29 06:00:00,266.83736
monetary,Mainkofen,grid_electricity,2023-11-29 07:00:00,317.23316
monetary,Mainkofen,grid_electricity,2023-11-29 08:00:00,341.32016
monetary,Mainkofen,grid_electricity,2023-11-29 09:00:00,341.85216
monetary,Mainkofen,grid_electricity,2023-11-29 10:00:00,333.84836
monetary,Mainkofen,grid_electricity,2023-11-29 11:00:00,323.41416
monetary,Mainkofen,grid_electricity,2023-11-29 12:00:00,314.92316
monetary,Mainkofen,grid_electricity,2023-11-29 13:00:00,316.88316
monetary,Mainkofen,grid_electricity,2023-11-29 14:00:00,315.05616
monetary,Mainkofen,grid_electricity,2023-11-29 15:00:00,306.34816
monetary,Mainkofen,grid_electricity,2023-11-29 16:00:00,295.88036
monetary,Mainkofen,grid_electricity,2023-11-29 17:00:00,290.04376
monetary,Mainkofen,grid_electricity,2023-11-29 18:00:00,279.26376
monetary,Mainkofen,grid_electricity,2023-11-29 19:00:00,270.42276
monetary,Mainkofen,grid_electricity,2023-11-29 20:00:00,260.88736
monetary,Mainkofen,grid_electricity,2023-11-29 21:00:00,247.94716
monetary,Mainkofen,grid_electricity,2023-11-29 22:00:00,239.64936
monetary,Mainkofen,grid_electricity,2023-11-29 23:00:00,233.45716
monetary,Mainkofen,grid_electricity,2023-11-30 00:00:00,231.37536
monetary,Mainkofen,grid_electricity,2023-11-30 01:00:00,230.25956
monetary,Mainkofen,grid_electricity,2023-11-30 02:00:00,228.65096
monetary,Mainkofen,grid_electricity,2023-11-30 03:00:00,232.50936
monetary,Mainkofen,grid_electricity,2023-11-30 04:00:00,238.33336
monetary,Mainkofen,grid_electricity,2023-11-30 05:00:00,249.87916
monetary,Mainkofen,grid_electricity,2023-11-30 06:00:00,268.47396
monetary,Mainkofen,grid_electricity,2023-11-30 07:00:00,320.56516
monetary,Mainkofen,grid_electricity,2023-11-30 08:00:00,343.69036
monetary,Mainkofen,grid_electricity,2023-11-30 09:00:00,337.98676
monetary,Mainkofen,grid_electricity,2023-11-30 10:00:00,333.15396
monetary,Mainkofen,grid_electricity,2023-11-30 11:00:00,326.07696
monetary,Mainkofen,grid_electricity,2023-11-30 12:00:00,319.45356
monetary,Mainkofen,grid_electricity,2023-11-30 13:00:00,320.32156
monetary,Mainkofen,grid_electricity,2023-11-30 14:00:00,316.60876
monetary,Mainkofen,grid_electricity,2023-11-30 15:00:00,308.25636
monetary,Mainkofen,grid_electricity,2023-11-30 16:00:00,307.28196
monetary,Mainkofen,grid_electricity,2023-11-30 17:00:00,299.37616
monetary,Mainkofen,grid_electricity,2023-11-30 18:00:00,293.04536
monetary,Mainkofen,grid_electricity,2023-11-30 19:00:00,283.66816
monetary,Mainkofen,grid_electricity,2023-11-30 20:00:00,265.29036
monetary,Mainkofen,grid_electricity,2023-11-30 21:00:00,256.75316
monetary,Mainkofen,grid_electricity,2023-11-30 22:00:00,248.42596
monetary,Mainkofen,grid_electricity,2023-11-30 23:00:00,241.31256
monetary,Mainkofen,grid_electricity,2023-12-01 00:00:00,236.98796
monetary,Mainkofen,grid_electricity,2023-12-01 01:00:00,239.09356
monetary,Mainkofen,grid_electricity,2023-12-01 02:00:00,236.55396
monetary,Mainkofen,grid_electricity,2023-12-01 03:00:00,237.60116
monetary,Mainkofen,grid_electricity,2023-12-01 04:00:00,243.29636
monetary,Mainkofen,grid_electricity,2023-12-01 05:00:00,250.84236
monetary,Mainkofen,grid_electricity,2023-12-01 06:00:00,270.11476
monetary,Mainkofen,grid_electricity,2023-12-01 07:00:00,308.69316
monetary,Mainkofen,grid_electricity,2023-12-01 08:00:00,330.64376
monetary,Mainkofen,grid_electricity,2023-12-01 09:00:00,348.96136
monetary,Mainkofen,grid_electricity,2023-12-01 10:00:00,333.66356
monetary,Mainkofen,grid_electricity,2023-12-01 11:00:00,318.17956
monetary,Mainkofen,grid_electricity,2023-12-01 12:00:00,302.79356
monetary,Mainkofen,grid_electricity,2023-12-01 13:00:00,290.68356
monetary,Mainkofen,grid_electricity,2023-12-01 14:00:00,290.22436
monetary,Mainkofen,grid_electricity,2023-12-01 15:00:00,276.95516
monetary,Mainkofen,grid_electricity,2023-12-01 16:00:00,281.08656
monetary,Mainkofen,grid_electricity,2023-12-01 17:00:00,283.85016
monetary,Mainkofen,grid_electricity,2023-12-01 18:00:00,283.80536
monetary,Mainkofen,grid_electricity,2023-12-01 19:00:00,268.96956
monetary,Mainkofen,grid_electricity,2023-12-01 20:00:00,259.50976
monetary,Mainkofen,grid_electricity,2023-12-01 21:00:00,250.55116
monetary,Mainkofen,grid_electricity,2023-12-01 22:00:00,245.61196
monetary,Mainkofen,grid_electricity,2023-12-01 23:00:00,240.82396
monetary,Mainkofen,grid_electricity,2023-12-02 00:00:00,237.53816
monetary,Mainkofen,grid_electricity,2023-12-02 01:00:00,235.29116
monetary,Mainkofen,grid_electricity,2023-12-02 02:00:00,236.39156
monetary,Mainkofen,grid_electricity,2023-12-02 03:00:00,235.59356
monetary,Mainkofen,grid_electricity,2023-12-02 04:00:00,237.70336
monetary,Mainkofen,grid_electricity,2023-12-02 05:00:00,247.82396
monetary,Mainkofen,grid_electricity,2023-12-02 06:00:00,265.83356
monetary,Mainkofen,grid_electricity,2023-12-02 07:00:00,279.61936
monetary,Mainkofen,grid_electricity,2023-12-02 08:00:00,285.57216
monetary,Mainkofen,grid_electricity,2023-12-02 09:00:00,291.89456
monetary,Mainkofen,grid_electricity,2023-12-02 10:00:00,281.00536
monetary,Mainkofen,grid_electricity,2023-12-02 11:00:00,272.97216
monetary,Mainkofen,grid_electricity,2023-12-02 12:00:00,273.09816
monetary,Mainkofen,grid_electricity,2023-12-02 13:00:00,282.84496
monetary,Mainkofen,grid_electricity,2023-12-02 14:00:00,277.98696
monetary,Mainkofen,grid_electricity,2023-12-02 15:00:00,264.72336
monetary,Mainkofen,grid_electricity,2023-12-02 16:00:00,273.78276
monetary,Mainkofen,grid_electricity,2023-12-02 17:00:00,278.25576
monetary,Mainkofen,grid_electricity,2023-12-02 18:00:00,270.32056
monetary,Mainkofen,grid_electricity,2023-12-02 19:00:00,266.60636
monetary,Mainkofen,grid_electricity,2023-12-02 20:00:00,264.19556
monetary,Mainkofen,grid_electricity,2023-12-02 21:00:00,259.76456
monetary,Mainkofen,grid_electricity,2023-12-02 22:00:00,255.99856
monetary,Mainkofen,grid_electricity,2023-12-02 23:00:00,247.79316
monetary,Mainkofen,grid_electricity,2023-12-03 00:00:00,245.90736
monetary,Mainkofen,grid_electricity,2023-12-03 01:00:00,240.62516
monetary,Mainkofen,grid_electricity,2023-12-03 02:00:00,238.29136
monetary,Mainkofen,grid_electricity,2023-12-03 03:00:00,239.81736
monetary,Mainkofen,grid_electricity,2023-12-03 04:00:00,242.21696
monetary,Mainkofen,grid_electricity,2023-12-03 05:00:00,252.17656
monetary,Mainkofen,grid_electricity,2023-12-03 06:00:00,267.22656
monetary,Mainkofen,grid_electricity,2023-12-03 07:00:00,282.56356
monetary,Mainkofen,grid_electricity,2023-12-03 08:00:00,289.65456
monetary,Mainkofen,grid_electricity,2023-12-03 09:00:00,289.97516
monetary,Mainkofen,grid_electricity,2023-12-03 10:00:00,275.54396
monetary,Mainkofen,grid_electricity,2023-12-03 11:00:00,268.57756
monetary,Mainkofen,grid_electricity,2023-12-03 12:00:00,276.99576
monetary,Mainkofen,grid_electricity,2023-12-03 13:00:00,272.79716
monetary,Mainkofen,grid_electricity,2023-12-03 14:00:00,272.05236
monetary,Mainkofen,grid_electricity,2023-12-03 15:00:00,264.19696
monetary,Mainkofen,grid_electricity,2023-12-03 16:00:00,272.35616
monetary,Mainkofen,grid_electricity,2023-12-03 17:00:00,282.24296
monetary,Mainkofen,grid_electricity,2023-12-03 18:00:00,277.63416
monetary,Mainkofen,grid_electricity,2023-12-03 19:00:00,274.10056
monetary,Mainkofen,grid_electricity,2023-12-03 20:00:00,269.20616
monetary,Mainkofen,grid_electricity,2023-12-03 21:00:00,257.80036
monetary,Mainkofen,grid_electricity,2023-12-03 22:00:00,234.43576
monetary,Mainkofen,grid_electricity,2023-12-03 23:00:00,223.17696
monetary,Mainkofen,grid_electricity,2023-12-04 00:00:00,218.21116
monetary,Mainkofen,grid_electricity,2023-12-04 01:00:00,216.79436
monetary,Mainkofen,grid_electricity,2023-12-04 02:00:00,215.64916
monetary,Mainkofen,grid_electricity,2023-12-04 03:00:00,216.41216
monetary,Mainkofen,grid_electricity,2023-12-04 04:00:00,219.75536
monetary,Mainkofen,grid_electricity,2023-12-04 05:00:00,228.22116
monetary,Mainkofen,grid_electricity,2023-12-04 06:00:00,246.49116
monetary,Mainkofen,grid_electricity,2023-12-04 07:00:00,288.70116
monetary,Mainkofen,grid_electricity,2023-12-04 08:00:00,332.93136
monetary,Mainkofen,grid_electricity,2023-12-04 09:00:00,347.07276
monetary,Mainkofen,grid_electricity,2023-12-04 10:00:00,337.26156
monetary,Mainkofen,grid_electricity,2023-12-04 11:00:00,324.70356
monetary,Mainkofen,grid_electricity,2023-12-04 12:00:00,315.71696
monetary,Mainkofen,grid_electricity,2023-12-04 13:00:00,318.99436
monetary,Mainkofen,grid_electricity,2023-12-04 14:00:00,327.59736
monetary,Mainkofen,grid_electricity,2023-12-04 15:00:00,312.50116
monetary,Mainkofen,grid_electricity,2023-12-04 16:00:00,304.60796
monetary,Mainkofen,grid_electricity,2023-12-04 17:00:00,304.44696
monetary,Mainkofen,grid_electricity,2023-12-04 18:00:00,300.51576
monetary,Mainkofen,grid_electricity,2023-12-04 19:00:00,296.35356
monetary,Mainkofen,grid_electricity,2023-12-04 20:00:00,279.04956
monetary,Mainkofen,grid_electricity,2023-12-04 21:00:00,262.81376
monetary,Mainkofen,grid_electricity,2023-12-04 22:00:00,249.12176
monetary,Mainkofen,grid_electricity,2023-12-04 23:00:00,242.01396
monetary,Mainkofen,grid_electricity,2023-12-05 00:00:00,236.97116
monetary,Mainkofen,grid_electricity,2023-12-05 01:00:00,236.08776
monetary,Mainkofen,grid_electricity,2023-12-05 02:00:00,227.54356
monetary,Mainkofen,grid_electricity,2023-12-05 03:00:00,230.12656
monetary,Mainkofen,grid_electricity,2023-12-05 04:00:00,232.67036
monetary,Mainkofen,grid_electricity,2023-12-05 05:00:00,242.65516
monetary,Mainkofen,grid_electricity,2023-12-05 06:00:00,256.13296
monetary,Mainkofen,grid_electricity,2023-12-05 07:00:00,319.44236
monetary,Mainkofen,grid_electricity,2023-12-05 08:00:00,352.56076
monetary,Mainkofen,grid_electricity,2023-12-05 09:00:00,359.76796
monetary,Mainkofen,grid_electricity,2023-12-05 10:00:00,273.65956
monetary,Mainkofen,grid_electricity,2023-12-05 11:00:00,324.06656
monetary,Mainkofen,grid_electricity,2023-12-05 12:00:00,321.65856
monetary,Mainkofen,grid_electricity,2023-12-05 13:00:00,293.08876
monetary,Mainkofen,grid_electricity,2023-12-05 14:00:00,256.47456
monetary,Mainkofen,grid_electricity,2023-12-05 15:00:00,265.45136
monetary,Mainkofen,grid_electricity,2023-12-05 16:00:00,303.18836
monetary,Mainkofen,grid_electricity,2023-12-05 17:00:00,303.68816
monetary,Mainkofen,grid_electricity,2023-12-05 18:00:00,291.58096
monetary,Mainkofen,grid_electricity,2023-12-05 19:00:00,278.29636
monetary,Mainkofen,grid_electricity,2023-12-05 20:00:00,263.93656
monetary,Mainkofen,grid_electricity,2023-12-05 21:00:00,256.93096
monetary,Mainkofen,grid_electricity,2023-12-05 22:00:00,255.99156
monetary,Mainkofen,grid_electricity,2023-12-05 23:00:00,249.47456
monetary,Mainkofen,grid_electricity,2023-12-06 00:00:00,245.45796
monetary,Mainkofen,grid_electricity,2023-12-06 01:00:00,243.24596
monetary,Mainkofen,grid_electricity,2023-12-06 02:00:00,240.48516
monetary,Mainkofen,grid_electricity,2023-12-06 03:00:00,239.79916
monetary,Mainkofen,grid_electricity,2023-12-06 04:00:00,244.69496
monetary,Mainkofen,grid_electricity,2023-12-06 05:00:00,254.74416
monetary,Mainkofen,grid_electricity,2023-12-06 06:00:00,271.07656
monetary,Mainkofen,grid_electricity,2023-12-06 07:00:00,327.80736
monetary,Mainkofen,grid_electricity,2023-12-06 08:00:00,356.48636
monetary,Mainkofen,grid_electricity,2023-12-06 09:00:00,352.20796
monetary,Mainkofen,grid_electricity,2023-12-06 10:00:00,343.40756
monetary,Mainkofen,grid_electricity,2023-12-06 11:00:00,336.60076
monetary,Mainkofen,grid_electricity,2023-12-06 12:00:00,329.91576
monetary,Mainkofen,grid_electricity,2023-12-06 13:00:00,328.62216
monetary,Mainkofen,grid_electricity,2023-12-06 14:00:00,328.95396
monetary,Mainkofen,grid_electricity,2023-12-06 15:00:00,315.74776
monetary,Mainkofen,grid_electricity,2023-12-06 16:00:00,306.71636
monetary,Mainkofen,grid_electricity,2023-12-06 17:00:00,298.44796
monetary,Mainkofen,grid_electricity,2023-12-06 18:00:00,283.89356
monetary,Mainkofen,grid_electricity,2023-12-06 19:00:00,270.12316
monetary,Mainkofen,grid_electricity,2023-12-06 20:00:00,263.70976
monetary,Mainkofen,grid_electricity,2023-12-06 21:00:00,254.54396
monetary,Mainkofen,grid_electricity,2023-12-06 22:00:00,248.11936
monetary,Mainkofen,grid_electricity,2023-12-06 23:00:00,242.04336
monetary,Mainkofen,grid_electricity,2023-12-07 00:00:00,240.26956
monetary,Mainkofen,grid_electricity,2023-12-07 01:00:00,237.97636
monetary,Mainkofen,grid_electricity,2023-12-07 02:00:00,237.88536
monetary,Mainkofen,grid_electricity,2023-12-07 03:00:00,239.72496
monetary,Mainkofen,grid_electricity,2023-12-07 04:00:00,241.70036
monetary,Mainkofen,grid_electricity,2023-12-07 05:00:00,256.28836
monetary,Mainkofen,grid_electricity,2023-12-07 06:00:00,270.35976
monetary,Mainkofen,grid_electricity,2023-12-07 07:00:00,321.17556
monetary,Mainkofen,grid_electricity,2023-12-07 08:00:00,345.06236
monetary,Mainkofen,grid_electricity,2023-12-07 09:00:00,341.16756
monetary,Mainkofen,grid_electricity,2023-12-07 10:00:00,335.00056
monetary,Mainkofen,grid_electricity,2023-12-07 11:00:00,327.09756
monetary,Mainkofen,grid_electricity,2023-12-07 12:00:00,318.17256
monetary,Mainkofen,grid_electricity,2023-12-07 13:00:00,313.49096
monetary,Mainkofen,grid_electricity,2023-12-07 14:00:00,314.96516
monetary,Mainkofen,grid_electricity,2023-12-07 15:00:00,301.24936
monetary,Mainkofen,grid_electricity,2023-12-07 16:00:00,303.91776
monetary,Mainkofen,grid_electricity,2023-12-07 17:00:00,298.66916
monetary,Mainkofen,grid_electricity,2023-12-07 18:00:00,291.77276
monetary,Mainkofen,grid_electricity,2023-12-07 19:00:00,279.55076
monetary,Mainkofen,grid_electricity,2023-12-07 20:00:00,273.25076
monetary,Mainkofen,grid_electricity,2023-12-07 21:00:00,261.37876
monetary,Mainkofen,grid_electricity,2023-12-07 22:00:00,253.31616
monetary,Mainkofen,grid_electricity,2023-12-07 23:00:00,243.77796
monetary,Mainkofen,grid_electricity,2023-12-08 00:00:00,243.71216
monetary,Mainkofen,grid_electricity,2023-12-08 01:00:00,238.75476
monetary,Mainkofen,grid_electricity,2023-12-08 02:00:00,244.05376
monetary,Mainkofen,grid_electricity,2023-12-08 03:00:00,249.49416
monetary,Mainkofen,grid_electricity,2023-12-08 04:00:00,249.90996
monetary,Mainkofen,grid_electricity,2023-12-08 05:00:00,270.49696
monetary,Mainkofen,grid_electricity,2023-12-08 06:00:00,282.21356
monetary,Mainkofen,grid_electricity,2023-12-08 07:00:00,321.87276
monetary,Mainkofen,grid_electricity,2023-12-08 08:00:00,363.37156
monetary,Mainkofen,grid_electricity,2023-12-08 09:00:00,350.76176
monetary,Mainkofen,grid_electricity,2023-12-08 10:00:00,265.26936
monetary,Mainkofen,grid_electricity,2023-12-08 11:00:00,307.62636
monetary,Mainkofen,grid_electricity,2023-12-08 12:00:00,302.00116
monetary,Mainkofen,grid_electricity,2023-12-08 13:00:00,310.04276
monetary,Mainkofen,grid_electricity,2023-12-08 14:00:00,309.78936
monetary,Mainkofen,grid_electricity,2023-12-08 15:00:00,299.64636
monetary,Mainkofen,grid_electricity,2023-12-08 16:00:00,299.88716
monetary,Mainkofen,grid_electricity,2023-12-08 17:00:00,301.48176
monetary,Mainkofen,grid_electricity,2023-12-08 18:00:00,291.68876
monetary,Mainkofen,grid_electricity,2023-12-08 19:00:00,286.25676
monetary,Mainkofen,grid_electricity,2023-12-08 20:00:00,273.85976
monetary,Mainkofen,grid_electricity,2023-12-08 21:00:00,269.15296
monetary,Mainkofen,grid_electricity,2023-12-08 22:00:00,256.11896
monetary,Mainkofen,grid_electricity,2023-12-08 23:00:00,248.11236
monetary,Mainkofen,grid_electricity,2023-12-09 00:00:00,244.76216
monetary,Mainkofen,grid_electricity,2023-12-09 01:00:00,240.26816
