locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-08-18 15:00:00,5163.3565
Mainkofen,battery_storage,2023-08-18 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-18 17:00:00,5997.1101
Mainkofen,battery_storage,2023-08-18 18:00:00,5356.7115
Mainkofen,battery_storage,2023-08-18 19:00:00,4723.5538
Mainkofen,battery_storage,2023-08-18 20:00:00,4092.5774
Mainkofen,battery_storage,2023-08-18 21:00:00,3469.5777
Mainkofen,battery_storage,2023-08-18 22:00:00,2875.8385
Mainkofen,battery_storage,2023-08-18 23:00:00,2288.8039
Mainkofen,battery_storage,2023-08-19 00:00:00,1708.6833
Mainkofen,battery_storage,2023-08-19 01:00:00,1140.0592
Mainkofen,battery_storage,2023-08-19 02:00:00,582.82377
Mainkofen,battery_storage,2023-08-19 03:00:00,28.176124
Mainkofen,battery_storage,2023-08-19 04:00:00,0.0
Mainkofen,battery_storage,2023-08-19 05:00:00,0.0
Mainkofen,battery_storage,2023-08-19 06:00:00,0.0
Mainkofen,battery_storage,2023-08-19 07:00:00,0.0
Mainkofen,battery_storage,2023-08-19 08:00:00,0.0
Mainkofen,battery_storage,2023-08-19 09:00:00,0.0
Mainkofen,battery_storage,2023-08-19 10:00:00,3.5455805e-10
Mainkofen,battery_storage,2023-08-19 11:00:00,1033.0844
Mainkofen,battery_storage,2023-08-19 12:00:00,2065.9623
Mainkofen,battery_storage,2023-08-19 13:00:00,3098.6335
Mainkofen,battery_storage,2023-08-19 14:00:00,4131.0982
Mainkofen,battery_storage,2023-08-19 15:00:00,5163.3565
Mainkofen,battery_storage,2023-08-19 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-19 17:00:00,5928.9794
Mainkofen,battery_storage,2023-08-19 18:00:00,5312.251
Mainkofen,battery_storage,2023-08-19 19:00:00,4723.5173
Mainkofen,battery_storage,2023-08-19 20:00:00,4113.4577
Mainkofen,battery_storage,2023-08-19 21:00:00,3489.6635
Mainkofen,battery_storage,2023-08-19 22:00:00,2902.3481
Mainkofen,battery_storage,2023-08-19 23:00:00,2325.8983
Mainkofen,battery_storage,2023-08-20 00:00:00,1757.3614
Mainkofen,battery_storage,2023-08-20 01:00:00,1183.3535
Mainkofen,battery_storage,2023-08-20 02:00:00,610.7775
Mainkofen,battery_storage,2023-08-20 03:00:00,54.965142
Mainkofen,battery_storage,2023-08-20 04:00:00,0.0
Mainkofen,battery_storage,2023-08-20 05:00:00,0.0
Mainkofen,battery_storage,2023-08-20 06:00:00,0.0
Mainkofen,battery_storage,2023-08-20 07:00:00,0.0
Mainkofen,battery_storage,2023-08-20 08:00:00,0.0
Mainkofen,battery_storage,2023-08-20 09:00:00,0.0
Mainkofen,battery_storage,2023-08-20 10:00:00,3.4918365e-10
Mainkofen,battery_storage,2023-08-20 11:00:00,1033.0844
Mainkofen,battery_storage,2023-08-20 12:00:00,2065.9623
Mainkofen,battery_storage,2023-08-20 13:00:00,3098.6335
Mainkofen,battery_storage,2023-08-20 14:00:00,4131.0982
Mainkofen,battery_storage,2023-08-20 15:00:00,5163.3565
Mainkofen,battery_storage,2023-08-20 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-20 17:00:00,5925.6602
Mainkofen,battery_storage,2023-08-20 18:00:00,5305.455
Mainkofen,battery_storage,2023-08-20 19:00:00,4704.1832
Mainkofen,battery_storage,2023-08-20 20:00:00,4104.8229
Mainkofen,battery_storage,2023-08-20 21:00:00,3482.8745
Mainkofen,battery_storage,2023-08-20 22:00:00,2883.179
Mainkofen,battery_storage,2023-08-20 23:00:00,2312.8447
Mainkofen,battery_storage,2023-08-21 00:00:00,1755.2167
Mainkofen,battery_storage,2023-08-21 01:00:00,1197.7529
Mainkofen,battery_storage,2023-08-21 02:00:00,628.80943
Mainkofen,battery_storage,2023-08-21 03:00:00,61.244262
Mainkofen,battery_storage,2023-08-21 04:00:00,0.0
Mainkofen,battery_storage,2023-08-21 05:00:00,0.0
Mainkofen,battery_storage,2023-08-21 06:00:00,0.0
Mainkofen,battery_storage,2023-08-21 07:00:00,0.0
Mainkofen,battery_storage,2023-08-21 08:00:00,0.0
Mainkofen,battery_storage,2023-08-21 09:00:00,0.0
Mainkofen,battery_storage,2023-08-21 10:00:00,3.4373216e-10
Mainkofen,battery_storage,2023-08-21 11:00:00,1033.0844
Mainkofen,battery_storage,2023-08-21 12:00:00,2065.9623
Mainkofen,battery_storage,2023-08-21 13:00:00,3098.6335
Mainkofen,battery_storage,2023-08-21 14:00:00,4131.0982
Mainkofen,battery_storage,2023-08-21 15:00:00,5163.3565
Mainkofen,battery_storage,2023-08-21 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-21 17:00:00,5841.5832
Mainkofen,battery_storage,2023-08-21 18:00:00,5175.0303
Mainkofen,battery_storage,2023-08-21 19:00:00,4555.5022
Mainkofen,battery_storage,2023-08-21 20:00:00,3932.884
Mainkofen,battery_storage,2023-08-21 21:00:00,3302.7507
Mainkofen,battery_storage,2023-08-21 22:00:00,2686.7056
Mainkofen,battery_storage,2023-08-21 23:00:00,2086.9585
Mainkofen,battery_storage,2023-08-22 00:00:00,1511.6729
Mainkofen,battery_storage,2023-08-22 01:00:00,939.97959
Mainkofen,battery_storage,2023-08-22 02:00:00,371.0877
Mainkofen,battery_storage,2023-08-22 03:00:00,0.0
Mainkofen,battery_storage,2023-08-22 04:00:00,0.0
Mainkofen,battery_storage,2023-08-22 05:00:00,0.0
Mainkofen,battery_storage,2023-08-22 06:00:00,0.0
Mainkofen,battery_storage,2023-08-22 07:00:00,0.0
Mainkofen,battery_storage,2023-08-22 08:00:00,0.0
Mainkofen,battery_storage,2023-08-22 09:00:00,0.0
Mainkofen,battery_storage,2023-08-22 10:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-08-22 11:00:00,1033.0844
Mainkofen,battery_storage,2023-08-22 12:00:00,2065.9623
Mainkofen,battery_storage,2023-08-22 13:00:00,3098.6335
Mainkofen,battery_storage,2023-08-22 14:00:00,4131.0982
Mainkofen,battery_storage,2023-08-22 15:00:00,5163.3565
Mainkofen,battery_storage,2023-08-22 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-22 17:00:00,5861.2355
Mainkofen,battery_storage,2023-08-22 18:00:00,5176.0801
Mainkofen,battery_storage,2023-08-22 19:00:00,4532.8953
Mainkofen,battery_storage,2023-08-22 20:00:00,3899.5862
Mainkofen,battery_storage,2023-08-22 21:00:00,3274.1487
Mainkofen,battery_storage,2023-08-22 22:00:00,2671.281
Mainkofen,battery_storage,2023-08-22 23:00:00,2076.1209
Mainkofen,battery_storage,2023-08-23 00:00:00,1493.988
Mainkofen,battery_storage,2023-08-23 01:00:00,931.30778
Mainkofen,battery_storage,2023-08-23 02:00:00,364.31435
Mainkofen,battery_storage,2023-08-23 03:00:00,0.0
Mainkofen,battery_storage,2023-08-23 04:00:00,0.0
Mainkofen,battery_storage,2023-08-23 05:00:00,0.0
Mainkofen,battery_storage,2023-08-23 06:00:00,0.0
Mainkofen,battery_storage,2023-08-23 07:00:00,0.0
Mainkofen,battery_storage,2023-08-23 08:00:00,0.0
Mainkofen,battery_storage,2023-08-23 09:00:00,0.0
Mainkofen,battery_storage,2023-08-23 10:00:00,3.3825481e-10
Mainkofen,battery_storage,2023-08-23 11:00:00,1033.0844
Mainkofen,battery_storage,2023-08-23 12:00:00,2065.9623
Mainkofen,battery_storage,2023-08-23 13:00:00,3098.6335
Mainkofen,battery_storage,2023-08-23 14:00:00,4131.0982
Mainkofen,battery_storage,2023-08-23 15:00:00,5163.3565
Mainkofen,battery_storage,2023-08-23 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-23 17:00:00,5804.9889
Mainkofen,battery_storage,2023-08-23 18:00:00,5146.8733
Mainkofen,battery_storage,2023-08-23 19:00:00,4502.3771
Mainkofen,battery_storage,2023-08-23 20:00:00,3873.9213
Mainkofen,battery_storage,2023-08-23 21:00:00,3247.1191
Mainkofen,battery_storage,2023-08-23 22:00:00,2656.7436
Mainkofen,battery_storage,2023-08-23 23:00:00,2080.1849
Mainkofen,battery_storage,2023-08-24 00:00:00,1505.5855
Mainkofen,battery_storage,2023-08-24 01:00:00,942.69219
Mainkofen,battery_storage,2023-08-24 02:00:00,387.23495
Mainkofen,battery_storage,2023-08-24 03:00:00,0.0
Mainkofen,battery_storage,2023-08-24 04:00:00,0.0
Mainkofen,battery_storage,2023-08-24 05:00:00,0.0
Mainkofen,battery_storage,2023-08-24 06:00:00,0.0
Mainkofen,battery_storage,2023-08-24 07:00:00,0.0
Mainkofen,battery_storage,2023-08-24 08:00:00,0.0
Mainkofen,battery_storage,2023-08-24 09:00:00,0.0
Mainkofen,battery_storage,2023-08-24 10:00:00,3.3318715e-10
Mainkofen,battery_storage,2023-08-24 11:00:00,1033.0844
Mainkofen,battery_storage,2023-08-24 12:00:00,2065.9623
Mainkofen,battery_storage,2023-08-24 13:00:00,3098.6335
Mainkofen,battery_storage,2023-08-24 14:00:00,4131.0982
Mainkofen,battery_storage,2023-08-24 15:00:00,5163.3565
Mainkofen,battery_storage,2023-08-24 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-24 17:00:00,5791.1438
Mainkofen,battery_storage,2023-08-24 18:00:00,5128.3945
Mainkofen,battery_storage,2023-08-24 19:00:00,4496.02
Mainkofen,battery_storage,2023-08-24 20:00:00,3848.6508
Mainkofen,battery_storage,2023-08-24 21:00:00,3217.428
Mainkofen,battery_storage,2023-08-24 22:00:00,2619.2608
Mainkofen,battery_storage,2023-08-24 23:00:00,2039.2322
Mainkofen,battery_storage,2023-08-25 00:00:00,1468.0657
Mainkofen,battery_storage,2023-08-25 01:00:00,891.16509
Mainkofen,battery_storage,2023-08-25 02:00:00,325.28612
Mainkofen,battery_storage,2023-08-25 03:00:00,0.0
Mainkofen,battery_storage,2023-08-25 04:00:00,0.0
Mainkofen,battery_storage,2023-08-25 05:00:00,0.0
Mainkofen,battery_storage,2023-08-25 06:00:00,0.0
Mainkofen,battery_storage,2023-08-25 07:00:00,0.0
Mainkofen,battery_storage,2023-08-25 08:00:00,0.0
Mainkofen,battery_storage,2023-08-25 09:00:00,0.0
Mainkofen,battery_storage,2023-08-25 10:00:00,597.22957
Mainkofen,battery_storage,2023-08-25 11:00:00,1630.1946
Mainkofen,battery_storage,2023-08-25 12:00:00,2662.953
Mainkofen,battery_storage,2023-08-25 13:00:00,3695.5048
Mainkofen,battery_storage,2023-08-25 14:00:00,4727.8502
Mainkofen,battery_storage,2023-08-25 15:00:00,5759.9891
Mainkofen,battery_storage,2023-08-25 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-25 17:00:00,5536.8341
Mainkofen,battery_storage,2023-08-25 18:00:00,4882.3547
Mainkofen,battery_storage,2023-08-25 19:00:00,4265.2033
Mainkofen,battery_storage,2023-08-25 20:00:00,3645.6464
Mainkofen,battery_storage,2023-08-25 21:00:00,3024.6855
Mainkofen,battery_storage,2023-08-25 22:00:00,2428.6643
Mainkofen,battery_storage,2023-08-25 23:00:00,1861.8456
Mainkofen,battery_storage,2023-08-26 00:00:00,1303.6228
Mainkofen,battery_storage,2023-08-26 01:00:00,747.7246
Mainkofen,battery_storage,2023-08-26 02:00:00,185.87853
Mainkofen,battery_storage,2023-08-26 03:00:00,0.0
Mainkofen,battery_storage,2023-08-26 04:00:00,0.0
Mainkofen,battery_storage,2023-08-26 05:00:00,0.0
Mainkofen,battery_storage,2023-08-26 06:00:00,0.0
Mainkofen,battery_storage,2023-08-26 07:00:00,0.0
Mainkofen,battery_storage,2023-08-26 08:00:00,0.0
Mainkofen,battery_storage,2023-08-26 09:00:00,0.0
Mainkofen,battery_storage,2023-08-26 10:00:00,574.98585
Mainkofen,battery_storage,2023-08-26 11:00:00,1607.9553
Mainkofen,battery_storage,2023-08-26 12:00:00,2640.7182
Mainkofen,battery_storage,2023-08-26 13:00:00,3673.2745
Mainkofen,battery_storage,2023-08-26 14:00:00,4705.6242
Mainkofen,battery_storage,2023-08-26 15:00:00,5737.7676
Mainkofen,battery_storage,2023-08-26 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-26 17:00:00,5538.7424
Mainkofen,battery_storage,2023-08-26 18:00:00,4891.1647
Mainkofen,battery_storage,2023-08-26 19:00:00,4258.1527
Mainkofen,battery_storage,2023-08-26 20:00:00,3658.3548
Mainkofen,battery_storage,2023-08-26 21:00:00,3049.5094
Mainkofen,battery_storage,2023-08-26 22:00:00,2466.0228
Mainkofen,battery_storage,2023-08-26 23:00:00,1882.0206
Mainkofen,battery_storage,2023-08-27 00:00:00,1322.8455
Mainkofen,battery_storage,2023-08-27 01:00:00,775.16255
Mainkofen,battery_storage,2023-08-27 02:00:00,230.06547
Mainkofen,battery_storage,2023-08-27 03:00:00,0.0
Mainkofen,battery_storage,2023-08-27 04:00:00,0.0
Mainkofen,battery_storage,2023-08-27 05:00:00,0.0
Mainkofen,battery_storage,2023-08-27 06:00:00,0.0
Mainkofen,battery_storage,2023-08-27 07:00:00,0.0
Mainkofen,battery_storage,2023-08-27 08:00:00,0.0
Mainkofen,battery_storage,2023-08-27 09:00:00,0.0
Mainkofen,battery_storage,2023-08-27 10:00:00,504.89691
Mainkofen,battery_storage,2023-08-27 11:00:00,1537.8804
Mainkofen,battery_storage,2023-08-27 12:00:00,2570.6572
Mainkofen,battery_storage,2023-08-27 13:00:00,3603.2276
Mainkofen,battery_storage,2023-08-27 14:00:00,4635.5914
Mainkofen,battery_storage,2023-08-27 15:00:00,5667.7487
Mainkofen,battery_storage,2023-08-27 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-27 17:00:00,5560.871
Mainkofen,battery_storage,2023-08-27 18:00:00,4964.0264
Mainkofen,battery_storage,2023-08-27 19:00:00,4355.1306
Mainkofen,battery_storage,2023-08-27 20:00:00,3725.7559
Mainkofen,battery_storage,2023-08-27 21:00:00,3123.5882
Mainkofen,battery_storage,2023-08-27 22:00:00,2556.4724
Mainkofen,battery_storage,2023-08-27 23:00:00,1993.0528
Mainkofen,battery_storage,2023-08-28 00:00:00,1437.4381
Mainkofen,battery_storage,2023-08-28 01:00:00,881.51315
Mainkofen,battery_storage,2023-08-28 02:00:00,332.23252
Mainkofen,battery_storage,2023-08-28 03:00:00,0.0
Mainkofen,battery_storage,2023-08-28 04:00:00,0.0
Mainkofen,battery_storage,2023-08-28 05:00:00,0.0
Mainkofen,battery_storage,2023-08-28 06:00:00,0.0
Mainkofen,battery_storage,2023-08-28 07:00:00,0.0
Mainkofen,battery_storage,2023-08-28 08:00:00,0.0
Mainkofen,battery_storage,2023-08-28 09:00:00,1033.0844
Mainkofen,battery_storage,2023-08-28 10:00:00,2065.9623
Mainkofen,battery_storage,2023-08-28 11:00:00,3098.6335
Mainkofen,battery_storage,2023-08-28 12:00:00,4131.0982
Mainkofen,battery_storage,2023-08-28 13:00:00,5163.3565
Mainkofen,battery_storage,2023-08-28 14:00:00,6195.4082
Mainkofen,battery_storage,2023-08-28 15:00:00,6193.9562
Mainkofen,battery_storage,2023-08-28 16:00:00,5652.6763
Mainkofen,battery_storage,2023-08-28 17:00:00,4954.9177
Mainkofen,battery_storage,2023-08-28 18:00:00,4300.186
Mainkofen,battery_storage,2023-08-28 19:00:00,3679.7264
Mainkofen,battery_storage,2023-08-28 20:00:00,3056.8092
Mainkofen,battery_storage,2023-08-28 21:00:00,2451.2979
Mainkofen,battery_storage,2023-08-28 22:00:00,1865.6654
Mainkofen,battery_storage,2023-08-28 23:00:00,1295.6927
Mainkofen,battery_storage,2023-08-29 00:00:00,738.05736
Mainkofen,battery_storage,2023-08-29 01:00:00,192.96771
Mainkofen,battery_storage,2023-08-29 02:00:00,0.0
Mainkofen,battery_storage,2023-08-29 03:00:00,0.0
Mainkofen,battery_storage,2023-08-29 04:00:00,0.0
Mainkofen,battery_storage,2023-08-29 05:00:00,0.0
Mainkofen,battery_storage,2023-08-29 06:00:00,0.0
Mainkofen,battery_storage,2023-08-29 07:00:00,0.0
Mainkofen,battery_storage,2023-08-29 08:00:00,0.0
Mainkofen,battery_storage,2023-08-29 09:00:00,0.0
Mainkofen,battery_storage,2023-08-29 10:00:00,809.71307
Mainkofen,battery_storage,2023-08-29 11:00:00,1842.6356
Mainkofen,battery_storage,2023-08-29 12:00:00,2875.3515
Mainkofen,battery_storage,2023-08-29 13:00:00,3907.8609
Mainkofen,battery_storage,2023-08-29 14:00:00,4940.1637
Mainkofen,battery_storage,2023-08-29 15:00:00,5972.2602
Mainkofen,battery_storage,2023-08-29 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-29 17:00:00,5493.2735
Mainkofen,battery_storage,2023-08-29 18:00:00,4819.8882
Mainkofen,battery_storage,2023-08-29 19:00:00,4194.214
Mainkofen,battery_storage,2023-08-29 20:00:00,3552.49
Mainkofen,battery_storage,2023-08-29 21:00:00,2929.7563
Mainkofen,battery_storage,2023-08-29 22:00:00,2337.7057
Mainkofen,battery_storage,2023-08-29 23:00:00,1762.3699
Mainkofen,battery_storage,2023-08-30 00:00:00,1209.225
Mainkofen,battery_storage,2023-08-30 01:00:00,656.50685
Mainkofen,battery_storage,2023-08-30 02:00:00,105.42718
Mainkofen,battery_storage,2023-08-30 03:00:00,0.0
Mainkofen,battery_storage,2023-08-30 04:00:00,0.0
Mainkofen,battery_storage,2023-08-30 05:00:00,0.0
Mainkofen,battery_storage,2023-08-30 06:00:00,0.0
Mainkofen,battery_storage,2023-08-30 07:00:00,0.0
Mainkofen,battery_storage,2023-08-30 08:00:00,0.0
Mainkofen,battery_storage,2023-08-30 09:00:00,0.0
Mainkofen,battery_storage,2023-08-30 10:00:00,3.2776692e-10
Mainkofen,battery_storage,2023-08-30 11:00:00,1033.0844
Mainkofen,battery_storage,2023-08-30 12:00:00,2065.9623
Mainkofen,battery_storage,2023-08-30 13:00:00,3098.6335
Mainkofen,battery_storage,2023-08-30 14:00:00,4131.0982
Mainkofen,battery_storage,2023-08-30 15:00:00,5163.3565
Mainkofen,battery_storage,2023-08-30 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-30 17:00:00,5610.93
Mainkofen,battery_storage,2023-08-30 18:00:00,4966.8678
Mainkofen,battery_storage,2023-08-30 19:00:00,4340.7954
Mainkofen,battery_storage,2023-08-30 20:00:00,3696.3024
Mainkofen,battery_storage,2023-08-30 21:00:00,3081.8118
Mainkofen,battery_storage,2023-08-30 22:00:00,2494.9995
Mainkofen,battery_storage,2023-08-30 23:00:00,1933.0147
Mainkofen,battery_storage,2023-08-31 00:00:00,1385.0517
Mainkofen,battery_storage,2023-08-31 01:00:00,837.25097
Mainkofen,battery_storage,2023-08-31 02:00:00,281.23526
Mainkofen,battery_storage,2023-08-31 03:00:00,0.0
Mainkofen,battery_storage,2023-08-31 04:00:00,0.0
Mainkofen,battery_storage,2023-08-31 05:00:00,2.9641498e-10
Mainkofen,battery_storage,2023-08-31 06:00:00,2.963557e-10
Mainkofen,battery_storage,2023-08-31 07:00:00,2.9629643e-10
Mainkofen,battery_storage,2023-08-31 08:00:00,2.9623717e-10
Mainkofen,battery_storage,2023-08-31 09:00:00,2.9617792e-10
Mainkofen,battery_storage,2023-08-31 10:00:00,3.2250063e-10
Mainkofen,battery_storage,2023-08-31 11:00:00,1033.0844
Mainkofen,battery_storage,2023-08-31 12:00:00,2065.9623
Mainkofen,battery_storage,2023-08-31 13:00:00,3098.6335
Mainkofen,battery_storage,2023-08-31 14:00:00,4131.0982
Mainkofen,battery_storage,2023-08-31 15:00:00,5163.3565
Mainkofen,battery_storage,2023-08-31 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-31 17:00:00,5602.4062
Mainkofen,battery_storage,2023-08-31 18:00:00,4969.937
Mainkofen,battery_storage,2023-08-31 19:00:00,4358.8798
Mainkofen,battery_storage,2023-08-31 20:00:00,3731.3483
Mainkofen,battery_storage,2023-08-31 21:00:00,3131.1816
Mainkofen,battery_storage,2023-08-31 22:00:00,2557.9527
Mainkofen,battery_storage,2023-08-31 23:00:00,1995.0596
Mainkofen,battery_storage,2023-09-01 00:00:00,1427.7481
Mainkofen,battery_storage,2023-09-01 01:00:00,868.08422
Mainkofen,battery_storage,2023-09-01 02:00:00,323.49543
Mainkofen,battery_storage,2023-09-01 03:00:00,0.0
Mainkofen,battery_storage,2023-09-01 04:00:00,0.0
Mainkofen,battery_storage,2023-09-01 05:00:00,0.0
Mainkofen,battery_storage,2023-09-01 06:00:00,0.0
Mainkofen,battery_storage,2023-09-01 07:00:00,0.0
Mainkofen,battery_storage,2023-09-01 08:00:00,0.0
Mainkofen,battery_storage,2023-09-01 09:00:00,0.0
Mainkofen,battery_storage,2023-09-01 10:00:00,110.32299
Mainkofen,battery_storage,2023-09-01 11:00:00,1143.3854
Mainkofen,battery_storage,2023-09-01 12:00:00,2176.2411
Mainkofen,battery_storage,2023-09-01 13:00:00,3208.8903
Mainkofen,battery_storage,2023-09-01 14:00:00,4241.333
Mainkofen,battery_storage,2023-09-01 15:00:00,5273.5692
Mainkofen,battery_storage,2023-09-01 16:00:00,6195.4082
Mainkofen,battery_storage,2023-09-01 17:00:00,5547.6876
Mainkofen,battery_storage,2023-09-01 18:00:00,4907.695
Mainkofen,battery_storage,2023-09-01 19:00:00,4301.4448
Mainkofen,battery_storage,2023-09-01 20:00:00,3683.9354
Mainkofen,battery_storage,2023-09-01 21:00:00,3082.5137
Mainkofen,battery_storage,2023-09-01 22:00:00,2503.3935
Mainkofen,battery_storage,2023-09-01 23:00:00,1936.6652
Mainkofen,battery_storage,2023-09-02 00:00:00,1384.065
Mainkofen,battery_storage,2023-09-02 01:00:00,850.06849
Mainkofen,battery_storage,2023-09-02 02:00:00,318.23357
Mainkofen,battery_storage,2023-09-02 03:00:00,0.0
Mainkofen,battery_storage,2023-09-02 04:00:00,0.0
Mainkofen,battery_storage,2023-09-02 05:00:00,0.0
Mainkofen,battery_storage,2023-09-02 06:00:00,0.0
Mainkofen,battery_storage,2023-09-02 07:00:00,0.0
Mainkofen,battery_storage,2023-09-02 08:00:00,0.0
Mainkofen,battery_storage,2023-09-02 09:00:00,0.0
Mainkofen,battery_storage,2023-09-02 10:00:00,3.1697745e-10
Mainkofen,battery_storage,2023-09-02 11:00:00,1033.0844
Mainkofen,battery_storage,2023-09-02 12:00:00,2065.9623
Mainkofen,battery_storage,2023-09-02 13:00:00,3098.6335
Mainkofen,battery_storage,2023-09-02 14:00:00,4131.0982
Mainkofen,battery_storage,2023-09-02 15:00:00,5163.3565
Mainkofen,battery_storage,2023-09-02 16:00:00,6195.4082
Mainkofen,battery_storage,2023-09-02 17:00:00,5598.5306
Mainkofen,battery_storage,2023-09-02 18:00:00,4992.7744
Mainkofen,battery_storage,2023-09-02 19:00:00,4407.3186
Mainkofen,battery_storage,2023-09-02 20:00:00,3789.8407
Mainkofen,battery_storage,2023-09-02 21:00:00,3183.2871
Mainkofen,battery_storage,2023-09-02 22:00:00,2608.3617
Mainkofen,battery_storage,2023-09-02 23:00:00,2051.0961
Mainkofen,battery_storage,2023-09-03 00:00:00,1503.1622
Mainkofen,battery_storage,2023-09-03 01:00:00,953.12501
Mainkofen,battery_storage,2023-09-03 02:00:00,401.82795
Mainkofen,battery_storage,2023-09-03 03:00:00,0.0
Mainkofen,battery_storage,2023-09-03 04:00:00,0.0
Mainkofen,battery_storage,2023-09-03 05:00:00,0.0
Mainkofen,battery_storage,2023-09-03 06:00:00,0.0
Mainkofen,battery_storage,2023-09-03 07:00:00,0.0
Mainkofen,battery_storage,2023-09-03 08:00:00,0.0
Mainkofen,battery_storage,2023-09-03 09:00:00,0.0
Mainkofen,battery_storage,2023-09-03 10:00:00,154.4047
Mainkofen,battery_storage,2023-09-03 11:00:00,1187.4583
Mainkofen,battery_storage,2023-09-03 12:00:00,2220.3052
