carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,pv,2023-04-19 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-19 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-19 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-19 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-20 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-20 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-20 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-20 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-20 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-20 05:00:00,0.015999999918766508
electricity,Mainkofen,pv,2023-04-20 06:00:00,0.07800000056863443
electricity,Mainkofen,pv,2023-04-20 07:00:00,0.17700000004061672
electricity,Mainkofen,pv,2023-04-20 08:00:00,0.2390000002843172
electricity,Mainkofen,pv,2023-04-20 09:00:00,0.24400000292440568
electricity,Mainkofen,pv,2023-04-20 10:00:00,0.2019999990251981
electricity,Mainkofen,pv,2023-04-20 11:00:00,0.17199999943136557
electricity,Mainkofen,pv,2023-04-20 12:00:00,0.19499999939074883
electricity,Mainkofen,pv,2023-04-20 13:00:00,0.2999999959383254
electricity,Mainkofen,pv,2023-04-20 14:00:00,0.2719999892771791
electricity,Mainkofen,pv,2023-04-20 15:00:00,0.13599999870026414
electricity,Mainkofen,pv,2023-04-20 16:00:00,0.05800000016246699
electricity,Mainkofen,pv,2023-04-20 17:00:00,0.007999999959383254
electricity,Mainkofen,pv,2023-04-20 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-20 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-20 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-20 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-20 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-20 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-21 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-21 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-21 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-21 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-21 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-21 05:00:00,0.06799999935013207
electricity,Mainkofen,pv,2023-04-21 06:00:00,0.2360000068236133
electricity,Mainkofen,pv,2023-04-21 07:00:00,0.43599999057691496
electricity,Mainkofen,pv,2023-04-21 08:00:00,0.5869999931357699
electricity,Mainkofen,pv,2023-04-21 09:00:00,0.6879999896021131
electricity,Mainkofen,pv,2023-04-21 10:00:00,0.7360000068236133
electricity,Mainkofen,pv,2023-04-21 11:00:00,0.7130000028025555
electricity,Mainkofen,pv,2023-04-21 12:00:00,0.6589999986596474
electricity,Mainkofen,pv,2023-04-21 13:00:00,0.5720000055238774
electricity,Mainkofen,pv,2023-04-21 14:00:00,0.45099999849718037
electricity,Mainkofen,pv,2023-04-21 15:00:00,0.30200000511770997
electricity,Mainkofen,pv,2023-04-21 16:00:00,0.13399999967506604
electricity,Mainkofen,pv,2023-04-21 17:00:00,0.015
electricity,Mainkofen,pv,2023-04-21 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-21 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-21 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-21 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-21 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-21 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-22 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-22 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-22 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-22 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-22 04:00:00,0.002
electricity,Mainkofen,pv,2023-04-22 05:00:00,0.09199999983753301
electricity,Mainkofen,pv,2023-04-22 06:00:00,0.2729999938668714
electricity,Mainkofen,pv,2023-04-22 07:00:00,0.45200000308687266
electricity,Mainkofen,pv,2023-04-22 08:00:00,0.603999989927047
electricity,Mainkofen,pv,2023-04-22 09:00:00,0.7080000001624669
electricity,Mainkofen,pv,2023-04-22 10:00:00,0.7539999878962097
electricity,Mainkofen,pv,2023-04-22 11:00:00,0.7509999944355058
electricity,Mainkofen,pv,2023-04-22 12:00:00,0.7069999955727747
electricity,Mainkofen,pv,2023-04-22 13:00:00,0.6269999939481048
electricity,Mainkofen,pv,2023-04-22 14:00:00,0.4989999954103077
electricity,Mainkofen,pv,2023-04-22 15:00:00,0.32800000259947176
electricity,Mainkofen,pv,2023-04-22 16:00:00,0.13900000028431722
electricity,Mainkofen,pv,2023-04-22 17:00:00,0.015
electricity,Mainkofen,pv,2023-04-22 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-22 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-22 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-22 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-22 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-22 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-23 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-23 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-23 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-23 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-23 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-23 05:00:00,0.024999998984581353
electricity,Mainkofen,pv,2023-04-23 06:00:00,0.06499999979691627
electricity,Mainkofen,pv,2023-04-23 07:00:00,0.09599999991876651
electricity,Mainkofen,pv,2023-04-23 08:00:00,0.12400000048740095
electricity,Mainkofen,pv,2023-04-23 09:00:00,0.15299999955321578
electricity,Mainkofen,pv,2023-04-23 10:00:00,0.16699999882211436
electricity,Mainkofen,pv,2023-04-23 11:00:00,0.1969999984159469
electricity,Mainkofen,pv,2023-04-23 12:00:00,0.2360000068236133
electricity,Mainkofen,pv,2023-04-23 13:00:00,0.24999998984581354
electricity,Mainkofen,pv,2023-04-23 14:00:00,0.24999998984581354
electricity,Mainkofen,pv,2023-04-23 15:00:00,0.2069999955727747
electricity,Mainkofen,pv,2023-04-23 16:00:00,0.10899999865964738
electricity,Mainkofen,pv,2023-04-23 17:00:00,0.01899999987814976
electricity,Mainkofen,pv,2023-04-23 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-23 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-23 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-23 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-23 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-23 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-24 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-24 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-24 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-24 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-24 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-24 05:00:00,0.02800000056863444
electricity,Mainkofen,pv,2023-04-24 06:00:00,0.08900000028431722
electricity,Mainkofen,pv,2023-04-24 07:00:00,0.1489999994719823
electricity,Mainkofen,pv,2023-04-24 08:00:00,0.1869999992282818
electricity,Mainkofen,pv,2023-04-24 09:00:00,0.17199999943136557
electricity,Mainkofen,pv,2023-04-24 10:00:00,0.23299999305453645
electricity,Mainkofen,pv,2023-04-24 11:00:00,0.39199999171418387
electricity,Mainkofen,pv,2023-04-24 12:00:00,0.39199999171418387
electricity,Mainkofen,pv,2023-04-24 13:00:00,0.24400000292440568
electricity,Mainkofen,pv,2023-04-24 14:00:00,0.15599999910643159
electricity,Mainkofen,pv,2023-04-24 15:00:00,0.12499999898458136
electricity,Mainkofen,pv,2023-04-24 16:00:00,0.06699999882211437
electricity,Mainkofen,pv,2023-04-24 17:00:00,0.012999999959383255
electricity,Mainkofen,pv,2023-04-24 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-24 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-24 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-24 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-24 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-24 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-25 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-25 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-25 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-25 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-25 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-25 05:00:00,0.039000000284317216
electricity,Mainkofen,pv,2023-04-25 06:00:00,0.12099999890334785
electricity,Mainkofen,pv,2023-04-25 07:00:00,0.25400000820458263
electricity,Mainkofen,pv,2023-04-25 08:00:00,0.37200000146220286
electricity,Mainkofen,pv,2023-04-25 09:00:00,0.34700000857013336
electricity,Mainkofen,pv,2023-04-25 10:00:00,0.30600000316810616
electricity,Mainkofen,pv,2023-04-25 11:00:00,0.30700000775779845
electricity,Mainkofen,pv,2023-04-25 12:00:00,0.2809999899676638
electricity,Mainkofen,pv,2023-04-25 13:00:00,0.2850000083264329
electricity,Mainkofen,pv,2023-04-25 14:00:00,0.22499999695374406
electricity,Mainkofen,pv,2023-04-25 15:00:00,0.12999999959383254
electricity,Mainkofen,pv,2023-04-25 16:00:00,0.054000000081233485
electricity,Mainkofen,pv,2023-04-25 17:00:00,0.005
electricity,Mainkofen,pv,2023-04-25 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-25 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-25 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-25 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-25 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-25 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-26 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-26 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-26 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-26 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-26 04:00:00,0.007000000040616745
electricity,Mainkofen,pv,2023-04-26 05:00:00,0.10800000016246697
electricity,Mainkofen,pv,2023-04-26 06:00:00,0.29599999788792924
electricity,Mainkofen,pv,2023-04-26 07:00:00,0.4319999925265188
electricity,Mainkofen,pv,2023-04-26 08:00:00,0.5529999995532158
electricity,Mainkofen,pv,2023-04-26 09:00:00,0.6330000011778856
electricity,Mainkofen,pv,2023-04-26 10:00:00,0.6799999935013207
electricity,Mainkofen,pv,2023-04-26 11:00:00,0.7080000001624669
electricity,Mainkofen,pv,2023-04-26 12:00:00,0.6699999882211437
electricity,Mainkofen,pv,2023-04-26 13:00:00,0.47400000251823826
electricity,Mainkofen,pv,2023-04-26 14:00:00,0.2880000017871368
electricity,Mainkofen,pv,2023-04-26 15:00:00,0.17399999845656364
electricity,Mainkofen,pv,2023-04-26 16:00:00,0.08599999870026413
electricity,Mainkofen,pv,2023-04-26 17:00:00,0.017000000040616747
electricity,Mainkofen,pv,2023-04-26 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-26 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-26 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-26 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-26 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-26 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-27 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-27 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-27 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-27 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-27 04:00:00,0.008999999878149763
electricity,Mainkofen,pv,2023-04-27 05:00:00,0.10999999918766508
electricity,Mainkofen,pv,2023-04-27 06:00:00,0.2769999919172676
electricity,Mainkofen,pv,2023-04-27 07:00:00,0.44800000503647647
electricity,Mainkofen,pv,2023-04-27 08:00:00,0.5959999938262547
electricity,Mainkofen,pv,2023-04-27 09:00:00,0.6919999876525093
electricity,Mainkofen,pv,2023-04-27 10:00:00,0.7369999911049326
electricity,Mainkofen,pv,2023-04-27 11:00:00,0.7429999983347134
electricity,Mainkofen,pv,2023-04-27 12:00:00,0.705000006701763
electricity,Mainkofen,pv,2023-04-27 13:00:00,0.5900000069048468
electricity,Mainkofen,pv,2023-04-27 14:00:00,0.45200000308687266
electricity,Mainkofen,pv,2023-04-27 15:00:00,0.29400000901691753
electricity,Mainkofen,pv,2023-04-27 16:00:00,0.12899999906581483
electricity,Mainkofen,pv,2023-04-27 17:00:00,0.02
electricity,Mainkofen,pv,2023-04-27 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-27 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-27 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-27 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-27 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-27 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-28 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-28 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-28 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-28 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-28 04:00:00,0.005999999918766509
electricity,Mainkofen,pv,2023-04-28 05:00:00,0.08900000028431722
electricity,Mainkofen,pv,2023-04-28 06:00:00,0.10699999963444927
electricity,Mainkofen,pv,2023-04-28 07:00:00,0.07099999890334786
electricity,Mainkofen,pv,2023-04-28 08:00:00,0.11399999926889857
electricity,Mainkofen,pv,2023-04-28 09:00:00,0.16699999882211436
electricity,Mainkofen,pv,2023-04-28 10:00:00,0.18500000020308374
electricity,Mainkofen,pv,2023-04-28 11:00:00,0.19399999886273112
electricity,Mainkofen,pv,2023-04-28 12:00:00,0.16699999882211436
electricity,Mainkofen,pv,2023-04-28 13:00:00,0.10800000016246697
electricity,Mainkofen,pv,2023-04-28 14:00:00,0.07199999943136556
electricity,Mainkofen,pv,2023-04-28 15:00:00,0.05999999918766508
electricity,Mainkofen,pv,2023-04-28 16:00:00,0.04399999886273112
electricity,Mainkofen,pv,2023-04-28 17:00:00,0.02
electricity,Mainkofen,pv,2023-04-28 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-28 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-28 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-28 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-28 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-28 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-29 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-29 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-29 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-29 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-29 04:00:00,0.002
electricity,Mainkofen,pv,2023-04-29 05:00:00,0.05800000016246699
electricity,Mainkofen,pv,2023-04-29 06:00:00,0.16299999874088086
electricity,Mainkofen,pv,2023-04-29 07:00:00,0.34700000857013336
electricity,Mainkofen,pv,2023-04-29 08:00:00,0.5419999896833466
electricity,Mainkofen,pv,2023-04-29 09:00:00,0.6539999960195588
electricity,Mainkofen,pv,2023-04-29 10:00:00,0.6879999896021131
electricity,Mainkofen,pv,2023-04-29 11:00:00,0.7059999909830824
electricity,Mainkofen,pv,2023-04-29 12:00:00,0.6600000032493396
electricity,Mainkofen,pv,2023-04-29 13:00:00,0.5770000081639659
electricity,Mainkofen,pv,2023-04-29 14:00:00,0.43599999057691496
electricity,Mainkofen,pv,2023-04-29 15:00:00,0.2100000093418515
electricity,Mainkofen,pv,2023-04-29 16:00:00,0.08100000012185024
electricity,Mainkofen,pv,2023-04-29 17:00:00,0.021000000934185154
electricity,Mainkofen,pv,2023-04-29 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-29 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-29 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-29 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-29 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-29 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-30 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-30 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-30 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-30 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-30 04:00:00,0.005999999918766509
electricity,Mainkofen,pv,2023-04-30 05:00:00,0.07299999995938325
electricity,Mainkofen,pv,2023-04-30 06:00:00,0.21499999167356712
electricity,Mainkofen,pv,2023-04-30 07:00:00,0.46699999069876524
electricity,Mainkofen,pv,2023-04-30 08:00:00,0.603999989927047
electricity,Mainkofen,pv,2023-04-30 09:00:00,0.6960000060112784
electricity,Mainkofen,pv,2023-04-30 10:00:00,0.7530000036148904
electricity,Mainkofen,pv,2023-04-30 11:00:00,0.7499999898458135
electricity,Mainkofen,pv,2023-04-30 12:00:00,0.7189999897239633
electricity,Mainkofen,pv,2023-04-30 13:00:00,0.6330000011778856
electricity,Mainkofen,pv,2023-04-30 14:00:00,0.5090000006904847
electricity,Mainkofen,pv,2023-04-30 15:00:00,0.3339999895208796
electricity,Mainkofen,pv,2023-04-30 16:00:00,0.1470000004467842
electricity,Mainkofen,pv,2023-04-30 17:00:00,0.025999999512599053
electricity,Mainkofen,pv,2023-04-30 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-30 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-30 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-30 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-30 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-30 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-01 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-01 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-01 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-01 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-01 04:00:00,0.015
electricity,Mainkofen,pv,2023-05-01 05:00:00,0.12000000040616744
electricity,Mainkofen,pv,2023-05-01 06:00:00,0.28999999065814847
electricity,Mainkofen,pv,2023-05-01 07:00:00,0.4250000010154186
electricity,Mainkofen,pv,2023-05-01 08:00:00,0.4780000005686344
electricity,Mainkofen,pv,2023-05-01 09:00:00,0.5109999895614963
electricity,Mainkofen,pv,2023-05-01 10:00:00,0.5379999916329504
electricity,Mainkofen,pv,2023-05-01 11:00:00,0.44700000044678423
electricity,Mainkofen,pv,2023-05-01 12:00:00,0.32999999147048337
electricity,Mainkofen,pv,2023-05-01 13:00:00,0.23699999110493267
electricity,Mainkofen,pv,2023-05-01 14:00:00,0.15299999955321578
electricity,Mainkofen,pv,2023-05-01 15:00:00,0.11299999874088089
electricity,Mainkofen,pv,2023-05-01 16:00:00,0.051999999025198106
electricity,Mainkofen,pv,2023-05-01 17:00:00,0.01
electricity,Mainkofen,pv,2023-05-01 18:00:00,0.0
electricity,Mainkofen,pv,2023-05-01 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-01 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-01 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-01 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-01 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-02 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-02 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-02 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-02 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-02 04:00:00,0.0
electricity,Mainkofen,pv,2023-05-02 05:00:00,0.025999999512599053
electricity,Mainkofen,pv,2023-05-02 06:00:00,0.07999999959383254
electricity,Mainkofen,pv,2023-05-02 07:00:00,0.14799999894396462
electricity,Mainkofen,pv,2023-05-02 08:00:00,0.2009999984971804
electricity,Mainkofen,pv,2023-05-02 09:00:00,0.26200000430537507
electricity,Mainkofen,pv,2023-05-02 10:00:00,0.2630000088950673
electricity,Mainkofen,pv,2023-05-02 11:00:00,0.2480000009748019
electricity,Mainkofen,pv,2023-05-02 12:00:00,0.24900000556449417
electricity,Mainkofen,pv,2023-05-02 13:00:00,0.24000000487400952
electricity,Mainkofen,pv,2023-05-02 14:00:00,0.19199999983753302
electricity,Mainkofen,pv,2023-05-02 15:00:00,0.11600000032493397
electricity,Mainkofen,pv,2023-05-02 16:00:00,0.06699999882211437
electricity,Mainkofen,pv,2023-05-02 17:00:00,0.02199999943136556
electricity,Mainkofen,pv,2023-05-02 18:00:00,0.0
electricity,Mainkofen,pv,2023-05-02 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-02 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-02 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-02 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-02 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-03 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-03 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-03 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-03 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-03 04:00:00,0.007000000040616745
electricity,Mainkofen,pv,2023-05-03 05:00:00,0.08299999914704834
electricity,Mainkofen,pv,2023-05-03 06:00:00,0.22300000808273243
electricity,Mainkofen,pv,2023-05-03 07:00:00,0.4340000017059033
electricity,Mainkofen,pv,2023-05-03 08:00:00,0.5980000030056392
electricity,Mainkofen,pv,2023-05-03 09:00:00,0.6910000033711898
electricity,Mainkofen,pv,2023-05-03 10:00:00,0.735000002233921
electricity,Mainkofen,pv,2023-05-03 11:00:00,0.7400000048740095
electricity,Mainkofen,pv,2023-05-03 12:00:00,0.7040000021120707
electricity,Mainkofen,pv,2023-05-03 13:00:00,0.6269999939481048
electricity,Mainkofen,pv,2023-05-03 14:00:00,0.49799999082061547
electricity,Mainkofen,pv,2023-05-03 15:00:00,0.3339999895208796
electricity,Mainkofen,pv,2023-05-03 16:00:00,0.1589999986596474
electricity,Mainkofen,pv,2023-05-03 17:00:00,0.02800000056863444
electricity,Mainkofen,pv,2023-05-03 18:00:00,0.0
electricity,Mainkofen,pv,2023-05-03 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-03 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-03 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-03 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-03 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-04 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-04 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-04 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-04 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-04 04:00:00,0.015999999918766508
electricity,Mainkofen,pv,2023-05-04 05:00:00,0.12700000004061676
electricity,Mainkofen,pv,2023-05-04 06:00:00,0.31900000190898703
electricity,Mainkofen,pv,2023-05-04 07:00:00,0.4970000065392961
electricity,Mainkofen,pv,2023-05-04 08:00:00,0.6330000011778856
electricity,Mainkofen,pv,2023-05-04 09:00:00,0.7209999989033478
electricity,Mainkofen,pv,2023-05-04 10:00:00,0.7660000023557713
electricity,Mainkofen,pv,2023-05-04 11:00:00,0.7689999958164752
electricity,Mainkofen,pv,2023-05-04 12:00:00,0.7229999877743595
electricity,Mainkofen,pv,2023-05-04 13:00:00,0.5909999911861661
electricity,Mainkofen,pv,2023-05-04 14:00:00,0.36699999882211437
electricity,Mainkofen,pv,2023-05-04 15:00:00,0.19599999991876652
electricity,Mainkofen,pv,2023-05-04 16:00:00,0.09199999983753301
electricity,Mainkofen,pv,2023-05-04 17:00:00,0.022999999959383254
electricity,Mainkofen,pv,2023-05-04 18:00:00,0.0
electricity,Mainkofen,pv,2023-05-04 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-04 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-04 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-04 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-04 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-05 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-05 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-05 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-05 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-05 04:00:00,0.01899999987814976
electricity,Mainkofen,pv,2023-05-05 05:00:00,0.12499999898458136
electricity,Mainkofen,pv,2023-05-05 06:00:00,0.3079999920391178
electricity,Mainkofen,pv,2023-05-05 07:00:00,0.4790000051583267
