carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,pv,2023-05-28 07:00:00,0.7361319340329835
electricity,Mainkofen,pv,2023-05-28 08:00:00,0.9280359820089954
electricity,Mainkofen,pv,2023-05-28 09:00:00,1.0
electricity,Mainkofen,pv,2023-05-28 10:00:00,1.0
electricity,Mainkofen,pv,2023-05-28 11:00:00,1.0
electricity,Mainkofen,pv,2023-05-28 12:00:00,1.0
electricity,Mainkofen,pv,2023-05-28 13:00:00,0.9475262368815591
electricity,Mainkofen,pv,2023-05-28 14:00:00,0.7691154422788605
electricity,Mainkofen,pv,2023-05-28 15:00:00,0.5352323838080959
electricity,Mainkofen,pv,2023-05-28 16:00:00,0.27136431784107945
electricity,Mainkofen,pv,2023-05-28 17:00:00,0.05397301349325337
electricity,Mainkofen,pv,2023-05-28 18:00:00,0.005997001499250375
electricity,Mainkofen,pv,2023-05-28 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-28 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-28 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-28 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-28 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-29 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-29 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-29 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-29 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-29 04:00:00,0.043478260869565216
electricity,Mainkofen,pv,2023-05-29 05:00:00,0.21889055472263866
electricity,Mainkofen,pv,2023-05-29 06:00:00,0.48425787106446777
electricity,Mainkofen,pv,2023-05-29 07:00:00,0.7256371814092953
electricity,Mainkofen,pv,2023-05-29 08:00:00,0.9160419790104947
electricity,Mainkofen,pv,2023-05-29 09:00:00,1.0
electricity,Mainkofen,pv,2023-05-29 10:00:00,1.0
electricity,Mainkofen,pv,2023-05-29 11:00:00,1.0
electricity,Mainkofen,pv,2023-05-29 12:00:00,1.0
electricity,Mainkofen,pv,2023-05-29 13:00:00,0.9400299850074962
electricity,Mainkofen,pv,2023-05-29 14:00:00,0.7646176911544228
electricity,Mainkofen,pv,2023-05-29 15:00:00,0.5322338830584707
electricity,Mainkofen,pv,2023-05-29 16:00:00,0.2698650674662668
electricity,Mainkofen,pv,2023-05-29 17:00:00,0.05997001499250375
electricity,Mainkofen,pv,2023-05-29 18:00:00,0.0074962518740629685
electricity,Mainkofen,pv,2023-05-29 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-29 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-29 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-29 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-29 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-30 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-30 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-30 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-30 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-30 04:00:00,0.031484257871064465
electricity,Mainkofen,pv,2023-05-30 05:00:00,0.1874062968515742
electricity,Mainkofen,pv,2023-05-30 06:00:00,0.4062968515742129
electricity,Mainkofen,pv,2023-05-30 07:00:00,0.6536731634182908
electricity,Mainkofen,pv,2023-05-30 08:00:00,0.8620689655172412
electricity,Mainkofen,pv,2023-05-30 09:00:00,0.9715142428785607
electricity,Mainkofen,pv,2023-05-30 10:00:00,0.9565217391304347
electricity,Mainkofen,pv,2023-05-30 11:00:00,0.8260869565217391
electricity,Mainkofen,pv,2023-05-30 12:00:00,0.8020989505247377
electricity,Mainkofen,pv,2023-05-30 13:00:00,0.7181409295352323
electricity,Mainkofen,pv,2023-05-30 14:00:00,0.6476761619190404
electricity,Mainkofen,pv,2023-05-30 15:00:00,0.4872563718140929
electricity,Mainkofen,pv,2023-05-30 16:00:00,0.26536731634182903
electricity,Mainkofen,pv,2023-05-30 17:00:00,0.07196401799100449
electricity,Mainkofen,pv,2023-05-30 18:00:00,0.010494752623688156
electricity,Mainkofen,pv,2023-05-30 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-30 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-30 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-30 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-30 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-31 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-31 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-31 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-31 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-31 04:00:00,0.04047976011994003
electricity,Mainkofen,pv,2023-05-31 05:00:00,0.22638680659670163
electricity,Mainkofen,pv,2023-05-31 06:00:00,0.5007496251874063
electricity,Mainkofen,pv,2023-05-31 07:00:00,0.7466266866566716
electricity,Mainkofen,pv,2023-05-31 08:00:00,0.9355322338830584
electricity,Mainkofen,pv,2023-05-31 09:00:00,1.0
electricity,Mainkofen,pv,2023-05-31 10:00:00,1.0
electricity,Mainkofen,pv,2023-05-31 11:00:00,1.0
electricity,Mainkofen,pv,2023-05-31 12:00:00,1.0
electricity,Mainkofen,pv,2023-05-31 13:00:00,0.9505247376311844
electricity,Mainkofen,pv,2023-05-31 14:00:00,0.7736131934032984
electricity,Mainkofen,pv,2023-05-31 15:00:00,0.5412293853073463
electricity,Mainkofen,pv,2023-05-31 16:00:00,0.2773613193403298
electricity,Mainkofen,pv,2023-05-31 17:00:00,0.052473763118440785
electricity,Mainkofen,pv,2023-05-31 18:00:00,0.010494752623688156
electricity,Mainkofen,pv,2023-05-31 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-31 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-31 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-31 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-31 23:00:00,0.0
electricity,Mainkofen,pv,2023-06-01 00:00:00,0.0
electricity,Mainkofen,pv,2023-06-01 01:00:00,0.0
electricity,Mainkofen,pv,2023-06-01 02:00:00,0.0
electricity,Mainkofen,pv,2023-06-01 03:00:00,0.0
electricity,Mainkofen,pv,2023-06-01 04:00:00,0.05697151424287856
electricity,Mainkofen,pv,2023-06-01 05:00:00,0.22488755622188902
electricity,Mainkofen,pv,2023-06-01 06:00:00,0.48125937031484256
electricity,Mainkofen,pv,2023-06-01 07:00:00,0.7106446776611693
electricity,Mainkofen,pv,2023-06-01 08:00:00,0.8845577211394302
electricity,Mainkofen,pv,2023-06-01 09:00:00,0.9790104947526237
electricity,Mainkofen,pv,2023-06-01 10:00:00,0.992503748125937
electricity,Mainkofen,pv,2023-06-01 11:00:00,0.9415292353823088
electricity,Mainkofen,pv,2023-06-01 12:00:00,0.8440779610194902
electricity,Mainkofen,pv,2023-06-01 13:00:00,0.7046476761619189
electricity,Mainkofen,pv,2023-06-01 14:00:00,0.5247376311844077
electricity,Mainkofen,pv,2023-06-01 15:00:00,0.3448275862068966
electricity,Mainkofen,pv,2023-06-01 16:00:00,0.18440779610194902
electricity,Mainkofen,pv,2023-06-01 17:00:00,0.07196401799100449
electricity,Mainkofen,pv,2023-06-01 18:00:00,0.0074962518740629685
electricity,Mainkofen,pv,2023-06-01 19:00:00,0.0
electricity,Mainkofen,pv,2023-06-01 20:00:00,0.0
electricity,Mainkofen,pv,2023-06-01 21:00:00,0.0
electricity,Mainkofen,pv,2023-06-01 22:00:00,0.0
electricity,Mainkofen,pv,2023-06-01 23:00:00,0.0
electricity,Mainkofen,pv,2023-06-02 00:00:00,0.0
electricity,Mainkofen,pv,2023-06-02 01:00:00,0.0
electricity,Mainkofen,pv,2023-06-02 02:00:00,0.0
electricity,Mainkofen,pv,2023-06-02 03:00:00,0.0
electricity,Mainkofen,pv,2023-06-02 04:00:00,0.049475262368815595
electricity,Mainkofen,pv,2023-06-02 05:00:00,0.22188905547226384
electricity,Mainkofen,pv,2023-06-02 06:00:00,0.48275862068965514
electricity,Mainkofen,pv,2023-06-02 07:00:00,0.7211394302848575
electricity,Mainkofen,pv,2023-06-02 08:00:00,0.9040479760119939
electricity,Mainkofen,pv,2023-06-02 09:00:00,1.0
electricity,Mainkofen,pv,2023-06-02 10:00:00,1.0
electricity,Mainkofen,pv,2023-06-02 11:00:00,1.0
electricity,Mainkofen,pv,2023-06-02 12:00:00,1.0
electricity,Mainkofen,pv,2023-06-02 13:00:00,0.8995502248875561
electricity,Mainkofen,pv,2023-06-02 14:00:00,0.7076461769115442
electricity,Mainkofen,pv,2023-06-02 15:00:00,0.5142428785607197
electricity,Mainkofen,pv,2023-06-02 16:00:00,0.24887556221889057
electricity,Mainkofen,pv,2023-06-02 17:00:00,0.07646176911544227
electricity,Mainkofen,pv,2023-06-02 18:00:00,0.010494752623688156
electricity,Mainkofen,pv,2023-06-02 19:00:00,0.0
electricity,Mainkofen,pv,2023-06-02 20:00:00,0.0
electricity,Mainkofen,pv,2023-06-02 21:00:00,0.0
electricity,Mainkofen,pv,2023-06-02 22:00:00,0.0
electricity,Mainkofen,pv,2023-06-02 23:00:00,0.0
electricity,Mainkofen,pv,2023-06-03 00:00:00,0.0
electricity,Mainkofen,pv,2023-06-03 01:00:00,0.0
electricity,Mainkofen,pv,2023-06-03 02:00:00,0.0
electricity,Mainkofen,pv,2023-06-03 03:00:00,0.0
electricity,Mainkofen,pv,2023-06-03 04:00:00,0.050974512743628186
electricity,Mainkofen,pv,2023-06-03 05:00:00,0.22038980509745126
electricity,Mainkofen,pv,2023-06-03 06:00:00,0.47976011994003
electricity,Mainkofen,pv,2023-06-03 07:00:00,0.7226386806596701
electricity,Mainkofen,pv,2023-06-03 08:00:00,0.9205397301349325
electricity,Mainkofen,pv,2023-06-03 09:00:00,1.0
electricity,Mainkofen,pv,2023-06-03 10:00:00,1.0
electricity,Mainkofen,pv,2023-06-03 11:00:00,1.0
electricity,Mainkofen,pv,2023-06-03 12:00:00,1.0
electricity,Mainkofen,pv,2023-06-03 13:00:00,0.952023988005997
electricity,Mainkofen,pv,2023-06-03 14:00:00,0.775112443778111
electricity,Mainkofen,pv,2023-06-03 15:00:00,0.5427286356821589
electricity,Mainkofen,pv,2023-06-03 16:00:00,0.280359820089955
electricity,Mainkofen,pv,2023-06-03 17:00:00,0.05547226386806596
electricity,Mainkofen,pv,2023-06-03 18:00:00,0.01199400299850075
electricity,Mainkofen,pv,2023-06-03 19:00:00,0.0
electricity,Mainkofen,pv,2023-06-03 20:00:00,0.0
electricity,Mainkofen,pv,2023-06-03 21:00:00,0.0
electricity,Mainkofen,pv,2023-06-03 22:00:00,0.0
electricity,Mainkofen,pv,2023-06-03 23:00:00,0.0
electricity,Mainkofen,pv,2023-06-04 00:00:00,0.0
electricity,Mainkofen,pv,2023-06-04 01:00:00,0.0
electricity,Mainkofen,pv,2023-06-04 02:00:00,0.0
electricity,Mainkofen,pv,2023-06-04 03:00:00,0.0
electricity,Mainkofen,pv,2023-06-04 04:00:00,0.06296851574212893
electricity,Mainkofen,pv,2023-06-04 05:00:00,0.21889055472263866
electricity,Mainkofen,pv,2023-06-04 06:00:00,0.41679160419790107
electricity,Mainkofen,pv,2023-06-04 07:00:00,0.6821589205397302
electricity,Mainkofen,pv,2023-06-04 08:00:00,0.8560719640179909
electricity,Mainkofen,pv,2023-06-04 09:00:00,0.9940029985007496
electricity,Mainkofen,pv,2023-06-04 10:00:00,1.0
electricity,Mainkofen,pv,2023-06-04 11:00:00,1.0
electricity,Mainkofen,pv,2023-06-04 12:00:00,0.9895052473763118
electricity,Mainkofen,pv,2023-06-04 13:00:00,0.8425787106446777
electricity,Mainkofen,pv,2023-06-04 14:00:00,0.6446776611694153
electricity,Mainkofen,pv,2023-06-04 15:00:00,0.4032983508245877
electricity,Mainkofen,pv,2023-06-04 16:00:00,0.1934032983508246
electricity,Mainkofen,pv,2023-06-04 17:00:00,0.06446776611694152
electricity,Mainkofen,pv,2023-06-04 18:00:00,0.0014992503748125937
electricity,Mainkofen,pv,2023-06-04 19:00:00,0.0
electricity,Mainkofen,pv,2023-06-04 20:00:00,0.0
electricity,Mainkofen,pv,2023-06-04 21:00:00,0.0
electricity,Mainkofen,pv,2023-06-04 22:00:00,0.0
electricity,Mainkofen,pv,2023-06-04 23:00:00,0.0
electricity,Mainkofen,pv,2023-06-05 00:00:00,0.0
electricity,Mainkofen,pv,2023-06-05 01:00:00,0.0
electricity,Mainkofen,pv,2023-06-05 02:00:00,0.0
electricity,Mainkofen,pv,2023-06-05 03:00:00,0.0
electricity,Mainkofen,pv,2023-06-05 04:00:00,0.05547226386806596
electricity,Mainkofen,pv,2023-06-05 05:00:00,0.1859070464767616
electricity,Mainkofen,pv,2023-06-05 06:00:00,0.35532233883058467
electricity,Mainkofen,pv,2023-06-05 07:00:00,0.5232383808095952
electricity,Mainkofen,pv,2023-06-05 08:00:00,0.6026986506746627
electricity,Mainkofen,pv,2023-06-05 09:00:00,0.623688155922039
electricity,Mainkofen,pv,2023-06-05 10:00:00,0.5187406296851573
electricity,Mainkofen,pv,2023-06-05 11:00:00,0.4002998500749625
electricity,Mainkofen,pv,2023-06-05 12:00:00,0.4062968515742129
electricity,Mainkofen,pv,2023-06-05 13:00:00,0.39730134932533734
electricity,Mainkofen,pv,2023-06-05 14:00:00,0.3163418290854572
electricity,Mainkofen,pv,2023-06-05 15:00:00,0.20239880059970014
electricity,Mainkofen,pv,2023-06-05 16:00:00,0.13043478260869565
electricity,Mainkofen,pv,2023-06-05 17:00:00,0.05547226386806596
electricity,Mainkofen,pv,2023-06-05 18:00:00,0.0014992503748125937
electricity,Mainkofen,pv,2023-06-05 19:00:00,0.0
electricity,Mainkofen,pv,2023-06-05 20:00:00,0.0
electricity,Mainkofen,pv,2023-06-05 21:00:00,0.0
electricity,Mainkofen,pv,2023-06-05 22:00:00,0.0
electricity,Mainkofen,pv,2023-06-05 23:00:00,0.0
electricity,Mainkofen,pv,2023-06-06 00:00:00,0.0
electricity,Mainkofen,pv,2023-06-06 01:00:00,0.0
electricity,Mainkofen,pv,2023-06-06 02:00:00,0.0
electricity,Mainkofen,pv,2023-06-06 03:00:00,0.0
electricity,Mainkofen,pv,2023-06-06 04:00:00,0.05397301349325337
electricity,Mainkofen,pv,2023-06-06 05:00:00,0.17691154422788605
electricity,Mainkofen,pv,2023-06-06 06:00:00,0.3403298350824588
electricity,Mainkofen,pv,2023-06-06 07:00:00,0.5067466266866567
electricity,Mainkofen,pv,2023-06-06 08:00:00,0.5112443778110944
electricity,Mainkofen,pv,2023-06-06 09:00:00,0.6266866566716641
electricity,Mainkofen,pv,2023-06-06 10:00:00,0.6461769115442278
electricity,Mainkofen,pv,2023-06-06 11:00:00,0.7496251874062968
electricity,Mainkofen,pv,2023-06-06 12:00:00,0.815592203898051
electricity,Mainkofen,pv,2023-06-06 13:00:00,0.7196401799100449
electricity,Mainkofen,pv,2023-06-06 14:00:00,0.5667166416791604
electricity,Mainkofen,pv,2023-06-06 15:00:00,0.3778110944527736
electricity,Mainkofen,pv,2023-06-06 16:00:00,0.16941529235382308
electricity,Mainkofen,pv,2023-06-06 17:00:00,0.06296851574212893
electricity,Mainkofen,pv,2023-06-06 18:00:00,0.004497751124437781
electricity,Mainkofen,pv,2023-06-06 19:00:00,0.0
electricity,Mainkofen,pv,2023-06-06 20:00:00,0.0
electricity,Mainkofen,pv,2023-06-06 21:00:00,0.0
electricity,Mainkofen,pv,2023-06-06 22:00:00,0.0
electricity,Mainkofen,pv,2023-06-06 23:00:00,0.0
electricity,Mainkofen,pv,2023-06-07 00:00:00,0.0
electricity,Mainkofen,pv,2023-06-07 01:00:00,0.0
electricity,Mainkofen,pv,2023-06-07 02:00:00,0.0
electricity,Mainkofen,pv,2023-06-07 03:00:00,0.0
electricity,Mainkofen,pv,2023-06-07 04:00:00,0.06596701649175411
electricity,Mainkofen,pv,2023-06-07 05:00:00,0.20839580209895053
electricity,Mainkofen,pv,2023-06-07 06:00:00,0.45727136431784104
electricity,Mainkofen,pv,2023-06-07 07:00:00,0.6821589205397302
electricity,Mainkofen,pv,2023-06-07 08:00:00,0.8290854572713643
electricity,Mainkofen,pv,2023-06-07 09:00:00,0.8515742128935531
electricity,Mainkofen,pv,2023-06-07 10:00:00,0.9625187406296851
electricity,Mainkofen,pv,2023-06-07 11:00:00,0.9250374812593702
electricity,Mainkofen,pv,2023-06-07 12:00:00,0.8680659670164916
electricity,Mainkofen,pv,2023-06-07 13:00:00,0.782608695652174
electricity,Mainkofen,pv,2023-06-07 14:00:00,0.6221889055472263
electricity,Mainkofen,pv,2023-06-07 15:00:00,0.3988005997001499
electricity,Mainkofen,pv,2023-06-07 16:00:00,0.2518740629685157
electricity,Mainkofen,pv,2023-06-07 17:00:00,0.08695652173913043
electricity,Mainkofen,pv,2023-06-07 18:00:00,0.013493253373313342
electricity,Mainkofen,pv,2023-06-07 19:00:00,0.0
electricity,Mainkofen,pv,2023-06-07 20:00:00,0.0
electricity,Mainkofen,pv,2023-06-07 21:00:00,0.0
electricity,Mainkofen,pv,2023-06-07 22:00:00,0.0
electricity,Mainkofen,pv,2023-06-07 23:00:00,0.0
electricity,Mainkofen,pv,2023-06-08 00:00:00,0.0
electricity,Mainkofen,pv,2023-06-08 01:00:00,0.0
electricity,Mainkofen,pv,2023-06-08 02:00:00,0.0
electricity,Mainkofen,pv,2023-06-08 03:00:00,0.0
electricity,Mainkofen,pv,2023-06-08 04:00:00,0.0734632683658171
electricity,Mainkofen,pv,2023-06-08 05:00:00,0.20239880059970014
electricity,Mainkofen,pv,2023-06-08 06:00:00,0.335832083958021
electricity,Mainkofen,pv,2023-06-08 07:00:00,0.36281859070464767
electricity,Mainkofen,pv,2023-06-08 08:00:00,0.3493253373313343
electricity,Mainkofen,pv,2023-06-08 09:00:00,0.35682158920539725
electricity,Mainkofen,pv,2023-06-08 10:00:00,0.3658170914542728
electricity,Mainkofen,pv,2023-06-08 11:00:00,0.3823088455772114
electricity,Mainkofen,pv,2023-06-08 12:00:00,0.36431784107946025
electricity,Mainkofen,pv,2023-06-08 13:00:00,0.33883058470764615
electricity,Mainkofen,pv,2023-06-08 14:00:00,0.2893553223388306
electricity,Mainkofen,pv,2023-06-08 15:00:00,0.2293853073463268
electricity,Mainkofen,pv,2023-06-08 16:00:00,0.15142428785607195
electricity,Mainkofen,pv,2023-06-08 17:00:00,0.06896551724137931
electricity,Mainkofen,pv,2023-06-08 18:00:00,0.005997001499250375
electricity,Mainkofen,pv,2023-06-08 19:00:00,0.0
electricity,Mainkofen,pv,2023-06-08 20:00:00,0.0
electricity,Mainkofen,pv,2023-06-08 21:00:00,0.0
electricity,Mainkofen,pv,2023-06-08 22:00:00,0.0
electricity,Mainkofen,pv,2023-06-08 23:00:00,0.0
electricity,Mainkofen,pv,2023-06-09 00:00:00,0.0
electricity,Mainkofen,pv,2023-06-09 01:00:00,0.0
electricity,Mainkofen,pv,2023-06-09 02:00:00,0.0
electricity,Mainkofen,pv,2023-06-09 03:00:00,0.0
electricity,Mainkofen,pv,2023-06-09 04:00:00,0.06896551724137931
electricity,Mainkofen,pv,2023-06-09 05:00:00,0.20839580209895053
electricity,Mainkofen,pv,2023-06-09 06:00:00,0.39430284857571213
electricity,Mainkofen,pv,2023-06-09 07:00:00,0.5157421289355322
electricity,Mainkofen,pv,2023-06-09 08:00:00,0.6041979010494752
electricity,Mainkofen,pv,2023-06-09 09:00:00,0.6626686656671664
electricity,Mainkofen,pv,2023-06-09 10:00:00,0.7286356821589205
electricity,Mainkofen,pv,2023-06-09 11:00:00,0.7646176911544228
electricity,Mainkofen,pv,2023-06-09 12:00:00,0.7646176911544228
electricity,Mainkofen,pv,2023-06-09 13:00:00,0.7136431784107945
electricity,Mainkofen,pv,2023-06-09 14:00:00,0.6026986506746627
electricity,Mainkofen,pv,2023-06-09 15:00:00,0.4467766116941529
electricity,Mainkofen,pv,2023-06-09 16:00:00,0.2608695652173913
electricity,Mainkofen,pv,2023-06-09 17:00:00,0.08995502248875561
electricity,Mainkofen,pv,2023-06-09 18:00:00,0.016491754122938528
electricity,Mainkofen,pv,2023-06-09 19:00:00,0.0
electricity,Mainkofen,pv,2023-06-09 20:00:00,0.0
electricity,Mainkofen,pv,2023-06-09 21:00:00,0.0
electricity,Mainkofen,pv,2023-06-09 22:00:00,0.0
electricity,Mainkofen,pv,2023-06-09 23:00:00,0.0
electricity,Mainkofen,pv,2023-06-10 00:00:00,0.0
electricity,Mainkofen,pv,2023-06-10 01:00:00,0.0
electricity,Mainkofen,pv,2023-06-10 02:00:00,0.0
electricity,Mainkofen,pv,2023-06-10 03:00:00,0.0
electricity,Mainkofen,pv,2023-06-10 04:00:00,0.06896551724137931
electricity,Mainkofen,pv,2023-06-10 05:00:00,0.19790104947526238
electricity,Mainkofen,pv,2023-06-10 06:00:00,0.3538230884557721
electricity,Mainkofen,pv,2023-06-10 07:00:00,0.46026986506746626
electricity,Mainkofen,pv,2023-06-10 08:00:00,0.5367316341829085
electricity,Mainkofen,pv,2023-06-10 09:00:00,0.6206896551724137
electricity,Mainkofen,pv,2023-06-10 10:00:00,0.6326836581709144
electricity,Mainkofen,pv,2023-06-10 11:00:00,0.5802098950524738
electricity,Mainkofen,pv,2023-06-10 12:00:00,0.5082458770614693
electricity,Mainkofen,pv,2023-06-10 13:00:00,0.4377811094452773
electricity,Mainkofen,pv,2023-06-10 14:00:00,0.3718140929535232
electricity,Mainkofen,pv,2023-06-10 15:00:00,0.28785607196401797
electricity,Mainkofen,pv,2023-06-10 16:00:00,0.191904047976012
electricity,Mainkofen,pv,2023-06-10 17:00:00,0.08695652173913043
electricity,Mainkofen,pv,2023-06-10 18:00:00,0.01199400299850075
electricity,Mainkofen,pv,2023-06-10 19:00:00,0.0
electricity,Mainkofen,pv,2023-06-10 20:00:00,0.0
electricity,Mainkofen,pv,2023-06-10 21:00:00,0.0
electricity,Mainkofen,pv,2023-06-10 22:00:00,0.0
electricity,Mainkofen,pv,2023-06-10 23:00:00,0.0
electricity,Mainkofen,pv,2023-06-11 00:00:00,0.0
electricity,Mainkofen,pv,2023-06-11 01:00:00,0.0
electricity,Mainkofen,pv,2023-06-11 02:00:00,0.0
electricity,Mainkofen,pv,2023-06-11 03:00:00,0.0
electricity,Mainkofen,pv,2023-06-11 04:00:00,0.0464767616191904
electricity,Mainkofen,pv,2023-06-11 05:00:00,0.22338830584707645
electricity,Mainkofen,pv,2023-06-11 06:00:00,0.48875562218890556
electricity,Mainkofen,pv,2023-06-11 07:00:00,0.7271364317841079
electricity,Mainkofen,pv,2023-06-11 08:00:00,0.9130434782608695
electricity,Mainkofen,pv,2023-06-11 09:00:00,1.0
electricity,Mainkofen,pv,2023-06-11 10:00:00,1.0
electricity,Mainkofen,pv,2023-06-11 11:00:00,1.0
electricity,Mainkofen,pv,2023-06-11 12:00:00,1.0
electricity,Mainkofen,pv,2023-06-11 13:00:00,0.9160419790104947
electricity,Mainkofen,pv,2023-06-11 14:00:00,0.7451274362818591
electricity,Mainkofen,pv,2023-06-11 15:00:00,0.5262368815592203
electricity,Mainkofen,pv,2023-06-11 16:00:00,0.2743628185907046
electricity,Mainkofen,pv,2023-06-11 17:00:00,0.06596701649175411
electricity,Mainkofen,pv,2023-06-11 18:00:00,0.016491754122938528
electricity,Mainkofen,pv,2023-06-11 19:00:00,0.0
electricity,Mainkofen,pv,2023-06-11 20:00:00,0.0
electricity,Mainkofen,pv,2023-06-11 21:00:00,0.0
electricity,Mainkofen,pv,2023-06-11 22:00:00,0.0
electricity,Mainkofen,pv,2023-06-11 23:00:00,0.0
electricity,Mainkofen,pv,2023-06-12 00:00:00,0.0
electricity,Mainkofen,pv,2023-06-12 01:00:00,0.0
electricity,Mainkofen,pv,2023-06-12 02:00:00,0.0
electricity,Mainkofen,pv,2023-06-12 03:00:00,0.0
electricity,Mainkofen,pv,2023-06-12 04:00:00,0.05847076461769115
electricity,Mainkofen,pv,2023-06-12 05:00:00,0.21739130434782605
electricity,Mainkofen,pv,2023-06-12 06:00:00,0.48875562218890556
electricity,Mainkofen,pv,2023-06-12 07:00:00,0.7391304347826086
electricity,Mainkofen,pv,2023-06-12 08:00:00,0.9235382308845577
electricity,Mainkofen,pv,2023-06-12 09:00:00,1.0
electricity,Mainkofen,pv,2023-06-12 10:00:00,1.0
electricity,Mainkofen,pv,2023-06-12 11:00:00,1.0
electricity,Mainkofen,pv,2023-06-12 12:00:00,1.0
electricity,Mainkofen,pv,2023-06-12 13:00:00,0.9610194902548725
electricity,Mainkofen,pv,2023-06-12 14:00:00,0.7871064467766117
electricity,Mainkofen,pv,2023-06-12 15:00:00,0.5577211394302848
electricity,Mainkofen,pv,2023-06-12 16:00:00,0.2938530734632684
