costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-12-12 02:00:00,187.3219
monetary,Mainkofen,grid_electricity,2023-12-12 03:00:00,187.2799
monetary,Mainkofen,grid_electricity,2023-12-12 04:00:00,193.2733
monetary,Mainkofen,grid_electricity,2023-12-12 05:00:00,203.0075
monetary,Mainkofen,grid_electricity,2023-12-12 06:00:00,227.0357
monetary,Mainkofen,grid_electricity,2023-12-12 07:00:00,272.6281
monetary,Mainkofen,grid_electricity,2023-12-12 08:00:00,302.6315
monetary,Mainkofen,grid_electricity,2023-12-12 09:00:00,300.56622
monetary,Mainkofen,grid_electricity,2023-12-12 10:00:00,287.28946
monetary,Mainkofen,grid_electricity,2023-12-12 11:00:00,273.11306
monetary,Mainkofen,grid_electricity,2023-12-12 12:00:00,269.03318
monetary,Mainkofen,grid_electricity,2023-12-12 13:00:00,267.4649
monetary,Mainkofen,grid_electricity,2023-12-12 14:00:00,273.44038
monetary,Mainkofen,grid_electricity,2023-12-12 15:00:00,265.3999
monetary,Mainkofen,grid_electricity,2023-12-12 16:00:00,266.3477
monetary,Mainkofen,grid_electricity,2023-12-12 17:00:00,248.9751
monetary,Mainkofen,grid_electricity,2023-12-12 18:00:00,237.7821
monetary,Mainkofen,grid_electricity,2023-12-12 19:00:00,221.8053
monetary,Mainkofen,grid_electricity,2023-12-12 20:00:00,212.9839
monetary,Mainkofen,grid_electricity,2023-12-12 21:00:00,205.3777
monetary,Mainkofen,grid_electricity,2023-12-12 22:00:00,196.5773
monetary,Mainkofen,grid_electricity,2023-12-12 23:00:00,189.8881
monetary,Mainkofen,grid_electricity,2023-12-13 00:00:00,186.8207
monetary,Mainkofen,grid_electricity,2023-12-13 01:00:00,187.1203
monetary,Mainkofen,grid_electricity,2023-12-13 02:00:00,185.0903
monetary,Mainkofen,grid_electricity,2023-12-13 03:00:00,186.8109
monetary,Mainkofen,grid_electricity,2023-12-13 04:00:00,187.3821
monetary,Mainkofen,grid_electricity,2023-12-13 05:00:00,202.7373
monetary,Mainkofen,grid_electricity,2023-12-13 06:00:00,219.8271
monetary,Mainkofen,grid_electricity,2023-12-13 07:00:00,267.61946
monetary,Mainkofen,grid_electricity,2023-12-13 08:00:00,302.10034
monetary,Mainkofen,grid_electricity,2023-12-13 09:00:00,297.53102
monetary,Mainkofen,grid_electricity,2023-12-13 10:00:00,294.84834
monetary,Mainkofen,grid_electricity,2023-12-13 11:00:00,283.86898
monetary,Mainkofen,grid_electricity,2023-12-13 12:00:00,275.9657
monetary,Mainkofen,grid_electricity,2023-12-13 13:00:00,265.8045
monetary,Mainkofen,grid_electricity,2023-12-13 14:00:00,264.8147
monetary,Mainkofen,grid_electricity,2023-12-13 15:00:00,250.3275
monetary,Mainkofen,grid_electricity,2023-12-13 16:00:00,252.7817
monetary,Mainkofen,grid_electricity,2023-12-13 17:00:00,241.8197
monetary,Mainkofen,grid_electricity,2023-12-13 18:00:00,226.4673
monetary,Mainkofen,grid_electricity,2023-12-13 19:00:00,220.5537
monetary,Mainkofen,grid_electricity,2023-12-13 20:00:00,209.0233
monetary,Mainkofen,grid_electricity,2023-12-13 21:00:00,201.0083
monetary,Mainkofen,grid_electricity,2023-12-13 22:00:00,194.1301
monetary,Mainkofen,grid_electricity,2023-12-13 23:00:00,187.8175
monetary,Mainkofen,grid_electricity,2023-12-14 00:00:00,185.2597
monetary,Mainkofen,grid_electricity,2023-12-14 01:00:00,182.7215
monetary,Mainkofen,grid_electricity,2023-12-14 02:00:00,183.6301
monetary,Mainkofen,grid_electricity,2023-12-14 03:00:00,180.5697
monetary,Mainkofen,grid_electricity,2023-12-14 04:00:00,186.4007
monetary,Mainkofen,grid_electricity,2023-12-14 05:00:00,197.8163
monetary,Mainkofen,grid_electricity,2023-12-14 06:00:00,216.9081
monetary,Mainkofen,grid_electricity,2023-12-14 07:00:00,265.8395
monetary,Mainkofen,grid_electricity,2023-12-14 08:00:00,298.71066
monetary,Mainkofen,grid_electricity,2023-12-14 09:00:00,301.21358
monetary,Mainkofen,grid_electricity,2023-12-14 10:00:00,292.19226
monetary,Mainkofen,grid_electricity,2023-12-14 11:00:00,275.61766
monetary,Mainkofen,grid_electricity,2023-12-14 12:00:00,274.20422
monetary,Mainkofen,grid_electricity,2023-12-14 13:00:00,273.07246
monetary,Mainkofen,grid_electricity,2023-12-14 14:00:00,271.0307
monetary,Mainkofen,grid_electricity,2023-12-14 15:00:00,261.5429
monetary,Mainkofen,grid_electricity,2023-12-14 16:00:00,255.6321
monetary,Mainkofen,grid_electricity,2023-12-14 17:00:00,242.1571
monetary,Mainkofen,grid_electricity,2023-12-14 18:00:00,222.5935
monetary,Mainkofen,grid_electricity,2023-12-14 19:00:00,223.4251
monetary,Mainkofen,grid_electricity,2023-12-14 20:00:00,218.1709
monetary,Mainkofen,grid_electricity,2023-12-14 21:00:00,210.7789
monetary,Mainkofen,grid_electricity,2023-12-14 22:00:00,202.5595
monetary,Mainkofen,grid_electricity,2023-12-14 23:00:00,194.1525
monetary,Mainkofen,grid_electricity,2023-12-15 00:00:00,191.8537
monetary,Mainkofen,grid_electricity,2023-12-15 01:00:00,193.3769
monetary,Mainkofen,grid_electricity,2023-12-15 02:00:00,192.7707
monetary,Mainkofen,grid_electricity,2023-12-15 03:00:00,191.7963
monetary,Mainkofen,grid_electricity,2023-12-15 04:00:00,190.9927
monetary,Mainkofen,grid_electricity,2023-12-15 05:00:00,205.9223
monetary,Mainkofen,grid_electricity,2023-12-15 06:00:00,224.1223
monetary,Mainkofen,grid_electricity,2023-12-15 07:00:00,275.9685
monetary,Mainkofen,grid_electricity,2023-12-15 08:00:00,292.83906
monetary,Mainkofen,grid_electricity,2023-12-15 09:00:00,301.82034
monetary,Mainkofen,grid_electricity,2023-12-15 10:00:00,285.12814
monetary,Mainkofen,grid_electricity,2023-12-15 11:00:00,277.93018
monetary,Mainkofen,grid_electricity,2023-12-15 12:00:00,260.40666
monetary,Mainkofen,grid_electricity,2023-12-15 13:00:00,247.09938
monetary,Mainkofen,grid_electricity,2023-12-15 14:00:00,249.72102
monetary,Mainkofen,grid_electricity,2023-12-15 15:00:00,236.5249
monetary,Mainkofen,grid_electricity,2023-12-15 16:00:00,239.3249
monetary,Mainkofen,grid_electricity,2023-12-15 17:00:00,241.7931
monetary,Mainkofen,grid_electricity,2023-12-15 18:00:00,233.8439
monetary,Mainkofen,grid_electricity,2023-12-15 19:00:00,220.3101
monetary,Mainkofen,grid_electricity,2023-12-15 20:00:00,215.1287
monetary,Mainkofen,grid_electricity,2023-12-15 21:00:00,207.4231
monetary,Mainkofen,grid_electricity,2023-12-15 22:00:00,198.9615
monetary,Mainkofen,grid_electricity,2023-12-15 23:00:00,192.0035
monetary,Mainkofen,grid_electricity,2023-12-16 00:00:00,190.6049
monetary,Mainkofen,grid_electricity,2023-12-16 01:00:00,187.7153
monetary,Mainkofen,grid_electricity,2023-12-16 02:00:00,187.2519
monetary,Mainkofen,grid_electricity,2023-12-16 03:00:00,187.7671
monetary,Mainkofen,grid_electricity,2023-12-16 04:00:00,189.8209
monetary,Mainkofen,grid_electricity,2023-12-16 05:00:00,198.3665
monetary,Mainkofen,grid_electricity,2023-12-16 06:00:00,216.2627
monetary,Mainkofen,grid_electricity,2023-12-16 07:00:00,227.27258
monetary,Mainkofen,grid_electricity,2023-12-16 08:00:00,233.4281
monetary,Mainkofen,grid_electricity,2023-12-16 09:00:00,241.01162
monetary,Mainkofen,grid_electricity,2023-12-16 10:00:00,228.43682
monetary,Mainkofen,grid_electricity,2023-12-16 11:00:00,224.87914
monetary,Mainkofen,grid_electricity,2023-12-16 12:00:00,226.74646
monetary,Mainkofen,grid_electricity,2023-12-16 13:00:00,226.95758
monetary,Mainkofen,grid_electricity,2023-12-16 14:00:00,227.70966
monetary,Mainkofen,grid_electricity,2023-12-16 15:00:00,215.7279
monetary,Mainkofen,grid_electricity,2023-12-16 16:00:00,213.5019
monetary,Mainkofen,grid_electricity,2023-12-16 17:00:00,224.9511
monetary,Mainkofen,grid_electricity,2023-12-16 18:00:00,220.2121
monetary,Mainkofen,grid_electricity,2023-12-16 19:00:00,216.6309
monetary,Mainkofen,grid_electricity,2023-12-16 20:00:00,210.3491
monetary,Mainkofen,grid_electricity,2023-12-16 21:00:00,204.8471
monetary,Mainkofen,grid_electricity,2023-12-16 22:00:00,203.0957
monetary,Mainkofen,grid_electricity,2023-12-16 23:00:00,196.7005
monetary,Mainkofen,grid_electricity,2023-12-17 00:00:00,193.1067
monetary,Mainkofen,grid_electricity,2023-12-17 01:00:00,193.8347
monetary,Mainkofen,grid_electricity,2023-12-17 02:00:00,191.6549
monetary,Mainkofen,grid_electricity,2023-12-17 03:00:00,191.0641
monetary,Mainkofen,grid_electricity,2023-12-17 04:00:00,193.7535
monetary,Mainkofen,grid_electricity,2023-12-17 05:00:00,200.7395
monetary,Mainkofen,grid_electricity,2023-12-17 06:00:00,210.3379
monetary,Mainkofen,grid_electricity,2023-12-17 07:00:00,227.35854
monetary,Mainkofen,grid_electricity,2023-12-17 08:00:00,232.94706
monetary,Mainkofen,grid_electricity,2023-12-17 09:00:00,248.01162
monetary,Mainkofen,grid_electricity,2023-12-17 10:00:00,232.07682
monetary,Mainkofen,grid_electricity,2023-12-17 11:00:00,226.02574
monetary,Mainkofen,grid_electricity,2023-12-17 12:00:00,219.54374
monetary,Mainkofen,grid_electricity,2023-12-17 13:00:00,227.90958
monetary,Mainkofen,grid_electricity,2023-12-17 14:00:00,222.6817
monetary,Mainkofen,grid_electricity,2023-12-17 15:00:00,217.1825
monetary,Mainkofen,grid_electricity,2023-12-17 16:00:00,223.3271
monetary,Mainkofen,grid_electricity,2023-12-17 17:00:00,231.1951
monetary,Mainkofen,grid_electricity,2023-12-17 18:00:00,225.4131
monetary,Mainkofen,grid_electricity,2023-12-17 19:00:00,223.9039
monetary,Mainkofen,grid_electricity,2023-12-17 20:00:00,217.8013
monetary,Mainkofen,grid_electricity,2023-12-17 21:00:00,209.0709
monetary,Mainkofen,grid_electricity,2023-12-17 22:00:00,204.4453
monetary,Mainkofen,grid_electricity,2023-12-17 23:00:00,198.3413
monetary,Mainkofen,grid_electricity,2023-12-18 00:00:00,196.7957
monetary,Mainkofen,grid_electricity,2023-12-18 01:00:00,194.4997
monetary,Mainkofen,grid_electricity,2023-12-18 02:00:00,195.8269
monetary,Mainkofen,grid_electricity,2023-12-18 03:00:00,191.9503
monetary,Mainkofen,grid_electricity,2023-12-18 04:00:00,199.0315
monetary,Mainkofen,grid_electricity,2023-12-18 05:00:00,208.6691
monetary,Mainkofen,grid_electricity,2023-12-18 06:00:00,223.3117
monetary,Mainkofen,grid_electricity,2023-12-18 07:00:00,279.41838
monetary,Mainkofen,grid_electricity,2023-12-18 08:00:00,305.29542
monetary,Mainkofen,grid_electricity,2023-12-18 09:00:00,308.96902
monetary,Mainkofen,grid_electricity,2023-12-18 10:00:00,303.4421
monetary,Mainkofen,grid_electricity,2023-12-18 11:00:00,287.90462
monetary,Mainkofen,grid_electricity,2023-12-18 12:00:00,273.82118
monetary,Mainkofen,grid_electricity,2023-12-18 13:00:00,264.4829
monetary,Mainkofen,grid_electricity,2023-12-18 14:00:00,267.42206
monetary,Mainkofen,grid_electricity,2023-12-18 15:00:00,259.1391
monetary,Mainkofen,grid_electricity,2023-12-18 16:00:00,237.6617
monetary,Mainkofen,grid_electricity,2023-12-18 17:00:00,233.1327
monetary,Mainkofen,grid_electricity,2023-12-18 18:00:00,221.5841
monetary,Mainkofen,grid_electricity,2023-12-18 19:00:00,219.2951
monetary,Mainkofen,grid_electricity,2023-12-18 20:00:00,213.3675
monetary,Mainkofen,grid_electricity,2023-12-18 21:00:00,201.6453
monetary,Mainkofen,grid_electricity,2023-12-18 22:00:00,191.3329
monetary,Mainkofen,grid_electricity,2023-12-18 23:00:00,183.8569
monetary,Mainkofen,grid_electricity,2023-12-19 00:00:00,181.1843
monetary,Mainkofen,grid_electricity,2023-12-19 01:00:00,180.1973
monetary,Mainkofen,grid_electricity,2023-12-19 02:00:00,179.2663
monetary,Mainkofen,grid_electricity,2023-12-19 03:00:00,180.1987
monetary,Mainkofen,grid_electricity,2023-12-19 04:00:00,185.3801
monetary,Mainkofen,grid_electricity,2023-12-19 05:00:00,197.3487
monetary,Mainkofen,grid_electricity,2023-12-19 06:00:00,228.0647
monetary,Mainkofen,grid_electricity,2023-12-19 07:00:00,268.30546
monetary,Mainkofen,grid_electricity,2023-12-19 08:00:00,296.38946
monetary,Mainkofen,grid_electricity,2023-12-19 09:00:00,312.06638
monetary,Mainkofen,grid_electricity,2023-12-19 10:00:00,289.4351
monetary,Mainkofen,grid_electricity,2023-12-19 11:00:00,287.78758
monetary,Mainkofen,grid_electricity,2023-12-19 12:00:00,276.97342
monetary,Mainkofen,grid_electricity,2023-12-19 13:00:00,269.16198
monetary,Mainkofen,grid_electricity,2023-12-19 14:00:00,270.38278
monetary,Mainkofen,grid_electricity,2023-12-19 15:00:00,265.1479
monetary,Mainkofen,grid_electricity,2023-12-19 16:00:00,257.0195
monetary,Mainkofen,grid_electricity,2023-12-19 17:00:00,247.3301
monetary,Mainkofen,grid_electricity,2023-12-19 18:00:00,231.7145
monetary,Mainkofen,grid_electricity,2023-12-19 19:00:00,224.7229
monetary,Mainkofen,grid_electricity,2023-12-19 20:00:00,221.5141
monetary,Mainkofen,grid_electricity,2023-12-19 21:00:00,212.1313
monetary,Mainkofen,grid_electricity,2023-12-19 22:00:00,207.2425
monetary,Mainkofen,grid_electricity,2023-12-19 23:00:00,202.8745
monetary,Mainkofen,grid_electricity,2023-12-20 00:00:00,196.3155
monetary,Mainkofen,grid_electricity,2023-12-20 01:00:00,195.4559
monetary,Mainkofen,grid_electricity,2023-12-20 02:00:00,194.6047
monetary,Mainkofen,grid_electricity,2023-12-20 03:00:00,193.6681
monetary,Mainkofen,grid_electricity,2023-12-20 04:00:00,198.2321
monetary,Mainkofen,grid_electricity,2023-12-20 05:00:00,206.4011
monetary,Mainkofen,grid_electricity,2023-12-20 06:00:00,230.2431
monetary,Mainkofen,grid_electricity,2023-12-20 07:00:00,275.7837
monetary,Mainkofen,grid_electricity,2023-12-20 08:00:00,297.7301
monetary,Mainkofen,grid_electricity,2023-12-20 09:00:00,305.93522
monetary,Mainkofen,grid_electricity,2023-12-20 10:00:00,292.1091
monetary,Mainkofen,grid_electricity,2023-12-20 11:00:00,287.85002
monetary,Mainkofen,grid_electricity,2023-12-20 12:00:00,271.44678
monetary,Mainkofen,grid_electricity,2023-12-20 13:00:00,270.9551
monetary,Mainkofen,grid_electricity,2023-12-20 14:00:00,273.76518
monetary,Mainkofen,grid_electricity,2023-12-20 15:00:00,262.0133
monetary,Mainkofen,grid_electricity,2023-12-20 16:00:00,251.7947
monetary,Mainkofen,grid_electricity,2023-12-20 17:00:00,244.4643
monetary,Mainkofen,grid_electricity,2023-12-20 18:00:00,233.1383
monetary,Mainkofen,grid_electricity,2023-12-20 19:00:00,221.7829
monetary,Mainkofen,grid_electricity,2023-12-20 20:00:00,218.5363
monetary,Mainkofen,grid_electricity,2023-12-20 21:00:00,210.1223
monetary,Mainkofen,grid_electricity,2023-12-20 22:00:00,205.0067
monetary,Mainkofen,grid_electricity,2023-12-20 23:00:00,197.5671
monetary,Mainkofen,grid_electricity,2023-12-21 00:00:00,196.1811
monetary,Mainkofen,grid_electricity,2023-12-21 01:00:00,194.0083
monetary,Mainkofen,grid_electricity,2023-12-21 02:00:00,192.3339
monetary,Mainkofen,grid_electricity,2023-12-21 03:00:00,190.3879
monetary,Mainkofen,grid_electricity,2023-12-21 04:00:00,195.4909
monetary,Mainkofen,grid_electricity,2023-12-21 05:00:00,206.1267
monetary,Mainkofen,grid_electricity,2023-12-21 06:00:00,226.0571
monetary,Mainkofen,grid_electricity,2023-12-21 07:00:00,268.4253
monetary,Mainkofen,grid_electricity,2023-12-21 08:00:00,291.95678
monetary,Mainkofen,grid_electricity,2023-12-21 09:00:00,298.96938
monetary,Mainkofen,grid_electricity,2023-12-21 10:00:00,284.94278
monetary,Mainkofen,grid_electricity,2023-12-21 11:00:00,285.20822
monetary,Mainkofen,grid_electricity,2023-12-21 12:00:00,276.23422
monetary,Mainkofen,grid_electricity,2023-12-21 13:00:00,276.27118
monetary,Mainkofen,grid_electricity,2023-12-21 14:00:00,276.9373
monetary,Mainkofen,grid_electricity,2023-12-21 15:00:00,261.9727
monetary,Mainkofen,grid_electricity,2023-12-21 16:00:00,255.9737
monetary,Mainkofen,grid_electricity,2023-12-21 17:00:00,240.2461
monetary,Mainkofen,grid_electricity,2023-12-21 18:00:00,231.4611
monetary,Mainkofen,grid_electricity,2023-12-21 19:00:00,218.7981
monetary,Mainkofen,grid_electricity,2023-12-21 20:00:00,210.0509
monetary,Mainkofen,grid_electricity,2023-12-21 21:00:00,200.7647
monetary,Mainkofen,grid_electricity,2023-12-21 22:00:00,201.3947
monetary,Mainkofen,grid_electricity,2023-12-21 23:00:00,194.9659
monetary,Mainkofen,grid_electricity,2023-12-22 00:00:00,197.0841
monetary,Mainkofen,grid_electricity,2023-12-22 01:00:00,191.9489
monetary,Mainkofen,grid_electricity,2023-12-22 02:00:00,194.8679
monetary,Mainkofen,grid_electricity,2023-12-22 03:00:00,196.4429
monetary,Mainkofen,grid_electricity,2023-12-22 04:00:00,192.9513
monetary,Mainkofen,grid_electricity,2023-12-22 05:00:00,206.1015
monetary,Mainkofen,grid_electricity,2023-12-22 06:00:00,226.1131
monetary,Mainkofen,grid_electricity,2023-12-22 07:00:00,258.2445
monetary,Mainkofen,grid_electricity,2023-12-22 08:00:00,285.5529
monetary,Mainkofen,grid_electricity,2023-12-22 09:00:00,291.4721
monetary,Mainkofen,grid_electricity,2023-12-22 10:00:00,283.71778
monetary,Mainkofen,grid_electricity,2023-12-22 11:00:00,269.96026
monetary,Mainkofen,grid_electricity,2023-12-22 12:00:00,258.1073
monetary,Mainkofen,grid_electricity,2023-12-22 13:00:00,254.1957
monetary,Mainkofen,grid_electricity,2023-12-22 14:00:00,248.1169
monetary,Mainkofen,grid_electricity,2023-12-22 15:00:00,236.7643
monetary,Mainkofen,grid_electricity,2023-12-22 16:00:00,240.0893
monetary,Mainkofen,grid_electricity,2023-12-22 17:00:00,236.5739
monetary,Mainkofen,grid_electricity,2023-12-22 18:00:00,224.9399
monetary,Mainkofen,grid_electricity,2023-12-22 19:00:00,214.8011
monetary,Mainkofen,grid_electricity,2023-12-22 20:00:00,211.3865
monetary,Mainkofen,grid_electricity,2023-12-22 21:00:00,199.7581
monetary,Mainkofen,grid_electricity,2023-12-22 22:00:00,195.0611
monetary,Mainkofen,grid_electricity,2023-12-22 23:00:00,193.1935
monetary,Mainkofen,grid_electricity,2023-12-23 00:00:00,186.2593
monetary,Mainkofen,grid_electricity,2023-12-23 01:00:00,186.1641
monetary,Mainkofen,grid_electricity,2023-12-23 02:00:00,183.3641
monetary,Mainkofen,grid_electricity,2023-12-23 03:00:00,184.8033
monetary,Mainkofen,grid_electricity,2023-12-23 04:00:00,185.6055
monetary,Mainkofen,grid_electricity,2023-12-23 05:00:00,198.1747
monetary,Mainkofen,grid_electricity,2023-12-23 06:00:00,210.4429
monetary,Mainkofen,grid_electricity,2023-12-23 07:00:00,231.6095
monetary,Mainkofen,grid_electricity,2023-12-23 08:00:00,244.5805
monetary,Mainkofen,grid_electricity,2023-12-23 09:00:00,244.9403
monetary,Mainkofen,grid_electricity,2023-12-23 10:00:00,225.55114
monetary,Mainkofen,grid_electricity,2023-12-23 11:00:00,223.41838
monetary,Mainkofen,grid_electricity,2023-12-23 12:00:00,227.95018
monetary,Mainkofen,grid_electricity,2023-12-23 13:00:00,228.6583
monetary,Mainkofen,grid_electricity,2023-12-23 14:00:00,228.8865
monetary,Mainkofen,grid_electricity,2023-12-23 15:00:00,211.1135
monetary,Mainkofen,grid_electricity,2023-12-23 16:00:00,219.4295
monetary,Mainkofen,grid_electricity,2023-12-23 17:00:00,222.2561
monetary,Mainkofen,grid_electricity,2023-12-23 18:00:00,214.1459
monetary,Mainkofen,grid_electricity,2023-12-23 19:00:00,212.2825
monetary,Mainkofen,grid_electricity,2023-12-23 20:00:00,210.4191
monetary,Mainkofen,grid_electricity,2023-12-23 21:00:00,195.9613
monetary,Mainkofen,grid_electricity,2023-12-23 22:00:00,194.4507
monetary,Mainkofen,grid_electricity,2023-12-23 23:00:00,187.6453
monetary,Mainkofen,grid_electricity,2023-12-24 00:00:00,182.7887
monetary,Mainkofen,grid_electricity,2023-12-24 01:00:00,182.6977
monetary,Mainkofen,grid_electricity,2023-12-24 02:00:00,184.1803
monetary,Mainkofen,grid_electricity,2023-12-24 03:00:00,181.3047
monetary,Mainkofen,grid_electricity,2023-12-24 04:00:00,184.5191
monetary,Mainkofen,grid_electricity,2023-12-24 05:00:00,191.7977
monetary,Mainkofen,grid_electricity,2023-12-24 06:00:00,203.6515
monetary,Mainkofen,grid_electricity,2023-12-24 07:00:00,229.20794
monetary,Mainkofen,grid_electricity,2023-12-24 08:00:00,239.38146
monetary,Mainkofen,grid_electricity,2023-12-24 09:00:00,234.96978
monetary,Mainkofen,grid_electricity,2023-12-24 10:00:00,218.28794
monetary,Mainkofen,grid_electricity,2023-12-24 11:00:00,215.75478
monetary,Mainkofen,grid_electricity,2023-12-24 12:00:00,214.30438
monetary,Mainkofen,grid_electricity,2023-12-24 13:00:00,212.1579
monetary,Mainkofen,grid_electricity,2023-12-24 14:00:00,212.7459
monetary,Mainkofen,grid_electricity,2023-12-24 15:00:00,200.5757
