costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-10-02 11:00:00,209.37693560000002
monetary,Mainkofen,grid_electricity,2023-10-02 12:00:00,212.13409560000002
monetary,Mainkofen,grid_electricity,2023-10-02 13:00:00,131.7539356
monetary,Mainkofen,grid_electricity,2023-10-02 14:00:00,195.39121560000004
monetary,Mainkofen,grid_electricity,2023-10-02 15:00:00,201.5142556
monetary,Mainkofen,grid_electricity,2023-10-02 16:00:00,195.12857560000003
monetary,Mainkofen,grid_electricity,2023-10-02 17:00:00,176.51249560000002
monetary,Mainkofen,grid_electricity,2023-10-02 18:00:00,169.10649560000002
monetary,Mainkofen,grid_electricity,2023-10-02 19:00:00,172.52249560000004
monetary,Mainkofen,grid_electricity,2023-10-02 20:00:00,169.27449560000002
monetary,Mainkofen,grid_electricity,2023-10-02 21:00:00,160.24449560000002
monetary,Mainkofen,grid_electricity,2023-10-02 22:00:00,154.54649560000001
monetary,Mainkofen,grid_electricity,2023-10-02 23:00:00,151.57849560000002
monetary,Mainkofen,grid_electricity,2023-10-03 00:00:00,149.38049560000002
monetary,Mainkofen,grid_electricity,2023-10-03 01:00:00,147.75649560000002
monetary,Mainkofen,grid_electricity,2023-10-03 02:00:00,147.60249560000003
monetary,Mainkofen,grid_electricity,2023-10-03 03:00:00,147.3364956
monetary,Mainkofen,grid_electricity,2023-10-03 04:00:00,149.10049560000002
monetary,Mainkofen,grid_electricity,2023-10-03 05:00:00,155.88881560000002
monetary,Mainkofen,grid_electricity,2023-10-03 06:00:00,172.57121560000002
monetary,Mainkofen,grid_electricity,2023-10-03 07:00:00,179.0364156
monetary,Mainkofen,grid_electricity,2023-10-03 08:00:00,189.3678556
monetary,Mainkofen,grid_electricity,2023-10-03 09:00:00,195.60569560000002
monetary,Mainkofen,grid_electricity,2023-10-03 10:00:00,180.46497560000003
monetary,Mainkofen,grid_electricity,2023-10-03 11:00:00,171.77433560000003
monetary,Mainkofen,grid_electricity,2023-10-03 12:00:00,179.9867356
monetary,Mainkofen,grid_electricity,2023-10-03 13:00:00,180.33729560000003
monetary,Mainkofen,grid_electricity,2023-10-03 14:00:00,179.64457560000002
monetary,Mainkofen,grid_electricity,2023-10-03 15:00:00,170.6873756
monetary,Mainkofen,grid_electricity,2023-10-03 16:00:00,169.64633560000001
monetary,Mainkofen,grid_electricity,2023-10-03 17:00:00,167.34249560000003
monetary,Mainkofen,grid_electricity,2023-10-03 18:00:00,162.1204956
monetary,Mainkofen,grid_electricity,2023-10-03 19:00:00,164.96249560000004
monetary,Mainkofen,grid_electricity,2023-10-03 20:00:00,168.63049560000002
monetary,Mainkofen,grid_electricity,2023-10-03 21:00:00,160.4264956
monetary,Mainkofen,grid_electricity,2023-10-03 22:00:00,152.8664956
monetary,Mainkofen,grid_electricity,2023-10-03 23:00:00,150.2904956
monetary,Mainkofen,grid_electricity,2023-10-04 00:00:00,146.1884956
monetary,Mainkofen,grid_electricity,2023-10-04 01:00:00,147.0004956
monetary,Mainkofen,grid_electricity,2023-10-04 02:00:00,142.4084956
monetary,Mainkofen,grid_electricity,2023-10-04 03:00:00,143.1644956
monetary,Mainkofen,grid_electricity,2023-10-04 04:00:00,149.0164956
monetary,Mainkofen,grid_electricity,2023-10-04 05:00:00,159.5164956
monetary,Mainkofen,grid_electricity,2023-10-04 06:00:00,178.3162556
monetary,Mainkofen,grid_electricity,2023-10-04 07:00:00,219.47009560000004
monetary,Mainkofen,grid_electricity,2023-10-04 08:00:00,239.21569560000003
monetary,Mainkofen,grid_electricity,2023-10-04 09:00:00,245.87633560000003
monetary,Mainkofen,grid_electricity,2023-10-04 10:00:00,235.7375356
monetary,Mainkofen,grid_electricity,2023-10-04 11:00:00,229.9569356
monetary,Mainkofen,grid_electricity,2023-10-04 12:00:00,222.35801560000002
monetary,Mainkofen,grid_electricity,2023-10-04 13:00:00,224.5106556
monetary,Mainkofen,grid_electricity,2023-10-04 14:00:00,234.95353560000004
monetary,Mainkofen,grid_electricity,2023-10-04 15:00:00,220.33081560000002
monetary,Mainkofen,grid_electricity,2023-10-04 16:00:00,217.2614556
monetary,Mainkofen,grid_electricity,2023-10-04 17:00:00,197.63849560000003
monetary,Mainkofen,grid_electricity,2023-10-04 18:00:00,188.07649560000002
monetary,Mainkofen,grid_electricity,2023-10-04 19:00:00,188.4684956
monetary,Mainkofen,grid_electricity,2023-10-04 20:00:00,182.3364956
monetary,Mainkofen,grid_electricity,2023-10-04 21:00:00,177.60449560000004
monetary,Mainkofen,grid_electricity,2023-10-04 22:00:00,170.7304956
monetary,Mainkofen,grid_electricity,2023-10-04 23:00:00,165.9704956
monetary,Mainkofen,grid_electricity,2023-10-05 00:00:00,167.45449560000003
monetary,Mainkofen,grid_electricity,2023-10-05 01:00:00,164.16449560000004
monetary,Mainkofen,grid_electricity,2023-10-05 02:00:00,168.12649560000003
monetary,Mainkofen,grid_electricity,2023-10-05 03:00:00,164.69649560000002
monetary,Mainkofen,grid_electricity,2023-10-05 04:00:00,170.94049560000002
monetary,Mainkofen,grid_electricity,2023-10-05 05:00:00,180.3484956
monetary,Mainkofen,grid_electricity,2023-10-05 06:00:00,198.06185560000003
monetary,Mainkofen,grid_electricity,2023-10-05 07:00:00,244.7126556
monetary,Mainkofen,grid_electricity,2023-10-05 08:00:00,265.7176956
monetary,Mainkofen,grid_electricity,2023-10-05 09:00:00,261.7108956
monetary,Mainkofen,grid_electricity,2023-10-05 10:00:00,247.47289560000002
monetary,Mainkofen,grid_electricity,2023-10-05 11:00:00,236.89841560000002
monetary,Mainkofen,grid_electricity,2023-10-05 12:00:00,233.0316156
monetary,Mainkofen,grid_electricity,2023-10-05 13:00:00,237.55529560000002
monetary,Mainkofen,grid_electricity,2023-10-05 14:00:00,234.6444156
monetary,Mainkofen,grid_electricity,2023-10-05 15:00:00,229.95777560000002
monetary,Mainkofen,grid_electricity,2023-10-05 16:00:00,218.0639356
monetary,Mainkofen,grid_electricity,2023-10-05 17:00:00,195.83249560000004
monetary,Mainkofen,grid_electricity,2023-10-05 18:00:00,193.2284956
monetary,Mainkofen,grid_electricity,2023-10-05 19:00:00,196.1404956
monetary,Mainkofen,grid_electricity,2023-10-05 20:00:00,184.7304956
monetary,Mainkofen,grid_electricity,2023-10-05 21:00:00,176.35849560000003
monetary,Mainkofen,grid_electricity,2023-10-05 22:00:00,168.40649560000003
monetary,Mainkofen,grid_electricity,2023-10-05 23:00:00,163.57649560000002
monetary,Mainkofen,grid_electricity,2023-10-06 00:00:00,163.56249560000003
monetary,Mainkofen,grid_electricity,2023-10-06 01:00:00,163.6884956
monetary,Mainkofen,grid_electricity,2023-10-06 02:00:00,161.71449560000002
monetary,Mainkofen,grid_electricity,2023-10-06 03:00:00,164.8784956
monetary,Mainkofen,grid_electricity,2023-10-06 04:00:00,167.13249560000003
monetary,Mainkofen,grid_electricity,2023-10-06 05:00:00,180.92249560000002
monetary,Mainkofen,grid_electricity,2023-10-06 06:00:00,195.81737560000002
monetary,Mainkofen,grid_electricity,2023-10-06 07:00:00,238.20097560000002
monetary,Mainkofen,grid_electricity,2023-10-06 08:00:00,270.6994556
monetary,Mainkofen,grid_electricity,2023-10-06 09:00:00,264.0589756
monetary,Mainkofen,grid_electricity,2023-10-06 10:00:00,247.4009356
monetary,Mainkofen,grid_electricity,2023-10-06 11:00:00,230.44693560000002
monetary,Mainkofen,grid_electricity,2023-10-06 12:00:00,221.4496956
monetary,Mainkofen,grid_electricity,2023-10-06 13:00:00,209.8453756
monetary,Mainkofen,grid_electricity,2023-10-06 14:00:00,210.61201560000003
monetary,Mainkofen,grid_electricity,2023-10-06 15:00:00,197.75945560000002
monetary,Mainkofen,grid_electricity,2023-10-06 16:00:00,197.53153560000004
monetary,Mainkofen,grid_electricity,2023-10-06 17:00:00,189.7704956
monetary,Mainkofen,grid_electricity,2023-10-06 18:00:00,184.9684956
monetary,Mainkofen,grid_electricity,2023-10-06 19:00:00,187.1804956
monetary,Mainkofen,grid_electricity,2023-10-06 20:00:00,181.94449560000004
monetary,Mainkofen,grid_electricity,2023-10-06 21:00:00,174.56649560000002
monetary,Mainkofen,grid_electricity,2023-10-06 22:00:00,168.7704956
monetary,Mainkofen,grid_electricity,2023-10-06 23:00:00,162.7364956
monetary,Mainkofen,grid_electricity,2023-10-07 00:00:00,164.6404956
monetary,Mainkofen,grid_electricity,2023-10-07 01:00:00,163.46449560000002
monetary,Mainkofen,grid_electricity,2023-10-07 02:00:00,163.1984956
monetary,Mainkofen,grid_electricity,2023-10-07 03:00:00,163.5344956
monetary,Mainkofen,grid_electricity,2023-10-07 04:00:00,169.86249560000005
monetary,Mainkofen,grid_electricity,2023-10-07 05:00:00,175.1684956
monetary,Mainkofen,grid_electricity,2023-10-07 06:00:00,187.45825560000003
monetary,Mainkofen,grid_electricity,2023-10-07 07:00:00,206.53745560000002
monetary,Mainkofen,grid_electricity,2023-10-07 08:00:00,213.30729560000003
monetary,Mainkofen,grid_electricity,2023-10-07 09:00:00,220.73681560000003
monetary,Mainkofen,grid_electricity,2023-10-07 10:00:00,197.43493560000002
monetary,Mainkofen,grid_electricity,2023-10-07 11:00:00,193.4449356
monetary,Mainkofen,grid_electricity,2023-10-07 12:00:00,190.56961560000002
monetary,Mainkofen,grid_electricity,2023-10-07 13:00:00,196.10745560000004
monetary,Mainkofen,grid_electricity,2023-10-07 14:00:00,189.68761560000002
monetary,Mainkofen,grid_electricity,2023-10-07 15:00:00,182.77217560000003
monetary,Mainkofen,grid_electricity,2023-10-07 16:00:00,183.32993560000003
monetary,Mainkofen,grid_electricity,2023-10-07 17:00:00,184.8704956
monetary,Mainkofen,grid_electricity,2023-10-07 18:00:00,178.72449560000004
monetary,Mainkofen,grid_electricity,2023-10-07 19:00:00,182.6164956
monetary,Mainkofen,grid_electricity,2023-10-07 20:00:00,179.03249560000003
monetary,Mainkofen,grid_electricity,2023-10-07 21:00:00,172.7184956
monetary,Mainkofen,grid_electricity,2023-10-07 22:00:00,165.03249560000003
monetary,Mainkofen,grid_electricity,2023-10-07 23:00:00,161.6584956
monetary,Mainkofen,grid_electricity,2023-10-08 00:00:00,158.7884956
monetary,Mainkofen,grid_electricity,2023-10-08 01:00:00,158.49449560000002
monetary,Mainkofen,grid_electricity,2023-10-08 02:00:00,156.32449560000003
monetary,Mainkofen,grid_electricity,2023-10-08 03:00:00,157.58449560000003
monetary,Mainkofen,grid_electricity,2023-10-08 04:00:00,160.24449560000002
monetary,Mainkofen,grid_electricity,2023-10-08 05:00:00,165.81649560000002
monetary,Mainkofen,grid_electricity,2023-10-08 06:00:00,180.48009560000003
monetary,Mainkofen,grid_electricity,2023-10-08 07:00:00,189.74417560000003
monetary,Mainkofen,grid_electricity,2023-10-08 08:00:00,199.14769560000002
monetary,Mainkofen,grid_electricity,2023-10-08 09:00:00,203.6993756
monetary,Mainkofen,grid_electricity,2023-10-08 10:00:00,189.92617560000002
monetary,Mainkofen,grid_electricity,2023-10-08 11:00:00,183.4329756
monetary,Mainkofen,grid_electricity,2023-10-08 12:00:00,186.5398556
monetary,Mainkofen,grid_electricity,2023-10-08 13:00:00,188.82745560000004
monetary,Mainkofen,grid_electricity,2023-10-08 14:00:00,186.10305560000003
monetary,Mainkofen,grid_electricity,2023-10-08 15:00:00,174.7406556
monetary,Mainkofen,grid_electricity,2023-10-08 16:00:00,173.88049560000002
monetary,Mainkofen,grid_electricity,2023-10-08 17:00:00,177.43649560000003
monetary,Mainkofen,grid_electricity,2023-10-08 18:00:00,173.4184956
monetary,Mainkofen,grid_electricity,2023-10-08 19:00:00,177.33849560000002
monetary,Mainkofen,grid_electricity,2023-10-08 20:00:00,176.69449560000004
monetary,Mainkofen,grid_electricity,2023-10-08 21:00:00,170.39449560000003
monetary,Mainkofen,grid_electricity,2023-10-08 22:00:00,164.1504956
monetary,Mainkofen,grid_electricity,2023-10-08 23:00:00,161.60249560000003
monetary,Mainkofen,grid_electricity,2023-10-09 00:00:00,156.4084956
monetary,Mainkofen,grid_electricity,2023-10-09 01:00:00,156.67449560000003
monetary,Mainkofen,grid_electricity,2023-10-09 02:00:00,156.00249560000003
monetary,Mainkofen,grid_electricity,2023-10-09 03:00:00,155.4704956
monetary,Mainkofen,grid_electricity,2023-10-09 04:00:00,157.47249560000003
monetary,Mainkofen,grid_electricity,2023-10-09 05:00:00,167.17449560000003
monetary,Mainkofen,grid_electricity,2023-10-09 06:00:00,185.1381756
monetary,Mainkofen,grid_electricity,2023-10-09 07:00:00,223.14761560000002
monetary,Mainkofen,grid_electricity,2023-10-09 08:00:00,246.15745560000002
monetary,Mainkofen,grid_electricity,2023-10-09 09:00:00,250.2516156
monetary,Mainkofen,grid_electricity,2023-10-09 10:00:00,245.39921560000005
monetary,Mainkofen,grid_electricity,2023-10-09 11:00:00,238.91385560000003
monetary,Mainkofen,grid_electricity,2023-10-09 12:00:00,228.97721560000002
monetary,Mainkofen,grid_electricity,2023-10-09 13:00:00,200.2665756
monetary,Mainkofen,grid_electricity,2023-10-09 14:00:00,193.1517756
monetary,Mainkofen,grid_electricity,2023-10-09 15:00:00,224.63385560000003
monetary,Mainkofen,grid_electricity,2023-10-09 16:00:00,209.63649560000002
monetary,Mainkofen,grid_electricity,2023-10-09 17:00:00,189.4484956
monetary,Mainkofen,grid_electricity,2023-10-09 18:00:00,186.0604956
monetary,Mainkofen,grid_electricity,2023-10-09 19:00:00,188.0904956
monetary,Mainkofen,grid_electricity,2023-10-09 20:00:00,183.79249560000002
monetary,Mainkofen,grid_electricity,2023-10-09 21:00:00,175.12649560000003
monetary,Mainkofen,grid_electricity,2023-10-09 22:00:00,167.56649560000002
monetary,Mainkofen,grid_electricity,2023-10-09 23:00:00,161.4204956
monetary,Mainkofen,grid_electricity,2023-10-10 00:00:00,159.20849560000002
monetary,Mainkofen,grid_electricity,2023-10-10 01:00:00,157.9904956
monetary,Mainkofen,grid_electricity,2023-10-10 02:00:00,157.9904956
monetary,Mainkofen,grid_electricity,2023-10-10 03:00:00,158.6904956
monetary,Mainkofen,grid_electricity,2023-10-10 04:00:00,162.19049560000002
monetary,Mainkofen,grid_electricity,2023-10-10 05:00:00,171.54249560000002
monetary,Mainkofen,grid_electricity,2023-10-10 06:00:00,195.5250556
monetary,Mainkofen,grid_electricity,2023-10-10 07:00:00,238.8029756
monetary,Mainkofen,grid_electricity,2023-10-10 08:00:00,261.9472156
monetary,Mainkofen,grid_electricity,2023-10-10 09:00:00,269.1504956
monetary,Mainkofen,grid_electricity,2023-10-10 10:00:00,252.71169560000004
monetary,Mainkofen,grid_electricity,2023-10-10 11:00:00,247.34073560000004
monetary,Mainkofen,grid_electricity,2023-10-10 12:00:00,233.2147356
monetary,Mainkofen,grid_electricity,2023-10-10 13:00:00,233.32561560000005
monetary,Mainkofen,grid_electricity,2023-10-10 14:00:00,230.64713560000004
monetary,Mainkofen,grid_electricity,2023-10-10 15:00:00,225.61497560000004
monetary,Mainkofen,grid_electricity,2023-10-10 16:00:00,208.45937560000002
monetary,Mainkofen,grid_electricity,2023-10-10 17:00:00,190.44249560000003
monetary,Mainkofen,grid_electricity,2023-10-10 18:00:00,184.71649560000003
monetary,Mainkofen,grid_electricity,2023-10-10 19:00:00,185.37449560000002
monetary,Mainkofen,grid_electricity,2023-10-10 20:00:00,186.1164956
monetary,Mainkofen,grid_electricity,2023-10-10 21:00:00,174.90249560000004
monetary,Mainkofen,grid_electricity,2023-10-10 22:00:00,167.8884956
monetary,Mainkofen,grid_electricity,2023-10-10 23:00:00,162.4704956
monetary,Mainkofen,grid_electricity,2023-10-11 00:00:00,158.87249560000004
monetary,Mainkofen,grid_electricity,2023-10-11 01:00:00,158.6764956
monetary,Mainkofen,grid_electricity,2023-10-11 02:00:00,157.40249560000004
monetary,Mainkofen,grid_electricity,2023-10-11 03:00:00,157.82249560000002
monetary,Mainkofen,grid_electricity,2023-10-11 04:00:00,161.91049560000002
monetary,Mainkofen,grid_electricity,2023-10-11 05:00:00,171.9904956
monetary,Mainkofen,grid_electricity,2023-10-11 06:00:00,187.8748956
monetary,Mainkofen,grid_electricity,2023-10-11 07:00:00,232.37921560000004
monetary,Mainkofen,grid_electricity,2023-10-11 08:00:00,251.91649560000002
monetary,Mainkofen,grid_electricity,2023-10-11 09:00:00,258.41137560000004
monetary,Mainkofen,grid_electricity,2023-10-11 10:00:00,254.3978556
monetary,Mainkofen,grid_electricity,2023-10-11 11:00:00,241.39605560000004
monetary,Mainkofen,grid_electricity,2023-10-11 12:00:00,230.60569560000002
monetary,Mainkofen,grid_electricity,2023-10-11 13:00:00,229.90905560000004
monetary,Mainkofen,grid_electricity,2023-10-11 14:00:00,230.6423756
monetary,Mainkofen,grid_electricity,2023-10-11 15:00:00,212.97241560000003
monetary,Mainkofen,grid_electricity,2023-10-11 16:00:00,202.4351756
monetary,Mainkofen,grid_electricity,2023-10-11 17:00:00,190.0812956
monetary,Mainkofen,grid_electricity,2023-10-11 18:00:00,185.42069560000002
monetary,Mainkofen,grid_electricity,2023-10-11 19:00:00,188.2962956
monetary,Mainkofen,grid_electricity,2023-10-11 20:00:00,183.5796956
monetary,Mainkofen,grid_electricity,2023-10-11 21:00:00,176.6370956
monetary,Mainkofen,grid_electricity,2023-10-11 22:00:00,168.0690956
monetary,Mainkofen,grid_electricity,2023-10-11 23:00:00,163.43789560000002
monetary,Mainkofen,grid_electricity,2023-10-12 00:00:00,159.9504956
monetary,Mainkofen,grid_electricity,2023-10-12 01:00:00,158.83749560000004
monetary,Mainkofen,grid_electricity,2023-10-12 02:00:00,157.72729560000002
monetary,Mainkofen,grid_electricity,2023-10-12 03:00:00,157.8798956
monetary,Mainkofen,grid_electricity,2023-10-12 04:00:00,159.57389560000004
monetary,Mainkofen,grid_electricity,2023-10-12 05:00:00,171.96389560000003
monetary,Mainkofen,grid_electricity,2023-10-12 06:00:00,194.04105560000002
monetary,Mainkofen,grid_electricity,2023-10-12 07:00:00,232.39741560000002
monetary,Mainkofen,grid_electricity,2023-10-12 08:00:00,255.60241560000003
monetary,Mainkofen,grid_electricity,2023-10-12 09:00:00,253.44725560000003
monetary,Mainkofen,grid_electricity,2023-10-12 10:00:00,183.4038556
monetary,Mainkofen,grid_electricity,2023-10-12 11:00:00,232.09249560000003
monetary,Mainkofen,grid_electricity,2023-10-12 12:00:00,229.6175756
monetary,Mainkofen,grid_electricity,2023-10-12 13:00:00,231.9309356
monetary,Mainkofen,grid_electricity,2023-10-12 14:00:00,224.66185560000002
monetary,Mainkofen,grid_electricity,2023-10-12 15:00:00,222.30873560000003
monetary,Mainkofen,grid_electricity,2023-10-12 16:00:00,210.4820956
monetary,Mainkofen,grid_electricity,2023-10-12 17:00:00,201.38489560000002
monetary,Mainkofen,grid_electricity,2023-10-12 18:00:00,200.08849560000002
monetary,Mainkofen,grid_electricity,2023-10-12 19:00:00,196.3560956
monetary,Mainkofen,grid_electricity,2023-10-12 20:00:00,189.7004956
monetary,Mainkofen,grid_electricity,2023-10-12 21:00:00,180.41429560000003
monetary,Mainkofen,grid_electricity,2023-10-12 22:00:00,169.8232956
monetary,Mainkofen,grid_electricity,2023-10-12 23:00:00,161.4960956
monetary,Mainkofen,grid_electricity,2023-10-13 00:00:00,159.12729560000002
monetary,Mainkofen,grid_electricity,2023-10-13 01:00:00,159.1384956
monetary,Mainkofen,grid_electricity,2023-10-13 02:00:00,157.12669560000003
monetary,Mainkofen,grid_electricity,2023-10-13 03:00:00,156.81029560000002
monetary,Mainkofen,grid_electricity,2023-10-13 04:00:00,157.41229560000002
monetary,Mainkofen,grid_electricity,2023-10-13 05:00:00,169.6370956
