carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,pv_parking_4,2023-07-04 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 06:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 07:00:00,0.9363683061512776
electricity,Mainkofen,pv_parking_4,2023-07-05 08:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 10:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 11:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 12:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 13:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 14:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-07-05 15:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 17:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 18:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-05 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-06 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-06 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-06 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-06 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-06 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-06 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-06 06:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-06 07:00:00,0.9529985873892385
electricity,Mainkofen,pv_parking_4,2023-07-06 08:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-07-06 09:00:00,0.33279825349942205
electricity,Mainkofen,pv_parking_4,2023-07-06 10:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-06 11:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-06 12:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-06 13:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-06 14:00:00,0.8844227558751766
electricity,Mainkofen,pv_parking_4,2023-07-06 15:00:00,0.6641838962373187
electricity,Mainkofen,pv_parking_4,2023-07-06 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-06 17:00:00,0.5624117118274046
electricity,Mainkofen,pv_parking_4,2023-07-06 18:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-06 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-06 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-06 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-06 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-06 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-07 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-07 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-07 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-07 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-07 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-07 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-07 06:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-07 07:00:00,0.9199306536535251
electricity,Mainkofen,pv_parking_4,2023-07-07 08:00:00,0.6599460639527417
electricity,Mainkofen,pv_parking_4,2023-07-07 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-07 10:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-07 11:00:00,0.9811223834596121
electricity,Mainkofen,pv_parking_4,2023-07-07 12:00:00,0.9221137793758828
electricity,Mainkofen,pv_parking_4,2023-07-07 13:00:00,0.9584564016951329
electricity,Mainkofen,pv_parking_4,2023-07-07 14:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-07 15:00:00,0.8832027738538589
electricity,Mainkofen,pv_parking_4,2023-07-07 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-07 17:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-07 18:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-07 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-07 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-07 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-07 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-07 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-08 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-08 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-08 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-08 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-08 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-08 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-08 06:00:00,0.7280082188262488
electricity,Mainkofen,pv_parking_4,2023-07-08 07:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-08 08:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-08 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-08 10:00:00,0.480544497238988
electricity,Mainkofen,pv_parking_4,2023-07-08 11:00:00,0.8393476306664954
electricity,Mainkofen,pv_parking_4,2023-07-08 12:00:00,0.842044433029408
electricity,Mainkofen,pv_parking_4,2023-07-08 13:00:00,0.8261846667522794
electricity,Mainkofen,pv_parking_4,2023-07-08 14:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-08 15:00:00,0.7753306793373571
electricity,Mainkofen,pv_parking_4,2023-07-08 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-08 17:00:00,0.8336329780403235
electricity,Mainkofen,pv_parking_4,2023-07-08 18:00:00,0.7922820084756645
electricity,Mainkofen,pv_parking_4,2023-07-08 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-08 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-08 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-08 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-08 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 06:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 07:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 08:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 10:00:00,0.8004366251444714
electricity,Mainkofen,pv_parking_4,2023-07-09 11:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 12:00:00,0.8394118402465647
electricity,Mainkofen,pv_parking_4,2023-07-09 13:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 14:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 15:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 17:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 18:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-09 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-10 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-10 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-10 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-10 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-10 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-10 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-10 06:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-10 07:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-10 08:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-10 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-10 10:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-10 11:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-10 12:00:00,0.17156799794529343
electricity,Mainkofen,pv_parking_4,2023-07-10 13:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-10 14:00:00,0.10851419031719532
electricity,Mainkofen,pv_parking_4,2023-07-10 15:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-10 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-10 17:00:00,0.8506485167587003
electricity,Mainkofen,pv_parking_4,2023-07-10 18:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-10 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-10 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-10 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-10 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-10 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-11 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-11 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-11 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-11 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-11 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-11 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-11 06:00:00,0.7509952484910748
electricity,Mainkofen,pv_parking_4,2023-07-11 07:00:00,0.9333504558880183
electricity,Mainkofen,pv_parking_4,2023-07-11 08:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-07-11 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-11 10:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-07-11 11:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-11 12:00:00,0.9705920123282392
electricity,Mainkofen,pv_parking_4,2023-07-11 13:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-07-11 14:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-11 15:00:00,0.9730319763708746
electricity,Mainkofen,pv_parking_4,2023-07-11 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-11 17:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-11 18:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-11 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-11 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-11 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-11 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-11 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-12 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-12 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-12 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-12 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-12 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-12 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-12 06:00:00,0.7522794400924617
electricity,Mainkofen,pv_parking_4,2023-07-12 07:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-12 08:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-12 09:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-07-12 10:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-12 11:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-12 12:00:00,0.9461923719018877
electricity,Mainkofen,pv_parking_4,2023-07-12 13:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-12 14:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-12 15:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-12 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-12 17:00:00,0.847052780274817
electricity,Mainkofen,pv_parking_4,2023-07-12 18:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-12 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-12 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-12 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-12 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-12 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-13 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-13 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-13 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-13 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-13 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-13 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-13 06:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-13 07:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-13 08:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-13 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-13 10:00:00,0.975536149993579
electricity,Mainkofen,pv_parking_4,2023-07-13 11:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-07-13 12:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-13 13:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-13 14:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-13 15:00:00,0.9702067548478233
electricity,Mainkofen,pv_parking_4,2023-07-13 16:00:00,0.8923205342237062
electricity,Mainkofen,pv_parking_4,2023-07-13 17:00:00,0.8241299601900604
electricity,Mainkofen,pv_parking_4,2023-07-13 18:00:00,0.8150764094002826
electricity,Mainkofen,pv_parking_4,2023-07-13 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-13 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-13 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-13 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-13 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-14 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-14 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-14 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-14 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-14 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-14 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-14 06:00:00,0.7231925003210479
electricity,Mainkofen,pv_parking_4,2023-07-14 07:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-14 08:00:00,0.9908180300500834
electricity,Mainkofen,pv_parking_4,2023-07-14 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-14 10:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-07-14 11:00:00,0.9838191858225247
electricity,Mainkofen,pv_parking_4,2023-07-14 12:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-14 13:00:00,0.909336072942083
electricity,Mainkofen,pv_parking_4,2023-07-14 14:00:00,0.896750995248491
electricity,Mainkofen,pv_parking_4,2023-07-14 15:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-14 16:00:00,0.8354950558623346
electricity,Mainkofen,pv_parking_4,2023-07-14 17:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-14 18:00:00,0.7909336072942083
electricity,Mainkofen,pv_parking_4,2023-07-14 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-14 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-14 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-14 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-14 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-15 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-15 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-15 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-15 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-15 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-15 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-15 06:00:00,0.6969307820726852
electricity,Mainkofen,pv_parking_4,2023-07-15 07:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-15 08:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-15 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-15 10:00:00,0.8421728521895466
electricity,Mainkofen,pv_parking_4,2023-07-15 11:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-15 12:00:00,0.8338256067805315
electricity,Mainkofen,pv_parking_4,2023-07-15 13:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-15 14:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-15 15:00:00,0.7771927571593682
electricity,Mainkofen,pv_parking_4,2023-07-15 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-15 17:00:00,0.774945421856941
electricity,Mainkofen,pv_parking_4,2023-07-15 18:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-15 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-15 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-15 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-15 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-15 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-16 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-16 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-16 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-16 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-16 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-16 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-16 06:00:00,0.7134968537305766
electricity,Mainkofen,pv_parking_4,2023-07-16 07:00:00,0.7846410684474123
electricity,Mainkofen,pv_parking_4,2023-07-16 08:00:00,0.49499165275459095
electricity,Mainkofen,pv_parking_4,2023-07-16 09:00:00,0.007127263387697444
electricity,Mainkofen,pv_parking_4,2023-07-16 10:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-16 11:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-16 12:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-16 13:00:00,0.8126364453576472
electricity,Mainkofen,pv_parking_4,2023-07-16 14:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-16 15:00:00,0.7842558109669963
electricity,Mainkofen,pv_parking_4,2023-07-16 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-16 17:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-16 18:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-16 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-16 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-16 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-16 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-16 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-17 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-17 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-17 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-17 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-17 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-17 05:00:00,0.40374983947604975
electricity,Mainkofen,pv_parking_4,2023-07-17 06:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-17 07:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-17 08:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-17 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-17 10:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-07-17 11:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-17 12:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-17 13:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-17 14:00:00,0.9736098625914986
electricity,Mainkofen,pv_parking_4,2023-07-17 15:00:00,0.8883395402594066
electricity,Mainkofen,pv_parking_4,2023-07-17 16:00:00,0.8570052651855656
electricity,Mainkofen,pv_parking_4,2023-07-17 17:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-17 18:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-17 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-17 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-17 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-17 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-17 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-18 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-18 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-18 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-18 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-18 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-18 05:00:00,0.6559650699884423
electricity,Mainkofen,pv_parking_4,2023-07-18 06:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-18 07:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-18 08:00:00,0.5920123282393733
electricity,Mainkofen,pv_parking_4,2023-07-18 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-18 10:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-18 11:00:00,0.9987158083986131
electricity,Mainkofen,pv_parking_4,2023-07-18 12:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-18 13:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-18 14:00:00,0.6796584050340311
electricity,Mainkofen,pv_parking_4,2023-07-18 15:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-18 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-18 17:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-18 18:00:00,0.834275073841017
electricity,Mainkofen,pv_parking_4,2023-07-18 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-18 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-18 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-18 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-18 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-19 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-19 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-19 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-19 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-19 04:00:00,0.7045717221009374
electricity,Mainkofen,pv_parking_4,2023-07-19 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-19 06:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-19 07:00:00,0.9616026711185308
electricity,Mainkofen,pv_parking_4,2023-07-19 08:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-19 09:00:00,0.24836265570823166
electricity,Mainkofen,pv_parking_4,2023-07-19 10:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-19 11:00:00,1.0
