carriers,locs,techs,timesteps,carrier_con
electricity,Mainkofen,demand_electricity,2023-07-13 18:00:00,-634.7
electricity,Mainkofen,demand_electricity,2023-07-13 19:00:00,-611.9
electricity,Mainkofen,demand_electricity,2023-07-13 20:00:00,-596.15
electricity,Mainkofen,demand_electricity,2023-07-13 21:00:00,-587.2
electricity,Mainkofen,demand_electricity,2023-07-13 22:00:00,-571.25
electricity,Mainkofen,demand_electricity,2023-07-13 23:00:00,-547.45
electricity,Mainkofen,demand_electricity,2023-07-14 00:00:00,-519.6
electricity,Mainkofen,demand_electricity,2023-07-14 01:00:00,-524.85
electricity,Mainkofen,demand_electricity,2023-07-14 02:00:00,-522.45
electricity,Mainkofen,demand_electricity,2023-07-14 03:00:00,-512.2
electricity,Mainkofen,demand_electricity,2023-07-14 04:00:00,-505.6
electricity,Mainkofen,demand_electricity,2023-07-14 05:00:00,-539.1
electricity,Mainkofen,demand_electricity,2023-07-14 06:00:00,-563.15
electricity,Mainkofen,demand_electricity,2023-07-14 07:00:00,-712.75
electricity,Mainkofen,demand_electricity,2023-07-14 08:00:00,-771.55
electricity,Mainkofen,demand_electricity,2023-07-14 09:00:00,-812.3
electricity,Mainkofen,demand_electricity,2023-07-14 10:00:00,-781.6
electricity,Mainkofen,demand_electricity,2023-07-14 11:00:00,-766.1
electricity,Mainkofen,demand_electricity,2023-07-14 12:00:00,-701.75
electricity,Mainkofen,demand_electricity,2023-07-14 13:00:00,-708.1
electricity,Mainkofen,demand_electricity,2023-07-14 14:00:00,-698.3
electricity,Mainkofen,demand_electricity,2023-07-14 15:00:00,-664.05
electricity,Mainkofen,demand_electricity,2023-07-14 16:00:00,-650.6
electricity,Mainkofen,demand_electricity,2023-07-14 17:00:00,-641.65
electricity,Mainkofen,demand_electricity,2023-07-14 18:00:00,-615.9
electricity,Mainkofen,demand_electricity,2023-07-14 19:00:00,-600.55
electricity,Mainkofen,demand_electricity,2023-07-14 20:00:00,-562.05
electricity,Mainkofen,demand_electricity,2023-07-14 21:00:00,-563.75
electricity,Mainkofen,demand_electricity,2023-07-14 22:00:00,-567.8
electricity,Mainkofen,demand_electricity,2023-07-14 23:00:00,-554.0
electricity,Mainkofen,demand_electricity,2023-07-15 00:00:00,-521.2
electricity,Mainkofen,demand_electricity,2023-07-15 01:00:00,-511.2
electricity,Mainkofen,demand_electricity,2023-07-15 02:00:00,-509.7
electricity,Mainkofen,demand_electricity,2023-07-15 03:00:00,-520.3
electricity,Mainkofen,demand_electricity,2023-07-15 04:00:00,-525.5
electricity,Mainkofen,demand_electricity,2023-07-15 05:00:00,-525.65
electricity,Mainkofen,demand_electricity,2023-07-15 06:00:00,-542.7
electricity,Mainkofen,demand_electricity,2023-07-15 07:00:00,-601.85
electricity,Mainkofen,demand_electricity,2023-07-15 08:00:00,-653.75
electricity,Mainkofen,demand_electricity,2023-07-15 09:00:00,-707.65
electricity,Mainkofen,demand_electricity,2023-07-15 10:00:00,-655.8
electricity,Mainkofen,demand_electricity,2023-07-15 11:00:00,-634.05
electricity,Mainkofen,demand_electricity,2023-07-15 12:00:00,-649.3
electricity,Mainkofen,demand_electricity,2023-07-15 13:00:00,-679.85
electricity,Mainkofen,demand_electricity,2023-07-15 14:00:00,-655.95
electricity,Mainkofen,demand_electricity,2023-07-15 15:00:00,-605.2
electricity,Mainkofen,demand_electricity,2023-07-15 16:00:00,-600.1
electricity,Mainkofen,demand_electricity,2023-07-15 17:00:00,-603.45
electricity,Mainkofen,demand_electricity,2023-07-15 18:00:00,-579.0
electricity,Mainkofen,demand_electricity,2023-07-15 19:00:00,-591.2
electricity,Mainkofen,demand_electricity,2023-07-15 20:00:00,-570.8
electricity,Mainkofen,demand_electricity,2023-07-15 21:00:00,-572.0
electricity,Mainkofen,demand_electricity,2023-07-15 22:00:00,-566.15
electricity,Mainkofen,demand_electricity,2023-07-15 23:00:00,-555.15
electricity,Mainkofen,demand_electricity,2023-07-16 00:00:00,-548.95
electricity,Mainkofen,demand_electricity,2023-07-16 01:00:00,-538.95
electricity,Mainkofen,demand_electricity,2023-07-16 02:00:00,-522.65
electricity,Mainkofen,demand_electricity,2023-07-16 03:00:00,-524.7
electricity,Mainkofen,demand_electricity,2023-07-16 04:00:00,-532.25
electricity,Mainkofen,demand_electricity,2023-07-16 05:00:00,-555.75
electricity,Mainkofen,demand_electricity,2023-07-16 06:00:00,-555.6
electricity,Mainkofen,demand_electricity,2023-07-16 07:00:00,-611.0
electricity,Mainkofen,demand_electricity,2023-07-16 08:00:00,-656.5
electricity,Mainkofen,demand_electricity,2023-07-16 09:00:00,-690.65
electricity,Mainkofen,demand_electricity,2023-07-16 10:00:00,-645.3
electricity,Mainkofen,demand_electricity,2023-07-16 11:00:00,-627.5
electricity,Mainkofen,demand_electricity,2023-07-16 12:00:00,-628.3
electricity,Mainkofen,demand_electricity,2023-07-16 13:00:00,-632.8
electricity,Mainkofen,demand_electricity,2023-07-16 14:00:00,-642.4
electricity,Mainkofen,demand_electricity,2023-07-16 15:00:00,-610.7
electricity,Mainkofen,demand_electricity,2023-07-16 16:00:00,-593.85
electricity,Mainkofen,demand_electricity,2023-07-16 17:00:00,-595.95
electricity,Mainkofen,demand_electricity,2023-07-16 18:00:00,-585.55
electricity,Mainkofen,demand_electricity,2023-07-16 19:00:00,-558.15
electricity,Mainkofen,demand_electricity,2023-07-16 20:00:00,-570.05
electricity,Mainkofen,demand_electricity,2023-07-16 21:00:00,-576.6
electricity,Mainkofen,demand_electricity,2023-07-16 22:00:00,-557.3
electricity,Mainkofen,demand_electricity,2023-07-16 23:00:00,-549.25
electricity,Mainkofen,demand_electricity,2023-07-17 00:00:00,-531.15
electricity,Mainkofen,demand_electricity,2023-07-17 01:00:00,-540.0
electricity,Mainkofen,demand_electricity,2023-07-17 02:00:00,-529.3
electricity,Mainkofen,demand_electricity,2023-07-17 03:00:00,-526.3
electricity,Mainkofen,demand_electricity,2023-07-17 04:00:00,-543.1
electricity,Mainkofen,demand_electricity,2023-07-17 05:00:00,-573.75
electricity,Mainkofen,demand_electricity,2023-07-17 06:00:00,-600.85
electricity,Mainkofen,demand_electricity,2023-07-17 07:00:00,-732.25
electricity,Mainkofen,demand_electricity,2023-07-17 08:00:00,-839.2
electricity,Mainkofen,demand_electricity,2023-07-17 09:00:00,-863.25
electricity,Mainkofen,demand_electricity,2023-07-17 10:00:00,-828.35
electricity,Mainkofen,demand_electricity,2023-07-17 11:00:00,-765.05
electricity,Mainkofen,demand_electricity,2023-07-17 12:00:00,-754.95
electricity,Mainkofen,demand_electricity,2023-07-17 13:00:00,-773.3
electricity,Mainkofen,demand_electricity,2023-07-17 14:00:00,-758.15
electricity,Mainkofen,demand_electricity,2023-07-17 15:00:00,-691.75
electricity,Mainkofen,demand_electricity,2023-07-17 16:00:00,-667.35
electricity,Mainkofen,demand_electricity,2023-07-17 17:00:00,-610.05
electricity,Mainkofen,demand_electricity,2023-07-17 18:00:00,-585.1
electricity,Mainkofen,demand_electricity,2023-07-17 19:00:00,-555.1
electricity,Mainkofen,demand_electricity,2023-07-17 20:00:00,-534.25
electricity,Mainkofen,demand_electricity,2023-07-17 21:00:00,-553.0
electricity,Mainkofen,demand_electricity,2023-07-17 22:00:00,-549.7
electricity,Mainkofen,demand_electricity,2023-07-17 23:00:00,-514.15
electricity,Mainkofen,demand_electricity,2023-07-18 00:00:00,-497.75
electricity,Mainkofen,demand_electricity,2023-07-18 01:00:00,-494.25
electricity,Mainkofen,demand_electricity,2023-07-18 02:00:00,-491.55
electricity,Mainkofen,demand_electricity,2023-07-18 03:00:00,-492.9
electricity,Mainkofen,demand_electricity,2023-07-18 04:00:00,-500.7
electricity,Mainkofen,demand_electricity,2023-07-18 05:00:00,-510.8
electricity,Mainkofen,demand_electricity,2023-07-18 06:00:00,-551.1
electricity,Mainkofen,demand_electricity,2023-07-18 07:00:00,-693.9
electricity,Mainkofen,demand_electricity,2023-07-18 08:00:00,-781.45
electricity,Mainkofen,demand_electricity,2023-07-18 09:00:00,-799.75
electricity,Mainkofen,demand_electricity,2023-07-18 10:00:00,-764.9
electricity,Mainkofen,demand_electricity,2023-07-18 11:00:00,-777.7
electricity,Mainkofen,demand_electricity,2023-07-18 12:00:00,-766.25
electricity,Mainkofen,demand_electricity,2023-07-18 13:00:00,-798.65
electricity,Mainkofen,demand_electricity,2023-07-18 14:00:00,-800.3
electricity,Mainkofen,demand_electricity,2023-07-18 15:00:00,-739.8
electricity,Mainkofen,demand_electricity,2023-07-18 16:00:00,-688.65
electricity,Mainkofen,demand_electricity,2023-07-18 17:00:00,-652.05
electricity,Mainkofen,demand_electricity,2023-07-18 18:00:00,-649.65
electricity,Mainkofen,demand_electricity,2023-07-18 19:00:00,-636.5
electricity,Mainkofen,demand_electricity,2023-07-18 20:00:00,-578.45
electricity,Mainkofen,demand_electricity,2023-07-18 21:00:00,-570.2
electricity,Mainkofen,demand_electricity,2023-07-18 22:00:00,-565.7
electricity,Mainkofen,demand_electricity,2023-07-18 23:00:00,-559.95
electricity,Mainkofen,demand_electricity,2023-07-19 00:00:00,-534.0
electricity,Mainkofen,demand_electricity,2023-07-19 01:00:00,-525.0
electricity,Mainkofen,demand_electricity,2023-07-19 02:00:00,-515.2
electricity,Mainkofen,demand_electricity,2023-07-19 03:00:00,-521.0
electricity,Mainkofen,demand_electricity,2023-07-19 04:00:00,-548.65
electricity,Mainkofen,demand_electricity,2023-07-19 05:00:00,-570.6
electricity,Mainkofen,demand_electricity,2023-07-19 06:00:00,-589.15
electricity,Mainkofen,demand_electricity,2023-07-19 07:00:00,-748.8
electricity,Mainkofen,demand_electricity,2023-07-19 08:00:00,-832.3
electricity,Mainkofen,demand_electricity,2023-07-19 09:00:00,-850.55
electricity,Mainkofen,demand_electricity,2023-07-19 10:00:00,-822.8
electricity,Mainkofen,demand_electricity,2023-07-19 11:00:00,-797.8
electricity,Mainkofen,demand_electricity,2023-07-19 12:00:00,-782.05
electricity,Mainkofen,demand_electricity,2023-07-19 13:00:00,-801.35
electricity,Mainkofen,demand_electricity,2023-07-19 14:00:00,-810.0
electricity,Mainkofen,demand_electricity,2023-07-19 15:00:00,-764.0
electricity,Mainkofen,demand_electricity,2023-07-19 16:00:00,-696.95
electricity,Mainkofen,demand_electricity,2023-07-19 17:00:00,-651.55
electricity,Mainkofen,demand_electricity,2023-07-19 18:00:00,-661.85
electricity,Mainkofen,demand_electricity,2023-07-19 19:00:00,-652.2
electricity,Mainkofen,demand_electricity,2023-07-19 20:00:00,-619.5
electricity,Mainkofen,demand_electricity,2023-07-19 21:00:00,-580.2
electricity,Mainkofen,demand_electricity,2023-07-19 22:00:00,-560.85
electricity,Mainkofen,demand_electricity,2023-07-19 23:00:00,-552.5
electricity,Mainkofen,demand_electricity,2023-07-20 00:00:00,-543.25
electricity,Mainkofen,demand_electricity,2023-07-20 01:00:00,-537.5
electricity,Mainkofen,demand_electricity,2023-07-20 02:00:00,-511.65
electricity,Mainkofen,demand_electricity,2023-07-20 03:00:00,-518.5
electricity,Mainkofen,demand_electricity,2023-07-20 04:00:00,-533.4
electricity,Mainkofen,demand_electricity,2023-07-20 05:00:00,-561.65
electricity,Mainkofen,demand_electricity,2023-07-20 06:00:00,-596.4
electricity,Mainkofen,demand_electricity,2023-07-20 07:00:00,-741.55
electricity,Mainkofen,demand_electricity,2023-07-20 08:00:00,-825.1
electricity,Mainkofen,demand_electricity,2023-07-20 09:00:00,-848.4
electricity,Mainkofen,demand_electricity,2023-07-20 10:00:00,-834.6
electricity,Mainkofen,demand_electricity,2023-07-20 11:00:00,-829.45
electricity,Mainkofen,demand_electricity,2023-07-20 12:00:00,-752.25
electricity,Mainkofen,demand_electricity,2023-07-20 13:00:00,-775.65
electricity,Mainkofen,demand_electricity,2023-07-20 14:00:00,-762.6
electricity,Mainkofen,demand_electricity,2023-07-20 15:00:00,-763.3
electricity,Mainkofen,demand_electricity,2023-07-20 16:00:00,-741.7
electricity,Mainkofen,demand_electricity,2023-07-20 17:00:00,-696.0
electricity,Mainkofen,demand_electricity,2023-07-20 18:00:00,-679.9
electricity,Mainkofen,demand_electricity,2023-07-20 19:00:00,-654.3
electricity,Mainkofen,demand_electricity,2023-07-20 20:00:00,-629.6
electricity,Mainkofen,demand_electricity,2023-07-20 21:00:00,-607.2
electricity,Mainkofen,demand_electricity,2023-07-20 22:00:00,-583.3
electricity,Mainkofen,demand_electricity,2023-07-20 23:00:00,-562.2
electricity,Mainkofen,demand_electricity,2023-07-21 00:00:00,-546.05
electricity,Mainkofen,demand_electricity,2023-07-21 01:00:00,-547.5
electricity,Mainkofen,demand_electricity,2023-07-21 02:00:00,-536.55
electricity,Mainkofen,demand_electricity,2023-07-21 03:00:00,-538.85
electricity,Mainkofen,demand_electricity,2023-07-21 04:00:00,-532.1
electricity,Mainkofen,demand_electricity,2023-07-21 05:00:00,-571.4
electricity,Mainkofen,demand_electricity,2023-07-21 06:00:00,-588.75
electricity,Mainkofen,demand_electricity,2023-07-21 07:00:00,-726.65
electricity,Mainkofen,demand_electricity,2023-07-21 08:00:00,-790.1
electricity,Mainkofen,demand_electricity,2023-07-21 09:00:00,-842.35
electricity,Mainkofen,demand_electricity,2023-07-21 10:00:00,-778.85
electricity,Mainkofen,demand_electricity,2023-07-21 11:00:00,-766.55
electricity,Mainkofen,demand_electricity,2023-07-21 12:00:00,-726.5
electricity,Mainkofen,demand_electricity,2023-07-21 13:00:00,-723.85
electricity,Mainkofen,demand_electricity,2023-07-21 14:00:00,-701.0
electricity,Mainkofen,demand_electricity,2023-07-21 15:00:00,-665.55
electricity,Mainkofen,demand_electricity,2023-07-21 16:00:00,-659.95
electricity,Mainkofen,demand_electricity,2023-07-21 17:00:00,-644.15
electricity,Mainkofen,demand_electricity,2023-07-21 18:00:00,-633.2
electricity,Mainkofen,demand_electricity,2023-07-21 19:00:00,-601.5
electricity,Mainkofen,demand_electricity,2023-07-21 20:00:00,-580.75
electricity,Mainkofen,demand_electricity,2023-07-21 21:00:00,-577.35
electricity,Mainkofen,demand_electricity,2023-07-21 22:00:00,-574.85
electricity,Mainkofen,demand_electricity,2023-07-21 23:00:00,-565.45
electricity,Mainkofen,demand_electricity,2023-07-22 00:00:00,-538.65
electricity,Mainkofen,demand_electricity,2023-07-22 01:00:00,-524.2
electricity,Mainkofen,demand_electricity,2023-07-22 02:00:00,-523.45
electricity,Mainkofen,demand_electricity,2023-07-22 03:00:00,-531.45
electricity,Mainkofen,demand_electricity,2023-07-22 04:00:00,-526.65
electricity,Mainkofen,demand_electricity,2023-07-22 05:00:00,-535.25
electricity,Mainkofen,demand_electricity,2023-07-22 06:00:00,-548.55
electricity,Mainkofen,demand_electricity,2023-07-22 07:00:00,-608.9
electricity,Mainkofen,demand_electricity,2023-07-22 08:00:00,-658.5
electricity,Mainkofen,demand_electricity,2023-07-22 09:00:00,-706.4
electricity,Mainkofen,demand_electricity,2023-07-22 10:00:00,-649.15
electricity,Mainkofen,demand_electricity,2023-07-22 11:00:00,-621.0
electricity,Mainkofen,demand_electricity,2023-07-22 12:00:00,-640.05
electricity,Mainkofen,demand_electricity,2023-07-22 13:00:00,-628.65
electricity,Mainkofen,demand_electricity,2023-07-22 14:00:00,-646.5
electricity,Mainkofen,demand_electricity,2023-07-22 15:00:00,-619.35
electricity,Mainkofen,demand_electricity,2023-07-22 16:00:00,-621.65
electricity,Mainkofen,demand_electricity,2023-07-22 17:00:00,-622.1
electricity,Mainkofen,demand_electricity,2023-07-22 18:00:00,-621.3
electricity,Mainkofen,demand_electricity,2023-07-22 19:00:00,-594.8
electricity,Mainkofen,demand_electricity,2023-07-22 20:00:00,-592.0
electricity,Mainkofen,demand_electricity,2023-07-22 21:00:00,-568.4
electricity,Mainkofen,demand_electricity,2023-07-22 22:00:00,-551.0
electricity,Mainkofen,demand_electricity,2023-07-22 23:00:00,-533.9
electricity,Mainkofen,demand_electricity,2023-07-23 00:00:00,-532.3
electricity,Mainkofen,demand_electricity,2023-07-23 01:00:00,-523.15
electricity,Mainkofen,demand_electricity,2023-07-23 02:00:00,-510.2
electricity,Mainkofen,demand_electricity,2023-07-23 03:00:00,-507.6
electricity,Mainkofen,demand_electricity,2023-07-23 04:00:00,-514.7
electricity,Mainkofen,demand_electricity,2023-07-23 05:00:00,-536.5
electricity,Mainkofen,demand_electricity,2023-07-23 06:00:00,-561.35
electricity,Mainkofen,demand_electricity,2023-07-23 07:00:00,-603.35
electricity,Mainkofen,demand_electricity,2023-07-23 08:00:00,-649.4
electricity,Mainkofen,demand_electricity,2023-07-23 09:00:00,-668.45
electricity,Mainkofen,demand_electricity,2023-07-23 10:00:00,-637.75
electricity,Mainkofen,demand_electricity,2023-07-23 11:00:00,-629.1
electricity,Mainkofen,demand_electricity,2023-07-23 12:00:00,-642.3
electricity,Mainkofen,demand_electricity,2023-07-23 13:00:00,-633.65
electricity,Mainkofen,demand_electricity,2023-07-23 14:00:00,-619.95
electricity,Mainkofen,demand_electricity,2023-07-23 15:00:00,-630.5
electricity,Mainkofen,demand_electricity,2023-07-23 16:00:00,-628.45
electricity,Mainkofen,demand_electricity,2023-07-23 17:00:00,-622.55
electricity,Mainkofen,demand_electricity,2023-07-23 18:00:00,-610.95
electricity,Mainkofen,demand_electricity,2023-07-23 19:00:00,-591.35
electricity,Mainkofen,demand_electricity,2023-07-23 20:00:00,-568.85
electricity,Mainkofen,demand_electricity,2023-07-23 21:00:00,-579.55
electricity,Mainkofen,demand_electricity,2023-07-23 22:00:00,-571.25
electricity,Mainkofen,demand_electricity,2023-07-23 23:00:00,-547.35
electricity,Mainkofen,demand_electricity,2023-07-24 00:00:00,-530.4
electricity,Mainkofen,demand_electricity,2023-07-24 01:00:00,-524.1
electricity,Mainkofen,demand_electricity,2023-07-24 02:00:00,-526.3
electricity,Mainkofen,demand_electricity,2023-07-24 03:00:00,-516.65
electricity,Mainkofen,demand_electricity,2023-07-24 04:00:00,-529.05
electricity,Mainkofen,demand_electricity,2023-07-24 05:00:00,-556.05
electricity,Mainkofen,demand_electricity,2023-07-24 06:00:00,-597.35
electricity,Mainkofen,demand_electricity,2023-07-24 07:00:00,-753.75
electricity,Mainkofen,demand_electricity,2023-07-24 08:00:00,-816.75
electricity,Mainkofen,demand_electricity,2023-07-24 09:00:00,-828.05
electricity,Mainkofen,demand_electricity,2023-07-24 10:00:00,-791.75
electricity,Mainkofen,demand_electricity,2023-07-24 11:00:00,-801.65
electricity,Mainkofen,demand_electricity,2023-07-24 12:00:00,-777.7
electricity,Mainkofen,demand_electricity,2023-07-24 13:00:00,-792.5
electricity,Mainkofen,demand_electricity,2023-07-24 14:00:00,-772.0
electricity,Mainkofen,demand_electricity,2023-07-24 15:00:00,-731.7
electricity,Mainkofen,demand_electricity,2023-07-24 16:00:00,-692.6
electricity,Mainkofen,demand_electricity,2023-07-24 17:00:00,-643.15
electricity,Mainkofen,demand_electricity,2023-07-24 18:00:00,-628.2
electricity,Mainkofen,demand_electricity,2023-07-24 19:00:00,-578.15
electricity,Mainkofen,demand_electricity,2023-07-24 20:00:00,-562.0
electricity,Mainkofen,demand_electricity,2023-07-24 21:00:00,-556.05
electricity,Mainkofen,demand_electricity,2023-07-24 22:00:00,-554.4
