costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-10-03 02:00:00,114.39155000000001
monetary,Mainkofen,grid_electricity,2023-10-03 03:00:00,114.18540000000002
monetary,Mainkofen,grid_electricity,2023-10-03 04:00:00,115.55250000000001
monetary,Mainkofen,grid_electricity,2023-10-03 05:00:00,120.81475
monetary,Mainkofen,grid_electricity,2023-10-03 06:00:00,133.80220000000003
monetary,Mainkofen,grid_electricity,2023-10-03 07:00:00,138.89085
monetary,Mainkofen,grid_electricity,2023-10-03 08:00:00,146.96325000000002
monetary,Mainkofen,grid_electricity,2023-10-03 09:00:00,151.83490000000003
monetary,Mainkofen,grid_electricity,2023-10-03 10:00:00,140.07350000000002
monetary,Mainkofen,grid_electricity,2023-10-03 11:00:00,133.23800000000003
monetary,Mainkofen,grid_electricity,2023-10-03 12:00:00,139.58525000000003
monetary,Mainkofen,grid_electricity,2023-10-03 13:00:00,139.91075
monetary,Mainkofen,grid_electricity,2023-10-03 14:00:00,139.3574
monetary,Mainkofen,grid_electricity,2023-10-03 15:00:00,132.33745000000002
monetary,Mainkofen,grid_electricity,2023-10-03 16:00:00,131.4803
monetary,Mainkofen,grid_electricity,2023-10-03 17:00:00,129.69005
monetary,Mainkofen,grid_electricity,2023-10-03 18:00:00,125.64300000000001
monetary,Mainkofen,grid_electricity,2023-10-03 19:00:00,127.84555000000002
monetary,Mainkofen,grid_electricity,2023-10-03 20:00:00,130.68825
monetary,Mainkofen,grid_electricity,2023-10-03 21:00:00,124.33015000000002
monetary,Mainkofen,grid_electricity,2023-10-03 22:00:00,118.47115000000001
monetary,Mainkofen,grid_electricity,2023-10-03 23:00:00,116.47475000000001
monetary,Mainkofen,grid_electricity,2023-10-04 00:00:00,113.29570000000001
monetary,Mainkofen,grid_electricity,2023-10-04 01:00:00,113.92500000000001
monetary,Mainkofen,grid_electricity,2023-10-04 02:00:00,110.36620000000002
monetary,Mainkofen,grid_electricity,2023-10-04 03:00:00,110.95210000000002
monetary,Mainkofen,grid_electricity,2023-10-04 04:00:00,115.48740000000001
monetary,Mainkofen,grid_electricity,2023-10-04 05:00:00,123.62490000000001
monetary,Mainkofen,grid_electricity,2023-10-04 06:00:00,138.23985000000002
monetary,Mainkofen,grid_electricity,2023-10-04 07:00:00,170.19310000000002
monetary,Mainkofen,grid_electricity,2023-10-04 08:00:00,185.53500000000003
monetary,Mainkofen,grid_electricity,2023-10-04 09:00:00,190.73215000000002
monetary,Mainkofen,grid_electricity,2023-10-04 10:00:00,182.96355
monetary,Mainkofen,grid_electricity,2023-10-04 11:00:00,178.50420000000003
monetary,Mainkofen,grid_electricity,2023-10-04 12:00:00,172.61265
monetary,Mainkofen,grid_electricity,2023-10-04 13:00:00,174.24015000000003
monetary,Mainkofen,grid_electricity,2023-10-04 14:00:00,182.26915
monetary,Mainkofen,grid_electricity,2023-10-04 15:00:00,170.84410000000003
monetary,Mainkofen,grid_electricity,2023-10-04 16:00:00,168.38115000000002
monetary,Mainkofen,grid_electricity,2023-10-04 17:00:00,153.16945000000004
monetary,Mainkofen,grid_electricity,2023-10-04 18:00:00,145.7589
monetary,Mainkofen,grid_electricity,2023-10-04 19:00:00,146.06270000000004
monetary,Mainkofen,grid_electricity,2023-10-04 20:00:00,141.31040000000002
monetary,Mainkofen,grid_electricity,2023-10-04 21:00:00,137.6431
monetary,Mainkofen,grid_electricity,2023-10-04 22:00:00,132.31575
monetary,Mainkofen,grid_electricity,2023-10-04 23:00:00,128.62675000000002
monetary,Mainkofen,grid_electricity,2023-10-05 00:00:00,129.77685
monetary,Mainkofen,grid_electricity,2023-10-05 01:00:00,127.22710000000001
monetary,Mainkofen,grid_electricity,2023-10-05 02:00:00,130.29765
monetary,Mainkofen,grid_electricity,2023-10-05 03:00:00,127.63940000000002
monetary,Mainkofen,grid_electricity,2023-10-05 04:00:00,132.4785
monetary,Mainkofen,grid_electricity,2023-10-05 05:00:00,139.76970000000003
monetary,Mainkofen,grid_electricity,2023-10-05 06:00:00,153.51665
monetary,Mainkofen,grid_electricity,2023-10-05 07:00:00,189.73395000000002
monetary,Mainkofen,grid_electricity,2023-10-05 08:00:00,206.07405000000003
monetary,Mainkofen,grid_electricity,2023-10-05 09:00:00,202.9601
monetary,Mainkofen,grid_electricity,2023-10-05 10:00:00,191.8931
monetary,Mainkofen,grid_electricity,2023-10-05 11:00:00,183.66880000000003
monetary,Mainkofen,grid_electricity,2023-10-05 12:00:00,180.6525
monetary,Mainkofen,grid_electricity,2023-10-05 13:00:00,184.1462
monetary,Mainkofen,grid_electricity,2023-10-05 14:00:00,181.87855000000002
monetary,Mainkofen,grid_electricity,2023-10-05 15:00:00,178.23295000000002
monetary,Mainkofen,grid_electricity,2023-10-05 16:00:00,168.99960000000004
monetary,Mainkofen,grid_electricity,2023-10-05 17:00:00,151.7698
monetary,Mainkofen,grid_electricity,2023-10-05 18:00:00,149.7517
monetary,Mainkofen,grid_electricity,2023-10-05 19:00:00,152.00850000000003
monetary,Mainkofen,grid_electricity,2023-10-05 20:00:00,143.16575
monetary,Mainkofen,grid_electricity,2023-10-05 21:00:00,136.67745000000002
monetary,Mainkofen,grid_electricity,2023-10-05 22:00:00,130.51465000000002
monetary,Mainkofen,grid_electricity,2023-10-05 23:00:00,126.77140000000001
monetary,Mainkofen,grid_electricity,2023-10-06 00:00:00,126.76055000000001
monetary,Mainkofen,grid_electricity,2023-10-06 01:00:00,126.85820000000001
monetary,Mainkofen,grid_electricity,2023-10-06 02:00:00,125.32835000000001
monetary,Mainkofen,grid_electricity,2023-10-06 03:00:00,127.78045
monetary,Mainkofen,grid_electricity,2023-10-06 04:00:00,129.52730000000003
monetary,Mainkofen,grid_electricity,2023-10-06 05:00:00,140.21455000000003
monetary,Mainkofen,grid_electricity,2023-10-06 06:00:00,151.81320000000002
monetary,Mainkofen,grid_electricity,2023-10-06 07:00:00,184.75380000000004
monetary,Mainkofen,grid_electricity,2023-10-06 08:00:00,210.02345000000003
monetary,Mainkofen,grid_electricity,2023-10-06 09:00:00,204.92395000000002
monetary,Mainkofen,grid_electricity,2023-10-06 10:00:00,192.02330000000003
monetary,Mainkofen,grid_electricity,2023-10-06 11:00:00,178.88395000000003
monetary,Mainkofen,grid_electricity,2023-10-06 12:00:00,171.90740000000002
monetary,Mainkofen,grid_electricity,2023-10-06 13:00:00,162.86935
monetary,Mainkofen,grid_electricity,2023-10-06 14:00:00,163.39015
monetary,Mainkofen,grid_electricity,2023-10-06 15:00:00,153.34305
monetary,Mainkofen,grid_electricity,2023-10-06 16:00:00,153.09350000000003
monetary,Mainkofen,grid_electricity,2023-10-06 17:00:00,147.07175
monetary,Mainkofen,grid_electricity,2023-10-06 18:00:00,143.3502
monetary,Mainkofen,grid_electricity,2023-10-06 19:00:00,145.0645
monetary,Mainkofen,grid_electricity,2023-10-06 20:00:00,141.00660000000002
monetary,Mainkofen,grid_electricity,2023-10-06 21:00:00,135.28865000000002
monetary,Mainkofen,grid_electricity,2023-10-06 22:00:00,130.79675000000003
monetary,Mainkofen,grid_electricity,2023-10-06 23:00:00,126.12040000000002
monetary,Mainkofen,grid_electricity,2023-10-07 00:00:00,127.596
monetary,Mainkofen,grid_electricity,2023-10-07 01:00:00,126.6846
monetary,Mainkofen,grid_electricity,2023-10-07 02:00:00,126.47845000000001
monetary,Mainkofen,grid_electricity,2023-10-07 03:00:00,126.73885000000001
monetary,Mainkofen,grid_electricity,2023-10-07 04:00:00,131.64305000000002
monetary,Mainkofen,grid_electricity,2023-10-07 05:00:00,135.7552
monetary,Mainkofen,grid_electricity,2023-10-07 06:00:00,145.33575000000002
monetary,Mainkofen,grid_electricity,2023-10-07 07:00:00,160.22195000000002
monetary,Mainkofen,grid_electricity,2023-10-07 08:00:00,165.53845
monetary,Mainkofen,grid_electricity,2023-10-07 09:00:00,171.34320000000002
monetary,Mainkofen,grid_electricity,2023-10-07 10:00:00,153.29965
monetary,Mainkofen,grid_electricity,2023-10-07 11:00:00,150.20740000000004
monetary,Mainkofen,grid_electricity,2023-10-07 12:00:00,147.96145
monetary,Mainkofen,grid_electricity,2023-10-07 13:00:00,152.18210000000002
monetary,Mainkofen,grid_electricity,2023-10-07 14:00:00,147.11515
monetary,Mainkofen,grid_electricity,2023-10-07 15:00:00,141.6793
monetary,Mainkofen,grid_electricity,2023-10-07 16:00:00,142.08075
monetary,Mainkofen,grid_electricity,2023-10-07 17:00:00,143.27425000000002
monetary,Mainkofen,grid_electricity,2023-10-07 18:00:00,138.51110000000003
monetary,Mainkofen,grid_electricity,2023-10-07 19:00:00,141.5274
monetary,Mainkofen,grid_electricity,2023-10-07 20:00:00,138.74980000000002
monetary,Mainkofen,grid_electricity,2023-10-07 21:00:00,133.85645
monetary,Mainkofen,grid_electricity,2023-10-07 22:00:00,127.89980000000001
monetary,Mainkofen,grid_electricity,2023-10-07 23:00:00,125.28495000000002
monetary,Mainkofen,grid_electricity,2023-10-08 00:00:00,123.06070000000001
monetary,Mainkofen,grid_electricity,2023-10-08 01:00:00,122.83285000000002
monetary,Mainkofen,grid_electricity,2023-10-08 02:00:00,121.15110000000001
monetary,Mainkofen,grid_electricity,2023-10-08 03:00:00,122.12760000000002
monetary,Mainkofen,grid_electricity,2023-10-08 04:00:00,124.18910000000002
monetary,Mainkofen,grid_electricity,2023-10-08 05:00:00,128.50740000000002
monetary,Mainkofen,grid_electricity,2023-10-08 06:00:00,139.8999
monetary,Mainkofen,grid_electricity,2023-10-08 07:00:00,147.11515
monetary,Mainkofen,grid_electricity,2023-10-08 08:00:00,154.42805
monetary,Mainkofen,grid_electricity,2023-10-08 09:00:00,157.98685
monetary,Mainkofen,grid_electricity,2023-10-08 10:00:00,147.32130000000004
monetary,Mainkofen,grid_electricity,2023-10-08 11:00:00,142.27605000000003
monetary,Mainkofen,grid_electricity,2023-10-08 12:00:00,144.6739
monetary,Mainkofen,grid_electricity,2023-10-08 13:00:00,146.43160000000003
monetary,Mainkofen,grid_electricity,2023-10-08 14:00:00,144.29415
monetary,Mainkofen,grid_electricity,2023-10-08 15:00:00,135.4514
monetary,Mainkofen,grid_electricity,2023-10-08 16:00:00,134.757
monetary,Mainkofen,grid_electricity,2023-10-08 17:00:00,137.5129
monetary,Mainkofen,grid_electricity,2023-10-08 18:00:00,134.39895
monetary,Mainkofen,grid_electricity,2023-10-08 19:00:00,137.43695000000002
monetary,Mainkofen,grid_electricity,2023-10-08 20:00:00,136.93785000000003
monetary,Mainkofen,grid_electricity,2023-10-08 21:00:00,132.05535000000003
monetary,Mainkofen,grid_electricity,2023-10-08 22:00:00,127.21625000000002
monetary,Mainkofen,grid_electricity,2023-10-08 23:00:00,125.24155
monetary,Mainkofen,grid_electricity,2023-10-09 00:00:00,121.21620000000001
monetary,Mainkofen,grid_electricity,2023-10-09 01:00:00,121.42235000000001
monetary,Mainkofen,grid_electricity,2023-10-09 02:00:00,120.90155000000001
monetary,Mainkofen,grid_electricity,2023-10-09 03:00:00,120.48925000000001
monetary,Mainkofen,grid_electricity,2023-10-09 04:00:00,122.04080000000002
monetary,Mainkofen,grid_electricity,2023-10-09 05:00:00,129.55985
monetary,Mainkofen,grid_electricity,2023-10-09 06:00:00,143.50210000000004
monetary,Mainkofen,grid_electricity,2023-10-09 07:00:00,173.02495000000002
monetary,Mainkofen,grid_electricity,2023-10-09 08:00:00,190.96
monetary,Mainkofen,grid_electricity,2023-10-09 09:00:00,194.14990000000003
monetary,Mainkofen,grid_electricity,2023-10-09 10:00:00,190.34155
monetary,Mainkofen,grid_electricity,2023-10-09 11:00:00,185.30715
monetary,Mainkofen,grid_electricity,2023-10-09 12:00:00,177.56025
monetary,Mainkofen,grid_electricity,2023-10-09 13:00:00,155.27435
monetary,Mainkofen,grid_electricity,2023-10-09 14:00:00,149.73000000000002
monetary,Mainkofen,grid_electricity,2023-10-09 15:00:00,174.10995
monetary,Mainkofen,grid_electricity,2023-10-09 16:00:00,162.46790000000001
monetary,Mainkofen,grid_electricity,2023-10-09 17:00:00,146.8222
monetary,Mainkofen,grid_electricity,2023-10-09 18:00:00,144.19650000000001
monetary,Mainkofen,grid_electricity,2023-10-09 19:00:00,145.76975000000002
monetary,Mainkofen,grid_electricity,2023-10-09 20:00:00,142.43880000000001
monetary,Mainkofen,grid_electricity,2023-10-09 21:00:00,135.72265000000002
monetary,Mainkofen,grid_electricity,2023-10-09 22:00:00,129.86365
monetary,Mainkofen,grid_electricity,2023-10-09 23:00:00,125.10050000000003
monetary,Mainkofen,grid_electricity,2023-10-10 00:00:00,123.38620000000002
monetary,Mainkofen,grid_electricity,2023-10-10 01:00:00,122.44225
monetary,Mainkofen,grid_electricity,2023-10-10 02:00:00,122.44225
monetary,Mainkofen,grid_electricity,2023-10-10 03:00:00,122.98475
monetary,Mainkofen,grid_electricity,2023-10-10 04:00:00,125.69725000000001
monetary,Mainkofen,grid_electricity,2023-10-10 05:00:00,132.94505
monetary,Mainkofen,grid_electricity,2023-10-10 06:00:00,151.56365000000002
monetary,Mainkofen,grid_electricity,2023-10-10 07:00:00,185.1878
monetary,Mainkofen,grid_electricity,2023-10-10 08:00:00,203.20965
monetary,Mainkofen,grid_electricity,2023-10-10 09:00:00,208.84080000000003
monetary,Mainkofen,grid_electricity,2023-10-10 10:00:00,196.12460000000004
monetary,Mainkofen,grid_electricity,2023-10-10 11:00:00,191.95820000000003
monetary,Mainkofen,grid_electricity,2023-10-10 12:00:00,180.98885
monetary,Mainkofen,grid_electricity,2023-10-10 13:00:00,181.02140000000003
monetary,Mainkofen,grid_electricity,2023-10-10 14:00:00,178.87310000000002
monetary,Mainkofen,grid_electricity,2023-10-10 15:00:00,174.90200000000002
monetary,Mainkofen,grid_electricity,2023-10-10 16:00:00,161.5565
monetary,Mainkofen,grid_electricity,2023-10-10 17:00:00,147.59255000000002
monetary,Mainkofen,grid_electricity,2023-10-10 18:00:00,143.1549
monetary,Mainkofen,grid_electricity,2023-10-10 19:00:00,143.66485
monetary,Mainkofen,grid_electricity,2023-10-10 20:00:00,144.23990000000003
monetary,Mainkofen,grid_electricity,2023-10-10 21:00:00,135.54905000000002
monetary,Mainkofen,grid_electricity,2023-10-10 22:00:00,130.1132
monetary,Mainkofen,grid_electricity,2023-10-10 23:00:00,125.91425000000002
monetary,Mainkofen,grid_electricity,2023-10-11 00:00:00,123.12580000000001
monetary,Mainkofen,grid_electricity,2023-10-11 01:00:00,122.97390000000001
monetary,Mainkofen,grid_electricity,2023-10-11 02:00:00,121.98655000000001
monetary,Mainkofen,grid_electricity,2023-10-11 03:00:00,122.31205000000001
monetary,Mainkofen,grid_electricity,2023-10-11 04:00:00,125.48025000000001
monetary,Mainkofen,grid_electricity,2023-10-11 05:00:00,133.29225
monetary,Mainkofen,grid_electricity,2023-10-11 06:00:00,145.6504
monetary,Mainkofen,grid_electricity,2023-10-11 07:00:00,180.21850000000003
monetary,Mainkofen,grid_electricity,2023-10-11 08:00:00,195.44105000000002
monetary,Mainkofen,grid_electricity,2023-10-11 09:00:00,200.52970000000002
monetary,Mainkofen,grid_electricity,2023-10-11 10:00:00,197.44396000000003
monetary,Mainkofen,grid_electricity,2023-10-11 11:00:00,187.36865000000003
monetary,Mainkofen,grid_electricity,2023-10-11 12:00:00,178.98811
monetary,Mainkofen,grid_electricity,2023-10-11 13:00:00,178.40872000000002
monetary,Mainkofen,grid_electricity,2023-10-11 14:00:00,178.9154164
monetary,Mainkofen,grid_electricity,2023-10-11 15:00:00,165.13917
monetary,Mainkofen,grid_electricity,2023-10-11 16:00:00,156.88991640000003
monetary,Mainkofen,grid_electricity,2023-10-11 17:00:00,147.31262
monetary,Mainkofen,grid_electricity,2023-10-11 18:00:00,143.7006564
monetary,Mainkofen,grid_electricity,2023-10-11 19:00:00,145.9292464
monetary,Mainkofen,grid_electricity,2023-10-11 20:00:00,142.27388000000002
monetary,Mainkofen,grid_electricity,2023-10-11 21:00:00,136.89336640000002
monetary,Mainkofen,grid_electricity,2023-10-11 22:00:00,130.25316640000003
monetary,Mainkofen,grid_electricity,2023-10-11 23:00:00,126.66398640000001
monetary,Mainkofen,grid_electricity,2023-10-12 00:00:00,123.96125
monetary,Mainkofen,grid_electricity,2023-10-12 01:00:00,123.0986764
monetary,Mainkofen,grid_electricity,2023-10-12 02:00:00,122.23827000000001
monetary,Mainkofen,grid_electricity,2023-10-12 03:00:00,122.3565336
monetary,Mainkofen,grid_electricity,2023-10-12 04:00:00,123.66938360000002
monetary,Mainkofen,grid_electricity,2023-10-12 05:00:00,133.2716336
monetary,Mainkofen,grid_electricity,2023-10-12 06:00:00,150.39185
monetary,Mainkofen,grid_electricity,2023-10-12 07:00:00,180.1479764
monetary,Mainkofen,grid_electricity,2023-10-12 08:00:00,198.17308
monetary,Mainkofen,grid_electricity,2023-10-12 09:00:00,196.58572360000002
monetary,Mainkofen,grid_electricity,2023-10-12 10:00:00,142.32162
monetary,Mainkofen,grid_electricity,2023-10-12 11:00:00,180.07094
monetary,Mainkofen,grid_electricity,2023-10-12 12:00:00,178.09515360000003
monetary,Mainkofen,grid_electricity,2023-10-12 13:00:00,179.82898360000002
monetary,Mainkofen,grid_electricity,2023-10-12 14:00:00,174.13382000000004
monetary,Mainkofen,grid_electricity,2023-10-12 15:00:00,172.29366000000002
monetary,Mainkofen,grid_electricity,2023-10-12 16:00:00,163.12324
monetary,Mainkofen,grid_electricity,2023-10-12 17:00:00,156.07291
monetary,Mainkofen,grid_electricity,2023-10-12 18:00:00,155.06820000000002
monetary,Mainkofen,grid_electricity,2023-10-12 19:00:00,152.17559
monetary,Mainkofen,grid_electricity,2023-10-12 20:00:00,147.0175
monetary,Mainkofen,grid_electricity,2023-10-12 21:00:00,139.82069360000003
monetary,Mainkofen,grid_electricity,2023-10-12 22:00:00,131.61267
monetary,Mainkofen,grid_electricity,2023-10-12 23:00:00,125.15909000000002
monetary,Mainkofen,grid_electricity,2023-10-13 00:00:00,123.32327000000001
monetary,Mainkofen,grid_electricity,2023-10-13 01:00:00,123.33195
monetary,Mainkofen,grid_electricity,2023-10-13 02:00:00,121.77280360000002
monetary,Mainkofen,grid_electricity,2023-10-13 03:00:00,121.52759640000001
monetary,Mainkofen,grid_electricity,2023-10-13 04:00:00,121.9941464
monetary,Mainkofen,grid_electricity,2023-10-13 05:00:00,131.4683664
monetary,Mainkofen,grid_electricity,2023-10-13 06:00:00,142.9107764
monetary,Mainkofen,grid_electricity,2023-10-13 07:00:00,178.39461640000002
monetary,Mainkofen,grid_electricity,2023-10-13 08:00:00,194.87902
monetary,Mainkofen,grid_electricity,2023-10-13 09:00:00,196.91231000000002
monetary,Mainkofen,grid_electricity,2023-10-13 10:00:00,189.68838
monetary,Mainkofen,grid_electricity,2023-10-13 11:00:00,179.46659640000001
monetary,Mainkofen,grid_electricity,2023-10-13 12:00:00,163.0071464
monetary,Mainkofen,grid_electricity,2023-10-13 13:00:00,157.06460000000004
monetary,Mainkofen,grid_electricity,2023-10-13 14:00:00,158.38504360000002
monetary,Mainkofen,grid_electricity,2023-10-13 15:00:00,150.99836640000004
monetary,Mainkofen,grid_electricity,2023-10-13 16:00:00,148.16109
monetary,Mainkofen,grid_electricity,2023-10-13 17:00:00,141.63156
monetary,Mainkofen,grid_electricity,2023-10-13 18:00:00,138.9917536
monetary,Mainkofen,grid_electricity,2023-10-13 19:00:00,145.03086640000004
monetary,Mainkofen,grid_electricity,2023-10-13 20:00:00,140.67567640000001
monetary,Mainkofen,grid_electricity,2023-10-13 21:00:00,131.79278
monetary,Mainkofen,grid_electricity,2023-10-13 22:00:00,125.54643640000002
monetary,Mainkofen,grid_electricity,2023-10-13 23:00:00,122.92073640000001
