carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-06-12 18:00:00,0.13005999999999998
electricity,Mainkofen,grid_electricity,2023-06-12 19:00:00,0.12317
electricity,Mainkofen,grid_electricity,2023-06-12 20:00:00,0.12554
electricity,Mainkofen,grid_electricity,2023-06-12 21:00:00,0.11812
electricity,Mainkofen,grid_electricity,2023-06-12 22:00:00,0.11498
electricity,Mainkofen,grid_electricity,2023-06-12 23:00:00,0.11117
electricity,Mainkofen,grid_electricity,2023-06-13 00:00:00,0.10955999999999999
electricity,Mainkofen,grid_electricity,2023-06-13 01:00:00,0.10912000000000001
electricity,Mainkofen,grid_electricity,2023-06-13 02:00:00,0.10751
electricity,Mainkofen,grid_electricity,2023-06-13 03:00:00,0.10878
electricity,Mainkofen,grid_electricity,2023-06-13 04:00:00,0.11116
electricity,Mainkofen,grid_electricity,2023-06-13 05:00:00,0.12124000000000001
electricity,Mainkofen,grid_electricity,2023-06-13 06:00:00,0.12778
electricity,Mainkofen,grid_electricity,2023-06-13 07:00:00,0.15235
electricity,Mainkofen,grid_electricity,2023-06-13 08:00:00,0.17193
electricity,Mainkofen,grid_electricity,2023-06-13 09:00:00,0.17945999999999998
electricity,Mainkofen,grid_electricity,2023-06-13 10:00:00,0.16982
electricity,Mainkofen,grid_electricity,2023-06-13 11:00:00,0.16769
electricity,Mainkofen,grid_electricity,2023-06-13 12:00:00,0.16289
electricity,Mainkofen,grid_electricity,2023-06-13 13:00:00,0.16639
electricity,Mainkofen,grid_electricity,2023-06-13 14:00:00,0.16842000000000001
electricity,Mainkofen,grid_electricity,2023-06-13 15:00:00,0.16034
electricity,Mainkofen,grid_electricity,2023-06-13 16:00:00,0.14927
electricity,Mainkofen,grid_electricity,2023-06-13 17:00:00,0.13926
electricity,Mainkofen,grid_electricity,2023-06-13 18:00:00,0.13719
electricity,Mainkofen,grid_electricity,2023-06-13 19:00:00,0.12811
electricity,Mainkofen,grid_electricity,2023-06-13 20:00:00,0.12032999999999999
electricity,Mainkofen,grid_electricity,2023-06-13 21:00:00,0.12118
electricity,Mainkofen,grid_electricity,2023-06-13 22:00:00,0.12119
electricity,Mainkofen,grid_electricity,2023-06-13 23:00:00,0.11602
electricity,Mainkofen,grid_electricity,2023-06-14 00:00:00,0.11258
electricity,Mainkofen,grid_electricity,2023-06-14 01:00:00,0.10930999999999999
electricity,Mainkofen,grid_electricity,2023-06-14 02:00:00,0.10824
electricity,Mainkofen,grid_electricity,2023-06-14 03:00:00,0.11022
electricity,Mainkofen,grid_electricity,2023-06-14 04:00:00,0.10951
electricity,Mainkofen,grid_electricity,2023-06-14 05:00:00,0.11369000000000001
electricity,Mainkofen,grid_electricity,2023-06-14 06:00:00,0.12422000000000001
electricity,Mainkofen,grid_electricity,2023-06-14 07:00:00,0.15069000000000002
electricity,Mainkofen,grid_electricity,2023-06-14 08:00:00,0.16348
electricity,Mainkofen,grid_electricity,2023-06-14 09:00:00,0.16779000000000002
electricity,Mainkofen,grid_electricity,2023-06-14 10:00:00,0.15991
electricity,Mainkofen,grid_electricity,2023-06-14 11:00:00,0.16050999999999999
electricity,Mainkofen,grid_electricity,2023-06-14 12:00:00,0.16322
electricity,Mainkofen,grid_electricity,2023-06-14 13:00:00,0.15725
electricity,Mainkofen,grid_electricity,2023-06-14 14:00:00,0.15582000000000001
electricity,Mainkofen,grid_electricity,2023-06-14 15:00:00,0.14943
electricity,Mainkofen,grid_electricity,2023-06-14 16:00:00,0.14299
electricity,Mainkofen,grid_electricity,2023-06-14 17:00:00,0.13817000000000002
electricity,Mainkofen,grid_electricity,2023-06-14 18:00:00,0.12982
electricity,Mainkofen,grid_electricity,2023-06-14 19:00:00,0.11805
electricity,Mainkofen,grid_electricity,2023-06-14 20:00:00,0.1204
electricity,Mainkofen,grid_electricity,2023-06-14 21:00:00,0.11982000000000001
electricity,Mainkofen,grid_electricity,2023-06-14 22:00:00,0.11227000000000001
electricity,Mainkofen,grid_electricity,2023-06-14 23:00:00,0.11047
electricity,Mainkofen,grid_electricity,2023-06-15 00:00:00,0.10704000000000001
electricity,Mainkofen,grid_electricity,2023-06-15 01:00:00,0.10897000000000001
electricity,Mainkofen,grid_electricity,2023-06-15 02:00:00,0.10684
electricity,Mainkofen,grid_electricity,2023-06-15 03:00:00,0.10555999999999999
electricity,Mainkofen,grid_electricity,2023-06-15 04:00:00,0.10786
electricity,Mainkofen,grid_electricity,2023-06-15 05:00:00,0.11005999999999999
electricity,Mainkofen,grid_electricity,2023-06-15 06:00:00,0.12139000000000001
electricity,Mainkofen,grid_electricity,2023-06-15 07:00:00,0.14351
electricity,Mainkofen,grid_electricity,2023-06-15 08:00:00,0.1587
electricity,Mainkofen,grid_electricity,2023-06-15 09:00:00,0.16698
electricity,Mainkofen,grid_electricity,2023-06-15 10:00:00,0.16908
electricity,Mainkofen,grid_electricity,2023-06-15 11:00:00,0.16435999999999998
electricity,Mainkofen,grid_electricity,2023-06-15 12:00:00,0.15607000000000001
electricity,Mainkofen,grid_electricity,2023-06-15 13:00:00,0.15997
electricity,Mainkofen,grid_electricity,2023-06-15 14:00:00,0.16296
electricity,Mainkofen,grid_electricity,2023-06-15 15:00:00,0.158
electricity,Mainkofen,grid_electricity,2023-06-15 16:00:00,0.14862999999999998
electricity,Mainkofen,grid_electricity,2023-06-15 17:00:00,0.1374
electricity,Mainkofen,grid_electricity,2023-06-15 18:00:00,0.13824
electricity,Mainkofen,grid_electricity,2023-06-15 19:00:00,0.13216
electricity,Mainkofen,grid_electricity,2023-06-15 20:00:00,0.12127
electricity,Mainkofen,grid_electricity,2023-06-15 21:00:00,0.11600999999999999
electricity,Mainkofen,grid_electricity,2023-06-15 22:00:00,0.10999
electricity,Mainkofen,grid_electricity,2023-06-15 23:00:00,0.1084
electricity,Mainkofen,grid_electricity,2023-06-16 00:00:00,0.10355
electricity,Mainkofen,grid_electricity,2023-06-16 01:00:00,0.09998
electricity,Mainkofen,grid_electricity,2023-06-16 02:00:00,0.09928
electricity,Mainkofen,grid_electricity,2023-06-16 03:00:00,0.10238
electricity,Mainkofen,grid_electricity,2023-06-16 04:00:00,0.10375999999999999
electricity,Mainkofen,grid_electricity,2023-06-16 05:00:00,0.10736
electricity,Mainkofen,grid_electricity,2023-06-16 06:00:00,0.11585999999999999
electricity,Mainkofen,grid_electricity,2023-06-16 07:00:00,0.14105
electricity,Mainkofen,grid_electricity,2023-06-16 08:00:00,0.16714
electricity,Mainkofen,grid_electricity,2023-06-16 09:00:00,0.16899
electricity,Mainkofen,grid_electricity,2023-06-16 10:00:00,0.15775
electricity,Mainkofen,grid_electricity,2023-06-16 11:00:00,0.15083
electricity,Mainkofen,grid_electricity,2023-06-16 12:00:00,0.1514
electricity,Mainkofen,grid_electricity,2023-06-16 13:00:00,0.14325
electricity,Mainkofen,grid_electricity,2023-06-16 14:00:00,0.14246
electricity,Mainkofen,grid_electricity,2023-06-16 15:00:00,0.13940999999999998
electricity,Mainkofen,grid_electricity,2023-06-16 16:00:00,0.13418
electricity,Mainkofen,grid_electricity,2023-06-16 17:00:00,0.12545
electricity,Mainkofen,grid_electricity,2023-06-16 18:00:00,0.12105999999999999
electricity,Mainkofen,grid_electricity,2023-06-16 19:00:00,0.11572
electricity,Mainkofen,grid_electricity,2023-06-16 20:00:00,0.11299000000000001
electricity,Mainkofen,grid_electricity,2023-06-16 21:00:00,0.11275999999999999
electricity,Mainkofen,grid_electricity,2023-06-16 22:00:00,0.10674000000000002
electricity,Mainkofen,grid_electricity,2023-06-16 23:00:00,0.10389000000000001
electricity,Mainkofen,grid_electricity,2023-06-17 00:00:00,0.1008
electricity,Mainkofen,grid_electricity,2023-06-17 01:00:00,0.10185
electricity,Mainkofen,grid_electricity,2023-06-17 02:00:00,0.10114
electricity,Mainkofen,grid_electricity,2023-06-17 03:00:00,0.10011
electricity,Mainkofen,grid_electricity,2023-06-17 04:00:00,0.1009
electricity,Mainkofen,grid_electricity,2023-06-17 05:00:00,0.10524000000000001
electricity,Mainkofen,grid_electricity,2023-06-17 06:00:00,0.11016
electricity,Mainkofen,grid_electricity,2023-06-17 07:00:00,0.12174000000000001
electricity,Mainkofen,grid_electricity,2023-06-17 08:00:00,0.13443
electricity,Mainkofen,grid_electricity,2023-06-17 09:00:00,0.1374
electricity,Mainkofen,grid_electricity,2023-06-17 10:00:00,0.13074000000000002
electricity,Mainkofen,grid_electricity,2023-06-17 11:00:00,0.12741
electricity,Mainkofen,grid_electricity,2023-06-17 12:00:00,0.12667
electricity,Mainkofen,grid_electricity,2023-06-17 13:00:00,0.12270999999999999
electricity,Mainkofen,grid_electricity,2023-06-17 14:00:00,0.12786
electricity,Mainkofen,grid_electricity,2023-06-17 15:00:00,0.11809000000000001
electricity,Mainkofen,grid_electricity,2023-06-17 16:00:00,0.11653
electricity,Mainkofen,grid_electricity,2023-06-17 17:00:00,0.1208
electricity,Mainkofen,grid_electricity,2023-06-17 18:00:00,0.11857000000000001
electricity,Mainkofen,grid_electricity,2023-06-17 19:00:00,0.11955999999999999
electricity,Mainkofen,grid_electricity,2023-06-17 20:00:00,0.11215
electricity,Mainkofen,grid_electricity,2023-06-17 21:00:00,0.11019000000000001
electricity,Mainkofen,grid_electricity,2023-06-17 22:00:00,0.10692
electricity,Mainkofen,grid_electricity,2023-06-17 23:00:00,0.10707
electricity,Mainkofen,grid_electricity,2023-06-18 00:00:00,0.1016
electricity,Mainkofen,grid_electricity,2023-06-18 01:00:00,0.0999
electricity,Mainkofen,grid_electricity,2023-06-18 02:00:00,0.1012
electricity,Mainkofen,grid_electricity,2023-06-18 03:00:00,0.10492
electricity,Mainkofen,grid_electricity,2023-06-18 04:00:00,0.10382999999999999
electricity,Mainkofen,grid_electricity,2023-06-18 05:00:00,0.10380999999999999
electricity,Mainkofen,grid_electricity,2023-06-18 06:00:00,0.10877
electricity,Mainkofen,grid_electricity,2023-06-18 07:00:00,0.12007999999999999
electricity,Mainkofen,grid_electricity,2023-06-18 08:00:00,0.12942
electricity,Mainkofen,grid_electricity,2023-06-18 09:00:00,0.13560999999999998
electricity,Mainkofen,grid_electricity,2023-06-18 10:00:00,0.1228
electricity,Mainkofen,grid_electricity,2023-06-18 11:00:00,0.12513
electricity,Mainkofen,grid_electricity,2023-06-18 12:00:00,0.12827
electricity,Mainkofen,grid_electricity,2023-06-18 13:00:00,0.13192
electricity,Mainkofen,grid_electricity,2023-06-18 14:00:00,0.13069
electricity,Mainkofen,grid_electricity,2023-06-18 15:00:00,0.12397000000000001
electricity,Mainkofen,grid_electricity,2023-06-18 16:00:00,0.12679
electricity,Mainkofen,grid_electricity,2023-06-18 17:00:00,0.13047999999999998
electricity,Mainkofen,grid_electricity,2023-06-18 18:00:00,0.12547
electricity,Mainkofen,grid_electricity,2023-06-18 19:00:00,0.1202
electricity,Mainkofen,grid_electricity,2023-06-18 20:00:00,0.11709000000000001
electricity,Mainkofen,grid_electricity,2023-06-18 21:00:00,0.11632
electricity,Mainkofen,grid_electricity,2023-06-18 22:00:00,0.11317
electricity,Mainkofen,grid_electricity,2023-06-18 23:00:00,0.10740999999999999
electricity,Mainkofen,grid_electricity,2023-06-19 00:00:00,0.10369
electricity,Mainkofen,grid_electricity,2023-06-19 01:00:00,0.10286
electricity,Mainkofen,grid_electricity,2023-06-19 02:00:00,0.10653
electricity,Mainkofen,grid_electricity,2023-06-19 03:00:00,0.10127
electricity,Mainkofen,grid_electricity,2023-06-19 04:00:00,0.10432000000000001
electricity,Mainkofen,grid_electricity,2023-06-19 05:00:00,0.10983
electricity,Mainkofen,grid_electricity,2023-06-19 06:00:00,0.11532
electricity,Mainkofen,grid_electricity,2023-06-19 07:00:00,0.14639000000000002
electricity,Mainkofen,grid_electricity,2023-06-19 08:00:00,0.16447
electricity,Mainkofen,grid_electricity,2023-06-19 09:00:00,0.16949
electricity,Mainkofen,grid_electricity,2023-06-19 10:00:00,0.16015
electricity,Mainkofen,grid_electricity,2023-06-19 11:00:00,0.15855999999999998
electricity,Mainkofen,grid_electricity,2023-06-19 12:00:00,0.14844000000000002
electricity,Mainkofen,grid_electricity,2023-06-19 13:00:00,0.14993
electricity,Mainkofen,grid_electricity,2023-06-19 14:00:00,0.15669
electricity,Mainkofen,grid_electricity,2023-06-19 15:00:00,0.1505
electricity,Mainkofen,grid_electricity,2023-06-19 16:00:00,0.13530999999999999
electricity,Mainkofen,grid_electricity,2023-06-19 17:00:00,0.1263
electricity,Mainkofen,grid_electricity,2023-06-19 18:00:00,0.12059
electricity,Mainkofen,grid_electricity,2023-06-19 19:00:00,0.1146
electricity,Mainkofen,grid_electricity,2023-06-19 20:00:00,0.10970999999999999
electricity,Mainkofen,grid_electricity,2023-06-19 21:00:00,0.11055999999999999
electricity,Mainkofen,grid_electricity,2023-06-19 22:00:00,0.1086
electricity,Mainkofen,grid_electricity,2023-06-19 23:00:00,0.10618
electricity,Mainkofen,grid_electricity,2023-06-20 00:00:00,0.10374000000000001
electricity,Mainkofen,grid_electricity,2023-06-20 01:00:00,0.09929
electricity,Mainkofen,grid_electricity,2023-06-20 02:00:00,0.09917000000000001
electricity,Mainkofen,grid_electricity,2023-06-20 03:00:00,0.10042000000000001
electricity,Mainkofen,grid_electricity,2023-06-20 04:00:00,0.10563
electricity,Mainkofen,grid_electricity,2023-06-20 05:00:00,0.10737000000000001
electricity,Mainkofen,grid_electricity,2023-06-20 06:00:00,0.11258
electricity,Mainkofen,grid_electricity,2023-06-20 07:00:00,0.14292
electricity,Mainkofen,grid_electricity,2023-06-20 08:00:00,0.16432
electricity,Mainkofen,grid_electricity,2023-06-20 09:00:00,0.16668
electricity,Mainkofen,grid_electricity,2023-06-20 10:00:00,0.16214
electricity,Mainkofen,grid_electricity,2023-06-20 11:00:00,0.15837
electricity,Mainkofen,grid_electricity,2023-06-20 12:00:00,0.15557
electricity,Mainkofen,grid_electricity,2023-06-20 13:00:00,0.15489
electricity,Mainkofen,grid_electricity,2023-06-20 14:00:00,0.1589
electricity,Mainkofen,grid_electricity,2023-06-20 15:00:00,0.15324000000000002
electricity,Mainkofen,grid_electricity,2023-06-20 16:00:00,0.14735
electricity,Mainkofen,grid_electricity,2023-06-20 17:00:00,0.14137
electricity,Mainkofen,grid_electricity,2023-06-20 18:00:00,0.13414
electricity,Mainkofen,grid_electricity,2023-06-20 19:00:00,0.1252
electricity,Mainkofen,grid_electricity,2023-06-20 20:00:00,0.11664000000000001
electricity,Mainkofen,grid_electricity,2023-06-20 21:00:00,0.11752
electricity,Mainkofen,grid_electricity,2023-06-20 22:00:00,0.11325999999999999
electricity,Mainkofen,grid_electricity,2023-06-20 23:00:00,0.10904000000000001
electricity,Mainkofen,grid_electricity,2023-06-21 00:00:00,0.10567
electricity,Mainkofen,grid_electricity,2023-06-21 01:00:00,0.10692
electricity,Mainkofen,grid_electricity,2023-06-21 02:00:00,0.10499000000000001
electricity,Mainkofen,grid_electricity,2023-06-21 03:00:00,0.10482000000000001
electricity,Mainkofen,grid_electricity,2023-06-21 04:00:00,0.10835
electricity,Mainkofen,grid_electricity,2023-06-21 05:00:00,0.11275
electricity,Mainkofen,grid_electricity,2023-06-21 06:00:00,0.12042
electricity,Mainkofen,grid_electricity,2023-06-21 07:00:00,0.14369
electricity,Mainkofen,grid_electricity,2023-06-21 08:00:00,0.15853
electricity,Mainkofen,grid_electricity,2023-06-21 09:00:00,0.16884000000000002
electricity,Mainkofen,grid_electricity,2023-06-21 10:00:00,0.16225
electricity,Mainkofen,grid_electricity,2023-06-21 11:00:00,0.16052
electricity,Mainkofen,grid_electricity,2023-06-21 12:00:00,0.15717
electricity,Mainkofen,grid_electricity,2023-06-21 13:00:00,0.15462
electricity,Mainkofen,grid_electricity,2023-06-21 14:00:00,0.16384
electricity,Mainkofen,grid_electricity,2023-06-21 15:00:00,0.15389
electricity,Mainkofen,grid_electricity,2023-06-21 16:00:00,0.14185999999999999
electricity,Mainkofen,grid_electricity,2023-06-21 17:00:00,0.13058
electricity,Mainkofen,grid_electricity,2023-06-21 18:00:00,0.12846
electricity,Mainkofen,grid_electricity,2023-06-21 19:00:00,0.11710999999999999
electricity,Mainkofen,grid_electricity,2023-06-21 20:00:00,0.11147
electricity,Mainkofen,grid_electricity,2023-06-21 21:00:00,0.11302999999999999
electricity,Mainkofen,grid_electricity,2023-06-21 22:00:00,0.11163
electricity,Mainkofen,grid_electricity,2023-06-21 23:00:00,0.10833
electricity,Mainkofen,grid_electricity,2023-06-22 00:00:00,0.10367
electricity,Mainkofen,grid_electricity,2023-06-22 01:00:00,0.10342
electricity,Mainkofen,grid_electricity,2023-06-22 02:00:00,0.10319
electricity,Mainkofen,grid_electricity,2023-06-22 03:00:00,0.10517
electricity,Mainkofen,grid_electricity,2023-06-22 04:00:00,0.10538
electricity,Mainkofen,grid_electricity,2023-06-22 05:00:00,0.10883
electricity,Mainkofen,grid_electricity,2023-06-22 06:00:00,0.11603
electricity,Mainkofen,grid_electricity,2023-06-22 07:00:00,0.14705
electricity,Mainkofen,grid_electricity,2023-06-22 08:00:00,0.15700999999999998
electricity,Mainkofen,grid_electricity,2023-06-22 09:00:00,0.16533
electricity,Mainkofen,grid_electricity,2023-06-22 10:00:00,0.16267
electricity,Mainkofen,grid_electricity,2023-06-22 11:00:00,0.16195
electricity,Mainkofen,grid_electricity,2023-06-22 12:00:00,0.15571
electricity,Mainkofen,grid_electricity,2023-06-22 13:00:00,0.15653
electricity,Mainkofen,grid_electricity,2023-06-22 14:00:00,0.15567999999999999
electricity,Mainkofen,grid_electricity,2023-06-22 15:00:00,0.15154
electricity,Mainkofen,grid_electricity,2023-06-22 16:00:00,0.13954
electricity,Mainkofen,grid_electricity,2023-06-22 17:00:00,0.13201
electricity,Mainkofen,grid_electricity,2023-06-22 18:00:00,0.12597
electricity,Mainkofen,grid_electricity,2023-06-22 19:00:00,0.12038
electricity,Mainkofen,grid_electricity,2023-06-22 20:00:00,0.11690999999999999
electricity,Mainkofen,grid_electricity,2023-06-22 21:00:00,0.1143
electricity,Mainkofen,grid_electricity,2023-06-22 22:00:00,0.11173
electricity,Mainkofen,grid_electricity,2023-06-22 23:00:00,0.10860999999999998
electricity,Mainkofen,grid_electricity,2023-06-23 00:00:00,0.10837999999999999
electricity,Mainkofen,grid_electricity,2023-06-23 01:00:00,0.10577
electricity,Mainkofen,grid_electricity,2023-06-23 02:00:00,0.10215
electricity,Mainkofen,grid_electricity,2023-06-23 03:00:00,0.10265
electricity,Mainkofen,grid_electricity,2023-06-23 04:00:00,0.10555999999999999
electricity,Mainkofen,grid_electricity,2023-06-23 05:00:00,0.10957
electricity,Mainkofen,grid_electricity,2023-06-23 06:00:00,0.1192
electricity,Mainkofen,grid_electricity,2023-06-23 07:00:00,0.14598
electricity,Mainkofen,grid_electricity,2023-06-23 08:00:00,0.16771
electricity,Mainkofen,grid_electricity,2023-06-23 09:00:00,0.1767
electricity,Mainkofen,grid_electricity,2023-06-23 10:00:00,0.16607
electricity,Mainkofen,grid_electricity,2023-06-23 11:00:00,0.16034
electricity,Mainkofen,grid_electricity,2023-06-23 12:00:00,0.15191
electricity,Mainkofen,grid_electricity,2023-06-23 13:00:00,0.15445
electricity,Mainkofen,grid_electricity,2023-06-23 14:00:00,0.15156
electricity,Mainkofen,grid_electricity,2023-06-23 15:00:00,0.13539
electricity,Mainkofen,grid_electricity,2023-06-23 16:00:00,0.13091
