costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-06-29 06:00:00,153.986
monetary,Mainkofen,grid_electricity,2023-06-29 07:00:00,189.56
monetary,Mainkofen,grid_electricity,2023-06-29 08:00:00,221.424
monetary,Mainkofen,grid_electricity,2023-06-29 09:00:00,227.178
monetary,Mainkofen,grid_electricity,2023-06-29 10:00:00,219.072
monetary,Mainkofen,grid_electricity,2023-06-29 11:00:00,217.28
monetary,Mainkofen,grid_electricity,2023-06-29 12:00:00,213.416
monetary,Mainkofen,grid_electricity,2023-06-29 13:00:00,216.664
monetary,Mainkofen,grid_electricity,2023-06-29 14:00:00,226.38
monetary,Mainkofen,grid_electricity,2023-06-29 15:00:00,215.18
monetary,Mainkofen,grid_electricity,2023-06-29 16:00:00,202.594
monetary,Mainkofen,grid_electricity,2023-06-29 17:00:00,192.486
monetary,Mainkofen,grid_electricity,2023-06-29 18:00:00,193.424
monetary,Mainkofen,grid_electricity,2023-06-29 19:00:00,184.464
monetary,Mainkofen,grid_electricity,2023-06-29 20:00:00,168.406
monetary,Mainkofen,grid_electricity,2023-06-29 21:00:00,161.14
monetary,Mainkofen,grid_electricity,2023-06-29 22:00:00,155.204
monetary,Mainkofen,grid_electricity,2023-06-29 23:00:00,154.168
monetary,Mainkofen,grid_electricity,2023-06-30 00:00:00,145.824
monetary,Mainkofen,grid_electricity,2023-06-30 01:00:00,139.412
monetary,Mainkofen,grid_electricity,2023-06-30 02:00:00,138.642
monetary,Mainkofen,grid_electricity,2023-06-30 03:00:00,140.84
monetary,Mainkofen,grid_electricity,2023-06-30 04:00:00,145.824
monetary,Mainkofen,grid_electricity,2023-06-30 05:00:00,156.394
monetary,Mainkofen,grid_electricity,2023-06-30 06:00:00,160.202
monetary,Mainkofen,grid_electricity,2023-06-30 07:00:00,204.022
monetary,Mainkofen,grid_electricity,2023-06-30 08:00:00,229.446
monetary,Mainkofen,grid_electricity,2023-06-30 09:00:00,240.688
monetary,Mainkofen,grid_electricity,2023-06-30 10:00:00,228.004
monetary,Mainkofen,grid_electricity,2023-06-30 11:00:00,215.04
monetary,Mainkofen,grid_electricity,2023-06-30 12:00:00,206.388
monetary,Mainkofen,grid_electricity,2023-06-30 13:00:00,197.442
monetary,Mainkofen,grid_electricity,2023-06-30 14:00:00,201.684
monetary,Mainkofen,grid_electricity,2023-06-30 15:00:00,188.874
monetary,Mainkofen,grid_electricity,2023-06-30 16:00:00,180.824
monetary,Mainkofen,grid_electricity,2023-06-30 17:00:00,176.302
monetary,Mainkofen,grid_electricity,2023-06-30 18:00:00,168.7
monetary,Mainkofen,grid_electricity,2023-06-30 19:00:00,161.322
monetary,Mainkofen,grid_electricity,2023-06-30 20:00:00,158.004
monetary,Mainkofen,grid_electricity,2023-06-30 21:00:00,157.304
monetary,Mainkofen,grid_electricity,2023-06-30 22:00:00,152.446
monetary,Mainkofen,grid_electricity,2023-06-30 23:00:00,147.434
monetary,Mainkofen,grid_electricity,2023-07-01 00:00:00,145.894
monetary,Mainkofen,grid_electricity,2023-07-01 01:00:00,146.79
monetary,Mainkofen,grid_electricity,2023-07-01 02:00:00,146.076
monetary,Mainkofen,grid_electricity,2023-07-01 03:00:00,143.304
monetary,Mainkofen,grid_electricity,2023-07-01 04:00:00,144.69
monetary,Mainkofen,grid_electricity,2023-07-01 05:00:00,148.022
monetary,Mainkofen,grid_electricity,2023-07-01 06:00:00,157.444
monetary,Mainkofen,grid_electricity,2023-07-01 07:00:00,173.124
monetary,Mainkofen,grid_electricity,2023-07-01 08:00:00,179.298
monetary,Mainkofen,grid_electricity,2023-07-01 09:00:00,191.24
monetary,Mainkofen,grid_electricity,2023-07-01 10:00:00,181.706
monetary,Mainkofen,grid_electricity,2023-07-01 11:00:00,183.148
monetary,Mainkofen,grid_electricity,2023-07-01 12:00:00,185.696
monetary,Mainkofen,grid_electricity,2023-07-01 13:00:00,183.064
monetary,Mainkofen,grid_electricity,2023-07-01 14:00:00,176.652
monetary,Mainkofen,grid_electricity,2023-07-01 15:00:00,167.048
monetary,Mainkofen,grid_electricity,2023-07-01 16:00:00,168.35
monetary,Mainkofen,grid_electricity,2023-07-01 17:00:00,170.072
monetary,Mainkofen,grid_electricity,2023-07-01 18:00:00,161.896
monetary,Mainkofen,grid_electricity,2023-07-01 19:00:00,155.134
monetary,Mainkofen,grid_electricity,2023-07-01 20:00:00,151.802
monetary,Mainkofen,grid_electricity,2023-07-01 21:00:00,156.786
monetary,Mainkofen,grid_electricity,2023-07-01 22:00:00,154.588
monetary,Mainkofen,grid_electricity,2023-07-01 23:00:00,148.316
monetary,Mainkofen,grid_electricity,2023-07-02 00:00:00,145.138
monetary,Mainkofen,grid_electricity,2023-07-02 01:00:00,143.78
monetary,Mainkofen,grid_electricity,2023-07-02 02:00:00,143.78
monetary,Mainkofen,grid_electricity,2023-07-02 03:00:00,144.242
monetary,Mainkofen,grid_electricity,2023-07-02 04:00:00,142.072
monetary,Mainkofen,grid_electricity,2023-07-02 05:00:00,145.572
monetary,Mainkofen,grid_electricity,2023-07-02 06:00:00,152.978
monetary,Mainkofen,grid_electricity,2023-07-02 07:00:00,171.458
monetary,Mainkofen,grid_electricity,2023-07-02 08:00:00,187.754
monetary,Mainkofen,grid_electricity,2023-07-02 09:00:00,192.584
monetary,Mainkofen,grid_electricity,2023-07-02 10:00:00,180.306
monetary,Mainkofen,grid_electricity,2023-07-02 11:00:00,180.152
monetary,Mainkofen,grid_electricity,2023-07-02 12:00:00,180.88
monetary,Mainkofen,grid_electricity,2023-07-02 13:00:00,182.476
monetary,Mainkofen,grid_electricity,2023-07-02 14:00:00,183.736
monetary,Mainkofen,grid_electricity,2023-07-02 15:00:00,167.636
monetary,Mainkofen,grid_electricity,2023-07-02 16:00:00,167.482
monetary,Mainkofen,grid_electricity,2023-07-02 17:00:00,172.942
monetary,Mainkofen,grid_electricity,2023-07-02 18:00:00,170.366
monetary,Mainkofen,grid_electricity,2023-07-02 19:00:00,162.456
monetary,Mainkofen,grid_electricity,2023-07-02 20:00:00,152.936
monetary,Mainkofen,grid_electricity,2023-07-02 21:00:00,155.792
monetary,Mainkofen,grid_electricity,2023-07-02 22:00:00,150.766
monetary,Mainkofen,grid_electricity,2023-07-02 23:00:00,149.772
monetary,Mainkofen,grid_electricity,2023-07-03 00:00:00,144.06
monetary,Mainkofen,grid_electricity,2023-07-03 01:00:00,141.12
monetary,Mainkofen,grid_electricity,2023-07-03 02:00:00,138.614
monetary,Mainkofen,grid_electricity,2023-07-03 03:00:00,138.754
monetary,Mainkofen,grid_electricity,2023-07-03 04:00:00,147.056
monetary,Mainkofen,grid_electricity,2023-07-03 05:00:00,159.614
monetary,Mainkofen,grid_electricity,2023-07-03 06:00:00,161.168
monetary,Mainkofen,grid_electricity,2023-07-03 07:00:00,197.022
monetary,Mainkofen,grid_electricity,2023-07-03 08:00:00,228.676
monetary,Mainkofen,grid_electricity,2023-07-03 09:00:00,236.418
monetary,Mainkofen,grid_electricity,2023-07-03 10:00:00,222.628
monetary,Mainkofen,grid_electricity,2023-07-03 11:00:00,216.692
monetary,Mainkofen,grid_electricity,2023-07-03 12:00:00,205.8
monetary,Mainkofen,grid_electricity,2023-07-03 13:00:00,209.426
monetary,Mainkofen,grid_electricity,2023-07-03 14:00:00,212.212
monetary,Mainkofen,grid_electricity,2023-07-03 15:00:00,206.78
monetary,Mainkofen,grid_electricity,2023-07-03 16:00:00,194.88
monetary,Mainkofen,grid_electricity,2023-07-03 17:00:00,183.232
monetary,Mainkofen,grid_electricity,2023-07-03 18:00:00,175.392
monetary,Mainkofen,grid_electricity,2023-07-03 19:00:00,160.664
monetary,Mainkofen,grid_electricity,2023-07-03 20:00:00,157.528
monetary,Mainkofen,grid_electricity,2023-07-03 21:00:00,161.126
monetary,Mainkofen,grid_electricity,2023-07-03 22:00:00,153.93
monetary,Mainkofen,grid_electricity,2023-07-03 23:00:00,144.48
monetary,Mainkofen,grid_electricity,2023-07-04 00:00:00,141.288
monetary,Mainkofen,grid_electricity,2023-07-04 01:00:00,143.598
monetary,Mainkofen,grid_electricity,2023-07-04 02:00:00,142.212
monetary,Mainkofen,grid_electricity,2023-07-04 03:00:00,141.862
monetary,Mainkofen,grid_electricity,2023-07-04 04:00:00,144.522
monetary,Mainkofen,grid_electricity,2023-07-04 05:00:00,155.498
monetary,Mainkofen,grid_electricity,2023-07-04 06:00:00,171.752
monetary,Mainkofen,grid_electricity,2023-07-04 07:00:00,206.122
monetary,Mainkofen,grid_electricity,2023-07-04 08:00:00,229.964
monetary,Mainkofen,grid_electricity,2023-07-04 09:00:00,232.302
monetary,Mainkofen,grid_electricity,2023-07-04 10:00:00,224.77
monetary,Mainkofen,grid_electricity,2023-07-04 11:00:00,221.48
monetary,Mainkofen,grid_electricity,2023-07-04 12:00:00,217.266
monetary,Mainkofen,grid_electricity,2023-07-04 13:00:00,171.178
monetary,Mainkofen,grid_electricity,2023-07-04 14:00:00,170.408
monetary,Mainkofen,grid_electricity,2023-07-04 15:00:00,163.73
monetary,Mainkofen,grid_electricity,2023-07-04 16:00:00,197.386
monetary,Mainkofen,grid_electricity,2023-07-04 17:00:00,192.22
monetary,Mainkofen,grid_electricity,2023-07-04 18:00:00,191.086
monetary,Mainkofen,grid_electricity,2023-07-04 19:00:00,172.998
monetary,Mainkofen,grid_electricity,2023-07-04 20:00:00,159.054
monetary,Mainkofen,grid_electricity,2023-07-04 21:00:00,161.756
monetary,Mainkofen,grid_electricity,2023-07-04 22:00:00,160.16
monetary,Mainkofen,grid_electricity,2023-07-04 23:00:00,153.65
monetary,Mainkofen,grid_electricity,2023-07-05 00:00:00,147.042
monetary,Mainkofen,grid_electricity,2023-07-05 01:00:00,143.374
monetary,Mainkofen,grid_electricity,2023-07-05 02:00:00,142.072
monetary,Mainkofen,grid_electricity,2023-07-05 03:00:00,143.472
monetary,Mainkofen,grid_electricity,2023-07-05 04:00:00,150.332
monetary,Mainkofen,grid_electricity,2023-07-05 05:00:00,153.692
monetary,Mainkofen,grid_electricity,2023-07-05 06:00:00,166.404
monetary,Mainkofen,grid_electricity,2023-07-05 07:00:00,204.162
monetary,Mainkofen,grid_electricity,2023-07-05 08:00:00,234.248
monetary,Mainkofen,grid_electricity,2023-07-05 09:00:00,246.12
monetary,Mainkofen,grid_electricity,2023-07-05 10:00:00,228.648
monetary,Mainkofen,grid_electricity,2023-07-05 11:00:00,227.038
monetary,Mainkofen,grid_electricity,2023-07-05 12:00:00,220.332
monetary,Mainkofen,grid_electricity,2023-07-05 13:00:00,219.296
monetary,Mainkofen,grid_electricity,2023-07-05 14:00:00,221.102
monetary,Mainkofen,grid_electricity,2023-07-05 15:00:00,213.01
monetary,Mainkofen,grid_electricity,2023-07-05 16:00:00,195.286
monetary,Mainkofen,grid_electricity,2023-07-05 17:00:00,180.922
monetary,Mainkofen,grid_electricity,2023-07-05 18:00:00,171.892
monetary,Mainkofen,grid_electricity,2023-07-05 19:00:00,164.108
monetary,Mainkofen,grid_electricity,2023-07-05 20:00:00,159.726
monetary,Mainkofen,grid_electricity,2023-07-05 21:00:00,156.646
monetary,Mainkofen,grid_electricity,2023-07-05 22:00:00,152.082
monetary,Mainkofen,grid_electricity,2023-07-05 23:00:00,150.318
monetary,Mainkofen,grid_electricity,2023-07-06 00:00:00,149.016
monetary,Mainkofen,grid_electricity,2023-07-06 01:00:00,148.33
monetary,Mainkofen,grid_electricity,2023-07-06 02:00:00,146.678
monetary,Mainkofen,grid_electricity,2023-07-06 03:00:00,144.62
monetary,Mainkofen,grid_electricity,2023-07-06 04:00:00,146.93
monetary,Mainkofen,grid_electricity,2023-07-06 05:00:00,153.104
monetary,Mainkofen,grid_electricity,2023-07-06 06:00:00,176.638
monetary,Mainkofen,grid_electricity,2023-07-06 07:00:00,207.788
monetary,Mainkofen,grid_electricity,2023-07-06 08:00:00,233.31
monetary,Mainkofen,grid_electricity,2023-07-06 09:00:00,237.636
monetary,Mainkofen,grid_electricity,2023-07-06 10:00:00,223.986
monetary,Mainkofen,grid_electricity,2023-07-06 11:00:00,222.586
monetary,Mainkofen,grid_electricity,2023-07-06 12:00:00,218.4
monetary,Mainkofen,grid_electricity,2023-07-06 13:00:00,131.418
monetary,Mainkofen,grid_electricity,2023-07-06 14:00:00,206.668
monetary,Mainkofen,grid_electricity,2023-07-06 15:00:00,144.816
monetary,Mainkofen,grid_electricity,2023-07-06 16:00:00,203.77
monetary,Mainkofen,grid_electricity,2023-07-06 17:00:00,198.52
monetary,Mainkofen,grid_electricity,2023-07-06 18:00:00,191.156
monetary,Mainkofen,grid_electricity,2023-07-06 19:00:00,174.174
monetary,Mainkofen,grid_electricity,2023-07-06 20:00:00,167.762
monetary,Mainkofen,grid_electricity,2023-07-06 21:00:00,165.312
monetary,Mainkofen,grid_electricity,2023-07-06 22:00:00,162.708
monetary,Mainkofen,grid_electricity,2023-07-06 23:00:00,159.194
monetary,Mainkofen,grid_electricity,2023-07-07 00:00:00,152.236
monetary,Mainkofen,grid_electricity,2023-07-07 01:00:00,144.046
monetary,Mainkofen,grid_electricity,2023-07-07 02:00:00,146.37
monetary,Mainkofen,grid_electricity,2023-07-07 03:00:00,146.58
monetary,Mainkofen,grid_electricity,2023-07-07 04:00:00,147.546
monetary,Mainkofen,grid_electricity,2023-07-07 05:00:00,156.086
monetary,Mainkofen,grid_electricity,2023-07-07 06:00:00,170.842
monetary,Mainkofen,grid_electricity,2023-07-07 07:00:00,200.578
monetary,Mainkofen,grid_electricity,2023-07-07 08:00:00,227.248
monetary,Mainkofen,grid_electricity,2023-07-07 09:00:00,235.984
monetary,Mainkofen,grid_electricity,2023-07-07 10:00:00,227.29
monetary,Mainkofen,grid_electricity,2023-07-07 11:00:00,213.92
monetary,Mainkofen,grid_electricity,2023-07-07 12:00:00,201.054
monetary,Mainkofen,grid_electricity,2023-07-07 13:00:00,208.978
monetary,Mainkofen,grid_electricity,2023-07-07 14:00:00,210.42
monetary,Mainkofen,grid_electricity,2023-07-07 15:00:00,192.57
monetary,Mainkofen,grid_electricity,2023-07-07 16:00:00,187.628
monetary,Mainkofen,grid_electricity,2023-07-07 17:00:00,186.48
monetary,Mainkofen,grid_electricity,2023-07-07 18:00:00,181.132
monetary,Mainkofen,grid_electricity,2023-07-07 19:00:00,175.322
monetary,Mainkofen,grid_electricity,2023-07-07 20:00:00,174.356
monetary,Mainkofen,grid_electricity,2023-07-07 21:00:00,169.652
monetary,Mainkofen,grid_electricity,2023-07-07 22:00:00,162.33
monetary,Mainkofen,grid_electricity,2023-07-07 23:00:00,154.784
monetary,Mainkofen,grid_electricity,2023-07-08 00:00:00,148.876
monetary,Mainkofen,grid_electricity,2023-07-08 01:00:00,151.774
monetary,Mainkofen,grid_electricity,2023-07-08 02:00:00,147.728
monetary,Mainkofen,grid_electricity,2023-07-08 03:00:00,142.478
monetary,Mainkofen,grid_electricity,2023-07-08 04:00:00,145.936
monetary,Mainkofen,grid_electricity,2023-07-08 05:00:00,147.182
monetary,Mainkofen,grid_electricity,2023-07-08 06:00:00,158.732
monetary,Mainkofen,grid_electricity,2023-07-08 07:00:00,173.25
monetary,Mainkofen,grid_electricity,2023-07-08 08:00:00,184.814
monetary,Mainkofen,grid_electricity,2023-07-08 09:00:00,188.804
monetary,Mainkofen,grid_electricity,2023-07-08 10:00:00,180.67
monetary,Mainkofen,grid_electricity,2023-07-08 11:00:00,183.008
monetary,Mainkofen,grid_electricity,2023-07-08 12:00:00,183.596
monetary,Mainkofen,grid_electricity,2023-07-08 13:00:00,180.138
monetary,Mainkofen,grid_electricity,2023-07-08 14:00:00,181.3
monetary,Mainkofen,grid_electricity,2023-07-08 15:00:00,169.05
monetary,Mainkofen,grid_electricity,2023-07-08 16:00:00,178.346
monetary,Mainkofen,grid_electricity,2023-07-08 17:00:00,181.762
monetary,Mainkofen,grid_electricity,2023-07-08 18:00:00,172.746
monetary,Mainkofen,grid_electricity,2023-07-08 19:00:00,157.234
monetary,Mainkofen,grid_electricity,2023-07-08 20:00:00,155.33
monetary,Mainkofen,grid_electricity,2023-07-08 21:00:00,159.726
monetary,Mainkofen,grid_electricity,2023-07-08 22:00:00,155.82
monetary,Mainkofen,grid_electricity,2023-07-08 23:00:00,149.352
monetary,Mainkofen,grid_electricity,2023-07-09 00:00:00,145.474
monetary,Mainkofen,grid_electricity,2023-07-09 01:00:00,140.924
monetary,Mainkofen,grid_electricity,2023-07-09 02:00:00,145.208
monetary,Mainkofen,grid_electricity,2023-07-09 03:00:00,142.03
monetary,Mainkofen,grid_electricity,2023-07-09 04:00:00,142.45
monetary,Mainkofen,grid_electricity,2023-07-09 05:00:00,144.256
monetary,Mainkofen,grid_electricity,2023-07-09 06:00:00,149.534
monetary,Mainkofen,grid_electricity,2023-07-09 07:00:00,174.188
monetary,Mainkofen,grid_electricity,2023-07-09 08:00:00,183.078
monetary,Mainkofen,grid_electricity,2023-07-09 09:00:00,187.824
monetary,Mainkofen,grid_electricity,2023-07-09 10:00:00,174.524
monetary,Mainkofen,grid_electricity,2023-07-09 11:00:00,177.044
monetary,Mainkofen,grid_electricity,2023-07-09 12:00:00,183.022
monetary,Mainkofen,grid_electricity,2023-07-09 13:00:00,177.926
monetary,Mainkofen,grid_electricity,2023-07-09 14:00:00,179.942
monetary,Mainkofen,grid_electricity,2023-07-09 15:00:00,175.14
monetary,Mainkofen,grid_electricity,2023-07-09 16:00:00,178.794
monetary,Mainkofen,grid_electricity,2023-07-09 17:00:00,181.678
monetary,Mainkofen,grid_electricity,2023-07-09 18:00:00,176.834
monetary,Mainkofen,grid_electricity,2023-07-09 19:00:00,162.68
monetary,Mainkofen,grid_electricity,2023-07-09 20:00:00,160.524
monetary,Mainkofen,grid_electricity,2023-07-09 21:00:00,158.2
monetary,Mainkofen,grid_electricity,2023-07-09 22:00:00,158.718
monetary,Mainkofen,grid_electricity,2023-07-09 23:00:00,153.496
monetary,Mainkofen,grid_electricity,2023-07-10 00:00:00,148.806
monetary,Mainkofen,grid_electricity,2023-07-10 01:00:00,146.342
monetary,Mainkofen,grid_electricity,2023-07-10 02:00:00,143.934
monetary,Mainkofen,grid_electricity,2023-07-10 03:00:00,146.958
monetary,Mainkofen,grid_electricity,2023-07-10 04:00:00,146.454
monetary,Mainkofen,grid_electricity,2023-07-10 05:00:00,151.998
monetary,Mainkofen,grid_electricity,2023-07-10 06:00:00,159.194
monetary,Mainkofen,grid_electricity,2023-07-10 07:00:00,202.384
monetary,Mainkofen,grid_electricity,2023-07-10 08:00:00,225.694
monetary,Mainkofen,grid_electricity,2023-07-10 09:00:00,233.338
monetary,Mainkofen,grid_electricity,2023-07-10 10:00:00,224.672
monetary,Mainkofen,grid_electricity,2023-07-10 11:00:00,217.826
monetary,Mainkofen,grid_electricity,2023-07-10 12:00:00,221.41
monetary,Mainkofen,grid_electricity,2023-07-10 13:00:00,221.592
monetary,Mainkofen,grid_electricity,2023-07-10 14:00:00,221.494
monetary,Mainkofen,grid_electricity,2023-07-10 15:00:00,210.462
monetary,Mainkofen,grid_electricity,2023-07-10 16:00:00,202.958
monetary,Mainkofen,grid_electricity,2023-07-10 17:00:00,185.472
monetary,Mainkofen,grid_electricity,2023-07-10 18:00:00,178.64
monetary,Mainkofen,grid_electricity,2023-07-10 19:00:00,167.846
monetary,Mainkofen,grid_electricity,2023-07-10 20:00:00,162.008
monetary,Mainkofen,grid_electricity,2023-07-10 21:00:00,158.046
monetary,Mainkofen,grid_electricity,2023-07-10 22:00:00,158.438
monetary,Mainkofen,grid_electricity,2023-07-10 23:00:00,155.022
monetary,Mainkofen,grid_electricity,2023-07-11 00:00:00,151.452
monetary,Mainkofen,grid_electricity,2023-07-11 01:00:00,149.198
monetary,Mainkofen,grid_electricity,2023-07-11 02:00:00,147.924
monetary,Mainkofen,grid_electricity,2023-07-11 03:00:00,146.902
monetary,Mainkofen,grid_electricity,2023-07-11 04:00:00,150.878
monetary,Mainkofen,grid_electricity,2023-07-11 05:00:00,155.708
monetary,Mainkofen,grid_electricity,2023-07-11 06:00:00,163.744
monetary,Mainkofen,grid_electricity,2023-07-11 07:00:00,203.504
monetary,Mainkofen,grid_electricity,2023-07-11 08:00:00,232.47
monetary,Mainkofen,grid_electricity,2023-07-11 09:00:00,231.56
monetary,Mainkofen,grid_electricity,2023-07-11 10:00:00,223.594
monetary,Mainkofen,grid_electricity,2023-07-11 11:00:00,220.626
monetary,Mainkofen,grid_electricity,2023-07-11 12:00:00,211.624
monetary,Mainkofen,grid_electricity,2023-07-11 13:00:00,220.738
monetary,Mainkofen,grid_electricity,2023-07-11 14:00:00,223.09
monetary,Mainkofen,grid_electricity,2023-07-11 15:00:00,212.156
monetary,Mainkofen,grid_electricity,2023-07-11 16:00:00,195.482
monetary,Mainkofen,grid_electricity,2023-07-11 17:00:00,180.95
monetary,Mainkofen,grid_electricity,2023-07-11 18:00:00,172.032
monetary,Mainkofen,grid_electricity,2023-07-11 19:00:00,170.268
monetary,Mainkofen,grid_electricity,2023-07-11 20:00:00,164.57
monetary,Mainkofen,grid_electricity,2023-07-11 21:00:00,160.86
monetary,Mainkofen,grid_electricity,2023-07-11 22:00:00,159.446
monetary,Mainkofen,grid_electricity,2023-07-11 23:00:00,154.462
monetary,Mainkofen,grid_electricity,2023-07-12 00:00:00,154.994
